"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8360.95,8036,68186.1,4649.25,4420,68935.1,6183,183.18,0.540761
12137.4,11525,69018.6,7143,6961,67249.5,6985.5,154.8,0.543822
5592.6,5572,65778.3,2712.75,2612,68063.9,7280.25,124.7,0.547903
9120.8,8900,67161.9,7067.25,6896,67163.5,22696.5,1040.6,0.548924
6081.4,5938,67118.7,4591.5,4274,70404.4,7449,73.96,0.548924
8464.95,8541,64952.5,6306.75,6013,68737.6,10910.3,485.04,0.553005
5385.9,5737,61525.2,2433.75,2489,64081.3,20655.8,1431.9,0.558106
11250.8,11080,66546.5,4610.25,4392,68792.7,11125.5,299.28,0.561167
10574.8,10179,68084.6,10435.5,9731,70280.6,32755.5,1977.14,0.563208
13029.3,12582,67865.6,4841.25,4614,68763.8,5234.25,291.54,0.56933
10836.8,10097,70337.8,8596.5,7777,72441.8,34148.3,2068.3,0.575451
12522.9,11701,70139.4,6976.5,6389,71562.4,54423,2600.64,0.578512
13354.9,12945,67611.2,6739.5,6241,70770.7,28676.3,2355.54,0.578512
8975.2,8604,68363.4,6354,5960,69868.4,26422.5,1377.72,0.581573
5855.85,5740,66858.7,2808,2648,69495.9,9609,501.38,0.584634
6738.55,5961,74084.5,6848.25,6185,72563.8,17382.8,515.14,0.585654
9265.1,9317,65170.9,3829.5,3793,66166.7,55315.5,3411.62,0.586675
7504.25,7251,67824.9,2468.25,2371,68224.1,25347,664.78,0.587695
8682.05,8712,65310.7,3522.75,3564,64777.5,19371,386.14,0.594837
7968.35,7909,66027.8,3144.75,3153,65364.5,43878.8,4283.66,0.595858
20587.4,18804,71751.7,8109,7764,68448.1,33144,1928.12,0.603
10991.5,10293,69983.4,3890.25,3921,65022,11223,475.58,0.60402
8728.2,7942,72023.6,3386.25,3234,68621.3,11646.8,459.24,0.606061
9982.05,8861,73827.3,9267.75,8269,73451.6,58151.3,3476.12,0.609122
7513.35,7296,67488.3,2703,2592,68342.5,5390.25,93.74,0.612182
10292.8,9944,67834.4,7101,6732,69128.2,33375.8,2443.26,0.616264
7184.45,7308,64428,3033.75,2968,66987.8,8079.75,228.76,0.619325
16480.8,13517,79905.5,13125,11133,77262.2,10068,245.96,0.619325
9042.8,9112,65038.3,7704.75,7468,67613.6,27098.3,2295.34,0.622385
8438.95,8573,64511.3,3910.5,3741,68505.4,43489.5,2303.94,0.625446
11053.3,11441,63314.9,4622.25,4641,65271.2,6142.5,108.36,0.626467
8422.05,8229,67073.5,4332.75,4133,68703.4,16188,240.8,0.629528
8294,7744,70190.5,6525,6144,69600,38071.5,2161.18,0.630548
5766.8,6420,58868.1,2618.25,2660,64507.4,8925.75,174.58,0.635649
5111.6,5377,62301.2,1884.75,1857,66515.3,27432,1969.4,0.63769
7263.1,7715,61697.3,3319.5,3287,66184,30594,4813.42,0.645852
