"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10412.3,9987,68327.2,4260.75,4055,68861.3,43863,7118.22,0.54857
5289.05,5301,65388.3,2952,2833,68288.8,14062.5,1283.98,0.551741
10660,10046,69541.5,9303.75,8638,70587,31410.8,2989.36,0.552798
14261,13857,67446.7,5575.5,5413,67503.4,14530.5,1507.58,0.554911
12661.3,12533,66207.2,4708.5,4625,66719.2,47428.5,5730.18,0.559139
12660.7,12660,65539.6,4692.75,4704,65379.3,34927.5,7604.12,0.566538
11508.3,11193,67381.8,4984.5,4813,67871.2,22830,2528.4,0.574994
10782.2,10372,68127.9,7971.75,7572,68995.9,20701.5,4368.8,0.574994
7686.25,7712,65317.2,2625,2624,65561,11152.5,934.82,0.58345
9217.65,8653,69812.5,4420.5,4137,70027.1,11183.3,1196.26,0.589792
10583.3,10126,68495.7,4170,4106,66557.5,15642.8,1445.66,0.591906
8825.05,8236,70223.2,4205.25,4060,67880.6,22127.3,1450.82,0.592963
12840.1,12280,68525.1,4250.25,4252,65509,28756.5,4522.74,0.596134
9750,8905,71754.7,5141.25,4809,70063.8,7226.25,800.66,0.600361
7820.15,7652,66976.1,3360.75,3392,64932.2,13554,731.86,0.601418
11338.6,10589,70175.3,6120,5901,67968.2,10398.8,789.48,0.602475
12036,11282,69916.2,5397,5222,67732.3,14652,852.26,0.604589
19191.9,16245,77424.5,13160.3,11505,74964.8,63614.3,10019.9,0.609874
7389.2,7285,66473.4,3495,3457,66256.4,22700.3,2285.02,0.611988
7939.75,7995,65083.1,3249.75,3259,65350,23700.8,2605.8,0.614102
13853.4,11917,76185.3,11184,9997,73317.5,7002.75,187.48,0.615159
11401,10849,68870.5,4413,4229,68387.4,29028.8,5817.04,0.617273
15447.9,13637,74238.7,11239.5,9797,75185.5,32975.3,4885.66,0.622558
14187.5,13157,70669.3,4691.25,4453,69042.4,23352.8,1778.48,0.623615
8377.2,8300,66145.6,3945.75,3992,64776.7,16083.8,1655.5,0.637356
8691.8,8156,69841.3,3584.25,3436,68363.6,8121,372.38,0.637356
7153.25,6701,69959,3975,3737,69709.8,14518.5,14836.7,0.640526
12080.3,11109,71265.8,8721.75,8021,71261.5,17115.8,900.42,0.656381
9980.1,9675,67602.7,3971.25,3883,67025.5,6917.25,547.82,0.657438
14937.6,13774,71072.6,8247.75,7358,73460.8,42909.8,5187.52,0.660609
9520.55,9484,65788.6,3351.75,3272,67133.3,38137.5,5831.66,0.660609
18825.3,16112,76572.4,11993.3,10128,77605.6,18609.8,864.3,0.665894
10619.7,10266,67794,5763.75,5466,69105.9,21114.8,1619.38,0.665894
11200.8,10909,67289,6428.25,6009,70108.5,18827.3,2010.68,0.666951
5057,5037,65796.2,2062.5,2029,66618,7009.5,303.58,0.669065
5393.7,5473,64586.4,2573.25,2581,65339.2,34509.8,3592.22,0.671179
37189.8,29813,81751.8,17170.5,13669,82323.9,13995,1656.36,0.673293
9454.25,9405,65879.2,4152.75,4137,65785.5,26754,3049.56,0.67435
30744.3,23428,86002.3,20171.3,16340,80902.3,34503.8,4867.6,0.676464
15267.8,14613,68472.9,7008,6469,70996.5,52363.5,8401.34,0.678577
10772.4,10324,68382.7,8169.75,7472,71655.9,40412.3,3581.04,0.679635
7042.1,6946,66442.7,3258,3190,66933,12892.5,1367.4,0.687033
9738.3,9400,67894.6,3197.25,3116,67244.9,12759,803.24,0.68809
9796.15,9482,67707.3,3160.5,3054,67821.4,7535.25,472.14,0.689147
14287,13076,71605.4,10896.8,9872,72338.9,45315.8,6521.38,0.694432
5506.8,5521,65367.4,1836.75,1777,67739.6,33043.5,5047.34,0.695489
7319,7456,64331.8,3506.25,3508,65503.3,11485.5,1079.3,0.696546
15673.4,13320,77115.3,9056.25,8156,72769.8,89230.5,17443.4,0.696546
7116.85,7366,63319.3,3099,3138,64721.5,12536.3,684.56,0.69866
11649.3,11348,67276,7390.5,7280,66530.8,27853.5,4125.42,0.711344
12597.6,11525,71635.5,9542.25,8449,74016,32992.5,2440.68,0.714515
18299.4,17585,68198.6,10991.3,10673,67490.2,23239.5,1942.74,0.717686
19988.1,19206,68204.9,4326.75,4226,67098.4,5706.75,184.9,0.72297
6486.35,6617,64242,3189,3149,66368.5,10794,205.54,0.726141
19264,18301,68984.7,12954.8,11965,70957.2,10903.5,1232.38,0.728255
11170.9,10892,67214.1,4543.5,4300,69247.2,36138.8,4966.5,0.729312
13489.4,12017,73566.2,17230.5,14885,75862.8,34459.5,4380.84,0.729312
9164.35,9002,66717.9,5778.75,5470,69235.1,22854.8,2809.62,0.729312
14343.5,12664,74227.6,13803,11468,78879.8,47423.3,4775.58,0.730369
9854.65,9964,64816.8,5431.5,5352,66509.5,28857,2901.64,0.739882
8347.3,8569,63840.4,3354.75,3385,64950.3,32874,4766.12,0.74411
10916.8,10885,65727.2,4889.25,4821,66463.8,6234,471.28,0.747281
12096.5,11540,68696.4,6010.5,5652,69692.9,6608.25,281.22,0.748338
6665.75,6601,66178.8,3290.25,3165,68129.5,5988.75,339.7,0.751509
11176.8,10788,67897.6,6063,5776,68792.4,26952,3116.64,0.757851
11759.1,11520,66896.5,6681.75,6548,66874.6,59124.8,6253.92,0.758908
6828.25,7004,63891.5,1614.75,1640,64527,6083.25,693.16,0.759965
11612.9,11676,65181.8,3759,3740,65868.9,20686.5,1256.46,0.761021
9534.85,9006,69384.4,6861.75,6250,71950.7,24249,1396.64,0.762078
5776.55,5835,64879.5,2537.25,2415,68853.5,8193.75,477.3,0.762078
13212.5,12781,67748.8,5388,5133,68791.7,9266.25,1326.12,0.765249
8086.65,7809,67866.1,3516.75,3365,68491.5,40777.5,5168.6,0.773705
9205.95,8472,71213.5,7107,6616,70399.7,12404.3,839.36,0.773705
13219,12673,68359.8,5728.5,5201,72182.9,42483.8,2816.5,0.776876
9057.75,8385,70794.1,6351.75,5781,72006.3,23209.5,2370.16,0.782161
9794.85,9184,69895,5386.5,4864,72576,27691.5,4207.98,0.783218
9091.55,8709,68414.7,6947.25,6241,72952.3,38088.8,8741.9,0.783218
9064.9,9357,63490.1,2936.25,2921,65878.1,16068,1713.12,0.784275
13969.1,13867,66018.8,4387.5,4303,66823,6385.5,384.42,0.785332
17717,16204,71655.4,14432.3,12856,73571.3,26074.5,1664.1,0.786389
7032.35,7413,62170.8,2983.5,3013,64894.3,5742,495.36,0.787446
12949.9,12625,67222.8,4961.25,4725,68812.8,26453.3,3404.74,0.791674
10302.5,10202,66181.6,7104,6922,67259.1,8398.5,893.54,0.792731
12298,11868,67910.5,6128.25,5724,70164.4,13808.3,1390.62,0.792731
42554.8,31652,88110.5,36822.8,26672,90477.5,16305.8,1818.9,0.793788
10163.4,9302,71604.9,6338.25,5586,74361.5,15501,485.9,0.795902
12784.8,12969,64605.4,7893.75,7705,67141.4,10172.3,1481.78,0.799073
13165.8,13117,65779.6,7806,7421,68936,30740.3,4182.18,0.80013
14224.6,13647,68309.8,8817.75,8303,69598.9,31952.3,3441.72,0.802243
10717.8,10789,65103.8,7175.25,6901,68140.4,14973,419.68,0.804357
17935.4,15884,74000.1,16271.3,14428,73908.6,20604.8,1464.58,0.81387
14888.9,14305,68211,7296.75,6929,69014.3,20517,1631.42,0.814927
11633.7,11212,68000.9,5720.25,5372,69784.5,7356.75,428.28,0.818098
9761.05,9156,69866.8,6642,6048,71972.6,37578,3925.04,0.819155
16727.8,15609,70233.2,11082,10077,72072,15574.5,1885.12,0.821269
9554.35,9235,67802.3,4982.25,4728,69060.2,40799.3,5840.26,0.826554
5536.7,5677,63916.4,2283.75,2285,65500.1,13716.8,1471.46,0.831839
6576.05,6497,66333.4,3716.25,3621,67259.9,15282.8,378.4,0.83501
12743.3,11017,75804.8,10146.8,9161,72587.9,24654.8,2150.86,0.836067
11898.9,11646,66959.2,3906.75,3738,68494.6,16371.8,1134.34,0.839238
11127.3,10346,70485.4,5217.75,4906,69700.5,14924.3,1926.4,0.84875
13089.7,12008,71439.6,7625.25,7144,69950.8,11176.5,1059.52,0.855092
23723.7,18665,83298,20784,17145,79445.9,33996,4794.5,0.864605
7293.65,7136,66983.8,2958.75,2948,65775,26323.5,2783.82,0.873061
9871.55,9636,67138,3302.25,3040,71189.6,16010.3,1373.42,0.878346
30524,22237,89959.1,26919.8,21421,82359,52994.3,5981.3,0.879403
9647.95,9621,65719.6,3478.5,3361,67827.1,48169.5,6144.7,0.883631
11406.2,11437,65359.5,3984.75,3769,69287.5,33389.3,4370.52,0.884687
11004.5,10872,66334.7,4044,3964,66858.6,11887.5,944.28,0.889972
8282.3,7380,73548.6,6062.25,5456,72818.1,58026.8,4632.82,0.893143
14350,13745,68420.9,5241.75,5013,68526.5,14253.8,756.8,0.8942
6907.55,6813,66445.5,2790.75,2777,65860.5,24746.3,6056.98,0.895257
5324.15,5264,66284.9,2565.75,2576,65275.2,10667.3,531.48,0.895257
14877.8,14477,67350.6,7618.5,7453,66991.3,29928,2672.02,0.901599
13606.4,13565,65736.3,5842.5,5805,65959.4,6934.5,399.9,0.901599
12399.4,11965,67915.3,7182,7097,66320.9,39937.5,5861.76,0.903713
9309.95,9168,66550.7,3969,3972,65486.5,6199.5,395.6,0.906884
10455.3,10632,64446.5,3331.5,3372,64748.9,23301.8,3575.88,0.908998
9920.3,9993,65059.2,6535.5,6377,67164.9,28699.5,3298.1,0.908998
6417.45,6305,66704.8,2248.5,2289,64376.5,5992.5,288.96,0.913226
10327.2,9321,72610.6,5535,5053,71787.4,20736.8,1884.26,0.914283
13625.3,12611,70807,8759.25,8439,68023,26948.3,3839.04,0.91534
11646.7,11121,68634,7281,7185,66411.6,37322.3,4733.44,0.918511
7148.05,6916,67734.9,3310.5,3188,68054.2,29995.5,3665.32,0.921682
7239.7,7252,65424.8,3051.75,2964,67476.2,30301.5,4882.22,0.925909
16878.5,16169,68411.9,6039,5945,66572.2,24621,2528.4,0.930137
9167.6,8673,69273.4,5943,5777,67419.2,16004.3,2089.8,0.932251
10415.6,10325,66111.1,5094,5057,66015.5,12680.3,980.4,0.937536
6539.65,6582,65114.3,2541,2486,66985.9,11863.5,742.18,0.937536
8635.9,8440,67057.1,3921,3788,67837,17108.3,2005.52,0.93965
41885.3,34868,78725.4,20950.5,17664,77729.4,60963,7328.92,0.942821
14053.6,13553,67956.9,5976.75,5729,68370.1,42237.8,5597.74,0.951277
8136.7,7725,69028.7,6131.25,5741,69990.9,56023.5,7918.02,0.954448
8983,8772,67112.4,4524.75,4288,69154.4,35829.8,4913.18,0.958676
10461.8,10513,65216.5,4296.75,4325,65107.9,22678.5,3351.42,0.965018
8220.55,8144,66152,3965.25,3764,69040,16128,845.38,0.966075
6899.75,6500,69566.5,6329.25,5828,71172.6,12650.3,526.32,0.973473
11597.3,11292,67307.9,6654.75,6428,67847.8,12082.5,964.06,0.976644
17056,14863,75205.7,12631.5,11983,69082.7,31645.5,2333.18,0.977701
20480.8,16533,81185.1,12615,10641,77693.5,38739,3794.32,0.987214
7458.1,7359,66418.5,3198.75,3167,66193,36820.5,4842.66,0.989328
11531.6,11745,64345.5,4287,4369,64306,32585.3,3449.46,0.989328
9772.75,9309,68800.8,6981.75,6489,70512.6,24084,2104.42,0.990385
5311.15,5240,66425.9,1968.75,1900,67907.4,27319.5,3711.76,0.996727
11605.1,11049,68834.4,5731.5,5245,71614.8,20367,1169.6,0.999898
10678.2,10460,66903.1,4365.75,4248,67352.6,18012,1836.96,1.00518
5812.95,6133,62116,2567.25,2581,65186.9,25558.5,3064.18,1.00624
11483.5,10751,70001.5,9249,8299,73038,45292.5,5022.4,1.01258
7514.65,7385,66686.5,3733.5,3545,69020.8,29334,1396.64,1.0147
10218,9996,66991.5,2988,2940,66606,5413.5,494.5,1.01787
6889.35,6757,66819.7,1213.5,1169,68030.7,17778.8,4389.44,1.01892
5842.85,5585,68561.7,3297.75,3041,71069.2,12894.8,411.94,1.01998
5838.3,5784,66151.3,2546.25,2476,67395.4,18067.5,1738.06,1.02104
7390.5,7209,67186,3151.5,3085,66948.7,34324.5,4675.82,1.02738
14769.9,13973,69273.8,7959.75,7541,69175.2,47289,5489.38,1.02844
6012.5,5748,68551.7,2466,2384,67790.2,12075.8,794.64,1.03161
7026.5,6701,68719.4,3054,2889,69279,9256.5,913.32,1.03583
6356.35,6228,66886.6,2913,2852,66937.7,24533.3,3372.06,1.03583
7731.1,7580,66842.4,3236.25,3192,66444.5,12980.3,1724.3,1.03795
13300.9,12583,69275.3,4683.75,4535,67685.6,13471.5,1514.46,1.04006
6752.85,6645,66599.7,3216.75,3201,65858.5,7869,562.44,1.04958
12173.2,10567,75497.6,6702,6231,70489.9,33024.8,3386.68,1.05275
12017.8,11268,69897.2,5748.75,5728,65773.4,8817.75,363.78,1.0538
9885.2,9257,69983.4,4101,4109,65408.4,6987,285.52,1.05592
6288.1,5920,69611,2530.5,2592,63981,11387.3,746.48,1.05697
15172.3,14090,70570,5712.75,5466,68494.5,26763.8,2422.62,1.05803
7525.7,7412,66541.3,2301,2260,66724.9,9915.75,377.54,1.05909
12573.6,12071,68264.7,4866.75,4631,68872.2,41685.8,9129.76,1.06754
9448.4,9205,67268.9,4855.5,4581,69463,35580.8,5559.9,1.06966
9416.55,9224,66904.1,3368.25,3240,68130.1,12517.5,1015.66,1.07071
5599.75,5757,63745.9,3119.25,3097,66006.8,25753.5,2012.4,1.07494
11446.5,10908,68771.3,5234.25,4600,74572.1,61407,6896.34,1.076
9545.25,9628,64972.7,3918.75,3884,66122.3,10886.3,645.86,1.07706
12073.8,11353,69696.6,8470.5,7689,72197,63379.5,7119.08,1.07917
10123.1,9265,71605.8,8005.5,7073,74176.2,34422,3497.62,1.08128
8659.95,7838,72408.6,6477,5822,72909.1,21872.3,2201.6,1.0834
10538.4,10327,66877.9,4103.25,3975,67650.5,5687.25,623.5,1.09291
14414.4,13857,68172.2,6094.5,5797,68899.3,43052.3,5430.9,1.09397
15249.6,14102,70869.5,7392,6838,70845.6,9699.75,750.78,1.0982
6032,6114,64657,2630.25,2630,65542.2,27877.5,3534.6,1.10137
6682.65,6405,68376.9,2919,2853,67052.1,39776.3,5184.08,1.1056
8165.3,7717,69343.1,3266.25,3109,68850.7,10232.3,1372.56,1.1056
5337.8,5192,67376.4,2607.75,2600,65731.4,24162,2105.28,1.10665
11617.4,10431,72990.2,9657.75,9227,68595.5,10306.5,565.88,1.10877
17012.4,13105,85076.5,19107,15729,79610.7,17342.3,1156.7,1.11405
10901.1,10413,68608.3,5947.5,5641,69096.9,16517.3,1572.94,1.11616
8569.6,8117,69190.3,3192,3125,66941.1,22424.3,4537.36,1.11722
19081.4,16661,75056.6,11262,10033,73563.9,44790,4175.3,1.11828
13122.8,12200,70493.4,6183,5596,72410.5,22975.5,3431.4,1.11934
7077.85,6612,70153.4,3102.75,3008,67600.3,38994,5057.66,1.12145
9456.85,8869,69879.8,5275.5,5285,65418.2,23493,1572.08,1.12145
12652.9,12069,68706.6,6178.5,6209,65214.1,16029.8,2002.94,1.12356
7859.8,7560,68134.9,4007.25,3868,67895.3,25965.8,2131.94,1.13096
8548.8,8156,68692.3,5451,5196,68752.3,31294.5,4218.3,1.13202
15523.3,14337,70958.7,8508,8053,69238.8,10133.3,743.9,1.13519
13719.5,12819,70140,9671.25,8707,72793.7,29761.5,2462.18,1.13836
9217.65,9353,64587.6,5742,5565,67620.4,18823.5,2084.64,1.14259
7872.15,8164,63193.2,2445.75,2352,68148.3,24969,2739.96,1.1447
18331.9,17005,70650,11109.8,9849,73925.1,37248.8,5509.16,1.1447
6152.9,6597,61124.2,2626.5,2613,65874.6,16959.8,728.42,1.14576
10210.8,10495,63761.6,6671.25,6635,65894.1,11940,327.66,1.15739
6515.6,6782,62961.7,2897.25,2794,67957.8,10306.5,633.82,1.16267
9386.65,9736,63184.4,4530.75,4424,67117.4,14037,1489.52,1.16267
14291.5,14184,66032.9,5214.75,5100,67010.6,16161.8,2002.94,1.16584
8685.95,8620,66037.4,4499.25,4328,68129.1,33129,4990.58,1.1669
6310.85,6632,62362.5,2768.25,2808,64608.3,6627,412.8,1.1669
5536.05,5647,64248.4,1935,1899,66778.4,18451.5,1823.2,1.1669
