"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7456.8,7385,66173.2,3323.25,3193,68209.4,37647,29.24,0.592188
7180.55,6985,67370.7,2505.75,2477,66296.7,6966,14.62,0.595361
7237.75,7164,66210.7,2772.75,2844,63894.1,6823.5,-3.44,0.595361
11428.3,10925,68555.2,4440,4313,67465.8,6663.75,63.64,0.597476
6955.65,6513,69990.1,2057.25,1957,68893.2,33205.5,51.6,0.597476
16176.5,15586,68019.1,5600.25,5526,66416.6,18836.3,32.68,0.597476
13200.2,11555,74867,9509.25,8631,72204.6,49674.8,35.26,0.598533
12567.1,11952,68908.8,6093,5984,66729.8,12224.3,-32.68,0.598533
6841.25,6585,68086.3,3262.5,3289,65008,30903,-52.46,0.602763
18996.3,18357,67818.2,9803.25,9717,66117.7,29621.3,56.76,0.604878
11381.5,11305,65979.5,4122.75,4105,65819.4,31746.8,19.78,0.609108
5359.25,5456,64373.9,2514.75,2448,67323,17029.5,-6.88,0.610165
10154.9,10256,64890.3,3623.25,3588,66179.9,35136,81.7,0.614395
13189.1,13305,64965.4,4584,4637,64786.9,25366.5,0,0.614395
10736.7,9977,70526.2,6740.25,6185,71419.4,60574.5,-19.78,0.615453
9882.6,9521,68025,3411,3361,66510.9,14691,18.06,0.623913
13557,12216,72730.4,7320,6508,73712.9,55538.3,-20.64,0.62497
7275.45,7208,66149.3,3474,3516,64753.1,19154.3,52.46,0.626028
12564.5,11460,71852.3,8360.25,7712,71044.8,49844.3,-1.72,0.627085
10263.5,9540,70506.2,4590,4404,68303.9,57328.5,16.34,0.628143
10268.7,9504,70809.1,6084,5984,66631.2,16872.8,35.26,0.636602
13347.1,12412,70473.4,5004,4888,67091.3,18949.5,18.06,0.638717
13838.5,12589,72040.7,7764,7421,68565.1,23319.8,37.84,0.64189
8522.15,8034,69518,5745,5542,67936.5,23865.8,54.18,0.64189
10133.5,9497,69928.3,3712.5,3597,67640.4,14775,5.16,0.64189
