"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12795.3,12312,68108.3,4258.5,4124,67673.4,29922,1105.96,0.548148
15382.2,14796,68132.7,4222.5,3996,69250.7,20831.3,563.3,0.548148
9523.15,9520,65557.7,1754.25,1696,67786.9,29676.8,2838.86,0.549206
6605.95,6640,65199.9,2829.75,2880,64392.5,18722.3,375.82,0.556614
7176,7156,65719.2,3553.5,3540,65785.9,8650.5,51.6,0.557672
12071.8,12029,65769.2,4661.25,4653,65652.2,49080.8,933.1,0.575661
13559.6,12989,68415.2,6369.75,6173,67624.8,19577.3,489.34,0.578836
12895.3,12860,65716.1,5867.25,5932,64820.6,10614.8,259.72,0.58836
15034.5,14921,66034.5,5868.75,5965,64478.5,9958.5,226.18,0.593651
10775,10523,67105.7,4196.25,4155,66186.6,6702,58.48,0.594709
7232.55,7308,64859.4,2484.75,2456,66303.2,21533.3,728.42,0.598942
9434.1,9199,67210.9,3777.75,3691,67076.3,24465,378.4,0.6
18362.5,17061,70535.4,13257.8,12501,69503.2,30964.5,890.96,0.606349
14681.5,13867,69385.6,4824,4719,66994.2,7119.75,65.36,0.609524
9330.75,8865,68979.1,3537.75,3525,65773.1,5260.5,17.2,0.609524
10421.4,9732,70178.8,5481,5316,67570.1,9954,98.9,0.617989
14671.8,13273,72442.6,10306.5,9213,73314.5,86733.8,2358.98,0.617989
5757.7,5432,69465.5,2709,2748,64605.9,24006.8,27.52,0.619048
11576.5,10269,73880.4,8991,8537,69021.2,28594.5,502.24,0.620106
10904.4,10508,68008.3,4801.5,4776,65885.9,8089.5,108.36,0.620106
15547.3,15156,67228.2,6317.25,6196,66818.5,36169.5,1192.82,0.632804
17019.6,16724,66694.4,8218.5,8080,66659.4,16260.8,180.6,0.633862
8604.7,8157,69133,8727,8205,69705.4,23949,460.1,0.644444
10123.1,10061,65940.5,7078.5,6873,67495.5,29670.8,694.88,0.651852
14372.1,13678,68861.9,10127.3,9690,68493.2,13435.5,42.14,0.65291
13707.2,12721,70616.7,7060.5,6433,71928.6,34368.8,847.96,0.658201
8020.35,8214,63990.9,3498,3618,63362.3,42181.5,1385.46,0.660317
7803.25,7722,66225.6,3492.75,3454,66271.2,49581.8,950.3,0.66455
10867.3,10924,65196.1,4926.75,4792,67378.9,27957.8,299.28,0.674074
9332.7,9164,66742.4,5096.25,4764,70106.6,54333.8,1490.38,0.677249
15156,15413,64443.4,6393.75,6421,65257.9,43026,1250.44,0.677249
7113.6,7077,65874.9,3591,3553,66236.9,19398.8,248.54,0.692064
9676.55,9724,65216.2,3775.5,3836,64502.4,49227.8,903,0.692064
7405.45,7356,65976.6,2949,2924,66096.3,9107.25,175.44,0.693122
12786.8,12702,65973.5,8148,7962,67067,10517.3,239.94,0.695238
10648.9,9822,71053.7,4829.25,4506,70237.4,35068.5,1074.14,0.698413
7190.95,7289,64654.4,2177.25,2185,65303.6,21366.8,160.82,0.704762
