"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6710.6,7276,60443.4,2813.25,2824,65286.5,21925.5,251.98,0.529887
10832.3,10343,68636,6668.25,6311,69245.8,26277,277.78,0.535176
5132.4,5362,62729.8,1488.75,1430,68228.5,23076,203.82,0.539406
6046.3,6428,61644.4,2222.25,2168,67175.9,21837,253.7,0.539406
14039.3,13617,67568.7,6546.75,6213,69056.5,19632,159.96,0.540464
9590.75,8833,71158.1,8202.75,7701,69805.9,39263.3,439.46,0.54681
5430.1,5683,62619.6,1759.5,1847,62431.3,9474.75,114.38,0.551041
10788,10242,69030,6918,6422,70597.6,47458.5,492.78,0.552098
10186.8,10329,64633.8,3464.25,3481,65220.6,11643.8,-13.76,0.552098
14251.2,14261,65491.2,3646.5,3617,66070.5,45981,204.68,0.552098
8687.9,8089,70388.2,5217,4777,71572.4,36053.3,7685.82,0.552098
20761.6,17285,78717.7,19128.8,17477,71729.8,100265,675.96,0.556329
5492.5,5740,62710.2,2334.75,2332,65613.3,26707.5,232.2,0.56056
10550.1,10936,63223.7,4086,4184,64001,42373.5,222.74,0.56056
12662,10709,77487.8,9864.75,8741,73961.4,10137,35.26,0.562675
10483.8,10241,67090.1,4702.5,4529,68046.6,17678.3,153.94,0.562675
11002.5,10545,68379.6,6993,6389,71731.6,8134.5,18.06,0.565848
9276.8,8780,69244.2,7608.75,7052,70710,30171.8,125.56,0.588059
26998.4,20284,87229.7,21879.8,18012,79608.7,59386.5,750.78,0.601808
14365,13436,70067.3,9531,8732,71532.7,28329,411.08,0.603924
9898.2,9872,65709.9,5522.25,5348,67671.3,48367.5,379.26,0.612385
9514.05,9701,64273,4686,4753,64612.2,6530.25,43,0.616615
7184.45,7268,64782.6,3225,3136,67395.9,10775.3,157.38,0.617673
11346.4,11397,65245,4178.25,4213,64995.4,65185.5,470.42,0.619788
11295,11228,65927.4,5954.25,5928,65826.2,22681.5,159.96,0.626134
5536.05,5759,62998.9,2758.5,2763,65429.3,12642.8,78.26,0.626134
10615.8,10565,65851.1,5218.5,5013,68222.5,27205.5,116.1,0.631423
8499.4,8284,67240.1,4533,4284,69345.2,44697,425.7,0.63248
11224.2,11265,65298.6,4443,4309,67574,19071.8,141.9,0.635653
20436,19188,69798.5,10928.3,10372,69050.7,32430,323.36,0.636711
18526.9,18796,64597.9,12977.3,11768,72270.3,9032.25,466.98,0.637769
10946,10752,66718.5,8160,7604,70328,34167,319.92,0.645172
12766,12517,66839.7,5973.75,5781,67721.1,7633.5,12.04,0.653634
8339.5,8321,65681.7,5193.75,4949,68777,7959.75,156.52,0.653634
8390.85,7665,71742,8064.75,7461,70839.2,22656.8,197.8,0.658922
20153.9,16692,79128.1,12975,11488,74018.9,62733.8,416.24,0.663153
18738.2,16396,74897.9,13192.5,11756,73544,56047.5,470.42,0.665268
13773.5,12456,72467.9,8746.5,8248,69496.9,26823,223.6,0.667383
10201.8,10057,66479.3,3456,3497,64767.6,26054.3,254.56,0.674787
8901.75,8477,68819.8,5555.25,5117,71148.9,31084.5,299.28,0.676902
9675.9,9013,70356.1,4976.25,3489,93471.9,8818.5,171.14,0.67796
14620.4,12056,79476.3,13800.8,12456,72611.3,29373,129,0.680075
11384.8,10968,68026.2,5227.5,5148,66548.1,22284,192.64,0.681133
10923.9,10538,67935.9,5181,5150,65930.5,14120.3,88.58,0.683248
7189.65,6713,70189.3,2777.25,2685,67787.7,14355,63.64,0.686421
