"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15672.8,15753,65202.4,4425,4521,64144.4,8358.75,9000.76,0.462938
9850.75,10176,63441.3,2088,2160,63351.5,17739.8,15752.6,0.46396
6160.7,6174,65394.8,2087.25,2122,64462.8,7484.25,4558,0.468047
15380.9,14623,68932.9,9550.5,9227,67833.7,15504,19657,0.469069
15003.3,14128,69596.3,5397,5024,70401.6,24048,17420.2,0.469069
11632.4,11220,67944.8,4866,4708,67735.4,21854.3,30503.3,0.472135
9158.5,8934,67182.8,3431.25,3346,67205.7,14845.5,12673.8,0.473157
13663.6,12279,72926.2,9068.25,8195,72519.4,5862.75,1929.84,0.475201
14084.2,13117,70368.4,6405,6121,68576.7,13540.5,11125.8,0.475201
7317.05,6813,70384.6,6651.75,6009,72546,36748.5,30194.6,0.479289
14110.8,13676,67619.8,5465.25,5276,67886.8,6767.25,5163.44,0.484398
11899.5,11477,67948.8,7155.75,6417,73080.8,39455.3,26021.9,0.494618
7228.65,7468,63435.6,4386,4168,68963.8,18684.8,16205.8,0.497684
11222.3,11364,64718.5,4554,4448,67097.8,47781.8,26082.1,0.498706
11473.8,11292,66591.1,5642.25,5528,66890.5,34521.8,31473.4,0.502793
13074.1,12500,68545.9,4962.75,4740,68615.8,28807.5,23016.2,0.515057
10145.2,9705,68508.6,4648.5,4461,68290.5,26650.5,23102.2,0.5171
14189.5,13815,67312.6,7542.75,6899,71651.2,11054.3,9770.46,0.519144
13347.7,12689,68938.3,6110.25,5761,69509,35874,29478.2,0.524254
9138.35,8848,67686.6,3330,3252,67107.9,10011.8,1462.86,0.536517
11763,11372,67789.6,7903.5,7388,70108.8,62517,43542.7,0.545715
4916.6,5252,61350.8,1628.25,1616,66032.8,22824.8,18830.6,0.550824
10939.5,10233,70060.7,6690,5897,74349,43330.5,31481.2,0.552868
16349.4,15601,68680.1,12816,11761,71414.8,58230.8,45966.1,0.554912
9112.35,9084,65740.5,5050.5,4780,69244.7,38190,33317.3,0.556956
12580.8,12409,66443.1,5357.25,5245,66938.6,26569.5,24936.6,0.56411
8567.65,8468,66307.2,9156,8212,73069.6,8722.5,6634.9,0.571263
10974.6,11049,65094.7,4425,4329,66989.3,9816.75,8054.76,0.572285
21429.2,18205,77142.8,8469.75,6521,85120.9,91916.3,57202.9,0.574329
10803.6,10834,65352.4,7920,7634,67991.2,42447.8,30916.1,0.578417
8905,7961,73307.1,6609,6121,70760.9,47676,43158.2,0.579439
15915.9,15988,65240.5,7879.5,7876,65565.1,9305.25,5840.26,0.582504
14758.2,14596,66264.5,7015.5,7008,65606.1,32702.3,23588.1,0.588636
9588.8,9353,67188.2,5111.25,5037,66502.1,5772,4539.08,0.588636
13512.2,12981,68217.8,5259,5109,67460.1,6182.25,3326.48,0.596812
15234.7,15048,66349.1,5235.75,5020,68352.6,57924,24232.2,0.614184
16332.5,12657,84567.4,15502.5,12165,83516,45045,37269,0.619294
26704.6,20981,83414.2,17806.5,14897,78335.7,30345,12245.5,0.62236
8360.95,8233,66554.5,4296.75,4205,66965.9,32967.8,24233.9,0.628492
10851.1,10803,65827.8,3781.5,3731,66423,14498.3,12845.8,0.641777
7889.7,7897,65475.4,3082.5,3005,67226.2,11893.5,-61.92,0.641777
11051.3,10909,66390.9,6423,6265,67188.8,7252.5,6043.22,0.641777
6737.9,7035,62768.3,3631.5,3435,69285,40128,18384.2,0.646886
5626.4,5993,61527.1,2137.5,2137,65551.3,32585.3,21439.8,0.647908
9523.15,9433,66162.3,6793.5,6697,66480.3,33929.3,27853.7,0.647908
12696.4,12308,67604.4,5875.5,5696,67601.3,12036,12213.7,0.653018
10132.2,9629,68960.8,4944.75,4685,69169.5,6189.75,5281.26,0.658128
12578.8,12088,68196.9,5338.5,4988,70141.1,11892.8,11833.6,0.670391
10901.8,10832,65958.3,4272,4208,66532.8,6849,6781.96,0.670391
7722,7860,64385.4,3009,3008,65557.8,5391.75,5108.4,0.671413
12214.1,12269,65243,6005.25,6009,65495.1,46341,35682.3,0.679588
10119.8,9964,66561.1,5305.5,5276,65902.4,8829,9060.96,0.683676
12697.1,11755,70788.4,7454.25,7227,67596.8,16389.8,10883.3,0.69083
17832.8,17388,67212.3,5959.5,5880,66422.1,11096.3,3968.04,0.695939
10736,9528,73845.3,6555,5832,73660.6,64692.8,40463.9,0.695939
7595.25,7357,67658.3,2814.75,2841,64930.5,16448.3,11356.3,0.696961
8448.05,8196,67551.4,2204.25,2144,67377.7,18534,10563.4,0.696961
11637.6,11245,67824.1,7637.25,7341,68180.7,11850.8,5652.78,0.699005
7813.65,7585,67511.6,3492.75,3425,66832.4,7758,8393.6,0.700027
11328.2,11288,65769.4,4259.25,4184,66714.7,7446,5601.18,0.702071
11128,11237,64900.3,5629.5,5473,67410,12263.3,10806.8,0.706159
8581.95,8532,65919.7,4450.5,4416,66048,47467.5,58824,0.708203
15912,15036,69354.1,9864,9052,71414.8,8543.25,6037.2,0.711269
5308.55,5526,62957.1,2960.25,2946,65853,35409,22796,0.715356
6892.6,7177,62939,3709.5,3641,66769,52714.5,28555.4,0.716378
8849.75,9044,64128.4,3907.5,3792,67532.1,46199.3,31225.7,0.7174
7124,7369,63357.1,3325.5,3277,66505.9,15603,13402.2,0.720466
8128.9,8589,62025.3,3223.5,3289,64230.9,32852.3,27757.4,0.72251
7709,7985,63270.8,3737.25,3765,65053,33718.5,22300.7,0.723532
8223.8,8112,66439.2,4957.5,4576,70999.7,34188,22989.5,0.724554
5906.55,6119,63260.6,2062.5,2099,64396.4,24835.5,16647,0.726598
13203.4,13153,65787.4,4962.75,4821,67462.9,18454.5,16101.8,0.72762
10385.7,10444,65170.2,4389,4248,67711.3,14579.3,15434.4,0.734773
5702.45,5936,62957.5,2949.75,2948,65574.9,15401.3,9099.66,0.734773
12199.8,10769,74243.6,9832.5,8773,73450.7,54744.8,41218.9,0.740905
13803.4,12448,72671.9,6996.75,6480,70762.2,83159.3,52940.7,0.742949
10398.7,9558,71300.4,7118.25,6626,70404.7,22884,20297.7,0.747036
10323.9,10131,66784.2,2555.25,2535,66059.5,52944.8,33102.3,0.750102
8007.35,7652,68579.4,5898,5476,70586.4,20348.3,17679,0.750102
11781.9,11105,69530.7,9104.25,8353,71430.2,11413.5,9503,0.756234
8408.4,8020,68709.8,5206.5,4916,69408.7,56154,29789.5,0.756234
12962.3,12324,68930.3,4038.75,3952,66974.6,18017.3,11254.8,0.761343
12015.3,12020,65510.1,4515,4512,65579.6,33706.5,25405.3,0.769519
