"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10080.8,10177,64916.8,3993,3909,66944.3,50615.3,176.3,0.51659
13761.8,13193,68361.5,8682.75,7977,71334.2,20004,-41.28,0.517611
10192,10120,66002.3,8077.5,7848,67452.5,13728.8,15.48,0.518632
11986,11340,69269.4,9112.5,8620,69280.4,45741,197.8,0.518632
12338.9,12479,64800.5,4932.75,4959,65189.1,9609,-55.04,0.518632
9061.65,9089,65338.8,4176.75,3953,69245.5,16155.8,-0.86,0.518632
13367.9,11765,74464.8,10140.8,9169,72481.6,61134.8,271.76,0.532925
11321.7,11016,67354.7,4728.75,4492,68990.1,17595,75.68,0.535988
8146.45,8229,64878.6,5659.5,5285,70179.9,36002.3,173.72,0.537009
6064.5,6320,62886.6,2581.5,2592,65270.5,51233.3,251.12,0.53803
9424.35,9441,65420.4,4701.75,4677,65882.8,18135.8,57.62,0.548239
6078.8,5977,66652.2,2682,2621,67061.3,5861.25,17.2,0.548239
6924.45,6937,65417.4,2486.25,2445,66641.7,32457.8,92.02,0.554364
7315.75,7282,65839.7,3551.25,3478,66916.3,9404.25,-26.66,0.554364
6327.1,6396,64830,2861.25,2776,67548.6,26458.5,148.78,0.554364
10678.2,10460,66903.1,3808.5,3548,70347.8,18932.3,93.74,0.554364
8613.8,8408,67140.1,5796,5372,70708.6,25713.8,-26.66,0.555385
7889.7,7812,66187.8,3656.25,3620,66192.3,43507.5,239.94,0.561511
36122.4,29357,80639.1,27275.3,23213,77004.7,19117.5,1013.94,0.562532
9361.3,9318,65840.5,4194,4178,65787,31863.8,219.3,0.563553
23801,18276,85348.3,7524.75,5588,88250.2,13984.5,22.36,0.568657
7720.05,7832,64599.2,3038.25,3100,64230.6,73240.5,264.02,0.57172
6396,6348,66031.5,2442,2556,62613,21590.3,67.08,0.579888
13205.4,12539,69019,5060.25,4927,67308.4,8366.25,97.18,0.579888
35144.2,26550,86749.9,31437,23842,86412.9,110791,1662.38,0.58193
13125.4,12333,69747,9320.25,9129,66909,14097.8,88.58,0.588055
11375.6,10755,69318,5784,5635,67268.9,44996.3,203.82,0.599285
14311.7,12329,76075.2,9217.5,8505,71026.2,43734,41.28,0.601327
8037.9,7765,67839.3,2459.25,2357,68379,33202.5,55.9,0.602348
10745.8,9868,71365.7,9327.75,9196,66474.9,65961,417.1,0.605411
14741.3,13553,71282.3,13358.3,12833,68218.4,13188,120.4,0.611537
6877.65,6915,65182,2382,2451,63691.1,28301.3,5.16,0.614599
7634.9,7550,66273,2760.75,2734,66177.2,5892,21.5,0.61562
15945.8,14508,72030.9,13035,12696,67285.9,23445,129,0.618683
10882.9,10689,66725.1,4990.5,4837,67615.8,37982.3,265.74,0.621746
10790,10145,69702.7,7809,7409,69074.2,20422.5,30.96,0.632976
5887.7,5996,64352.3,2565.75,2600,64672.7,8334.75,13.76,0.633997
9997,10216,64131.1,3957.75,4024,64457,63419.3,1371.7,0.636039
5214.3,5320,64233.9,2318.25,2332,65149.6,28584,115.24,0.63706
11827.4,11339,68358.8,6504.75,5951,71634.2,36896.3,160.82,0.638081
12304.5,12391,65078.5,5225.25,5251,65214.6,6999.75,95.46,0.642164
10541.7,9957,69384.4,6806.25,6405,69641.6,55051.5,290.68,0.647269
7619.3,8069,61883.6,2755.5,2869,62943.3,19065,375.82,0.656457
7455.5,7515,65017.1,3363,3259,67627.4,21046.5,101.48,0.656457
15408.9,14757,68431.1,9867.75,9073,71276.6,51978.8,142.76,0.658499
10611.3,9897,70265.6,7459.5,6873,71128.5,44594.3,107.5,0.65952
12149.1,12017,66256.7,2688,2593,67937,64911.8,401.62,0.65952
27682.2,22417,80928.8,17568,14997,76771.1,8985.75,68.8,0.663604
13141,13085,65816.7,4951.5,4861,66756.1,37416.8,86,0.663604
42387.8,32636,85118.5,36984.8,28104,86245.1,66804,373.24,0.663604
9664.85,8798,71993.1,9726,8926,71409.7,72474.8,1074.14,0.665646
5879.25,6189,62256,2735.25,2781,64457.9,24064.5,15.48,0.666667
8997.95,9301,63400.7,4130.25,4193,64555.2,16368,64.5,0.669729
11643.4,11529,66186.6,4439.25,4301,67642.6,53712,439.46,0.67075
13390.6,13354,65715.9,2760,2698,67042,35658,54.18,0.671771
6584.5,6861,62894.9,2823,2857,64756.1,17610,48.16,0.671771
5997.55,6095,64488.2,2706.75,2639,67218.5,6357,-4.3,0.671771
11155.3,11084,65957.6,5510.25,5404,66824.5,5628.75,29.24,0.674834
6291.35,6277,65685.8,2295,2261,66521.5,39537,215,0.68096
11170.3,11204,65338.6,5091.75,5136,64971.4,18300.8,34.4,0.685043
10951.8,10933,65649,4629.75,4645,65320.8,12162.8,34.4,0.686064
21139.9,18072,76661.6,17472.8,15448,74125.7,60126,214.14,0.689127
12762.8,12468,67085.3,3812.25,3536,70656,35886,146.2,0.69219
11772.1,11200,68883.9,7783.5,7588,67224.5,14485.5,-17.2,0.699336
9925.5,9309,69876.2,7355.25,7017,68695.1,11103.8,26.66,0.700357
8691.8,8565,66506.2,4508.25,4545,65006.1,12655.5,62.78,0.709546
9269.65,9052,67111.8,4626.75,4492,67501.9,40703.3,264.02,0.718734
6789.9,6500,68458.9,6176.25,5904,68558.1,65232.8,450.64,0.722818
10383.1,8964,75911.1,10559.3,9600,72084.5,46094.3,145.34,0.725881
11047.4,11187,64718.2,4337.25,4355,65268.9,5807.25,67.08,0.729964
6861.4,7137,63005.3,2750.25,2769,65092.2,8391.75,92.88,0.735069
9188.4,8117,74186.4,8490,7397,75219.8,77142,221.88,0.752425
10466.9,9856,69598.4,8726.25,8160,70083.8,85749.8,317.34,0.753446
17557.8,16433,70021.8,17293.5,15813,71671.8,34007.3,281.22,0.753446
5876,6328,60854.9,3078.75,3096,65170.9,56352.8,755.08,0.753446
9207.25,9373,64377.1,3927.75,3805,67650.2,12514.5,61.06,0.757529
16361.1,15535,69021.2,8749.5,7995,71720.7,52766.3,359.48,0.757529
13499.2,13340,66318.1,4233.75,4120,67345.4,5871.75,65.36,0.757529
6000.15,6109,64368.3,2910,2877,66287.7,11209.5,19.78,0.760592
