"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10542.3,10382,66548.2,5297.25,5210,66633.5,10034.3,-6.02,0.511542
11479.6,11095,67808,6518.25,6435,66383.8,7878,12.04,0.513564
9492.6,9224,67444.4,5703,5528,67610.7,20656.5,79.12,0.52064
10128.9,9925,66882.7,4431.75,4309,67402.9,41865,74.82,0.52064
10569.6,10441,66343.5,3750,3709,66260.5,39675.8,90.3,0.524684
9114.3,9012,66279.9,4127.25,3972,68097.5,31358.3,130.72,0.527717
11868.3,11712,66410.9,5681.25,5636,66062.2,7366.5,61.92,0.534794
11204.7,9728,75484.3,8090.25,6932,76486.2,66687.8,301,0.535805
12727,11659,71539.3,9835.5,8863,72727,15360,8.6,0.54187
11215.8,10862,67670.4,8977.5,8666,67891.7,19868.3,41.28,0.542881
11372.4,11704,63679.2,5471.25,5560,64489.9,6648,-31.82,0.548947
6663.8,6757,64632.1,2941.5,2913,66177.2,16613.3,59.34,0.567144
12006.8,11733,67065.3,6251.25,6033,67906.8,17337,59.34,0.568155
6705.4,6961,63129.6,3166.5,3157,65733.2,14982.8,78.26,0.569166
12595.7,12736,64814,5992.5,5888,66699.1,25191,81.7,0.571188
7364.5,7716,62550.5,3433.5,3492,64438.1,21285.8,54.18,0.588374
5793.45,6107,62171.2,3047.25,3003,66501.7,13614,76.54,0.589385
14903.8,14322,68198.5,9366,8754,70117.7,54205.5,166.84,0.589385
7426.25,7631,63777.6,2985.75,2875,68060.6,11823.8,79.98,0.589385
11248.3,11232,65630.8,5639.25,5652,65388.2,49567.5,223.6,0.601516
11235.9,10686,68908.5,9010.5,8762,67394.7,40032.8,80.84,0.649031
11102,10265,70879.8,8743.5,8125,70524.8,37668.8,239.08,0.654086
10480.6,10335,66459.3,4928.25,4907,65819.8,8748,24.08,0.657119
11430.9,11037,67874.9,4666.5,4541,67347.2,48435.8,181.46,0.661163
7446.4,7185,67920.3,4426.5,4289,67637,8283.75,40.42,0.661163
9840.35,9534,67641.8,4039.5,3998,66216.3,15152.3,43.86,0.662174
6633.25,6221,69878.9,2739.75,2665,67374.2,49260,184.9,0.666217
7324.2,7301,65744.2,3206.25,3221,65235.9,6495,53.32,0.685425
21750.9,19404,73462.7,11844.8,10652,72874.3,21412.5,98.9,0.688458
8830.25,8565,67565.6,6059.25,5633,70495.1,15829.5,82.56,0.691491
11151.4,11108,65792.1,4443.75,4336,67164.6,12074.3,104.92,0.701601
15000.7,12947,75931.6,11375.3,10199,73094.3,55354.5,284.66,0.707666
17037.8,14593,76515.4,10914,9813,72889,54636,258,0.714743
5300.75,5288,65694,2716.5,2684,66329.6,21480.8,30.1,0.727885
10024.3,9633,68198.1,5026.5,4981,66134.7,26611.5,72.24,0.731929
12099.8,11608,68312.3,4683.75,4540,67611.1,8505,69.66,0.735973
12752.3,11978,69772.8,5757.75,5534,68185.8,17672.3,46.44,0.746083
10075.6,8705,75855,5643,5189,71269.9,30056.3,48.16,0.757203
20309.3,15506,85836.9,16851,13110,84237,44610.8,265.74,0.759225
10160.8,8868,75090,8222.25,7424,72582.6,62856.8,242.52,0.759225
7576.4,7113,69805.6,3589.5,3485,67501.1,23648.3,81.7,0.763269
36147.1,30666,77249.7,15633.8,12810,79982.3,130657,371.52,0.76428
6812,7144,62490.4,4199.25,4168,66027.4,26409.8,38.7,0.773378
9624.55,9613,65614.7,3861,3721,68001.7,31248,162.54,0.776411
12239.5,12221,65635.2,4449,4445,65595,62301,144.48,0.777422
7241.65,7472,63515.6,2697,2688,65755.4,26463,119.54,0.781466
6958.9,7140,63873.7,3194.25,3124,67009.7,29685.8,12.04,0.787532
12557.3,12252,67169.3,4696.5,4584,67144.4,18537.8,41.28,0.790564
9050.6,8988,65992.4,4338,4120,69003.7,9189.75,-10.32,0.794608
11354.2,9701,76704.3,10738.5,9825,71629.4,59628,249.4,0.80674
9010.95,8568,68924.1,3298.5,3260,66310,21501,94.6,0.813816
11211.2,10965,67007.5,2796,2801,65419,35157,79.98,0.81786
21255,17156,81194.2,16397.3,13860,77533.2,12571.5,18.06,0.81786
11766.9,10328,74666.8,10644.8,9576,72850.3,29333.3,122.12,0.819882
13109.2,12788,67182.1,5368.5,5120,68716.8,36132,110.08,0.834035
10091.9,10303,64193.2,3375.75,3355,65941.3,29334,168.56,0.83909
13265.8,12814,67846.9,12524.3,11930,68800.4,39744,322.5,0.844145
7854.6,7972,64570.9,3777,3748,66043.1,31482,86,0.848189
8106.15,7397,71818.9,7053.75,6501,71108.2,55405.5,63.64,0.852233
8006.05,7860,66753.8,4515,4500,65754.5,41965.5,160.82,0.852233
9782.5,9512,67399.7,3245.25,3160,67304,10185,43.86,0.853243
9847.5,9004,71675.5,6603.75,6204,69758.8,19635,79.98,0.864364
6076.85,5909,67397.6,2607,2533,67450.6,13371.8,29.24,0.864364
14712.1,14363,67128.9,6676.5,6251,69997,10620.8,6.02,0.869419
8051.55,8096,65176.2,3307.5,3220,67316.9,35502.8,80.84,0.871441
9403.55,9010,68398.6,4671,4546,67338,10197,7.74,0.890649
10775,10681,66113.1,4221.75,4185,66111.5,27693,103.2,0.890649
12601.5,12157,67932.5,4798.5,4541,69252.3,16025.3,91.16,0.89166
5352.75,5445,64425.7,2268,2225,66802.5,7549.5,51.6,0.905813
12489.8,12174,67235.8,4875.75,4750,67271,34490.3,196.08,0.908846
11116.3,10793,67499.1,4224.75,4233,65408.3,6434.25,72.24,0.910868
9384.05,8485,72480,6156.75,5665,71224.9,51138.8,133.3,0.91289
11138.4,11029,66186.1,4821,4741,66641.9,19840.5,56.76,0.919966
12573.6,12386,66528.6,3074.25,3062,65798.2,16773.8,55.04,0.921988
5552.3,5481,66388.5,1973.25,1961,65945.4,8862,-30.96,0.925021
10777,10103,69908.1,7328.25,6807,70554.5,22842.8,107.5,0.932098
7548.45,7009,70580,3957.75,3829,67739.6,51993,199.52,0.953328
10137.4,10175,65293.8,4455.75,4411,66200.9,5559,78.26,0.969503
8136.05,8684,61400.8,4554.75,4524,65981.5,6175.5,-18.06,0.983656
6109.35,6497,61625.7,2599.5,2561,66521.2,14171.3,-1.72,0.986689
24328.2,20100,79322,25929.8,21280,79855.8,100520,290.68,0.990733
