"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10061.3,9114,72348.1,5491.5,5018,71720,50070.8,26.66,0.519321
5962.45,6021,64898.7,2065.5,2069,65425.1,19683,-29.24,0.520344
8298.55,8176,66518.3,3060,2980,67295.4,27637.5,21.5,0.521366
10876.4,11093,64256.6,5862.75,5569,68992.9,15662.3,12.9,0.524433
8444.15,8410,65802.1,4127.25,3950,68476.8,9228,-101.48,0.526477
10533.3,10395,66407.6,8166.75,7643,70027,17586,55.04,0.535678
10944.7,10591,67724.7,7753.5,7467,68050.5,39153.8,67.08,0.535678
7099.3,7172,64871.7,2880,2816,67025.5,38950.5,18.92,0.538745
9138.35,8852,67656,5758.5,5632,67008,7689.75,3.44,0.538745
6841.9,7036,63728.1,2658,2712,64231.1,24573.8,-71.38,0.545901
12355.2,11796,68642.8,9177.75,8852,67947.7,31596,100.62,0.551012
7698.6,7248,69610.3,3564,3476,67195.1,23763.8,-35.26,0.557146
14534.6,13424,70958.2,6741,6196,71300.5,70986.8,-24.08,0.562257
9915.1,9645,67371.3,5883,5673,67962,5873.25,60.2,0.573502
9804.6,9484,67751.4,6034.5,5884,67212.3,51167.3,63.64,0.575547
18248.8,17156,69710.3,10803.8,10212,69333.6,34410,-1.72,0.578614
10459.8,10329,66365.9,5245.5,5001,68740.1,5794.5,-23.22,0.578614
8565.7,7913,70941.7,7842,7321,70199.9,34466.3,49.88,0.580658
17282.2,16142,70165.2,12302.3,11450,70414,27083.3,-21.5,0.582703
15063.7,15160,65119.9,5684.25,5736,64944.7,21725.3,66.22,0.583725
15115.7,14716,67316.2,9461.25,9176,67573.3,6523.5,11.18,0.589859
5506.8,5643,63954.2,2071.5,2075,65425.5,29693.3,67.08,0.590881
13007.8,12223,69743.9,8162.25,7957,67226.5,15461.3,28.38,0.59497
8502,7600,73314.1,4856.25,4500,70724.3,49195.5,72.24,0.59906
10353.2,9723,69783.7,4884.75,4639,69007.8,41491.5,48.16,0.600082
16799.3,16063,68539.9,6647.25,6543,66580.2,13212,8.6,0.603149
9954.1,9157,71240.8,6290.25,5729,71956.3,51387,-43,0.606216
10359,9624,70541.4,7368.75,7052,68479.6,32595,57.62,0.606216
9938.5,9480,68705.6,3624,3404,69771.6,28968.8,-2.58,0.607238
9958,9614,67881,6678,6634,65970.7,17826.8,25.8,0.610305
10929.1,10805,66288.7,6398.25,6241,67187.3,11994,-85.14,0.610305
7260.5,7633,62337.8,2678.25,2773,63296.7,8571.75,65.36,0.612349
13034.4,12173,70173.8,10893,10409,68583.3,34178.3,92.88,0.615416
8354.45,8561,63954.8,3477.75,3541,64365.4,18594.8,0.86,0.616438
7083.7,7561,61398.9,3004.5,3097,63578.6,10029,0.86,0.618483
10788,11119,63585.4,4944.75,4923,65825.5,5574.75,59.34,0.619505
11926.8,12060,64812.4,5436,5404,65924.1,11958.8,44.72,0.62155
9109.75,8985,66445.9,5721,5465,68605.9,38211.8,-10.32,0.62155
7448.35,7632,63959,3392.25,3236,68700.4,15266.3,12.9,0.625639
12582,13045,63210.2,7338.75,7089,67844.9,24063,-26.66,0.625639
30516.2,20592,97120.7,33783,23108,95811.1,82187.3,221.02,0.626661
6664.45,7041,62031.2,2510.25,2453,67065.5,15798,59.34,0.627684
7156.5,7528,62301.9,5795.25,5548,68456.6,18759,73.96,0.63075
5860.4,6431,59721.2,3351,3407,64458.8,49539.8,2.58,0.631773
12602.8,11340,72834.3,8691,7928,71843.3,13206,69.66,0.63484
10110.8,10172,65141.4,7102.5,7180,64828.6,11752.5,-24.08,0.637906
10876.4,10833,65798.9,5080.5,4949,67277.4,6523.5,91.16,0.637906
7435.35,7552,64523.7,3291,3216,67064.4,9699,153.08,0.641996
4821.05,5161,61219.2,2135.25,2169,64516.3,14781,0.86,0.649152
11568.7,11653,65061.9,5943.75,6021,64695.2,7017,-13.76,0.650174
14259,13749,67967.2,9197.25,8757,68830.8,17429.3,41.28,0.651196
10567,10736,64504.7,2913.75,2960,64512,16614,86.86,0.652218
11636.9,11679,65300,5811.75,5823,65409.4,36642,36.12,0.652218
11207.3,11264,65206.1,5733,5712,65776.9,45176.3,31.82,0.655285
