"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10994.1,10905,66071.5,4407.75,4381,65936.2,13227,27.52,0.616107
33729.8,27460,80499.5,25590,20480,81888,81816.8,102.34,0.620214
7357.35,6897,69910.3,4049.25,3829,69305.7,9827.25,21.5,0.633563
9895.6,9845,65872.8,4214.25,4021,68685.7,31911,67.08,0.63767
12790,12161,68926,7773,6997,72804.3,47196,42.14,0.641778
5747.3,5670,66429.5,2253,2146,68803.6,19606.5,70.52,0.646912
11900.2,10197,76482.4,9295.5,8305,73352.2,25918.5,68.8,0.649993
18218.8,16809,71032.8,12179.3,11261,70880,13217.3,30.1,0.65102
7081.75,6740,68859,5658.75,5152,71982.1,62171.3,47.3,0.6541
9836.45,9127,70630.2,3856.5,3731,67740.4,10443.8,-14.62,0.669503
9324.9,8444,72372.9,6264.75,5832,70399,41035.5,-3.44,0.669503
5542.55,5360,67768,2842.5,2804,66435.8,40656.8,-7.74,0.671556
9010.3,8625,68463.7,2823,2709,68293.9,18572.3,51.6,0.675664
9926.15,9468,68707.2,6264.75,5880,69824.3,8370,-28.38,0.685932
7602.4,7517,66280.6,3813.75,3737,66882,6507,29.24,0.687986
5650.45,5720,64739.1,3396,3388,65690.8,40260.8,-12.9,0.691066
8777.6,9133,62985.7,4437.75,4425,65724.8,14512.5,21.5,0.692093
7047.3,7070,65325.6,4155,3998,68109.6,32643.8,24.08,0.69312
14998.1,14438,68078.4,9334.5,8978,68138.3,35958.8,38.7,0.696201
11495.9,11148,67581.2,6331.5,6044,68653.4,6935.25,43.86,0.717764
8879.65,8774,66325.1,5795.25,5478,69331.4,18019.5,39.56,0.719818
8758.1,8704,65943.3,3443.25,3412,66136.2,17610,38.7,0.721872
13360.7,12174,71924.6,9698.25,8782,72373.6,21128.3,47.3,0.72906
16095.9,14988,70380.6,8622.75,8140,69422.7,24339.8,64.5,0.72906
9969.7,8744,74722.6,7618.5,7132,70006.5,12873.8,58.48,0.735221
12357.8,11528,70253.4,5469.75,5244,68357.3,11310,34.4,0.737274
29201.2,22904,83554.5,27833.3,23944,76181.1,15809.3,194.36,0.742409
18188.9,17176,69401,9248.25,8872,68315.3,24425.3,-56.76,0.744462
13413.4,12713,69146.6,5982,5661,69252.1,13664.3,43,0.746516
13150.1,12635,68208,6486.75,6267,67834,6771,10.32,0.747543
11666.8,10996,69534.3,5075.25,4912,67714.1,5610.75,-22.36,0.75165
8676.85,7940,71617.9,4458,4004,72966.9,47106.8,-16.34,0.752677
19604.6,16867,76173,10471.5,9171,74829.4,51347.3,14.62,0.759865
18838.3,16516,74751,11043.8,10196,70985,14857.5,48.16,0.761919
12751,12272,68094.3,5581.5,5460,66994.4,35520.8,30.96,0.763972
10857.6,10340,68816.6,5484.75,5168,69552.7,19431.8,71.38,0.767053
13212.5,12417,69734.9,6407.25,6065,69234.2,14360.3,17.2,0.769107
15469.3,15215,66631.6,5492.25,5403,66618.6,22179,60.2,0.780402
7514,7597,64820,3724.5,3721,65597.6,6825.75,2.58,0.782456
8333,7973,68495.1,4760.25,4545,68639.8,22492.5,-24.94,0.784509
6787.95,6798,65439.1,6283.5,5966,69023.7,17458.5,2.58,0.785536
5246.8,5563,61810.9,2445.75,2431,65933.6,10652.3,50.74,0.78759
8073,8226,64317.1,2523,2454,67378.7,29683.5,17.2,0.79067
8431.8,8613,64157.3,4263.75,4181,66833.1,33387.8,43.86,0.791697
11042.2,10917,66287.6,4193.25,4037,68072.5,12904.5,11.18,0.796831
9078.55,8896,66880.8,5388,5136,68751.6,28731,23.22,0.801966
10819.9,9634,73603.2,6453.75,5922,71420.6,20856.8,27.52,0.804019
18752.5,14892,82525.1,19801.5,16760,77429.1,101351,21.5,0.805046
12916.8,12352,68532.7,7941,7760,67064.6,43814.3,6.02,0.806073
8851.05,8056,72003.8,7227.75,6684,70867.4,41445.8,18.06,0.8071
7938.45,7649,68016,3457.5,3361,67417.6,8372.25,9.46,0.808127
9017.45,8337,70884.9,7184.25,6821,69026.1,32910,118.68,0.81018
7633.6,6912,72377.8,2808.75,2740,67180.4,21476.3,5.16,0.818395
10408.4,8799,77523.4,5469.75,4939,72578.6,23821.5,1.72,0.819422
30973.1,16681,121687,11550.8,5821,130045,32112,55.04,0.822502
7002.45,6260,73308.7,2538,2548,65278.8,9295.5,59.34,0.823529
12340.9,11260,71827.1,6438,6280,67184.8,14468.3,7.74,0.824556
20798.7,19057,71525.6,10440.8,9745,70215,42797.3,247.68,0.824556
9590.75,8918,70479.9,3422.25,3442,65160,17910,25.8,0.825583
13341.2,12056,72522.6,8361.75,7688,71279.4,58860,40.42,0.82969
12229.8,11285,71022.5,6111.75,5717,70061.2,34029.8,-0.86,0.838932
10556.6,9890,69953.6,3961.5,3862,67224.5,8954.25,9.46,0.840986
13332.8,12689,68861.1,5666.25,5585,66489.4,6375.75,-24.08,0.840986
6572.8,6204,69431.8,3175.5,3132,66446.2,7379.25,52.46,0.850227
9094.15,8188,72788.7,6319.5,5724,72354.1,38929.5,14.62,0.853308
17440.8,15848,72122.7,12354,10776,75132.9,60012,67.08,0.855362
20773.3,17426,78124.8,18533.3,16210,74928.8,67572,55.04,0.858442
12047.8,11500,68657.5,4398.75,4312,66854.5,21041.3,-12.04,0.859469
