"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11045.4,9474,76406.4,11128.5,9910,73594.1,21943.5,1237.54,0.616874
12910.9,12659,66840.4,5478,5299,67749.8,24087,2102.7,0.616874
10788,10729,65896.7,4383.75,4189,68582.8,30883.5,2083.78,0.618927
6566.95,6627,64942.2,2672.25,2595,67486.9,17100,1114.56,0.619954
7887.75,8021,64447.3,3177.75,3269,63706.6,7491,259.72,0.627138
20864.3,19604,69749.3,16227.8,15620,68085.9,28101.8,1446.52,0.629191
13065,11982,71459.5,10011.8,8974,73114.6,62960.3,5174.62,0.630218
9207.25,8425,71620.9,4585.5,4233,70993.5,9213,295.84,0.631244
8104.85,7934,66947.2,4395.75,4238,67975.4,19533,649.3,0.634323
8967.4,8993,65349.4,4141.5,4049,67033.2,17941.5,540.94,0.64664
9912.5,10137,64084.6,5151,5017,67286.4,17922.8,1302.04,0.647667
21292,18748,74429,18313.5,16236,73921.8,72724.5,5325.98,0.649719
11541.4,11420,66232.7,5356.5,5244,66942,28832.3,1591,0.650746
10751,11013,63976.9,3785.25,3793,65402.1,6644.25,237.36,0.650746
11211.2,10540,69709.4,9837.75,8716,73970.5,54386.3,4443.62,0.654851
6913.4,6708,67542.7,3486.75,3332,68579.7,30352.5,1584.12,0.66101
15883.4,14757,70538.4,11697,10581,72448.2,29808,2468.2,0.664089
11398.4,10609,70412.4,6720,6357,69278.3,14304,705.2,0.666142
5710.25,5989,62485.7,1885.5,1905,64865.2,23467.5,1951.34,0.67538
5239.65,5358,64088.4,2063.25,2042,66218,6117.75,101.48,0.679485
8589.75,8437,66722.5,3621.75,3569,66504.6,31146.8,838.5,0.682565
5439.2,5313,67092.7,2379,2385,65371.1,9097.5,500.52,0.685644
17345.3,16786,67719.4,6146.25,6210,64863.2,10946.3,898.7,0.68667
31036.2,22944,88650.1,27048,22464,78909.3,67352.3,5503.14,0.68667
6471.4,6026,70380,2167.5,2138,66440.3,16509,900.42,0.691802
11391.9,10532,70886.8,4066.5,3968,67162.8,50244,3640.38,0.696934
18311.1,16665,72009.6,9322.5,8617,70901.6,47858.3,3999.86,0.697961
12327.9,11266,71713.2,5792.25,5570,68151,11617.5,466.98,0.698987
19657.3,16809,76641.1,13653,12125,73794.9,35377.5,2033.04,0.698987
7133.1,6867,68075.6,2555.25,2567,65236,23424,1621.96,0.704119
10349.3,10420,65091.3,3704.25,3712,65399.2,17903.3,652.74,0.711304
11744.8,11700,65787.2,9049.5,8644,68610.4,12354,884.94,0.714383
5991.7,6337,61965,2046.75,1969,68123.8,12473.3,695.74,0.723621
10679.5,11024,63488,4548,4420,67433.9,8206.5,361.2,0.7267
11575.2,12341,61469.3,3602.25,3669,64343.7,44505.8,4533.92,0.728753
