"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21328.4,19660,71097.7,15489,14620,69431.4,6664.5,55.9,0.596459
6682,6269,69853.5,2732.25,2617,68422.1,30222.8,98.9,0.599632
16209.7,15432,68838.7,6560.25,6316,68070.4,9643.5,109.22,0.600689
12464.4,11864,68852.6,4992,4812,67987.5,17982,147.06,0.602804
11457.5,10941,68630.1,8820.75,8377,69007.6,28527.8,859.14,0.605977
12734.8,12373,67452.4,7480.5,6993,70104.7,19440.8,118.68,0.607034
16974.1,15220,73089,10883.3,9780,72928.9,23100.8,325.94,0.607034
14652.9,12442,77181.8,10455.8,8938,76664.6,10648.5,103.2,0.608092
9042.15,9116,65005.1,4467,4540,64482.2,6702,30.1,0.60915
8819.85,8563,67501.8,2553,2467,67820.6,36414,185.76,0.616552
10530.6,10317,66893.1,4923,4633,69638.2,12931.5,41.28,0.61761
11599.9,10933,69533.6,7526.25,6929,71184.9,8305.5,143.62,0.632416
10549.5,10137,68202.8,6193.5,6073,66836.4,11273.3,226.18,0.635588
7300.15,6912,69216.2,2628,2532,68020.8,26556,162.54,0.639818
8873.8,7712,75408.9,6490.5,6000,70893.6,40250.3,627.8,0.641934
14457.9,13576,69793.5,6249,5960,68713.8,10504.5,141.9,0.647221
10817.9,10261,69093.2,7498.5,7045,69754.7,11085,121.26,0.66097
9340.5,9033,67767,3927,3881,66312.8,12263.3,112.66,0.664142
11506.3,10354,72829.5,10125,9474,70039.3,10874.3,73.96,0.664142
14008.8,12892,71213.2,10656,10344,67512.7,15857.3,75.68,0.666257
7252.05,7069,67233,2427,2381,66802.1,5553,121.26,0.667315
10535.2,9698,71193.5,7578.75,6950,71464.9,25086,359.48,0.667315
18610.1,17704,68890.3,7794,7592,67279.7,12767.3,42.14,0.667315
13732.5,13439,66967.5,8372.25,8197,66937.1,18258,138.46,0.66943
15051.4,13502,73056.5,13041,11630,73487.1,48587.3,484.18,0.67366
10072.4,9977,66162.6,5007.75,4765,68874.7,9546,104.06,0.688466
12331.8,12232,66070.7,5379,5256,67069.7,8139,30.96,0.690581
10459.1,10605,64634.7,3470.25,3421,66479.5,7933.5,75.68,0.696926
14272,13433,69629.5,8477.25,7773,71473.7,26331,304.44,0.709617
5698.55,5625,66392.9,2869.5,2701,69624.4,11609.3,3.44,0.710674
14018.5,13425,68433.5,6696.75,6277,69918.5,21159,275.2,0.713847
8251.75,8128,66533.8,3627.75,3428,69354.8,26019.8,327.66,0.713847
13705.2,13422,66919,4944.75,4922,65838.9,26655.8,104.92,0.719135
11502.4,11137,67686.2,6655.5,6497,67134.8,20842.5,167.7,0.72125
7029.1,6916,66607.7,5822.25,5600,68137,21023.3,1881.68,0.723365
12079.6,11322,69921.3,6788.25,6302,70592.6,42700.5,460.1,0.727595
15080.6,12845,76942.4,7920.75,7021,73934.5,15240.8,91.16,0.736056
49976.5,36868,88837.6,47184,38036,81298,166885,1369.98,0.741343
16539.3,15152,71536.2,9412.5,8640,71395.6,30260.3,182.32,0.742401
15516.8,14480,70228.5,10848,10304,68996,15785.3,105.78,0.745574
10959.6,10877,66034,4197,4169,65976.2,8286,69.66,0.747689
