"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6751.55,6367,69494.2,4754.25,4335,71874.2,7390.5,190.06,0.639459
13677.9,13124,68302.2,9627.75,8980,70263.3,30075,1038.88,0.640518
11913.2,12353,63202.7,5513.25,5653,63915.9,29838,751.64,0.641576
11497.2,11256,66940.3,4296,4252,66214.2,14460,362.92,0.653222
11705.2,11465,66909,4869.75,4729,67486.6,11455.5,206.4,0.654281
9762.35,9447,67723.6,5509.5,5303,68088,13519.5,-43.86,0.65534
7391.15,7128,67955.4,3240.75,3224,65876.5,24570.8,254.56,0.658516
10936.3,10637,67379.7,4579.5,4605,65173.1,65376.8,4853.84,0.658516
11617.4,11444,66529.3,3881.25,3892,65355,40448.3,4134.88,0.659574
17421.9,16144,70723.8,9079.5,8324,71484.2,66813,1081.02,0.660633
10637.9,10595,65801.4,4665.75,4647,65800.4,15434.3,379.26,0.67122
11273.6,11125,66411.4,4519.5,4417,67056.8,8685.75,117.82,0.672279
8332.35,7625,71615.6,6537.75,6025,71113.4,15893.3,335.4,0.674396
11958.7,11885,65942.4,3033.75,2985,66606.3,22559.3,1333.86,0.686042
10990.8,10824,66546.2,4627.5,4524,67035.3,10967.3,178.88,0.691336
8779.55,8536,67405.9,5145.75,4924,68487.4,26573.3,405.06,0.694512
14185.6,13733,67695.9,9139.5,8817,67933.1,40372.5,1460.28,0.702981
9897.55,9700,66870.7,6555.75,5968,71990.2,35372.3,908.16,0.705099
8469.5,8825,62896,3209.25,3257,64575.2,51630,4377.4,0.709334
6019,6420,61442.6,2875.5,2948,63924.3,44703.8,1680.44,0.710392
13783.2,13966,64678.4,5361,5402,65038.6,16929.8,448.06,0.714627
11371.1,11545,64548.8,4900.5,4877,65851.8,18645,325.08,0.719921
11482.9,11176,67335.7,5791.5,5660,67058.6,52523.3,2881,0.723097
13247,13017,66694,6342,6169,67373.9,5401.5,91.16,0.735801
10915.4,10964,65245.8,5046.75,5088,65004.7,8910.75,-25.8,0.73686
10673.6,10347,67604.9,6243.75,5707,71699.7,11514.8,33.54,0.737919
15224.3,13337,74809.9,9150.75,8061,74395.7,39522.8,755.08,0.741095
9690.85,9729,65279,5724.75,5505,68152.1,51416.3,1324.4,0.741095
8977.15,8628,68188.1,5829,5408,70637.8,61986.8,2558.5,0.746388
17119,16320,68744.7,6168,5904,68466.5,13327.5,369.8,0.753799
7151.95,7200,65098.6,2421,2436,65132.5,45114,261.44,0.755917
11818.9,10045,77109.7,9254.25,8285,73203,58533,1283.12,0.764386
10625.5,10113,68857.5,4981.5,4773,68398.8,8677.5,103.2,0.76968
6443.45,6261,67445.8,2448,2449,65509.2,10354.5,141.04,0.76968
6893.25,6769,66739,3705,3621,67056.3,8379,32.68,0.770739
8757.45,8242,69634.6,4857,4534,70204.8,22045.5,491.06,0.782385
11818.9,11925,64953.2,5430.75,5521,64464.7,36247.5,712.08,0.79403
11883.9,10028,77665.2,13129.5,11992,71752.4,58183.5,3623.18,0.801441
14524.2,13328,71418.2,6882,6448,69947.1,58402.5,2722.76,0.8025
5185.05,5300,64114.6,1841.25,1876,64322,43965,2329.74,0.803559
12570.3,12436,66244,9910.5,9604,67627.5,37794.8,1844.7,0.805676
13486.8,13199,66965.2,5049.75,4911,67387.6,17183.3,707.78,0.807793
5776.55,5938,63754.1,2700.75,2630,67299,9308.25,129,0.812028
10658,10754,64951.3,4893.75,4834,66346,7829.25,309.6,0.813087
10468.3,10497,65356.5,3299.25,3189,67801.7,18079.5,127.28,0.814146
8984.3,9264,63557.3,3732.75,3808,64240.9,15546,467.84,0.815204
8854.3,8878,65361.1,5321.25,5070,68783.7,10233,234.78,0.817322
15198.3,14460,68882.1,10878.8,10264,69461.2,28884,1663.24,0.818381
10598.3,10600,65525.2,4214.25,4060,68025.9,6482.25,14.62,0.819439
6123.65,6364,63060.9,2450.25,2396,67019.9,6054.75,35.26,0.822615
5547.75,5888,61748.9,3147.75,3200,64465.9,16905,242.52,0.825791
15252.9,15058,66384.2,5965.5,5842,66921.4,9376.5,170.28,0.825791
8843.9,9052,64029.4,4174.5,4136,66146,17291.3,314.76,0.830026
11324.9,10068,73717.9,7703.25,7184,70272.9,77623.5,5431.76,0.840613
10541.7,10472,65972.2,4755,4700,66302.9,42208.5,3540.62,0.842731
11666.2,10672,71641.3,6295.5,5664,72842.8,71868,5049.92,0.842731
10903.1,10700,66780,5665.5,5464,67952.8,8130,55.9,0.846966
8055.45,8393,62900.3,3807,3949,63179.4,48161.3,2297.06,0.852259
7462,7572,64583.9,3030.75,3028,65595.5,19419,110.94,0.856494
4966,5221,62335.1,1848,1893,63978.1,16761,448.92,0.860729
9241.05,9508,63696,3159.75,3280,63133.3,15888.8,235.64,0.864964
12242.1,12025,66719.2,5241,5129,66967.1,45152.3,2425.2,0.866022
7549.75,7747,63867.4,3690.75,3735,64759.6,37419.8,1882.54,0.867081
7289.1,6680,71511.7,5109,4716,70997.3,43503,1986.6,0.86814
6262.1,6093,67354.8,3278.25,3133,68574.3,29181.8,1127.46,0.872375
12832.9,12213,68862.7,8550,8417,66571.6,5195.25,49.02,0.880844
10041.8,9797,67173.9,4966.5,4737,68711.1,28705.5,1224.64,0.882962
6056.05,6349,62512.1,2634.75,2685,64309.5,15375,182.32,0.88402
9116.9,9400,63562.2,3535.5,3640,63654.5,15906,531.48,0.886138
8201.05,8051,66757.4,2882.25,2787,67775.8,48667.5,2083.78,0.888255
19223.8,17192,73281,12266.3,10744,74821.4,59257.5,2973.02,0.890373
14996.1,13916,70622.9,7757.25,6744,75382.4,81869.3,4301.72,0.891431
9907.3,9853,65897.2,6103.5,5913,67647.4,23314.5,938.26,0.89249
13126.8,12920,66584.7,6924.75,6776,66974.7,48645,1951.34,0.89249
10869.3,10511,67770,4656,4475,68186.7,38568.8,1548.86,0.894607
12526.1,12453,65921,5538,5521,65737.8,5352,-1.72,0.894607
5465.2,5888,60830.1,2421,2464,64392.3,39016.5,1474.04,0.90096
11399,11349,65825,5526.75,5329,67967.9,15458.3,312.18,0.903077
15600.6,15448,66183.6,7008.75,6940,66185.2,12378.8,-9.46,0.906253
7586.8,7251,68571,3749.25,3299,74480.4,25651.5,110.94,0.909429
8487.7,8476,65626.5,3999.75,3884,67489.1,12586.5,347.44,0.922134
7490.6,7553,64994.6,2937,2869,67089.3,28023,533.2,0.923193
54694.2,32868,109056,127907,91012,92103,31084.5,1392.34,0.924251
8399.3,8485,64874.1,3913.5,3841,66773,29323.5,1740.64,0.927427
9091.55,8916,66826.4,4893.75,4788,66983.5,7453.5,166.84,0.929545
29557.4,22212,87208.6,25122,19632,83862.8,63090.8,1475.76,0.929545
7068.75,7021,65981.7,2996.25,2925,67132.4,28261.5,2188.7,0.929545
12632.1,11537,71756.7,10498.5,10001,68796.1,42291.8,1075,0.930604
12390.9,12300,66020.6,4548.75,4440,67141.2,30897,863.44,0.931662
11484.2,11693,64365.7,4904.25,4793,67057.1,33131.3,546.96,0.93378
5213,5350,63857.8,3393,3394,65516.7,15407.3,270.9,0.936956
12174.5,12384,64427.3,6111.75,6080,65878.2,21707.3,859.14,0.936956
8686.6,8831,64464.4,4133.25,3931,68907.8,67468.5,2867.24,0.939073
9693.45,9606,66132.6,4927.5,4918,65662.6,19121.3,496.22,0.941191
8308.3,8309,65530.5,3165,3057,67851.3,31859.3,1503.28,0.948601
13694.2,13056,68739.5,8275.5,7536,71967,20574.8,409.36,0.950719
9685.65,9359,67823.4,7368,7023,68755.4,50204.3,4472,0.953895
14912.9,14312,68287.8,7668,7484,67147.3,9036,208.98,0.953895
11817.6,11352,68224.2,6905.25,6652,68031,49057.5,2961.84,0.957071
14749.1,11585,83435.5,10946.3,8709,82371.5,36125.3,562.44,0.95813
8669.7,8764,64830.8,3068.25,3032,66319.5,36669.8,1296.88,0.963423
13517.4,13226,66979.9,4508.25,4622,63923.1,51716.3,4703.34,0.967658
10823.8,10702,66281.9,4270.5,4410,63462.9,7035.75,98.9,0.977187
10973.3,10917,65874,5735.25,5601,67106.8,11049,51.6,0.981421
10113.3,10505,63092.7,3798.75,3913,63622.5,32115,1450.82,0.981421
12881.7,12657,66699.5,8239.5,8053,67053.8,6981,34.4,0.986715
9652.5,9092,69576.1,6891.75,6532,69145.4,31036.5,808.4,0.987774
9027.2,8664,68283.3,7513.5,7244,67974.1,41394,1220.34,0.992008
6822.4,6940,64425.5,2421,2472,64183.9,9448.5,141.9,0.997302
13680.5,12956,69201,8742,8220,69697.8,21055.5,194.36,0.997302
11427,10940,68453.4,6207,5916,68759.6,56643,3618.02,1.00683
11609,11037,68932.4,7026.75,6749,68233.1,28111.5,588.24,1.00789
12022.4,11465,68722.2,5271.75,5049,68427.3,26980.5,836.78,1.01107
6679.4,6523,67107.3,3057,2975,67342.4,56018.3,6018.28,1.01212
6969.3,6912,66079.3,3138,3108,66168.6,40002.8,445.48,1.01212
6582.55,6780,63627.4,2899.5,2888,65797,31024.5,422.26,1.0153
12043.8,12031,65606,4497,4559,64644.7,6689.25,101.48,1.02059
9117.55,9242,64653.5,4933.5,4766,67839.3,9311.25,83.42,1.02377
11832.6,11820,65605.9,4093.5,4060,66076.8,36738,1670.98,1.02589
8362.25,8526,64277.3,3045.75,3130,63772,17688,508.26,1.02695
10496.2,10517,65406.4,3993,3909,66944.3,49101.8,3256.82,1.03542
6492.2,6657,63913.6,2704.5,2705,65523.9,10843.5,99.76,1.03859
7307.3,7364,65031.4,3852,3828,65946.9,16851.8,303.58,1.04071
28154.7,22425,82280.9,22492.5,17597,83768.2,22009.5,151.36,1.04177
7267,7517,63356.4,3462,3533,64219,12891.8,346.58,1.04283
7564.05,7911,62661.8,3483,3543,64426.2,7544.25,38.7,1.04494
5770.7,6088,62120.3,2213.25,2296,63174,38417.3,5624.4,1.04812
11509.5,10697,70514.1,8586.75,7821,71952.6,6915,40.42,1.04918
7207.2,7318,64543.7,3447,3330,67838.6,18408,368.08,1.04918
7079.8,6741,68829.8,6225.75,5969,68355,21685.5,126.42,1.0513
6159.4,6397,63101.8,1892.25,1929,64287.5,18568.5,542.66,1.05553
16519.8,15477,69951.4,10506,10069,68380.3,11820.8,36.98,1.064
