"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7074.6,7441,62309,2914.5,2997,63732,29244,84.28,0.576661
7107.75,7128,65349.8,3132.75,3148,65218.5,36636.8,49.02,0.580893
10713.9,9956,70525.3,5120.25,4660,72008.7,49846.5,110.08,0.587241
11520.6,10848,69599.4,5567.25,5348,68222.8,5710.5,70.52,0.589358
7042.1,6633,69578,3465,3497,64936.3,6790.5,16.34,0.592532
11660.3,11044,69193.5,4424.25,4336,66869.8,19059,75.68,0.592532
26843,16897,104112,28800.8,20753,90950,56746.5,251.12,0.59888
14218.1,13899,67040.6,4881,4939,64766.4,6852.75,-25.8,0.600997
8791.25,8801,65463.4,3127.5,3233,63397.4,8943.75,26.66,0.600997
14639.3,13133,73052.7,12081.8,11421,69327.5,52240.5,165.12,0.602055
13607.1,13505,66031.5,4173,4145,65978.7,19800,83.42,0.607345
10591.1,10489,66173.9,4734,4749,65329,13466.3,50.74,0.614752
13796.2,13429,67328.2,7615.5,7445,67036.9,11484.8,-36.12,0.616868
11218.3,11305,65033.7,7504.5,7449,66024.3,7340.25,14.62,0.6211
7083.7,7339,63256.2,2278.5,2271,65752.4,24869.3,16.34,0.623217
5527.6,5909,61305.9,3099,2949,68869.5,12014.3,89.44,0.627449
7887.75,7474,69164,5739.75,5202,72310.7,49835.3,109.22,0.632739
13261.3,12784,67982.8,7847.25,7220,71229.6,26616.8,75.68,0.634856
13286.6,12077,72100.2,7762.5,6941,73292.5,14418.8,88.58,0.63803
13588.2,13361,66650.7,4317,4145,68255.5,14926.5,26.66,0.639088
11349.6,10101,73637.3,9019.5,8261,71553.3,38280.8,257.14,0.640146
17855.5,14145,82727.3,13833.8,10533,86073.2,89733.8,214.14,0.644378
13521.9,13112,67585,8935.5,8728,67094.1,20080.5,73.96,0.646495
13511.5,12736,69526.8,5849.25,5584,68649.1,14682.8,34.4,0.649669
8702.2,8332,68447.8,3170.25,3084,67368.8,11496,23.22,0.650727
7218.25,6724,70353.2,2794.5,2660,68849.8,36227.3,58.48,0.656017
6809.4,6468,68995.2,4234.5,4000,69378,18531.8,-2.58,0.659192
6427.85,5872,71739.7,2379,2260,68986.8,18820.5,60.2,0.662366
12862.8,12201,69091,4260.75,4185,66722.2,19360.5,51.6,0.664482
22341.1,16688,87736.7,23554.5,18704,82531.4,43555.5,263.16,0.666598
8150.35,7597,70309.5,3745.5,3657,67122,56673.8,235.64,0.670831
11488.8,10029,75075,9104.25,8393,71089.7,65609.3,151.36,0.671889
7094.1,6501,71515,2579.25,2449,69021.5,20985.8,24.94,0.672947
6995.95,6634,69111.6,3810.75,3726,67026.7,31575.8,205.54,0.676121
7395.05,6912,70116,3744.75,3552,69092.3,46673.3,184.9,0.677179
10656.1,9608,72685.1,8340,7800,70073.1,17310,68.8,0.679295
14098.5,13596,67958.2,5699.25,5772,64710,12820.5,24.94,0.680354
14348.7,12805,73436.9,7143,6805,68791.1,7352.25,109.22,0.683528
25697.1,22407,75158.9,16454.3,15159,71135.7,45732,245.96,0.697283
13044.8,12503,68376.2,5163,5044,67082.2,10549.5,103.2,0.708922
9265.1,8893,68278.1,6657.75,6393,68250,24742.5,58.48,0.712096
10947.3,10570,67875.3,5587.5,5486,66748.5,13684.5,8.6,0.713154
6849.05,6888,65165.4,2242.5,2332,63020.8,25998.8,65.36,0.713154
12891.4,12356,68376,5588.25,5524,66298.3,14825.3,32.68,0.718445
10637.9,10172,68537.7,5421,5112,69497.4,16119.8,126.42,0.719503
15650,14979,68472,4983.75,4627,70588.9,71135.3,199.52,0.72691
14433.9,14085,67159.4,9498.75,8897,69968.5,11519.3,66.22,0.730084
5915.65,6128,63265,2256.75,2180,67843.3,13959.8,-62.78,0.7322
12901.8,11212,75413.5,8671.5,7756,73271.7,12192.8,68.8,0.735374
7907.25,8132,63724.7,3133.5,3044,67462.9,24832.5,180.6,0.736432
13908.7,13051,69843,9583.5,8923,70387.1,41045.3,86.86,0.739607
10608,9948,69884,8310.75,7512,72504.4,41535,152.22,0.741723
9636.25,9549,66134.8,6529.5,6297,67955.8,18075,88.58,0.743839
8165.3,8461,63245.6,4102.5,4185,64244.1,66251.3,135.88,0.74913
16758.3,14189,77403.1,9786,8649,74151.4,54735.8,190.92,0.752304
10088,9824,67297.1,4074.75,3908,68332.4,24129,-29.24,0.753362
15498.6,15361,66123.1,7253.25,7217,65865.2,28812.8,124.7,0.75442
13460.8,12296,71744.5,10076.3,9016,73242.8,35667,171.14,0.755478
9078.55,8830,67380.7,4483.5,4382,67054,34918.5,35.26,0.760769
19071,15240,82010.3,18099,15500,76524.9,14937.8,169.42,0.761827
10558.6,10264,67417,4027.5,3928,67196.1,11789.3,57.62,0.762885
6853.6,6820,65858.9,2673,2692,65073.4,15441,56.76,0.767117
13630.5,13157,67894.5,6102.75,6069,65900.4,18617.3,96.32,0.769233
10348,10226,66317.9,7661.25,7446,67430.5,60192,202.96,0.773466
9521.2,9470,65890.3,3853.5,3818,66145.4,10953.8,-20.64,0.774524
13608.4,12204,73077.7,9426,8616,71697.1,25705.5,29.24,0.779814
7844.85,7917,64938.7,4203,4121,66840,20964.8,5.16,0.779814
14708.2,14121,68261.2,7740.75,7497,67666.8,21224.3,58.48,0.779814
18101.8,14962,79289.1,12634.5,10758,76967.3,19378.5,160.82,0.780872
12279.8,12435,64718.1,4255.5,4199,66417.8,63435.8,189.2,0.782989
6160.05,6444,62648.2,2717.25,2744,64897.1,30861.8,133.3,0.785105
15263.3,14593,68546.3,8210.25,7937,67792.2,38943,111.8,0.785105
13044.8,12376,69077.8,9228.75,8988,67291.4,10959.8,-7.74,0.79357
12533.3,12285,66860.6,8586.75,8521,66041.7,53006.3,194.36,0.794628
34100.9,27620,80913.8,19611.8,16064,80009.7,22425.8,170.28,0.799918
