"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8830.25,9008,64242.8,2164.5,2100,67548.9,36722.3,17122.6,0.611638
9553.7,8711,71875.9,6648.75,6103,71396.4,44507.3,26733.1,0.614716
12676.9,12905,64377.9,3927.75,3981,64659.4,19429.5,15210,0.614716
19210.8,17657,71302.9,12573,11817,69728.7,5779.5,3594.8,0.615743
13388.7,13037,67304,6085.5,5945,67084.8,47041.5,20226.3,0.617795
8346,8140,67194.5,5973.75,5820,67267.3,18902.3,11143,0.618821
11769.5,11806,65333.7,4757.25,4782,65196.8,6499.5,3547.5,0.619847
13986.7,13559,67603.2,5662.5,5495,67533.7,68949.8,37175.2,0.619847
10075,9840,67101.1,5289,5040,68773.8,68649,28467.7,0.631136
10439.6,10000,68417.3,5479.5,5120,70137.6,11795.3,6619.42,0.633189
24342.5,21449,74376.9,22734,19705,75610,35304,20283.1,0.634215
8570.25,8717,64432.7,2316.75,2249,67510.3,49602.8,22795.2,0.634215
18077.1,17176,68974.4,10076.3,9704,68050,8595.75,2967.86,0.63832
10444.8,10109,67713.3,7212,7053,67013.4,9157.5,5134.2,0.640372
5324.15,5556,62801.2,2811,2880,63965.9,17013.8,10719,0.643451
17545.4,15580,73803.5,11472,10632,70713.8,60594,33592.5,0.644477
15971.8,14668,71361.3,15134.3,14120,70243.5,40194,20103.4,0.647556
5120.7,5233,64129.6,1766.25,1717,67415.8,9393.75,4993.16,0.653713
5729.75,5801,64731.1,2523,2489,66431.2,6027,1779.34,0.655766
10089.9,10125,65309.1,3668.25,3565,67434.1,7705.5,5586.56,0.656792
10385.7,10036,67819.6,6400.5,6016,69724.6,22452.8,16323.7,0.660897
11668.8,10933,69946.6,7713,7201,70195.7,41327.3,25976.3,0.660897
7430.15,7565,64367.8,2805,2825,65072,30513,19141,0.662949
11655.8,11575,65993.5,4612.5,4455,67852.9,45260.3,22998.1,0.668081
7451.6,7501,65104.4,3918,3789,67767.2,9120,5269.22,0.674238
14416.3,14109,66963.6,8571.75,7933,70812.8,46112.3,25875.7,0.677317
12554.8,12076,68134.2,7985.25,7416,70566.5,16062,9819.48,0.681422
8104.2,8112,65473,3455.25,3328,68041.9,62562,28293.1,0.681422
11411.4,10024,74606.7,10422.8,9688,70506.3,45824.3,25886,0.6845
19954.3,18142,72082.9,13888.5,12266,74204.9,54183,21627.3,0.685527
9204.65,8576,70340,10087.5,9220,71702.2,50031.8,27483,0.686553
11625.9,11765,64761.2,4002,4069,64456.9,17963.3,10654.5,0.688605
18929.9,15344,80852,12615.8,10676,77443.4,23681.3,16414,0.695789
15595.4,15024,68028.7,7783.5,7828,65163.4,44830.5,24164.3,0.697841
15971.1,13936,75106.6,8774.25,7716,74524.3,46966.5,22773.7,0.697841
13505,12381,71485.9,11415,10553,70889.2,49165.5,27723,0.699894
16750.5,16154,67956,10623,10474,66468.3,57565.5,34781.8,0.699894
16450.8,14198,75934.8,11367.8,9890,75328.3,69629.3,40882.7,0.703999
7589.4,7129,69768.4,3803.25,3673,67860,11737.5,8306.74,0.705025
13341.9,12941,67566.2,4487.25,4569,64363.4,26419.5,13940.6,0.706051
9658.35,8021,78914,6813,6149,72612.9,53649.8,34580.6,0.706051
6113.25,5912,67766.9,2831.25,2732,67916.8,38493,18768.6,0.707078
13943.1,13404,68172.1,8312.25,7704,70710.2,43227.8,28872.8,0.714261
14257.7,11700,79862.9,14044.5,12052,76370.8,59902.5,31615.3,0.715288
