"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12574.3,12418,66360.6,6668.25,6710,65128.2,15647.3,12.9,0.511579
16459.9,13696,78761.6,11583,10116,75039.9,37878.8,14.62,0.516695
10915.4,10493,68174.5,5410.5,5181,68439,17586.8,30.1,0.517718
19786.6,16468,78742.9,16911,14784,74964.8,63498,106.64,0.518741
9305.4,8313,73359.6,6547.5,6189,69332.2,23442,-31.82,0.522833
9096.75,9253,64429.3,4428,4453,65168.1,49801.5,0.86,0.527949
8453.9,8364,66240.4,4188.75,4056,67681,26568.8,-40.42,0.528972
14584,12313,77623.7,12567,10889,75635.1,68703,98.9,0.534088
10234.9,10440,64248.5,4335,4360,65160.2,7827,0.86,0.538181
8534.5,7984,70054.7,6012.75,5744,68602.3,44658.8,-18.92,0.542273
7890.35,7869,65713.8,3269.25,3161,67780.3,10729.5,-18.06,0.545343
5285.15,5268,65749.4,2058,2016,66901.3,37425,-1.72,0.546366
11265.8,10741,68738.1,5279.25,4949,69909.3,27786,-2.58,0.552505
7909.85,7909,65543,4923,4789,67369.8,53228.3,73.1,0.553528
5062.2,5237,63348.5,1974,1893,68340.2,16266.8,33.54,0.561713
7855.9,7777,66200.9,2678.25,2533,69294,13339.5,34.4,0.562737
9146.15,8841,67798,6701.25,6253,70234,6285,35.26,0.56376
11062.3,11177,64863.8,6219,5977,68189.5,8292,83.42,0.56376
7065.5,7005,66102,2943,2761,69856,8121,58.48,0.568876
13628.5,13369,66808.3,6348,6153,67613,28572,186.62,0.569899
8800.35,8772,65747.8,3403.5,3248,68673.6,30987.8,20.64,0.576038
10705.5,10628,66013.9,4989,4804,68059.8,8390.25,37.84,0.576038
7340.45,7309,65818,3598.5,3481,67748.1,55992.8,58.48,0.576038
9688.9,9705,65427.3,5539.5,5357,67768.7,61076.3,35.26,0.577061
8673.6,7616,74636.7,5896.5,5239,73760.8,22477.5,28.38,0.581153
9128.6,8760,68293.6,4464.75,4268,68557.1,16114.5,31.82,0.584223
10544.3,10200,67748.2,5202.75,4936,69077.7,15000,25.8,0.586269
7496.45,7441,66024.4,3773.25,3637,67991.1,31382.3,30.1,0.587292
5535.4,5711,63520.9,3218.25,3199,65930.4,30231.8,36.12,0.588316
11638.3,11257,67755.6,5478,5325,67419,48546,73.1,0.589339
10170.5,10201,65340.4,3559.5,3529,66102.4,8101.5,13.76,0.598547
5640.7,5892,62740.8,2604.75,2656,64271.4,22871.3,-75.68,0.59957
11274.9,9564,77259.7,11040,9496,76191.8,88362,308.74,0.60264
10120.5,9717,68257.4,4400.25,4209,68513.9,50706.8,7.74,0.603663
9046.7,8637,68644.7,3643.5,3497,68281.5,11709.8,24.08,0.605709
9445.15,8856,69895.8,5939.25,5612,69357.6,23773.5,61.06,0.609802
7698.6,7617,66238.1,2734.5,2773,64626.1,6545.25,59.34,0.610825
12264.2,11821,67993.1,5643,5549,66646.2,5988,-12.9,0.610825
10342.1,10085,67207.1,4572.75,4369,68592.3,26801.3,-21.5,0.623103
24538.8,19620,81966.1,20399.3,16784,79652.4,61572.8,91.16,0.624126
9680.45,9496,66809,5675.25,5484,67821.5,15183,57.62,0.626172
7172.75,7379,63704.2,3440.25,3475,64880.6,37585.5,60.2,0.630265
5296.2,5653,61399.6,2608.5,2645,64631.6,17470.5,-29.24,0.631288
9502.35,9648,64546.6,6147,5940,67819.8,28362.8,-3.44,0.646636
10418.8,9664,70655,6201,5600,72569.4,36450,75.68,0.652774
6572.15,6645,64817.5,2891.25,2769,68429.4,28035.8,105.78,0.656867
6548.1,6680,64242,3462.75,3400,66745.5,26664.8,-23.22,0.65789
6297.85,6544,63070.9,2837.25,2752,67566.1,12786,-17.2,0.661983
13085.1,12379,69274.4,8351.25,7967,68696.8,5638.5,30.96,0.661983
10213.4,8993,74429.9,8165.25,7557,70810.9,53461.5,33.54,0.663006
6881.55,6862,65722.7,3390,3236,68654.8,9007.5,30.1,0.665052
11425,10945,68410.4,5625.75,5297,69603.4,16665.8,-18.92,0.666076
10076.3,9476,69687.7,6139.5,5540,72627.9,28088.3,57.62,0.666076
12093.9,11529,68747.1,6356.25,5913,70448.7,12150,33.54,0.669145
6172.4,6297,64239.2,2291.25,2317,64807.7,19669.5,18.92,0.669145
10251.8,10052,66838.6,5874.75,5664,67974.5,26044.5,-74.82,0.673238
9940.45,9332,69809,5186.25,4900,69364.5,25576.5,-36.12,0.675284
13087.8,12105,70856.6,5667.75,5353,69389.4,27387,35.26,0.6804
12116.6,11496,69074.2,4844.25,4716,67318.2,50799.8,139.32,0.682446
11844.9,10945,70924.7,10071.8,9777,67511.7,9159,118.68,0.688585
8936.85,8752,66920.2,4218.75,4240,65207.5,33264,30.96,0.688585
9307.35,8716,69982.4,4632,4492,67578.5,47379.8,38.7,0.688585
13110.5,12368,69470.4,4863,4692,67924.5,27922.5,61.06,0.689608
8883.55,8716,66795.8,3010.5,3000,65765.4,13933.5,-19.78,0.695747
8348.6,7985,68520.2,3087,2997,67504,22818.8,-13.76,0.701886
13320.4,11670,74804.5,10607.3,9314,74635.7,44131.5,36.98,0.704956
17468.1,16683,68620.1,6390,5931,70607.8,62067,103.2,0.709048
14103.7,13635,67788.8,7399.5,6983,69444.9,31503.8,81.7,0.711094
8390.85,7488,73437.9,6587.25,5936,72726.1,32766.8,319.06,0.718257
6569.55,6373,67557.2,4834.5,4661,67975.5,13279.5,223.6,0.724396
10957,10604,67718,4261.5,4028,69335.1,15759.8,-9.46,0.724396
5993.65,5996,65510.3,1967.25,1964,65644.4,16948.5,4.3,0.724396
