"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8101.6,7651,69395.7,3010.5,2915,67683.1,5403,804.1,0.527871
10839.4,9588,74089.6,7479,6964,70382.5,22173,8225.9,0.529933
11279.4,10805,68413.7,4206,4161,66244.8,10751.3,2430.36,0.531995
15379.6,14636,68865.9,5060.25,5084,65229.8,36957,12934.4,0.536119
15425.8,13921,72620.2,8449.5,7957,69592.4,29424,10580.6,0.543336
19945.3,17249,75780.2,16492.5,15777,68508.1,24141.8,6268.54,0.544367
19337.5,15220,83265.6,12474.8,10612,77039.7,90978.8,37407.4,0.552615
18441.8,16131,74924.2,13312.5,12407,70319,83250,25370,0.553646
15265.9,14236,70277.2,7503.75,7244,67885.9,27564,7481.14,0.564987
8422.05,8181,67467,3523.5,3637,63490.8,5852.25,841.08,0.567049
7945.6,7785,66888,4503.75,4473,65986.5,25789.5,9609.64,0.574266
8087.3,7744,68441.3,5727.75,5300,70825.2,6180.75,828.18,0.575297
8080.8,7989,66289.1,3085.5,3041,66495,6508.5,1093.06,0.57839
20502.9,17449,77006.2,16396.5,14345,74908.4,55311,17940.5,0.579421
9621.95,9047,69700.9,8731.5,8291,69017.9,14658,3954.28,0.579421
8253.05,7604,71129.9,6018.75,5520,71457.4,14639.3,4938.12,0.582514
6552.65,6796,63189.3,2481.75,2524,64439,34409.3,13443.5,0.587669
8657.35,8723,65042.8,3885,3875,65705.1,56736.8,19585.6,0.5887
9720.1,9508,66998,5805,5280,72052.4,10791.8,2845.74,0.589731
15176.2,15008,66270.5,7916.25,7860,66005,5507.25,975.24,0.591793
9068.8,8261,71944.4,7068.75,6341,73057.5,29736,9079.02,0.592824
11335.3,11236,66115.5,5731.5,5376,69869.7,6854.25,2710.72,0.594886
12404.6,12118,67086,4842,4582,69254.8,6349.5,1959.08,0.597979
6929.65,7348,61804.8,2613.75,2644,64786.2,18129.8,7662.6,0.59901
12840.8,13373,62927.6,4278,4185,66992.4,26472,10905.7,0.602103
15592.8,15661,65250.8,7517.25,7357,66963.5,6796.5,1906.62,0.602103
6106.1,6348,63038.6,2832.75,2700,68758.2,20646.8,7586.92,0.604165
8304.4,7926,68664.8,6102.75,5458,73277.7,27467.3,7951.56,0.604165
13151.4,13061,65989.9,6686.25,6545,66950.4,20688.8,5884.98,0.605196
13562.9,13303,66816.4,6459.75,5783,73205.3,54331.5,16858.6,0.606227
7267,7317,65088.2,2664,2581,67643.5,9642,3424.52,0.612413
6909.5,6760,66985.4,6595.5,6028,71705.8,38058.8,10587.5,0.61963
12216.8,11660,68665.3,7580.25,7224,68767.9,23128.5,8728.14,0.625816
32522.7,27983,76168.1,16654.5,15023,72653.2,32663.3,11079.4,0.625816
9839.05,9781,65925,3300,3365,64270.1,7149,537.5,0.626847
7972.9,7717,67709.2,2756.25,2641,68395.9,8834.25,2966.14,0.627878
13195.6,12944,66810.1,8559,8244,68040.1,36498.8,11185.2,0.62994
5430.75,5258,67689.2,3941.25,3802,67936.3,10062.8,2746.84,0.632002
6936.8,6612,68755.3,3332.25,3136,69637.2,29816.3,12886.2,0.633033
16710.2,13988,78289.9,15222.8,14052,70996.2,48805.5,15585.8,0.636126
25194,20001,82551.6,14861.3,12753,76370,20247,4662.06,0.643343
10431.8,9893,69105.6,7066.5,6693,69193.2,12297,1962.52,0.643343
5829.2,5812,65729.9,2049.75,2020,66501.2,7345.5,3140.72,0.645405
9542,9365,66774.6,3579,3621,64775.8,49912.5,16708.1,0.646436
9146.8,8684,69028.6,3278.25,3144,68334.4,7148.25,3208.66,0.647467
12296,11586,69552.4,6380.25,6073,68851.6,6186.75,1079.3,0.649529
15586.3,14398,70945.1,8488.5,7978,69729.5,38727,13821.9,0.652622
10659.3,10561,66146.3,5259.75,5073,67948.5,43004.3,12218.9,0.656746
8589.1,8308,67753.4,2535.75,2436,68219.6,5388,1072.42,0.664994
12223.9,12093,66245.4,4488,4461,65932.7,6654,2205.04,0.666025
13228.1,12808,67685.8,6630.75,6492,66936.7,12790.5,3214.68,0.675304
11058.4,10733,67523.2,5294.25,4861,71377.1,48555.8,10553.9,0.677366
7263.75,7184,66263.5,4911,4724,68130.3,26457,8657.62,0.684583
9902.1,9881,65675.9,5815.5,5561,68535.3,23520.8,7623.9,0.684583
12816.7,12257,68528.6,5676.75,5377,69189.4,27653.3,9791.96,0.685614
14133.6,13564,68288.1,9957.75,9624,67808.7,15983.3,5307.92,0.687676
5707.65,5597,66831.6,2375.25,2329,66837.4,9015.75,3670.48,0.689738
13924.3,13233,68959.6,8430,7713,71628.2,22129.5,6544.6,0.690769
9065.55,8961,66300.6,3759.75,3681,66938.1,14694.8,5956.36,0.701079
12114.7,11922,66595.3,6501.75,6306,67570.4,16704.8,4597.56,0.704172
9384.05,8848,69506.5,4629,4368,69452,15834,4828.9,0.709327
8800.35,8624,66876.1,3124.5,3072,66656,26991.8,5801.56,0.715513
16991.6,13799,80698.9,10305.8,8627,78288.8,67640.3,19443.7,0.715513
15413.4,13898,72682.1,10925.3,9694,73859.8,35160.8,10676,0.715513
