"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9471.15,8771,70767.4,5491.5,4999,71992.6,14360.3,10333.8,0.619917
5830.5,6317,60488.8,2601.75,2637,64660,5589.75,4848.68,0.625065
11434.8,11936,62784.1,5057.25,4964,66767.1,9102,8104.64,0.628155
7534.15,7564,65277.4,7333.5,6956,69092.6,29261.3,15252.1,0.628155
7281.3,7809,61107.3,4186.5,4181,65622.2,20062.5,9111.7,0.628155
11110.4,11049,65900.5,5640.75,5369,68853.1,25227,19479.9,0.633304
7596.55,7749,64246.7,5761.5,5461,69142.2,37890.8,27097.7,0.637423
7510.75,7732,63660.7,4402.5,4288,67286,22151.3,14178.8,0.64669
13569.4,13480,65970.6,6185.25,5932,68333.9,23379.8,17107.1,0.64978
13217.1,12976,66753.7,6854.25,6672,67326.2,11217,10295.9,0.653899
8592.35,8469,66490.5,3909.75,3909,65548.6,12982.5,13017.8,0.660077
7166.9,7105,66107,3489,3537,64646.6,32565,19275.2,0.660077
7972.9,7408,70533.5,6209.25,6084,66885.2,47795.3,28812.6,0.667286
6426.55,6305,66799.4,2557.5,2581,64939.3,48954,27286.1,0.671405
11013.6,10499,68748.2,5195.25,4835,70419,59199.8,37572.5,0.672434
5529.55,5188,69850.5,2288.25,2176,68916.7,45443.3,22316.1,0.684792
8904.35,8488,68750.6,4673.25,4540,67459.5,6234,4920.06,0.684792
5747.95,5312,70914.5,2442,2388,67018,9240.75,8111.52,0.688911
6910.8,6063,74700,7631.25,7211,69355.4,22673.3,15715.6,0.69097
10039.9,9424,69819.1,4716.75,4528,68267.9,21816,14708.6,0.69303
11674,11244,68042.3,5731.5,5692,65990.8,16190.3,10017.3,0.703327
9939.8,9196,70836.8,8378.25,7948,69083.7,36738.8,21704.7,0.703327
19364.8,17208,73750.1,12216.8,11052,72442.7,43148.3,21365,0.708476
15230.8,14721,67805.6,7779.75,7573,67325.2,11721,4364.5,0.709506
8188.05,7796,68831.7,5252.25,5108,67386.7,9017.25,6910.96,0.710536
11374.3,10860,68639.9,8924.25,8364,69925.8,52189.5,31989.4,0.713625
14074.4,13141,70191.2,7983,7505,69710,15500.3,13539,0.715684
10586.5,10729,64665.9,4332,4253,66753.3,14800.5,13068.6,0.719804
12259.6,11200,71736.5,6171.75,5664,71411,33089.3,21795.8,0.731131
11867.7,10812,71935,9891.75,8872,73068.7,17389.5,12065.8,0.732161
10768.5,10828,65176.2,4663.5,4616,66210.4,34072.5,26285,0.73319
11116.9,10893,66883.4,4509,4377,67512.4,10311.8,8467.56,0.73422
10572.9,10464,66218,4071,4052,65843.3,41164.5,26941.2,0.73525
10026.3,10411,63114,3558,3615,64502.7,13184.3,11169.7,0.739369
8136.7,8361,63777.9,3495,3373,67906.4,5673.75,6166.2,0.739369
11382.8,11325,65870.5,7335,6013,79944.6,8793,5485.94,0.741428
9309.3,9529,64025,4092.75,4077,65789.2,33729,20480.9,0.752756
8983,9023,65245.5,5219.25,5083,67292.7,5236.5,5461.86,0.753786
9085.05,8745,68084.4,5114.25,4729,70874.9,22187.3,16704.6,0.757905
5329.35,5210,67037.3,3104.25,3002,67768.2,56910.8,25302.9,0.760994
11332.1,10943,67866.3,6192.75,6059,66982.7,20098.5,12877.6,0.760994
15813.2,13977,74145.7,11676.8,10409,73517.9,72672,41479.5,0.764083
10845.9,9441,75288.3,5937.75,5349,72749.4,19872,13855.5,0.765113
9979.45,9943,65776.3,4161.75,4076,66914.7,15738,13612.9,0.774381
9383.4,8415,73077.9,4959,4719,68869,39852.8,26563.7,0.774381
7549.75,7616,64965.9,2673,2624,66759.8,5519.25,5046.48,0.7785
10257.6,9508,70703.1,8371.5,7780,70518.6,30864.8,13684.3,0.77953
9546.55,9624,65008.6,3504,3528,65090.2,37971.8,25108.6,0.783649
5712.85,5804,64506.8,2475.75,2460,65955.6,23452.5,9418.72,0.809393
15107.9,14020,70621.6,11955.8,10912,71804.6,21087,14991.5,0.811452
5458.05,5594,63943.3,2510.25,2462,66820.4,6102.75,4265.6,0.814542
7368.4,7325,65924.3,3888,3869,65857.8,7726.5,5450.68,0.81969
11824.8,11524,67246.6,5211.75,5168,66090.8,51375,32549.3,0.824839
15901.6,14865,70106.1,9415.5,8305,74299.1,56262.8,29328.6,0.826899
17610.4,15604,73963,13082.3,11860,72289.9,45130.5,26671.2,0.827928
10053.5,9868,66768.3,4431,4280,67848.1,12969.8,9570.08,0.829988
5408.65,5496,64494.4,3253.5,3192,66798.7,9674.25,7672.92,0.836167
14630.2,13521,70912.3,9766.5,8865,72200.5,41156.3,32422,0.839256
8368.1,8153,67265,4728,4585,67580,15355.5,11653,0.844405
6054.75,6088,65178.1,2466,2412,67003.2,13021.5,8546.68,0.849553
8163.35,8068,66310.5,3480,3488,65385.7,7943.25,3562.12,0.849553
14852.5,14196,68566.7,7658.25,7296,68789.9,58224,40696.9,0.850583
10600.2,10156,68402.4,6175.5,5948,68042.6,33015.8,23257.8,0.854702
9051.9,9044,65593.2,4521,4436,66791.8,11048.3,10246,0.860881
5905.9,6105,63398.7,2916.75,2813,67953.1,13256.3,8601.72,0.869119
8405.8,8012,68757.2,6216.75,5820,70003.6,16546.5,12968.8,0.871178
10763.3,10648,66246,5178.75,5096,66600.2,41030.3,24728.4,0.877357
7621.9,6592,75775,6433.5,5936,71028.6,14036.3,10589.2,0.884565
18276,17768,67409.9,11047.5,10684,67765.7,39431.3,25325.3,0.892803
9571.9,9885,63460.2,3434.25,3465,64954.4,16247.3,11497.3,0.910309
9491.95,8536,72875.4,6117.75,5704,70289.8,19482.8,14034.3,0.911339
8817.25,8616,67066.8,4158,4156,65567.5,47490.8,25281.4,0.922667
16994.3,14756,75476.8,9886.5,8960,72312.7,27757.5,19278.6,0.933994
11690.9,11180,68530.8,4781.25,4748,65994.9,5322.75,3757.34,0.942232
10328.5,9885,68476.3,6143.25,5933,67858.4,8774.25,4299.14,0.95047
13521.9,12945,68456.9,4853.25,4721,67371.9,21285.8,14633.8,0.954589
9237.15,7881,76813.3,6367.5,5785,72134.9,11480.3,9130.62,0.955619
8164.65,7916,67594.6,2778.75,2728,66755.2,11328.8,5790.38,0.955619
5596.5,5532,66300.1,2487.75,2472,65953.6,7635,4379.98,0.956649
11064.9,10764,67368.3,4069.5,4008,66541.6,35500.5,23608.7,0.956649
21853,20812,68814.1,12825.8,12380,67895.7,10742.3,8321.36,0.961798
8964.15,9048,64928.7,4059.75,4124,64515,7456.5,7310.86,0.961798
9339.2,8232,74350.6,6140.25,5804,69332.8,27682.5,18051.4,0.965917
10071.1,9036,73043.3,7734.75,7132,71074.7,13199.3,7455.34,0.967976
13933.4,13173,69319,6616.5,6433,67405.4,19548,15879,0.975184
8378.5,8364,65649.6,2990.25,3016,64976.5,34123.5,22305.8,0.976214
17002,16710,66681.4,6378,6374,65577.1,7429.5,5764.58,0.978274
7273.5,7317,65146.4,2588.25,2565,66130,30007.5,17560.3,0.979303
19843.2,17501,74306.8,14745,12717,75987.1,10560,6763.04,0.979303
12064.6,11849,66728.7,4747.5,4685,66410.3,19266.8,13720.4,0.986512
11714.9,11283,68044.9,5328,5079,68748.9,30438.8,21105.3,0.988571
29907.8,24454,80152,14973,11762,83427.2,167154,142323,0.990631
12972.7,11897,71461.6,7208.25,6633,71219.6,17052.8,12793.4,0.99372
9161.75,9365,64113.7,3123.75,3121,65593.7,7574.25,6261.66,0.99578
9547.2,9445,66245.1,6933.75,6577,69090.8,11765.3,6524.82,1.0102
7967.05,8074,64667.9,2886,2926,64640.1,25543.5,16970.4,1.01535
11812.4,11024,70223.2,7448.25,6992,69812.4,26339.3,15425.8,1.01843
16744.6,16042,68406.5,7278,7134,66858.8,10859.3,9065.26,1.02255
6081.4,5944,67050.9,3755.25,3532,69678.4,6106.5,135.02,1.02255
7573.8,7220,68747.5,3285.75,3232,66625.9,23006.3,15589.2,1.02358
10051.6,9977,66026,4341.75,4281,66466,14862,11446.6,1.02667
10637.9,9512,73293.3,9181.5,8460,71125.2,38013.8,20573.8,1.02873
11070.8,10749,67498,6378.75,6313,66218.6,35643,22301.5,1.03388
20789.6,16571,82220,21615.8,17915,79073.9,45393,25247,1.04624
13381.5,13253,66171.7,6411,6353,66134.3,7731.75,5778.34,1.0483
9936.55,10093,64520.1,3543,3453,67244.1,10494,7017.6,1.04933
5616.65,5596,65777.8,4234.5,4140,67031.9,11804.3,7174.98,1.05036
10270,10513,64021.2,5592.75,5317,68934.8,8349.75,4687.86,1.0586
9015.5,9292,63585.9,4038.75,4028,65710.9,14377.5,10948.7,1.06271
9123.4,9040,66140.6,3513.75,3456,66631.1,23463.8,17230.1,1.06683
13096.8,12768,67223.9,7320.75,7076,67802.8,15530.3,11814.7,1.07404
6368.7,6484,64370.6,3564,3520,66355.2,34575,19774.8,1.07816
11809.8,11520,67184.9,6479.25,6288,67529.3,16028.3,10609,1.0864
8694.4,8521,66869.6,5324.25,5113,68243.7,19488.8,14450.6,1.08949
7548.45,7495,66003.4,2857.5,2787,67193.8,21280.5,13177.8,1.10287
9820.85,9805,65641.9,7805.25,7293,70139.2,34617,21047.6,1.10802
9789,9997,64172.4,5211,5149,66325.1,11392.5,8497.66,1.10802
10802.3,10093,70142,7851.75,7209,71379.1,29684.3,19456.6,1.11111
7165.6,6724,69840.1,4122.75,3844,70288.4,28683,15874.7,1.11111
16701.1,13177,83063.2,13620,11245,79377.5,29001,20670.1,1.12244
14842.1,13912,69917.5,10203,9548,70031.8,35442,18178.7,1.12347
11012.3,10908,66162.6,5134.5,5128,65619.1,23769.8,16330.5,1.12553
6587.75,6132,70406.8,2395.5,2372,66185.3,6944.25,6845.6,1.12862
6598.15,6220,69520.3,3411,3404,65670.8,36894.8,16329.7,1.12862
13854.7,12237,74200,9225,8733,69228.2,56799.8,34504.1,1.13789
5552.95,5016,72551.5,3874.5,3704,68552.7,55992,30297.8,1.13789
