"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9503.65,9877,63058.7,3841.5,3841,65544.5,29163,5621.82,0.545528
12331.8,12259,65925.2,6383.25,6163,67878.1,19182,4077.26,0.545528
7035.6,7177,64244.8,3091.5,3033,66800.1,10382.3,1783.64,0.548559
9917.7,8824,73658.9,6316.5,5868,70545,78025.5,17140.7,0.562702
11304.1,10909,67909.9,5012.25,4893,67133.2,24635.3,6035.48,0.564723
11438,10845,69119.8,4845,4729,67143.6,12782.3,905.58,0.575835
11740.3,11631,66151.9,4115.25,3995,67508.6,7636.5,712.94,0.582907
12019.1,11500,68494.5,7589.25,6952,71543.3,49600.5,9401.52,0.582907
7131.15,7028,66497.9,2910,2836,67246,21564,4878.78,0.583917
11549.2,10869,69637.4,6698.25,6309,69579.4,49467.8,10182.4,0.585938
11003.8,10705,67365.6,6004.5,5397,72912.9,48970.5,10166.9,0.594019
25320.8,20126,82451.6,22441.5,18170,80942.5,10707.8,1140.36,0.59503
7523.1,7496,65772.9,3882.75,3852,66059.2,38714.3,6689.08,0.59705
5665.4,5581,66527.1,1278,1245,67273.1,11847,1788.8,0.599071
16549,15737,68917.5,11904.8,11165,69878.2,17486.3,15119.7,0.602101
18353.4,16432,73199.1,14016.8,12212,75221.2,59036.3,9739.5,0.615234
6125.6,6112,65681.8,3186,3072,67968,17619,4040.28,0.624327
7849.4,7936,64820.9,2850,2768,67477.5,35102.3,8262.88,0.629378
6644.3,6768,64338.2,1610.25,1588,66454.3,12626.3,1253.88,0.631398
8329.75,8089,67486.5,6183.75,5837,69429.2,25494,4790.2,0.634429
14785.5,14077,68834.7,10033.5,9693,67838.2,23277.8,3202.64,0.636449
9399.65,9344,65926.3,5807.25,5604,67912.9,21374.3,4051.46,0.652613
10500.8,10064,68380.1,8340,7764,70398,26121,3030.64,0.654634
13993.2,13661,67129.7,5994.75,5789,67865.3,25407,4537.36,0.656654
8698.95,8585,66405.9,4530,4317,68769.5,34103.3,5859.18,0.661705
15921.1,15489,67364.3,7089.75,6741,68926.6,10611,1319.24,0.666756
9365.2,8698,70563.1,8354.25,7838,69852.5,33937.5,5638.16,0.670797
11394.5,11142,67021.2,4449,4274,68219.4,9424.5,1086.18,0.6809
14187.5,13925,66771.6,5997.75,5605,70128.2,19209.8,3682.52,0.68292
11091.6,11003,66063.7,4544.25,4395,67761.5,46178.3,9709.4,0.685951
8123.05,7866,67677.6,5593.5,5310,69035,24531,3966.32,0.687971
23969.4,16365,95988.9,11885.3,8045,96819.4,14154,1561.76,0.687971
9144.2,8488,70602.5,7888.5,7384,70013.6,17717.3,2754.58,0.692012
9843.6,9557,67501.3,3785.25,3765,65888.5,14946.8,3202.64,0.699084
9874.8,9168,70588.5,6736.5,6320,69855,20235,4560.58,0.704135
10516.3,10293,66958.1,5137.5,4913,68530.7,35766.8,6808.62,0.709186
6326.45,6549,63308.9,3323.25,3285,66299.1,10944.8,964.06,0.711207
12858.3,12453,67669,10536,9505,72644.6,48997.5,41866.5,0.715248
11371.8,11467,64991.6,3803.25,3707,67237.6,40704.8,5405.96,0.715248
6002.75,6360,61854.8,2830.5,2796,66344.7,44727.8,16543,0.719289
13074.1,12633,67824.3,10808.3,10173,69628.4,24900,2548.18,0.720299
20634.3,16773,80622.8,15031.5,12677,77708,98385.8,27375.5,0.721309
7971.6,8002,65287,3475.5,3346,68072.4,39089.3,7352.14,0.722319
14111.5,13860,66725.2,7021.5,6676,68927.7,25716,4822.88,0.72636
8220.55,8584,62761.2,3878.25,3848,66051.2,21615,3380.66,0.727371
12821.9,10816,77690.1,13059.8,11520,74295.5,23441.3,3145.02,0.730401
7080.45,7208,64376.3,3588.75,3516,66892,17049,2566.24,0.732422
7406.75,7697,63064.7,3836.25,3749,67061.2,29952.8,9749.82,0.732422
9818.9,9829,65468.7,4572.75,4373,68529.6,46845,7958.44,0.740504
6630,6773,64152.3,2526,2465,67157.8,8632.5,470.42,0.741514
11986,11273,69681.1,11991.8,10941,71829.9,41445.8,7544.78,0.742524
8978.45,7841,75042.9,6102,5425,73714.4,45192.8,6679.62,0.742524
5525,5745,63026.4,3091.5,3029,66888.3,13925.3,1781.92,0.746565
13442.6,12797,68842.5,8665.5,7833,72501.2,32385,6716.6,0.753637
15354.3,12554,80154.5,12279.8,10382,77515.5,106104,16924.8,0.753637
8103.55,8056,65922.8,3023.25,3000,66043.9,25893.8,4275.06,0.757678
12669.1,12158,68291.3,4410,4190,68977,9435.75,1143.8,0.764749
9773.4,9371,68350.2,5649.75,5487,67479.9,15784.5,2949.8,0.76677
5532.15,5489,66051.2,2352,2229,69152.4,11295.8,778.3,0.769801
12117.9,11120,71417.4,9883.5,9088,71272.6,25075.5,4411.8,0.770811
9157.2,8288,72409,7925.25,7172,72419,89582.3,19129,0.772831
15566.2,14068,72515.4,12744,11092,75296.7,62274.8,9920.1,0.772831
11783.2,10604,72823.8,11871,10476,74262.9,13692,1025.98,0.778893
9576.45,9112,68876.4,3907.5,3692,69361.3,45392.3,10521.2,0.779903
7404.8,7141,67957,2520,2405,68669.7,10099.5,918.48,0.779903
10962.3,10788,66594.5,5151.75,5028,67149,24654.8,4219.16,0.788995
18783.7,16916,72771.9,10252.5,9204,73001.7,41151.8,7034.8,0.795057
7749.3,7296,69607.7,5311.5,4912,70866.1,26954.3,5857.46,0.797077
18697.3,18085,67754.7,10193.3,9937,67226,61089,11231.6,0.803138
7372.95,7384,65437.9,2940.75,2872,67104.8,21269.3,5551.3,0.807179
8382.4,8442,65073.3,3701.25,3662,66238.4,39177.8,7416.64,0.807179
10145.8,10280,64680.8,4290,4300,65383.6,59163.8,9969.98,0.807179
12878.4,12095,69781.1,5707.5,5467,68419,47120.3,9386.9,0.818292
8477.3,8153,68142.8,3291,3197,67462.9,14796.8,2293.62,0.825364
10793.9,10276,68839,4695.75,4512,68204.9,17791.5,3605.98,0.828394
11595.3,11092,68510,5550,5232,69519.3,81973.5,14260.5,0.833446
9380.8,9180,66969.5,3356.25,3256,67553.8,20790.8,3907.84,0.844558
9607.65,9096,69222.4,6492,6076,70023,34877.3,5013.8,0.863753
7281.95,7080,67405.3,4685.25,4652,66004.4,15837.8,2738.24,0.867794
10964.8,9933,72343.9,7552.5,6889,71848,47208,4340.42,0.869814
10059.4,9427,69932.4,7065,6579,70377.2,40276.5,7826.86,0.869814
8229.65,7796,69181.4,2971.5,2852,68282,8544,675.96,0.880927
12214.1,12025,66566.9,5589,5401,67817.2,29133.8,5362.96,0.89507
9586.85,9336,67296.9,7006.5,6504,70599.3,8400,845.38,0.898101
13522.6,12917,68608.6,5494.5,5233,68810.9,10368.8,1243.56,0.906183
14378.6,13933,67632.2,8712.75,8473,67390.4,28539.8,4016.2,0.914265
10793.9,10692,66160.6,3577.5,3456,67840,48242.3,8237.08,0.915275
5613.4,5712,64404.7,2421.75,2368,67023.6,29243.3,7985.96,0.919316
5695.95,5805,64304.9,2712,2681,66293.8,9379.5,375.82,0.921336
9559.55,8955,69960.3,6654.75,6431,67816.2,7717.5,662.2,0.931439
18129.1,15168,78330.2,14441.3,12272,77120.4,42571.5,9621.68,0.932449
16177.8,14818,71550.3,9151.5,8754,68511.8,35499.8,4056.62,0.946592
10119.2,10108,65608.6,4446.75,4428,65813.5,6498.75,736.16,0.949623
6956.3,6956,65538.8,2923.5,2892,66249.8,44726.3,6685.64,0.956694
11573.3,11312,67049.6,3567.75,3472,67343.3,17172,3132.98,0.960735
5885.75,5855,65880.2,2648.25,2539,68355.9,34087.5,4483.18,0.963766
9302.15,9135,66735.2,4164.75,3951,69081.5,20312.3,1437.06,0.964776
5010.85,5308,61867.2,2241,2216,66275.4,16913.3,2967.86,0.966797
8594.95,8453,66636.5,3713.25,3633,66983.6,20011.5,4871.9,0.984981
12871.9,12537,67286.9,6396,6189,67727.9,10670.3,1004.48,0.990032
