"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10162.8,9185,72512.4,5877.75,5441,70796.6,7941,2410.58,0.642855
8794.5,8252,69844.4,5346.75,4924,71162.6,17187.8,2125.92,0.650268
16260.4,15133,70418.4,6442.5,6105,69159,23613,3951.7,0.650268
11672.7,11008,69493.3,6434.25,6276,67188.5,7189.5,2526.68,0.652386
20224.8,18126,73124.2,13773.8,12778,70643,22572.8,4625.94,0.653445
11335.3,10656,69714.1,5979.75,5700,68752.4,19064.3,3330.78,0.658741
8681.4,8348,68153.4,3201.75,3244,64682.5,30894.8,10026.7,0.660859
12039.9,11514,68529.6,7338,7054,68174.5,14693.3,3614.58,0.661918
10156.3,9876,67395.7,4209.75,4052,68087.4,17829,5618.38,0.677804
15314,14423,69584.6,5925.75,5619,69113.7,5742.75,720.68,0.683099
14047.8,13012,70752.9,7707,7184,70307.1,58941,13249.2,0.683099
13266.5,12520,69443.6,7170,7004,67089.3,9105,1329.56,0.684158
8219.9,8253,65273.2,3954,3929,65953,9663,1527.36,0.686277
7042.1,7104,64965,4000.5,4048,64767,22686.8,3174.26,0.687336
7152.6,6877,68162.4,2753.25,2669,67604.7,12263.3,2768.34,0.688395
11053.9,10111,71647.5,8042.25,7567,69652,32189.3,10214.2,0.690513
5601.7,5208,70490.2,2345.25,2344,65570.9,6687.75,645.86,0.69369
8839.35,8208,70576.9,2895.75,2880,65894.4,6258.75,1188.52,0.696867
18392.4,16448,73283.3,9499.5,9060,68715.1,5492.25,823.02,0.698985
11704.5,11064,69330.2,5531.25,5404,67079.2,7178.25,2011.54,0.701103
12663.3,10833,76608.7,5291.25,4693,73890.3,52002,13495.1,0.703222
13265.8,12048,72160.6,5149.5,4832,69842.2,18289.5,3716.06,0.703222
15535.6,14475,70338.1,5750.25,5339,70584.1,49646.3,12803.7,0.704281
8279.05,7624,71166.8,3037.5,2952,67434.1,10730.3,1317.52,0.704281
9104.55,8593,69437.4,3910.5,3717,68947.7,9390.75,2295.34,0.70534
15839.8,14505,71567.1,9536.25,8825,70817.9,58312.5,16518.9,0.709576
12528.1,12286,66827.4,4785,4654,67380.7,20536.5,5447.24,0.712753
5565.95,5411,67412.7,2811,2663,69178.3,42346.5,13851.2,0.712753
8013.85,7668,68491.9,4334.25,4080,69620,12329.3,2422.62,0.71593
11288.5,11168,66243.4,5376.75,5312,66334.8,22252.5,7082.1,0.73923
10308.3,9809,68872.3,4518,4421,66973.9,16558.5,3728.96,0.740289
9442.55,8953,69119.5,4890.75,4701,68181.3,10416,1406.1,0.744525
10635.3,10157,68622.1,4574.25,4457,67260.1,8486.25,1562.62,0.746643
9638.85,9527,66305.4,3292.5,3347,64468.9,23575.5,6399.26,0.749821
10378.5,10157,66965.5,3090,3017,67121.7,37107,12415.8,0.756175
10078.3,10133,65181.9,3383.25,3477,63769,31857.8,7353.86,0.757234
5854.55,5869,65374.6,2544,2509,66450.2,8607.75,1278.82,0.763589
9105.2,9283,64280.8,3852,3715,67952.8,12629.3,1033.72,0.77312
9183.85,9197,65442.3,4982.25,4841,67448.2,23892,13828.8,0.775238
11625.3,11789,64625.7,5265,5145,67064.5,25104,6043.22,0.776297
11755.9,9876,78010.8,10541.3,9728,71014.7,6503.25,878.06,0.800656
14272.7,13496,69307.6,10694.3,9624,72824,29490.8,5926.26,0.825015
5889,6461,59734,1872.75,1901,64562.1,13183.5,3093.42,0.827133
11507.6,11405,66125.6,4821,4621,68372.4,12254.3,2285.02,0.828192
14042.6,13120,70144.5,10133.3,9216,72058.7,54184.5,14859.9,0.832428
18512.6,16758,72398,14751,13561,71286.9,33188.3,8207.84,0.833487
