"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8796.45,8930,64555.9,4186.5,4118,66626.2,55788.8,86.86,0.554398
21571.5,21121,66934,9073.5,9013,65975.9,17238.8,0,0.56567
9165,9370,64102.2,4596.75,4554,66151.2,10002,-25.8,0.571819
8435.7,8466,65301.4,3798.75,3682,67614,39561.8,17.2,0.584116
8086.65,8253,64215,3434.25,3465,64954.4,38112.8,15.48,0.586166
11060.4,10361,69959.9,8849.25,8457,68575.7,20245.5,16.34,0.58924
9693.45,9537,66611.1,5513.25,5169,69900.6,20187,42.14,0.592314
53570.4,36495,96199.2,86733.8,60379,94141.7,122123,541.8,0.594364
9223.5,8773,68901.3,5791.5,5253,72254.3,23011.5,-11.18,0.595389
10799.1,10918,64822.3,4829.25,4806,65853,33834,-20.64,0.597438
22586.8,17204,86041.1,20637,15904,85039.4,60720,40.42,0.600512
17732,16352,71066.8,10297.5,9316,72440.6,22953,21.5,0.601537
10593.7,10221,67925.7,5110.5,4861,68899.8,71845.5,106.64,0.603587
9209.85,9064,66590.5,3809.25,3740,66749.5,40054.5,-23.22,0.604611
11642.8,11744,64971.3,4477.5,4560,64350.3,20772.8,12.04,0.606661
7181.2,7379,63779.3,2190,2195,65386.7,20800.5,-31.82,0.607686
9835.8,10081,63942,4035.75,3905,67730.3,19386.8,24.94,0.611785
8395.4,8752,62865.7,4191.75,4064,67596.1,36882,46.44,0.611785
7959.9,8630,60447.3,3287.25,3286,65560.9,28221,40.42,0.611785
11515.4,12061,62571.4,4574.25,4601,65155,16875.8,69.66,0.614859
5888.35,6288,61370.7,4927.5,4820,66997.6,5874,-24.94,0.614859
11770.2,12006,64248.9,5701.5,5602,66700,25497.8,-4.3,0.616909
13492,13564,65188.4,7674,7592,66243.8,5943.75,-36.98,0.618958
6990.1,7309,62676.6,3339.75,3373,64890,60657.8,-25.8,0.619983
12089.3,11889,66640.4,6293.25,6001,68727.6,67456.5,-26.66,0.625107
9685.65,8943,70978.3,6365.25,6027,69214,9537,3.44,0.626131
8233.55,7676,70296.2,7845,7468,68844.4,48809.3,41.28,0.630231
15663,14256,72004.3,17930.3,11940,98415.1,28746.8,719.82,0.63228
8354.45,8008,68371.3,3686.25,3624,66661.7,7467.75,-14.62,0.63433
21593.6,20773,68125,12255.8,11953,67195.9,13845.8,20.64,0.635354
8188.7,7880,68103.4,3933.75,3976,64839.6,29682,-59.34,0.638429
13570,12726,69882.7,4773,4630,67560.1,11736.8,22.36,0.643552
10619,10362,67161.8,4254,4314,64624.5,21865.5,14.62,0.643552
7671.95,7413,67825.3,2426.25,2369,67119.8,34555.5,3.44,0.649701
27723.8,24860,73085.6,18894,17784,69626.5,8805,92.02,0.650726
14955.2,14097,69525.7,8661,8277,68576.5,45868.5,1.72,0.652775
18204.5,14485,82364.7,12366.8,10341,78374.2,16056.8,80.84,0.657899
11102.6,10089,72120.5,9819,8893,72360.1,7127.25,-13.76,0.659949
9742.85,9880,64626.3,3788.25,3864,64251.2,17158.5,-33.54,0.660974
12857,10932,77076.1,7560,6692,74036.5,16969.5,84.28,0.661998
11768.9,11667,66108.4,3584.25,3635,64621,11121.8,12.04,0.663023
10858.9,10348,68771.6,3706.5,3548,68463.7,7709.25,73.1,0.663023
9946.95,9288,70185.5,6897,6248,72343.4,28199.3,32.68,0.666097
12669.8,12081,68730.1,6225,5889,69275.2,37710.8,41.28,0.673271
13962,13555,67503.8,6522.75,6071,70412.6,29826.8,-9.46,0.67532
13648,12557,71230.3,15318,13933,72050.6,18841.5,91.16,0.679419
12850.5,12768,65959.5,4710.75,4420,69847,15836.3,36.12,0.683518
7705.75,7970,63363.1,3495,3458,66237.2,51182.3,0,0.686593
5610.8,5797,63431,2754.75,2689,67138.5,39351.8,74.82,0.687617
11068.2,9204,78809.8,42090.8,32720,84305,22138.5,182802,0.693766
17217.2,15783,71491.3,9464.25,8967,69170.2,14485.5,95.46,0.694791
11410.1,10725,69722.4,5896.5,5569,69390,29843.3,-12.04,0.695816
