"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14541.8,14934,63814.9,6665.25,6738,64828.4,11437.5,97.18,0.636572
14833,14453,67259.1,8723.25,8577,66653.5,65256.8,860,0.639755
8576.75,8747,64260.4,3543.75,3519,65996.9,43954.5,668.22,0.643999
9924.2,10231,63570.8,4189.5,4275,64225.3,46233,761.96,0.643999
11324.3,11069,67047.6,5400,5245,67472.7,31900.5,640.7,0.653547
9651.85,9817,64433.5,2272.5,2285,65177.5,44067,531.48,0.660974
6443.45,6673,63281.6,2264.25,2305,64377.4,26937.8,48.16,0.660974
8171.8,8369,63991.8,3215.25,3189,66075.5,26390.3,223.6,0.673705
14953.2,15264,64201.8,5197.5,5264,64708.1,44644.5,734.44,0.673705
5116.15,5501,60951.1,2924.25,2749,69713.9,17545.5,109.22,0.67901
22111.7,19491,74347.8,12324.8,10787,74878.5,45543.8,743.9,0.682193
12298,12344,65291.8,7006.5,6632,69236.7,78962.3,5765.44,0.684315
18180.5,17536,67944.6,8609.25,8164,69110.2,15480.8,161.68,0.685376
6617.65,6076,71378.3,47294.3,43576,71128.1,7185,426.56,0.690681
17948.4,16479,71379.9,6791.25,6267,71018.3,9564.75,116.1,0.694925
13172.9,12697,67992.4,4113,4041,66703.7,7602,57.62,0.697046
5812.95,5573,68357.7,1758,1749,65873.2,17600.3,-61.06,0.699168
7338.5,7029,68421.7,2899.5,2837,66979.8,15882,111.8,0.703412
12067.3,11364,69591.6,4068.75,3908,68231.7,15571.5,111.8,0.705534
7110.35,6644,70136,4879.5,4512,70873.9,23080.5,881.5,0.707656
7260.5,6844,69524.3,3251.25,3096,68822.3,36240.8,476.44,0.715083
12225.2,11596,69092,5343,4860,72049.1,67329,582.22,0.715083
13325.6,11857,73653.5,7606.5,6529,76351.6,75984.8,883.22,0.716144
10525.4,10227,67448.5,3856.5,3683,68623.3,6604.5,55.04,0.727814
