"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8126.95,7885,67547,3199.5,3117,67270.6,25423.5,-15.48,0.526496
9920.3,9110,71365.2,8313,7894,69014.5,39737.3,28.38,0.529568
6446.05,6596,64046.1,2534.25,2516,66011.4,16707.8,7.74,0.532641
12761.4,12021,69572.8,8097.75,7777,68238.9,56550,-0.86,0.532641
6117.15,6676,60050,2381.25,2468,63232.4,11688,10.32,0.548006
11031.1,10777,67081.5,6132,5849,68706.9,12242.3,46.44,0.557225
18799.3,14833,83060.1,17697.8,14901,77836.4,50664,91.16,0.557225
13154,12581,68521.1,5003.25,4705,69690.3,11330.3,76.54,0.558249
8002.15,7830,66976.9,3338.25,3218,67984.9,40149.8,58.48,0.564395
10061.3,8821,74751.2,7149,6721,69709.4,80849.3,95.46,0.565419
8232.25,7956,67811.6,2449.5,2400,66887.7,54471,-18.06,0.565419
13698.1,12986,69129.7,6138,5674,70895.3,30814.5,71.38,0.570541
11568.7,11300,67094.4,6665.25,6320,69116.1,16992.8,28.38,0.571565
8670.35,8360,67968.9,3064.5,3004,66855.9,57132.8,31.82,0.582833
10390.3,9764,69739.4,5479.5,5412,66353.4,5883,14.62,0.583857
14519.7,14015,67896,6762,6671,66430,33821.3,-13.76,0.584881
21956.3,15561,92470.4,20114.3,16281,80966,47928,110.94,0.585905
28728.7,25457,73958.6,25922.3,23509,72263.4,50986.5,88.58,0.5941
7681.7,7930,63484,3275.25,3242,66208.1,21586.5,28.38,0.595124
8808.15,8941,64562.2,4486.5,4285,68617.8,26604,33.54,0.602294
11737,12221,62940.8,5030.25,5069,65035,34668.8,109.22,0.604343
9402.9,9721,63391.5,4214.25,4105,67280.2,27510,12.04,0.60844
17082.6,15677,71412.2,14034,12585,73081.6,53661.8,36.98,0.63917
12767.9,12161,68806.9,10451.3,9525,71909,28005,101.48,0.645315
18858.4,15101,81842.8,14931.8,12477,78429.7,64109.3,66.22,0.654534
18265,13753,87036.6,13928.3,11785,77454.5,62252.3,149.64,0.658632
8524.1,8340,66982.7,2868,2896,64902.4,46315.5,-12.04,0.666826
11445.8,11010,68130.4,4123.5,4050,66725.4,14053.5,10.32,0.669899
9359.35,9441,64969.2,3632.25,3685,64597.9,8874,24.08,0.671948
10575.5,9850,70363,6861,6586,68272.5,19296,6.88,0.687312
11657.1,11086,68912.1,5363.25,5198,67619.5,10053.8,36.12,0.689361
95279.6,41218,151493,262143,185702,92512.8,5574,21832.8,0.699604
12443.6,11746,69428.2,9573.75,8770,71542.2,49367.3,-30.1,0.701653
10751.6,10728,65680.5,3155.25,3080,67137.2,56062.5,15.48,0.704726
11266.4,11305,65312.5,4441.5,4409,66019.1,30870,-33.54,0.70575
11807.9,11129,69533.9,10812,9597,73833,73191,97.18,0.706774
11523.8,11448,65970.2,5553.75,5420,67153.2,33736.5,33.54,0.722139
9007.05,8505,69404.6,3657,3529,67913,42924.8,-8.6,0.733406
13486.2,13000,67987,6388.5,6300,66456.6,9365.25,22.36,0.73443
11969.1,11409,68753.3,4898.25,4657,68931,13989.8,23.22,0.740576
12138.1,11486,69256.7,4734.75,4414,70298.3,10447.5,30.96,0.745698
9528.35,9308,67087.4,4758,4776,65289,22884.8,14.62,0.749795
11961.9,11140,70371.5,5722.5,5440,68939.3,17520,79.12,0.760038
