"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7579.65,6970,71268.3,5476.5,5178,69314,38503.5,25067.3,0.605478
14105.6,13982,66115.6,5855.25,5806,66091.9,33096.8,18174.4,0.609548
11341.2,11497,64647.9,4542,4541,65550.4,10963.5,8335.12,0.610566
8526.7,8267,67594.7,5085.75,4895,68089.8,10531.5,7472.54,0.611583
6616.35,6764,64105.4,3285.75,3292,65411.6,8368.5,5695.78,0.612601
18922.1,18040,68740.7,12033.8,11432,68985.6,11136,4862.44,0.612601
9048,9012,65797.8,5476.5,5284,67923.5,39105,23154.6,0.614636
12654.2,11900,69689.5,7287.75,6844,69785.2,28518.8,16121.6,0.632953
17508.4,14615,78510.5,12186,10707,74588.8,11796.8,6900.64,0.636006
14881.7,13381,72886.2,10342.5,9297,72905.9,48996,28877.9,0.6472
11758.5,11315,68104.7,6055.5,5927,66956.9,14552.3,11611.7,0.648217
9477,8717,71249.8,6490.5,5993,70976.4,17352,8066.8,0.656358
6904.3,6020,75162.8,5595.75,5152,71180.7,44435.3,27020.3,0.661446
11391.3,10501,71092,7464.75,6977,70117.5,44899.5,28966.5,0.670605
11894.3,11468,67972.5,4995,4876,67135.4,12825,7046.84,0.671622
7941.05,7287,71418.2,9009,8307,71074.3,56118,33366.3,0.683834
29116.1,19257,99088.8,34939.5,25501,89792.4,39693,23674.9,0.686887
10295.3,9785,68954.1,4477.5,4361,67286.7,15427.5,9840.12,0.688922
7112.3,7083,65807.1,2888.25,2863,66114,14370.8,5849.72,0.69401
13321.7,11853,73656.8,8778,8105,70977.8,76006.5,37218.2,0.700116
7640.75,7465,67078.9,4831.5,4633,68343.9,29631,16911,0.702151
11213.1,10713,68595.6,7639.5,7337,68238,15425.3,10251.2,0.705204
12175.8,11634,68588,5700.75,5590,66834.4,11289.8,6696.82,0.708256
7192.9,6805,69271.7,5019.75,4705,69920.1,10726.5,3849.36,0.718432
8487.05,7172,77552.6,9018,7680,76953.6,20236.5,13215.6,0.720468
16429.4,13461,79987.9,12456.8,11125,73381.2,28552.5,13155.4,0.731661
12974,12312,69059.8,5089.5,4888,68237.6,5714.25,2376.18,0.73675
8333,7596,71894.6,5003.25,4536,72286.8,20397,10372.5,0.737767
8271.25,7967,68038.7,3024.75,2939,67448.1,13549.5,9054.08,0.741838
12307.1,11338,71137.6,8293.5,7610,71422.2,35360.3,19976.1,0.747943
10226.4,9832,68165.2,4230,4156,66702.9,10715.3,8299.86,0.754049
21148.4,18909,73297.5,14428.5,13101,72176.6,77796.8,40375.3,0.756084
27853.8,23719,76960.5,23148.8,19767,76747.9,66550.5,35852.5,0.758119
16972.1,16288,68288.7,5175,5028,67452,26997,20725.1,0.759137
9922.9,9573,67931.4,6154.5,5957,67708.8,20635.5,11953.1,0.761172
9521.2,9180,67971.8,3474,3432,66338,16379.3,10606.4,0.765243
21790.6,18430,77486.1,15618.8,13822,74055.2,48696,27256,0.770331
