"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5610.15,5280,69633.9,2128.5,2112,66048,12208.5,87.72,0.630491
11846.9,11151,69625.9,4764.75,4671,66851.4,11599.5,93.74,0.63155
7879.3,7461,69210.3,3339.75,3317,65985.5,6814.5,91.16,0.633669
8620.95,6965,81117.4,7046.25,6113,75541.1,14550.8,116.96,0.634729
15679.9,14316,71779.9,9075.75,8668,68618.9,27412.5,72.24,0.642147
8953.1,8693,67496.9,3756,3733,65939.8,16601.3,77.4,0.643206
10376.6,9509,71515.5,7518,7073,69659.2,10457.3,86.86,0.643206
28884.7,18493,102362,23165.3,15609,97261.7,74982,233.92,0.645326
11282.7,11218,65914,4606.5,4562,66175.3,17448,79.98,0.648505
10190,9953,67096.9,5930.25,5797,67042.4,8418,124.7,0.649564
17450.5,13877,82412.6,13698.8,11365,78993.5,52978.5,187.48,0.655922
8091.85,7888,67229.6,2709.75,2640,67267.5,13284.8,-0.86,0.660161
8334.95,7612,71760.3,4665,4300,71098.9,10536,-19.78,0.66228
6704.75,6032,72845.2,6415.5,5780,72741.6,18949.5,0,0.666519
12251.8,11740,68393.3,7598.25,7100,70135.1,25721.3,6.02,0.671817
13780.6,11613,77768.8,9096,7837,76064.2,46732.5,140.18,0.682413
14115.4,14226,65026.5,6030,5954,66372.5,13392,-6.88,0.697248
11624.6,10984,69358.1,13311,12168,71692.1,10605,7.74,0.706785
4707.95,5193,59414.6,1934.25,1977,64118.9,40798.5,66.22,0.707845
6292.65,6700,61551.5,2637.75,2584,66899.2,32277,138.46,0.709964
8845.2,9108,63645,3675,3600,66901.3,24045.8,38.7,0.712083
8216.65,7788,69143.1,8128.5,7516,70876.7,32719.5,20.64,0.72162
20408,17628,75871.4,15231,13336,74848.4,76346.3,211.56,0.72162
7034.95,7176,64247.8,3080.25,3052,66142.6,29283,35.26,0.730097
15563.6,15013,67939.5,10842,10197,69681.4,20879.3,107.5,0.733276
6191.9,6225,65187.5,3329.25,3205,68076.7,19956,61.92,0.734336
8766.55,8965,64085.3,3130.5,3153,65068.3,30614.3,122.98,0.740694
6101.55,6152,64998.6,3048,2892,69071.1,31606.5,97.18,0.748111
16222.7,15236,69780.2,9386.25,8756,70253.2,30107.3,248.54,0.749171
8878.35,8752,66482.1,3967.5,3808,68281,8196.75,61.92,0.754469
6726.2,6844,64408,2666.25,2600,67205.9,14162.3,88.58,0.755529
18101.8,15200,78047.6,14700.8,12464,77296.9,97824,436.88,0.758708
10312.9,9647,70059.7,8206.5,7675,70074.4,21394.5,91.16,0.762946
23808.2,12165,128261,16721.3,7889,138908,33830.3,75.68,0.764006
10155.6,9351,71175,6047.25,5731,69152.4,8816.25,68.8,0.765066
25942.8,21432,79329.4,19341.8,16584,76434,32604,227.9,0.767185
9117.55,8489,70388.5,4557.75,4217,70831.6,25230.8,137.6,0.773543
13224.9,12084,71723.5,7730.25,7072,71636,27903.8,83.42,0.780961
13098.8,12593,68168.3,8387.25,7729,71117.5,6720,92.88,0.780961
5095.35,5213,64056.9,1954.5,1917,66818,7020,30.96,0.780961
6992.05,7019,65284.4,3642,3576,66745.6,39006,112.66,0.793676
11919.7,11392,68571.8,6260.25,5920,69302.7,26542.5,82.56,0.793676
8418.15,8147,67717.2,3873,3687,68842.1,10455,37.84,0.807452
10999.9,10068,71602.4,8487,7760,71675.8,29046.8,140.18,0.81169
