"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7984.6,8157,64150.9,3914.25,3821,67135.4,13200.8,7821.7,0.507695
23121.1,18927,80058.5,17687.3,13957,83051.6,92719.5,42726.5,0.512972
11726.6,12068,63682.3,3845.25,3860,65285.6,29179.5,15590.1,0.514028
8091.2,8201,64658.6,3071.25,2989,67339.4,46220.3,23171,0.514028
6494.8,6873,61929.8,2156.25,2077,68036.6,10582.5,1374.28,0.519305
42777.8,30028,93362.4,29789.3,21992,88771.8,101856,38984.7,0.521416
12502.1,11477,71389.5,8980.5,7813,75329.1,41291.3,21129.3,0.523527
12584,12689,64993.7,5604,5637,65152.3,21318.8,14141,0.526694
11660.3,11610,65820.2,5821.5,5662,67382.2,29871,13970.7,0.534082
15715.7,15437,66719.2,8877,8349,69680.6,30141.8,19084.3,0.535138
8953.1,8837,66397,5904,5617,68884.6,69585,36667,0.536193
12460.5,11811,69139.9,5094.75,4867,68602.7,43278,26847.5,0.540415
9995.7,9569,68458.4,4817.25,4657,67791.1,12408,5521.2,0.541471
9409.4,9088,67853.7,4395.75,4196,68655.8,19411.5,6370.88,0.545693
11816.3,11216,69043.9,5074.5,4848,68597.9,24941.3,13262.1,0.549915
8703.5,8520,66947.5,3820.5,3724,67234.2,21396,9416.14,0.55097
10089.3,8349,79196.6,13443,11469,76815.8,34066.5,9617.38,0.553081
7108.4,6861,67899.1,4134,3801,71277.5,47378.3,21588.6,0.555192
9129.9,8841,67677.5,6231.75,5757,70940.4,26739,12985.1,0.558359
9439.95,9405,65779.5,3196.5,3129,66949.8,13662.8,8372.96,0.559414
16202.5,14858,71466.6,8497.5,7518,74074.5,48455.3,27662.8,0.562581
13473.2,11660,75727.2,8190.75,7308,73452.2,6897.75,3126.1,0.565747
20093.4,16832,78234.6,17281.5,15504,73049.6,41624.3,19838.5,0.571025
6309.55,5957,69414.6,2382,2321,67258.4,7173.75,3028.06,0.575247
12935.6,12776,66354.9,5132.25,4892,68754.5,9320.25,5827.36,0.585802
10799.8,10779,65662.2,4881.75,4907,65198.8,44439,25702,0.585802
9701.9,10049,63272.3,3590.25,3665,64199.4,26862.8,16513.7,0.594246
8178.3,8688,61691.2,3642,3536,67500.6,12799.5,8966.36,0.609023
17680.6,16917,68494.4,9323.25,8997,67912.5,15485.3,7178.42,0.613245
15048.8,14877,66292.8,6516,6345,67302.2,10924.5,6161.04,0.613245
9643.4,9561,66100.8,3631.5,3529,67439.5,5259.75,2045.94,0.616411
10382.4,10382,65538.8,4987.5,4794,68181.2,7285.5,1904.04,0.620633
13146.9,13440,64106.8,6255.75,6244,65659.3,21684,14540,0.620633
14636.7,13977,68629.2,7087.5,6605,70323.4,44118,19782.6,0.633299
6539.65,6476,66180.1,2657.25,2696,64594,5563.5,3118.36,0.637521
10775,10697,66014.2,6135.75,5805,69270,48581.3,17818.3,0.637521
11082.5,10401,69830.1,5654.25,5489,67509,10324.5,2905.08,0.638577
6775.6,6593,67351.1,3703.5,3649,66514.8,15447.8,6808.62,0.641743
13851.5,13713,66197.9,4986.75,4933,66250.1,7569.75,3728.1,0.643854
8717.15,8785,65029.8,3315,3249,66867.3,7133.25,3745.3,0.643854
7190.3,7130,66090.3,3144.75,3242,63570.1,34410.8,14693.1,0.65652
6752.85,6494,68148.3,2379.75,2346,66478.8,32090.3,15724.2,0.659687
6929.65,6553,69302.8,3599.25,3529,66840.6,41052.8,17808,0.664964
19895.8,17787,73306,8039.25,7387,71322.6,19978.5,7192.18,0.664964
