"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17691.7,17144,67629.7,6658.5,6552,66601.3,9582.75,76.54,0.56472
9453.6,8952,69208.1,4608.75,4380,68958.7,12109.5,155.66,0.566744
16942.3,16561,67044.7,6154.5,5857,68864.8,16746,130.72,0.574841
5348.85,5512,63596.2,1863,1836,66499.8,9479.25,8.6,0.581925
10463,9206,74484.7,10121.3,8994,73749.9,37703.3,415.38,0.582937
6245.85,6152,66535.8,2859.75,2796,67030.3,8202.75,86,0.585973
15421.2,14240,70972.4,10241.3,9636,69652.4,39477,269.18,0.590021
5842.85,5947,64388.3,2444.25,2427,66001.8,21392.3,247.68,0.601154
8200.4,7872,68270,4127.25,4064,66556,15608.3,66.22,0.613298
10366.2,9446,71920.3,7271.25,6758,70513.3,55024.5,363.78,0.617346
7260.5,6930,68661.5,3286.5,3190,67518.5,18412.5,137.6,0.622407
13498.5,13013,67981.3,6170.25,5877,68806.1,10542.8,66.22,0.626455
5318.95,5349,65167.8,2373.75,2357,66001.7,5740.5,54.18,0.636575
8921.25,8612,67889.4,3886.5,3716,68543,8964.75,6.88,0.637587
9508.85,9312,66921.4,5263.5,5108,67531.1,7614,24.08,0.646696
9567.35,9389,66780.9,5844.75,5721,66953.6,37749,292.4,0.64872
9475.7,9516,65258.4,4934.25,4744,68164.2,15855.8,153.08,0.652768
18357.3,17199,69949.6,11025,10351,69803.3,19673.3,60.2,0.657828
13612.9,13425,66453.5,7488.75,6977,70342.9,13571.3,101.48,0.657828
8453.9,8724,63507,3519,3504,65816.6,19797.8,112.66,0.661876
9146.8,9248,64818.8,3906.75,3844,66605.8,34398,333.68,0.662888
7727.85,8013,63203.8,3994.5,4009,65299,5501.25,15.48,0.664912
13565.5,13444,66128.3,6522.75,6404,66751.2,5214,-8.6,0.665924
9811.1,8878,72424,7491,6814,72047.3,60450.8,702.62,0.667949
9724.65,10108,63050.5,4192.5,4268,64376.7,8403,-70.52,0.668961
7029.75,7088,64997.4,2415.75,2420,65420.9,27527.3,203.82,0.668961
8890.7,9064,64283,5451.75,5372,66508.9,12025.5,19.78,0.669973
8103.55,8061,65881.9,4842.75,4701,67512.1,25072.5,203.82,0.681105
16559.4,15740,68947.7,6138,6072,66248.3,18357,162.54,0.695274
7591.35,7564,65773,3149.25,3192,64658.3,7659,67.94,0.696286
11335.3,10972,67706.3,5099.25,5032,66411.9,16110,98.04,0.699322
8454.55,8209,67496.3,2980.5,2997,65175.2,27324.8,239.08,0.709442
20102.5,17336,75994.5,16998,15080,73871.4,30858,302.72,0.717539
10414.9,9972,68447.1,5657.25,5348,69325.6,14094,79.98,0.724623
10493.6,10224,67264.1,4459.5,4304,67903.8,13392.8,64.5,0.727659
13427.7,13343,65952,5358,5327,65917.4,9710.25,85.14,0.730695
15260.7,15340,65197.2,4897.5,4856,66096.1,27930,185.76,0.733731
9961.9,9891,66005.8,3906,3811,67169.7,10488,66.22,0.734743
18843.5,14819,83334.1,16479.8,13235,81603.1,14708.3,178.02,0.740816
10518.9,10493,65698.1,6958.5,6525,69890,26933.3,318.2,0.743852
15731.3,14417,71510.5,8069.25,7605,69536.7,30839.3,216.72,0.748912
10024.9,9416,69774.3,5043.75,4860,68013.8,8337.75,34.4,0.749924
13789.7,13137,68792.3,6232.5,6177,66124.8,47047.5,542.66,0.753972
6828.9,6616,67644.9,3573,3532,66296.8,7608,72.24,0.757008
7709.65,7377,68491.2,3363.75,3333,66140.6,38591.3,219.3,0.757008
10085.4,9685,68245.4,5052.75,4881,67842,9835.5,127.28,0.762069
9652.5,9745,64913.9,4767,4597,67959.6,10559.3,149.64,0.771177
4688.45,5068,60627.9,1466.25,1420,67670.5,22710,247.68,0.775225
7959.9,8044,64850.8,5150.25,4968,67940.2,14946,61.06,0.79243
10602.8,10493,66221.8,4686.75,4521,67938.7,41322.8,362.92,0.794454
6078.15,6133,64949.9,2643,2561,67634.4,28853.3,425.7,0.79749
10670.4,9746,71752,6590.25,6162,70090.7,47499,421.4,0.804574
9835.15,9073,71041.2,5163,4673,72408,61571.3,552.12,0.805586
7106.45,7124,65374.6,2406.75,2400,65720.3,21480.8,63.64,0.811659
14221.3,14274,65294.3,7329.75,7321,65614.3,5461.5,381.84,0.818743
14309.7,13377,70105.7,7845,6977,73689.3,94444.5,710.36,0.820767
5699.85,5805,64348.9,2326.5,2301,66262.3,6615,108.36,0.820767
14400.1,14133,66774.6,5529,5313,68200.4,9723.75,-37.84,0.832912
19982.9,16629,78754.1,18715.5,16165,75876.2,53125.5,387,0.834936
8303.1,8212,66263,5172.75,4896,69240.5,39161.3,375.82,0.834936
13837.8,13944,65037.1,4326.75,4316,65699.2,39432.8,321.64,0.839996
7085.65,7152,64928,2493.75,2468,66219.8,24617.3,694.88,0.844044
5668.65,5729,64845.6,2611.5,2533,67567,10531.5,67.94,0.846068
8094.45,7973,66534.3,3168.75,3073,67578,15998.3,239.94,0.870357
11562.8,11160,67901.7,3547.5,3484,66730.5,11651.3,121.26,0.88149
11235.9,10988,67014.6,5108.25,5036,66476.2,5370.75,43,0.89161
11239.1,10968,67156.2,4863,4748,67123.3,12682.5,1.72,0.893634
8068.45,7987,66204.3,3487.5,3475,65771.7,21414,61.06,0.907803
10022.3,9808,66968.3,5479.5,5360,66997.1,8058.75,6.88,0.910839
4980.3,5009,65160.5,2043.75,2033,65882.5,10197,41.28,0.910839
9438.65,8912,69408.8,6651,6384,68276.9,18531.8,75.68,0.921971
9020.7,8936,66157.2,2814,2748,67110,8625,66.22,0.923996
6095.05,6125,65215.5,2619.75,2637,65107.3,12189,89.44,0.925008
9772.75,9705,65993.5,3919.5,3753,68443.5,9406.5,74.82,0.93108
13758.5,12853,70153.3,7512.75,7153,68832,5349.75,80.84,0.942212
6765.85,6780,65399.2,2723.25,2684,66494.4,21126,148.78,0.944236
10643.1,10121,68916.7,8622.75,7753,72888,34429.5,254.56,0.945248
12656.1,12224,67852.9,5433,5184,68683.9,5461.5,44.72,0.949297
19578.6,18112,70842.9,9862.5,9328,69291.3,16551.8,65.36,0.954357
14565.2,13957,68391.8,7344.75,7137,67443.7,16233,180.6,0.964477
7440.55,7017,69491.8,3136.5,3085,66630,36453,251.98,0.965489
6588.4,6452,66921.5,2085.75,2080,65717.2,27408,220.16,0.967513
6267.3,5847,70246.9,2774.25,2723,66769.5,5713.5,96.32,0.967513
9591.4,8893,70682.8,4272,3897,71842.4,32195.3,410.22,0.968525
5935.15,5676,68528.2,3640.5,3480,68558.6,23648.3,245.1,0.97055
