"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10578.8,9029,76784.7,8725.5,7733,73947.3,62436,16176.6,0.580532
10951.2,10605,67675.4,5522.25,5293,68374.5,17499.8,7199.92,0.583614
10864.1,10892,65368.1,5722.5,5656,66306.5,13775.3,3508.8,0.583614
11362.6,10028,74258.3,7662.75,6764,74243.9,6455.25,1357.08,0.586697
5139.55,5286,63720.3,2712,2662,66767,15660,1193.68,0.587724
8334.3,8196,66641.9,2505,2464,66626.5,40761.8,17737.5,0.591834
29083.6,22684,84025,19740,16104,80332.9,40003.5,15881.6,0.593889
9427.6,9734,63473.1,3477.75,3510,64933.9,22620,7549.94,0.596971
6517.55,6736,63410.7,4104.75,4004,67185,14242.5,3509.66,0.607246
7843.55,7905,65026.6,4719.75,4305,71849.8,43851.8,15634.8,0.610329
7911.8,8381,61867,3120.75,3037,67343.3,18279.8,5882.4,0.614439
8096.4,8437,62890.3,5334,5089,68691.1,35607.8,10664,0.624714
6245.85,6481,63158.2,3480.75,3381,67469.5,32449.5,9304.34,0.626769
5194.8,5625,60523.8,1979.25,1997,64953.5,32904,8930.24,0.629851
15081.3,15313,64544.4,6091.5,6001,66524.3,6353.25,1451.68,0.630879
12203.1,12460,64184.8,4832.25,4760,66530.7,23850.8,8575.92,0.631906
14002.3,12488,73482.9,18861.8,16968,72850.3,92546.3,28110.8,0.637044
10426.6,10539,64837.4,3829.5,3713,67592.3,32883,13318,0.644236
12379.3,12237,66297.8,4251.75,4105,67878.9,27861,12109.7,0.647318
6100.9,6138,65139.9,2862,2858,65627.7,9520.5,1554.02,0.651428
12756.3,11597,72087.1,8359.5,7737,70808.9,23485.5,6083.64,0.654511
14667.9,13741,69956.7,4244.25,3945,70507.3,66031.5,18718.8,0.655538
11456.9,10888,68960.3,4176.75,3820,71656.4,51892.5,11759.6,0.658621
8626.8,8177,69141,3695.25,3649,66366.6,15424.5,2685.78,0.661703
13375,13049,67173.5,6507,6521,65395.3,7912.5,1568.64,0.661703
11212.5,10488,70063.2,7250.25,7020,67685.5,10536.8,1695.06,0.663758
11371.8,10705,69617.8,3528.75,3445,67129.2,47280,22066.7,0.666841
7105.8,6712,69381.1,1692.75,1676,66191,7446.75,1041.46,0.666841
41778.8,35741,76607,24721.5,20889,77559.9,27415.5,7004.7,0.668896
11052.6,10407,69601.5,5706,5607,66693.1,10135.5,2323.72,0.670951
7778.55,7352,69338.3,2875.5,2824,66731.2,12888.8,6325.3,0.673006
8416.2,8052,68500.3,2596.5,2576,66057.5,51531.8,14663.9,0.675061
8320,7800,69905.1,3734.25,3624,67529.8,23042.3,7159.5,0.677116
11954.8,11172,70128,7362.75,7152,67467.2,26626.5,9351.64,0.681226
7222.8,6856,69042.2,3288,3224,66837,36454.5,8516.58,0.688418
7508.15,7198,68359.8,2912.25,2846,67061.6,42950.3,12690.2,0.693555
10153,9496,70070.2,4488,4088,71948.5,21444.8,5147.96,0.705885
5176.6,5205,65178.4,2838,2757,67461.4,48069.8,11577.3,0.706913
11679.8,11688,65490.3,5594.25,5500,66659,20084.3,4965.64,0.708968
7625.15,7337,68109.8,6873.75,6397,70420.2,10596,2195.58,0.709995
5086.25,5201,64090.1,2052.75,2053,65528,16439.3,7224.86,0.725408
5729.1,5868,63984.7,2267.25,2312,64267.5,12637.5,3952.56,0.726435
8461.05,8581,64619.9,3811.5,3745,66699.7,5876.25,1809.44,0.754177
12488.4,12162,67295.1,5260.5,5078,67891.3,5597.25,1079.3,0.755205
11747.4,11489,67010.3,5295.75,5137,67561.3,25532.3,10275.3,0.759315
8628.75,8536,66248.1,3098.25,3032,66968,6448.5,1995.2,0.764452
7916.35,7988,64948.2,2751,2772,65039.5,19193.3,7575.74,0.764452
13034.4,12791,66783.3,4714.5,4631,66717.7,9656.25,3344.54,0.766507
25946.7,19956,85209.6,20748,17140,79331.4,58075.5,8229.34,0.7737
14498.9,13990,67919.9,4602,4466,67531.7,10984.5,3152.76,0.7737
9285.25,8993,67665.8,5394.75,5125,68985.4,35747.3,9745.52,0.774727
7584.2,7232,68727.6,6070.5,5584,71245.8,29887.5,9184.8,0.788084
12298,12308,65482.8,4571.25,4512,66396.6,13901.3,5723.3,0.789112
9703.2,9622,66089.1,3756.75,3478,70788.5,21150.8,6406.14,0.792194
5008.9,5169,63506.1,2257.5,2261,65434.6,41535,5958.94,0.806579
6570.85,5794,74323,5682.75,5238,71100.6,17736.8,4581.22,0.808634
7961.85,8002,65207.2,4260,4178,66822.3,12014.3,4146.06,0.815827
14008.1,12396,74059.2,11500.5,10312,73089.3,25482,7575.74,0.819937
9380.15,9080,67702.4,9012,7992,73900.2,37893,8140.76,0.830212
5310.5,5686,61208,2916,2914,65581,13704,3571.58,0.832267
