"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4930.25,5108,63255.5,2437.5,2400,66560,24018.8,72.24,0.610983
14704.9,13392,71961.1,7055.25,6240,74098.2,43968.8,939.98,0.611997
6234.8,6376,64084.7,3279.75,3208,67001.8,24162.8,299.28,0.61301
16958.5,16040,69288.8,9189.75,8600,70030.2,45645.8,931.38,0.617063
5269.55,5236,65955.9,2827.5,2736,67727.7,10061.3,42.14,0.620103
6248.45,6235,65677.4,2682.75,2655,66221,7774.5,131.58,0.623142
16656.3,15769,69223.4,7962.75,7565,68981.7,6408.75,113.52,0.628209
9448.4,9165,67562.5,3994.5,3853,67942.8,14926.5,374.96,0.636315
8159.45,8212,65116.6,3864,3844,65877,13066.5,65.36,0.640367
11603.1,11204,67870.8,3684.75,3652,66123.7,44371.5,988.14,0.657593
12861.5,12721,66260.1,5701.5,5573,67047.1,12906,245.1,0.666712
10427.3,10311,66275.2,5532.75,5335,67965.2,27312,506.54,0.667725
11993.1,11373,69109.6,7075.5,6413,72306.2,17888.3,402.48,0.678871
19165.3,18233,68886.8,12998.3,12633,67430.8,5236.5,142.76,0.679884
19103.5,16949,73866.7,16074,14817,71095.8,24709.5,205.54,0.696096
8771.1,8745,65731.6,4977,4733,68914.6,44316,1227.22,0.700149
10433.1,10153,67344.3,5022,4585,71782.3,35133.8,1124.02,0.701162
7636.2,7601,65839.5,4484.25,4357,67450,17900.3,338.84,0.702175
11354.8,10940,68021.1,6105,5848,68416.1,9294.75,284.66,0.709268
10372.7,9617,70685.8,6138,5845,68821.2,35244.8,744.76,0.72548
13954.8,12543,72912.8,9819,9211,69861.9,22220.3,374.96,0.730546
8636.55,8672,65268.1,3484.5,3508,65097,39943.5,1081.88,0.736625
10455.9,10213,67094.7,5228.25,5185,66082.7,20066.3,586.52,0.738652
9023.3,8509,69497.1,5610.75,5433,67680.1,35849.3,954.6,0.745744
9854.65,9984,64686.9,4099.5,4084,65784.7,7878.75,81.7,0.755877
6242.6,6104,67024.1,4192.5,4072,67475.4,9779.25,137.6,0.758916
