"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10350.6,9775,69395.1,9188.25,8655,69573.8,9171.75,172.86,0.486047
8981.05,8917,66006.7,2253,2193,67329.1,6654,273.48,0.487057
17305.6,16812,67460.1,5625,5448,67665.2,42194.3,2819.08,0.490089
12231.7,12081,66353.5,5382.75,5265,67001.7,9476.25,362.92,0.494131
13592.1,13265,67152.3,5410.5,5297,66940.3,24457.5,1952.2,0.520404
11525.8,11256,67106.9,4708.5,4568,67551.7,19851.8,1372.56,0.520404
12255.1,11273,71245.5,6771.75,6121,72503.4,75843,5688.9,0.522425
13031.8,12208,69958.7,7580.25,6996,71009,43220.3,3359.16,0.523435
10179.6,9774,68255.9,4186.5,4078,67279.7,30836.3,2940.34,0.530508
9241.7,8928,67838.7,5020.5,4752,69238.9,28352.3,1849,0.543645
14238.9,12189,76557.6,12093.8,10445,75880.9,67524.8,4222.6,0.557792
11292.4,10907,67852,8036.25,7579,69489.9,25878,1301.18,0.564865
8765.25,8696,66057.9,4295.25,4140,67993.6,55482,2503.46,0.579012
15102.1,14465,68422.5,8889,8517,68398.4,11296.5,529.76,0.580023
14544.4,13937,68392.2,5532,5281,68650.9,7122,425.7,0.583054
10761.4,10524,67014.4,3869.25,3736,67873.4,11010,609.74,0.583054
10662.6,10272,68028.1,4428.75,4304,67435.5,7932.75,189.2,0.590127
11424.4,11100,67451.3,3615,3452,68630.5,21766.5,1326.98,0.600232
6792.5,6712,66322,2493,2492,65562.3,9906,374.96,0.602253
8537.75,8485,65943.4,3303,3237,66872.2,21119.3,1420.72,0.604274
9896.9,9753,66502.9,4638.75,4473,67964.5,18307.5,1026.84,0.604274
12365.6,11092,73060.9,10659,9540,73223.1,19061.3,1982.3,0.607306
11748.1,11410,67478,6888,6786,66521.1,5540.25,243.38,0.612358
8182.85,7948,67472.5,5142,4972,67776.8,23636.3,1520.48,0.613369
10516.3,10180,67701.3,4209,4048,68142.5,21446.3,1510.16,0.614379
7033.65,6977,66068.1,2982.75,2997,65224.4,21643.5,1363.96,0.6164
6364.15,6541,63764.1,2741.25,2685,66909,11943,657.9,0.619432
7967.7,8001,65263.2,2736.75,2673,67099,7645.5,322.5,0.623474
19214.6,16560,76041.7,13799.3,11088,81560.9,11858.3,222.74,0.627516
15579.2,15536,65718.2,5995.5,5700,68933.5,32484.8,2267.82,0.634589
13538.2,12580,70527.8,9037.5,8160,72583.5,54851.3,2458.74,0.660862
12573.6,12024,68531.6,11335.5,10664,69662.7,10404.8,398.18,0.661872
10851.1,10740,66213.9,4408.5,4336,66631.8,13245,1411.26,0.662883
14138.1,11681,79321.8,9476.25,8517,72917.2,31722.8,3046.98,0.668946
15364,9185,109624,10331.3,6945,97490.1,118751,8148.5,0.672988
14816.1,13929,69709.8,10944.8,9853,72797.6,44146.5,2917.12,0.679051
10775.7,10389,67975.4,3465.75,3397,66862.4,39200.3,7247.22,0.689156
15123.5,14137,70109.4,6876.75,6573,68564.5,10097.3,520.3,0.690166
17001.4,15583,71501.2,14109.8,13039,70917.8,35487,2901.64,0.690166
13963.3,13072,70004.5,6174.75,5504,73522.6,6339,123.84,0.692187
7608.9,7598,65630,3402.75,3338,66807.3,24314.3,1659.8,0.692187
9980.75,8656,75565.9,8443.5,7488,73898.7,45580.5,4104.78,0.695219
9019.4,8872,66624.8,4388.25,4172,68933,16560.8,850.54,0.699261
7439.25,7537,64686,3154.5,3189,64827,5249.25,73.96,0.705324
7508.8,7237,67997.3,3187.5,3073,67977.9,60018,3293.8,0.712397
12179.7,11529,69234.9,6611.25,6425,67435.8,16551,485.04,0.716439
12062,11472,68906.8,5420.25,5216,68102.3,30417,2925.72,0.71947
8550.1,8086,69297.5,3215.25,3126,67407.1,43266,2567.96,0.722502
11227.4,10204,72109.2,7329.75,6812,70517.1,50754,3555.24,0.725533
9836.45,9571,67353.6,3218.25,3191,66095.7,15398.3,1557.46,0.727554
15141.7,14453,68659.1,10707,10161,69057.6,22089.8,1966.82,0.742712
11997,11721,67079.5,5124.75,4989,67319.2,9929.25,507.4,0.750796
9673.3,9597,66057,4654.5,4573,66704,16279.5,1393.2,0.751806
12660,10809,76759.1,12147.8,10909,72977.8,53056.5,3753.04,0.757869
14974.7,14297,68642.5,9028.5,8621,68633.8,40588.5,2084.64,0.766964
10908.9,9989,71571.6,10953.8,9793,73303.9,63115.5,4564.02,0.767974
11178,10812,67754.8,5079,4904,67874.7,27573,2068.3,0.771006
11302.8,11113,66655.6,5775,5613,67427.5,45368.3,3151.04,0.772016
10433.8,10461,65365.6,4925.25,4957,65116.2,21468,1550.58,0.773027
13887.2,13093,69511.6,6867.75,6597,68225.7,46847.3,3508.8,0.773027
25440.3,19356,86136.5,8982,6684,88067.7,7554.75,194.36,0.778079
8133.45,7286,73158.6,6033.75,5522,71609.5,17391.8,830.76,0.7801
8818.55,8856,65258.9,3957.75,3816,67970.4,29005.5,1837.82,0.787174
9855.95,9564,67536.5,3462.75,3384,67061.1,19072.5,1732.9,0.789194
11966.5,11852,66169.1,5319,5160,67555.4,11617.5,313.04,0.799299
6851,6168,72793,3174.75,2972,70006.9,41691.8,2937.76,0.804352
9911.2,9450,68734.4,6208.5,5902,68939.4,9281.25,444.62,0.805362
11707.8,11505,66691.2,4999.5,4849,67570.1,48207.8,3610.28,0.82052
8817.25,8700,66419.2,4342.5,4204,67695.1,12872.3,845.38,0.82052
15859.3,13825,75179.6,10983,9829,73230.4,60303.8,3974.06,0.822541
11488.8,11317,66530.6,4294.5,4069,69167.9,21637.5,1311.5,0.825572
22878.7,21649,69258.6,8754,8289,69212.5,12127.5,400.76,0.834667
17376.4,15483,73550.5,11709.8,10619,72267.7,69948.8,4800.52,0.836688
9449.05,9132,67811.3,6138,5820,69116.8,54237,3765.08,0.837698
8893.95,8908,65432.6,3576.75,3516,66668.3,24407.3,1244.42,0.838709
8842.6,8832,65614.6,4389.75,4304,66841.7,5489.25,193.5,0.84174
6471.4,6512,65127.4,3042.75,2944,67734.3,11673,704.34,0.842751
5923.45,6048,64186.4,1752,1716,66910.9,47634,4259.58,0.842751
7824.05,7709,66514.1,6060.75,5561,71425.5,55946.3,2529.26,0.847803
11456.9,11452,65564,5703.75,5480,68211.9,11270.3,568.46,0.848813
15143,15249,65080.7,4548,4529,65810.9,24022.5,1262.48,0.848813
11666.2,11384,67160.6,11315.3,10600,69958.1,41241,2119.9,0.854876
11681.1,11359,67394.7,4789.5,4651,67487.6,16658.3,1151.54,0.857908
5081.05,5229,63681.7,2496.75,2493,65634.6,9924,1233.24,0.859929
8368.75,7680,71413.3,5796,5380,70603.5,24598.5,1660.66,0.860939
17508.4,16744,68527.9,7220.25,6984,67752.9,8850,354.32,0.86296
11687.6,11045,69349.2,10536,9729,70972.1,18902.3,1758.7,0.863971
11275.5,10876,67943.6,5134.5,4968,67732.4,20281.5,1200.56,0.88317
11885.3,11542,67485,5053.5,4902,67561.4,18408.8,1337.3,0.894286
17336.1,16765,67768.7,8016.75,7709,68152.3,22708.5,1726.88,0.895296
10493.6,10743,64014.6,3957.75,4023,64473.1,8961.75,348.3,0.906412
12327.3,11805,68435.3,7112.25,6893,67620.5,18274.5,1465.44,0.907422
9470.5,9402,66013.5,5312.25,5146,67653.2,13973.3,1043.18,0.913485
11586.3,11573,65611,5222.25,5237,65351.4,10200,664.78,0.918537
8931.65,8588,68158.4,6846,6348,70677.3,8847.75,249.4,0.921569
10916.1,11053,64724.3,2292.75,2329,64516,22485,2279,0.9246
17325.1,16798,67592.4,6555,6014,71431.4,61851,4600.14,0.931674
12105.6,11677,67941.5,9202.5,8905,67725.4,30944.3,1537.68,0.932684
12717.9,10870,76677.1,6441.75,5750,73420.3,22700.3,1470.6,0.938747
13259.3,12425,69936.8,9222.75,8761,68990.1,17037.8,980.4,0.94481
9718.15,9690,65726.4,8412.75,8010,68831.2,8443.5,234.78,0.945821
11037.6,9556,75697.3,10321.5,9232,73270.1,21159.8,1438.78,0.951884
6982.3,7064,64778,3006.75,2988,65947.2,25038.8,1580.68,0.952894
9797.45,9644,66578.8,6158.25,5740,70311.3,10864.5,534.06,0.955926
