"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12409.8,11517,70616.4,9489,8445,73637.8,31845.8,27930.2,0.533954
9899.5,10384,62478.2,5530.5,5424,66822.8,7383.75,6437.96,0.535011
6969.3,7173,63674.9,3465,3377,67243.8,9737.25,5422.3,0.540298
8014.5,8276,63465.2,4359.75,4400,64936.5,6174,3486.44,0.541355
15688.4,15429,66637.8,9027,8805,67188.4,44430,31087.3,0.544527
11753.9,11659,66069.7,6705,6379,68885.2,66748.5,40260.9,0.548757
10770.5,10201,69194.7,10163.3,9577,69547.7,38100.8,21708.1,0.548757
6263.4,6219,66003.9,3291,3243,66506,47107.5,18326.6,0.555101
9474.4,8788,70654.8,6734.25,6144,71832,54139.5,36370.3,0.561445
10282.3,9757,69064.7,6897,6573,68766.4,30889.5,24693.2,0.563559
7459.4,7248,67447.5,4847.25,4512,70405.5,16389,13242.3,0.569903
20508.1,20224,66456.8,8104.5,8192,64836,11986.5,8877.78,0.569903
6804.2,6493,68677,3684.75,3561,67813.5,48153.8,24332,0.57519
9738.3,9293,68676.3,4220.25,4125,67049.3,26365.5,22500.2,0.576247
15376.4,14993,67211.9,7538.25,7425,66535.6,27796.5,21569.7,0.577305
27533.3,21945,82224.9,24367.5,19933,80115.8,9512.25,4860.72,0.577305
12718.5,12056,69137.6,8050.5,7356,71723.4,34662,28160.7,0.587878
14560,14121,67573.4,4733.25,4633,66954.1,30477,23980.2,0.598451
12874.5,12597,66980,6360.75,6369,65451.1,10533.8,8816.72,0.599509
14784.2,12686,76375.6,10344,9582,70747.7,41319.8,30239.3,0.599509
10389.6,10219,66630.1,7926,7691,67538.5,16933.5,15617.6,0.601624
7963.8,7836,66604.8,2944.5,2908,66358.6,8646.75,7704.74,0.601624
13423.1,13164,66826.2,4575.75,4492,66757.9,27664.5,20022.5,0.601624
12415,11875,68516.2,8736,8103,70655.6,74216.3,50649.7,0.602681
