"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13578.5,13097,67945.4,4723.5,4649,66586.2,19380.8,11948,0.585256
13910.6,13116,69506.6,6185.25,5656,71668.4,30784.5,16122.4,0.587302
10365.5,10200,66599.7,4898.25,4844,66270,23660.3,11634.9,0.588325
6047.6,6259,63322.5,2282.25,2323,64386.4,24159,9374,0.589348
18910.4,17492,70850.4,16923,16160,68630.3,28475.3,9881.4,0.590371
13161.8,12976,66474.6,6781.5,6500,68374.2,35098.5,19679.4,0.594464
6526,6976,61308.5,1937.25,1924,65987.3,21429.8,11426,0.595487
8100.3,8463,62727.3,3111.75,3087,66061.4,41914.5,18609.5,0.598557
18904.6,16023,77322.1,11559.8,10055,75343.6,8510.25,3180.28,0.60265
6986.85,7074,64728.6,5973.75,5474,71519.1,17958,7385.68,0.603673
9829.95,9034,71310.1,9591.75,8766,71709.4,17001,8029.82,0.606742
8962.85,9147,64216.6,4616.25,4463,67786.4,7983,2579.14,0.608789
5772,5932,63768.3,2724.75,2664,67030.5,12454.5,6700.26,0.613904
14456.6,14357,65990.9,5413.5,5329,66575.2,34407,21131.1,0.614928
9916.4,8920,72856.6,7017,6312,72855.8,59493.8,21745.1,0.625159
9851.4,10047,64260.1,7124.25,6731,69364.9,50178.8,28766.1,0.628229
5625.1,6221,59258.4,2907.75,2941,64795.1,15313.5,6937.62,0.629252
12026.9,10372,75992.9,7809,6944,73699.7,95193.8,47088.4,0.637437
7309.25,7126,67221.3,3756.75,3634,67749.7,9514.5,2911.96,0.639484
9223.5,8546,70731.5,5640.75,5430,68079.6,27143.3,16447.5,0.653808
7239.05,6965,68114.6,4260,4241,65829.6,40656,20234.1,0.654831
14553.5,13480,70755.1,8401.5,8056,68346.7,18964.5,7472.54,0.66404
10208.3,9593,69739.2,7353.75,6685,72092.1,22453.5,11849.1,0.667109
10143.9,8953,74253.4,5472,4877,73531.5,51070.5,29080,0.670179
10546.3,10444,66177.6,4789.5,4696,66840.9,41145.8,22444.3,0.674272
11063,10080,71927.1,6064.5,5508,72157.4,52248.8,20877.4,0.676318
8344.05,8273,66098.8,5313,4913,70871.7,13902.8,6839.58,0.682457
10754.9,10537,66891.3,6048.75,5757,68857.2,29962.5,16957.5,0.685527
28642.2,24976,75156.1,19851,16352,79559.4,28271.3,13855.5,0.691666
14197.3,13448,69187.6,8691,7624,74708,76680.8,37545.9,0.692689
6477.9,6755,62847.6,2637,2535,68173,14048.3,10172.9,0.695758
9853.35,8888,72654,8028.75,7368,71413.2,58026.8,29913.4,0.696781
14727,14448,66801.8,7241.25,7028,67524.5,8063.25,3121.8,0.708036
5474.3,5577,64329.2,4188.75,3981,68956,14163,5530.66,0.70906
12982.4,12916,65873.2,4715.25,4580,67471.3,19336.5,8770.28,0.70906
9060.35,8872,66927.3,4339.5,4092,69499.9,30886.5,19499.6,0.70906
11330.1,11176,66439.9,4870.5,4668,68379,14850,7128.54,0.70906
10762,10481,67293.4,5259,4897,70380.6,18483.8,10328.6,0.714175
9594,9265,67863.2,5139.75,4881,69010.2,19272.8,9691.34,0.715199
8512.4,8096,68906.7,4876.5,4644,68817,23885.3,14152.2,0.717245
15301,14577,68791,9276.75,8609,70619.3,14081.3,8089.16,0.720315
7094.1,7072,65740.8,3060.75,3040,65983.3,23578.5,14105.7,0.72543
12155,11874,67086.9,7234.5,6678,70997.3,31753.5,17200,0.726454
7401.55,7512,64572.4,2943,2876,67062.8,40601.3,17089.1,0.726454
11529.7,11300,66868.2,4560,4420,67611.8,9021.75,5111.84,0.726454
8217.95,8114,66375.6,3221.25,3122,67619.4,28772.3,14484.1,0.729523
8694.4,8716,65373.6,3404.25,3368,66241.4,55323,20752.7,0.733616
8009.95,7736,67856.8,3389.25,3336,66582.1,54273.8,22840.7,0.733616
9270.3,8951,67873.8,5044.5,5011,65974.1,35316,19457.5,0.735662
9805.9,8497,75631.3,5514.75,5093,70963,47168.3,22847.6,0.743847
12138.1,10588,75130.6,7548.75,6844,72284.5,85638,45692.7,0.743847
6488.95,6205,68535,2568,2525,66652.1,7863.75,4191.64,0.745894
17135.9,15081,74466,11119.5,10057,72459.7,105346,65649.8,0.749987
