"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10754.9,10449,67454.6,6033.75,5797,68212.5,36467.3,32.68,0.609881
10032.1,9613,68393.2,8691,8173,69689.6,60240,14.62,0.612956
37261.3,24923,97979.9,30446.3,21627,92260.9,31553.3,237.36,0.618081
7094.1,7151,65014.5,3786.75,3675,67528.8,43265.3,-11.18,0.620131
8586.5,8196,68658.5,5625,5188,71056.3,20394,8.6,0.622181
13240.5,12781,67892.1,3358.5,3225,68248.9,10980,60.2,0.633456
13700,13706,65507.5,5099.25,5086,65706.7,8275.5,74.82,0.635506
11839.1,10952,70844.3,5632.5,5116,72152.4,27685.5,25.8,0.639606
10457.2,10593,64695.8,3306.75,3285,65969.9,21141,34.4,0.649857
10413,9189,74265.6,9771.75,8869,72206.7,28465.5,72.24,0.649857
5350.8,5672,61824.8,2382,2424,64400.5,17267.3,23.22,0.649857
11310.6,11133,66581.8,5074.5,5049,65867,7015.5,50.74,0.651906
9941.75,10085,64605.1,4524.75,4629,64060.1,35641.5,54.18,0.651906
10862.8,11148,63859.4,5708.25,5596,66850.6,13299,10.32,0.662157
9382.1,9384,65522.7,5616,5368,68563.7,15882.8,26.66,0.662157
14321.4,12889,72819.5,10590,9405,73793.3,110544,135.88,0.668307
10418.2,9945,68654.3,6744.75,6349,69621,44982,56.76,0.680607
9173.45,9071,66276.2,4370.25,4303,66560.2,37272,20.64,0.681632
6599.45,6884,62827.1,3001.5,2932,67089.5,38205.8,30.96,0.687782
11733.8,10839,70946.2,8661.75,8227,68999.2,12892.5,7.74,0.687782
7789.6,8189,62339.6,3022.5,2957,66987.7,20100.8,-35.26,0.697007
17154.1,16964,66270.6,6329.25,6432,64489.1,23337,-47.3,0.697007
19828.9,17897,72610.3,15060,13661,72247.4,30369.8,75.68,0.699057
12741.9,12629,66122.1,5651.25,5761,64287.5,25400.3,36.12,0.702132
17522.7,15338,74870.8,8761.5,8126,70661.3,73050,134.16,0.702132
13596,13381,66589.3,9276.75,9157,66393,11126.3,75.68,0.708282
6982.95,6641,68910.5,3824.25,3749,66851.4,14712.8,11.18,0.712382
13919.7,11893,76704.3,18825,17137,71991.3,96214.5,163.4,0.721607
12093.3,11861,66819.3,4252.5,4273,65221.6,16433.3,7.74,0.727757
13853.4,12001,75652,10425,9105,75037.1,14706,122.12,0.733907
13254.1,12629,68780.1,8273.25,7781,69682,41562.8,63.64,0.733907
7988.5,7797,67145.6,3656.25,3653,65594.3,7074.75,11.18,0.733907
11265.1,10984,67213.5,7369.5,6952,69471.8,24043.5,57.62,0.734932
8909.55,8517,68556.6,4350.75,4213,67678.8,24543,19.78,0.736982
8617.7,8860,63743.7,2243.25,2296,64030.3,42687,54.18,0.736982
14623.7,13489,71048.9,9019.5,8321,71037.4,49167,164.26,0.740057
16370.2,15132,70898.8,10593.8,9944,69818.2,26338.5,35.26,0.740057
7204.6,7532,62687.3,2822.25,2876,64311.2,13704,10.32,0.741082
9319.7,9251,66022.7,3420.75,3507,63924.2,10108.5,52.46,0.752358
8879,8553,68033.9,3824.25,3725,67282.2,20045.3,-13.76,0.760558
5359.25,5336,65821.5,2060.25,2072,65164.4,5231.25,25.8,0.761583
12981.1,12317,69069.8,9607.5,8909,70674.3,22438.5,59.34,0.761583
9125.35,9120,65574.5,4234.5,4244,65389.3,17677.5,-23.22,0.779008
11245.6,10322,71400.4,6933.75,6434,70626.4,84076.5,15.48,0.782083
8462.35,8533,64993.4,3678,3765,64021.6,20928,51.6,0.796433
9610.9,9292,67785.2,4338,4140,68670.3,15899.3,102.34,0.799508
15516.8,15476,65708.8,4995,4772,68598.6,27436.5,12.04,0.799508
16064.1,15281,68894.5,5488.5,5233,68735.8,27105.8,46.44,0.801558
6513,6353,67186.5,2935.5,2869,67055,23080.5,10.32,0.801558
12069.2,11266,70208.3,7568.25,7138,69486.2,48834,38.7,0.802583
9525.75,9584,65137.7,6265.5,6032,68072.9,15928.5,20.64,0.805658
33777.3,24252,91276,31049.3,23656,86018.1,16231.5,230.48,0.807708
16514.5,16484,65657.5,4985.25,4996,65395,21458.3,68.8,0.808733
