"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19485,18713,68239.8,7388.25,7165,67578,5538,7.74,0.534647
18493.1,17474,69358.3,6836.25,6358,70465.6,64182,135.02,0.534647
7302.1,6660,71854.4,6168,5360,75415.3,97217.3,284.66,0.53676
10824.4,11104,63886.1,4070.25,4064,65636.8,28923.8,429.14,0.53676
7144.8,7551,62010.5,3149.25,3163,65251.1,31776.8,838.5,0.537817
15380.3,13559,74339.1,17310,15251,74383.9,70305.8,190.06,0.537817
5021.9,5162,63757.3,2499,2462,66520.9,16935,-27.52,0.537817
11463.4,11161,67311.7,8164.5,7501,71333,68025.8,70.52,0.538873
8063.25,7327,72121.4,7326,6687,71798.5,29790.8,30.1,0.542043
7887.75,8060,64135.4,3931.5,4008,64285.1,6629.25,-17.2,0.542043
15702.7,14780,69627.3,7052.25,6728,68694.5,7040.25,36.98,0.542043
9301.5,8901,68484.8,5207.25,4977,68567.9,5118,-13.76,0.549439
18692,17904,68420.6,10922.3,10512,68093.7,18276.8,208.12,0.554722
12974.6,12761,66633.2,7782,7485,68136.4,23868.8,49.88,0.555779
12554.1,11668,70513,8805.75,8244,70001.6,36504.8,145.34,0.556836
9698.65,9424,67446,3703.5,3664,66242.5,27168,23.22,0.565289
34022.9,26484,84191.5,25421.3,21376,77938.2,70406.3,640.7,0.566345
17481.8,14489,79072.7,16192.5,14045,75556.5,30999,93.74,0.574798
25108.8,21977,74875.3,19587,17229,74505.4,63453,187.48,0.575855
12697.8,11285,73740.3,9750,8705,73403.3,26936.3,25.8,0.585364
16972.8,16081,69170.4,7614.75,7589,65758.4,16539.8,11.18,0.586421
8851.7,8577,67635,4867.5,4833,66003.8,53824.5,107.5,0.587477
5764.85,5461,69182.4,2214.75,2101,69084.2,8529,6.88,0.588534
5662.15,5508,67370.1,2889.75,2864,66125.2,12946.5,62.78,0.588534
6230.9,5921,68966.1,2670,2549,68647,14496,6.88,0.591704
21756.1,18308,77879.1,11214.8,10192,72112.4,90741,178.02,0.593817
12224.5,10829,73981.7,9237.75,8765,69070.8,22689,-15.48,0.59593
13493.3,12481,70851.7,8411.25,7905,69733,17961,-29.24,0.5991
7185.1,6853,68711.9,3697.5,3617,66994.6,12222,81.7,0.612836
6721.65,6482,67959,4096.5,4034,66551.4,59392.5,98.04,0.616006
10941.4,10711,66946,3645.75,3715,64314.4,12053.3,60.2,0.618119
10936.3,10404,68888.7,5547.75,5280,68859.3,24817.5,54.18,0.619176
10635.9,10208,68283.5,4638,4468,68029.5,25476.8,12.04,0.619176
9217,8899,67877.9,2937.75,2883,66780.6,20344.5,0,0.619176
14987.7,14341,68491.3,5920.5,5729,67726.6,19283.3,-42.14,0.621289
11506.9,10820,69696.8,4024.5,3824,68972.2,9391.5,166.84,0.623402
26678.6,21404,81686.1,16043.3,13016,80778.3,6475.5,57.62,0.623402
9500.4,9565,65093.4,3802.5,3901,63881.2,13461.8,11.18,0.625516
16079,14860,70912.3,6517.5,5612,76110.3,75475.5,216.72,0.625516
9837.1,9372,68788.3,4437,4300,67624,13539.8,24.94,0.627629
11989.9,11329,69359.2,7952.25,7829,66567.7,13841.3,94.6,0.627629
8610.55,8303,67963.5,3377.25,3403,65040.1,53627.3,229.62,0.631855
16302.6,14815,72116.8,12394.5,11883,68357,7710.75,207.26,0.639252
14637.3,14208,67516.4,3420.75,3360,66720.9,34555.5,150.5,0.642421
8173.1,7735,69247.9,4503,4295,68709.8,10405.5,12.9,0.646648
36823.1,28386,85015.2,40855.5,33138,80798.7,142775,352.6,0.646648
8931.65,8725,67088.2,3306.75,3237,66948.2,19340.3,-6.88,0.656157
9887.15,9500,68206.8,5820,5704,66868.8,21754.5,142.76,0.657214
11226.1,10710,68694.4,9366,8946,68612.8,12165,-22.36,0.660384
8447.4,8069,68609.3,3014.25,2913,67813.9,54489,97.18,0.66144
12500.1,11063,74049.5,11283.8,10323,71635.4,23256.8,144.48,0.663554
8741.2,8573,66821.8,5750.25,5497,68555.3,26873.3,-61.92,0.663554
10339.5,9692,69914.6,9987,9516,68779.7,28650.8,130.72,0.66461
15088.4,13565,72896.2,10731,10157,69239.6,13080.8,186.62,0.665667
7601.75,7508,66354.3,3013.5,2916,67727.3,13973.3,-19.78,0.676233
18330.6,17845,67319.6,14286.8,13973,67007.5,18469.5,28.38,0.67729
9280.7,9013,67482.5,6025.5,5589,70654.4,9815.25,30.96,0.679403
9573.85,9276,67640.3,4954.5,4792,67758.4,14921.3,-43.86,0.681516
13796.9,12480,72451.4,11061,10112,71686.5,59863.5,112.66,0.685743
12535.9,12649,64950,6645,6733,64679.4,6292.5,12.04,0.686799
6810.05,6732,66295.8,3870.75,3800,66756.2,10068.8,-16.34,0.686799
13848.2,13252,68484.7,7243.5,6912,68679.1,9402,32.68,0.687856
