"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11761.1,11896,64792.8,7947,7516,69294.1,34307.3,24.08,0.531164
13122.8,12959,66364.6,7859.25,7519,68501.6,34080.8,21.5,0.532187
7063.55,7632,60654.7,2691,2580,68355.6,48636,76.54,0.532187
9900.15,10596,61232.2,5262.75,5156,66892.9,60377.3,6.02,0.533211
9055.15,9504,62440.9,5870.25,5696,67540.9,51768.8,24.94,0.533211
9629.1,10176,62013.8,5529.75,5268,68792.3,35929.5,45.58,0.536281
7930.65,8238,63090.9,6671.25,6106,71602.9,13739.3,23.22,0.537304
8578.05,8418,66782,4610.25,4438,68079.6,64511.3,36.98,0.545492
13770.2,13965,64622.1,5885.25,5981,64486.8,6552,12.9,0.552656
10247.3,10018,67035.7,5204.25,5190,65715.9,17768.3,-31.82,0.560843
10420.8,10400,65667.1,4435.5,4256,68300,42606.8,30.1,0.56289
4921.15,5328,60531.6,1686.75,1680,65799.3,14976,-27.52,0.569031
13327.6,12769,68403,7014,6657,69050.6,30167.3,8.6,0.577218
12352.6,11614,69703.8,5925,5626,69019,26388.8,-73.1,0.580289
8522.15,8169,68369.1,4073.25,3981,67054.6,43923.8,-18.92,0.582336
10365.5,9884,68728.9,4442.25,4344,67018.3,7518,28.38,0.586429
13043.5,12366,69126.8,5429.25,5246,67825.3,19911.8,25.8,0.586429
5807.75,5524,68902.4,2370.75,2272,68384.5,14070.8,-19.78,0.5895
24323,21033,75787.2,14212.5,12505,74484.6,57749.3,41.28,0.5895
10572.3,10191,67987.7,3087,3055,66222.5,27377.3,-43,0.591546
6530.55,6114,70001,2391.75,2374,66026,20400,-24.94,0.59564
9657.05,9188,68881.6,5048.25,4884,67740,28135.5,-36.12,0.59564
9625.2,9582,65831.5,3249.75,3214,66265,16847.3,-62.78,0.599734
15257.4,14581,68576.4,6747,6197,71352.5,23908.5,-13.76,0.599734
10249.2,9596,69997,5253.75,4620,74525.9,8436.75,12.04,0.607921
9090.25,8749,68092.2,6460.5,6073,69717.7,41965.5,20.64,0.609968
18515.9,15065,80548.2,13930.5,11705,77996.5,25488,-10.32,0.613039
12116,12125,65487.4,3086.25,3081,65647.7,9261.75,30.96,0.615085
8539.05,8629,64852.8,3468.75,3397,66920.2,55573.5,-24.08,0.616109
6308.25,6249,66157.4,3525,3437,67214,50321.3,153.94,0.619179
46259.2,32678,92773.2,35606.3,26422,88316.2,70200,219.3,0.621226
12743.3,11184,74672.9,6906.75,6064,74643.9,67309.5,22.36,0.624296
12322,10748,75133.8,9100.5,8472,70397.8,46180.5,57.62,0.627367
15041,13691,71998.2,7247.25,6607,71886.8,97783.5,54.18,0.630437
8936.2,8513,68793.9,6733.5,6177,71440.3,57627.8,-31.82,0.63146
10612.5,9930,70040.7,5629.5,5230,70542,40158.8,20.64,0.634531
7193.55,6951,67822.8,3157.5,3127,66175.2,6587.25,48.16,0.635554
9592.05,9312,67506.9,7606.5,7268,68588.3,15804.8,27.52,0.637601
17114.5,16420,68307.9,11716.5,11216,68460.5,7441.5,56.76,0.639648
12472.8,12200,67001.7,6240,6040,67706.1,13252.5,82.56,0.640671
7894.9,7983,64812.7,2955.75,3023,64078.1,7443.75,4.3,0.642718
8158.8,7519,71112.5,2812.5,2747,67098.7,14852.3,-37.84,0.649882
12673.7,11561,71843.6,4301.25,4201,67099.9,27238.5,2.58,0.653976
16874.6,15457,71546.7,6526.5,6357,67283.4,16398.8,66.22,0.653976
6721.65,6044,72883.9,2233.5,2248,65113.3,11280,49.88,0.654999
10005.4,9129,71827.9,3679.5,3501,68877.4,40280.3,1.72,0.656023
14727,13423,71902.9,6971.25,6415,71218.7,68843.3,15.48,0.657046
12563.2,12292,66981.9,5587.5,5680,64468.7,7436.25,-19.78,0.659093
8440.25,8152,67853.3,3042.75,2952,67550.7,52436.3,-39.56,0.660117
9387.3,9261,66429.8,6163.5,5805,69583.3,23289.8,55.9,0.66421
5582.85,5685,64358.4,2361,2261,68434.5,5620.5,24.08,0.665234
25782.3,20126,83954.4,8540.25,6698,83561.3,74202.8,111.8,0.667281
9934.6,10220,63705.9,4474.5,4460,65749.1,13449.8,0.86,0.668304
6824.35,6861,65185.9,5280,5213,66378.3,35418.8,-1.72,0.677515
5235.1,5193,66067.3,2009.25,1949,67561.9,18589.5,-14.62,0.677515
13443.9,13168,66909.4,6255,6100,67201.3,11043,36.98,0.678539
11034.4,10973,65902.7,5771.25,5753,65743.9,10032,-18.06,0.682632
13544.7,12701,69889.4,9351,8541,71751.2,39794.3,12.04,0.683656
9405.5,9237,66731.5,4021.5,3957,66604.3,49331.3,-26.66,0.685703
42424.8,28661,97008.3,32982,24785,87210.3,8548.5,86.86,0.687749
9368.45,8484,72368.1,9034.5,8400,70486.3,32258.3,17.2,0.687749
11731.2,11544,66598.7,4473.75,4588,63904,26178.8,81.7,0.688773
8947.25,8413,69697.7,4650.75,4493,67837,12031.5,19.78,0.688773
8111.35,7818,67995.1,3195.75,3082,67954.8,20643.8,-21.5,0.691843
7465.9,7313,66906.2,2946,2977,64853.6,40551.8,18.92,0.692867
13419.2,12293,71540.2,11319.8,10529,70457.9,29725.5,55.9,0.69389
17234.1,15709,71898.5,9463.5,8685,71410.5,49991.3,-8.6,0.69696
16317.6,15368,69585.5,5205.75,5148,66271.2,5466.75,72.24,0.697984
6295.9,6020,68539.5,3455.25,3428,66057,14989.5,-12.9,0.700031
11381.5,10796,69090.2,4923.75,4828,66835.7,6986.25,108.36,0.703101
17265.3,15577,72639.1,11016,10329,69894.9,12517.5,55.9,0.705148
10306.4,9213,73313.8,5340,5001,69978.5,42635.3,-5.16,0.707195
9282.65,8452,71976.8,6096.75,5728,69755,7509.75,-18.92,0.713335
12750.4,11969,69814.5,8435.25,7889,70073.8,28035,82.56,0.716406
12644.4,12233,67740.3,6510,6489,65748.1,24449.3,38.7,0.718453
12665.9,12133,68414.4,6475.5,6277,67608.5,31005.8,69.66,0.72357
10432.5,10175,67194.5,6259.5,6043,67883.9,40031.3,20.64,0.724593
11174.8,10516,69641.7,7539,7124,69353.7,37223.3,6.02,0.725617
9196.85,9056,66555.3,3690.75,3520,68715.1,18261,35.26,0.730734
9697.35,9705,65484.3,7727.25,7241,69936.9,48569.3,-5.16,0.733804
12876.5,12714,66373.6,7955.25,7514,69384.5,51510.8,-12.04,0.734828
5585.45,5821,62884,2601,2521,67615.7,39747,-6.02,0.736874
5706.35,6040,61915.8,3183,3100,67290.7,40041,-7.74,0.743015
16204.5,14904,71254.6,9642,8668,72900.1,18288.8,42.14,0.744038
9226.75,9064,66712.7,3449.25,3336,67760.8,24631.5,57.62,0.748132
9311.9,9601,63562.6,5244.75,5249,65482.9,8063.25,58.48,0.755296
16191.5,16365,64841.2,6604.5,6585,65730.1,43794.8,37.84,0.755296
6792.5,6905,64468.3,4242.75,4105,67735.2,33044.3,-16.34,0.755296
