"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10738,10638,66152.1,4791,4650,67523.2,27257.3,752.5,0.630146
7110.35,7008,66493.1,3859.5,3776,66985.2,21406.5,282.94,0.637559
7043.4,7261,63572,2417.25,2413,65651.4,12489,109.22,0.640737
12628.8,10840,76351,8610.75,7820,72162.9,9938.25,92.02,0.641796
15597.4,14413,70921.5,7206,6825,69194.5,22529.3,165.98,0.644973
12780.9,12567,66651.7,5219.25,5155,66352.8,21495.8,460.96,0.64815
13308.1,11628,75005.1,7941,7272,71565.1,11589.8,178.88,0.651327
8808.15,8033,71859.9,4203,4065,67760.8,10440.8,164.26,0.653445
7775.95,6658,76540.2,5196.75,4786,71160.5,46756.5,53320.9,0.653445
8939.45,8426,69529.5,2804.25,2798,65682.4,26059.5,927.08,0.653445
9458.15,8634,71791.7,4570.5,4334,69112.2,30971.3,939.12,0.656623
12082.2,11233,70490.4,4865.25,4593,69420.6,10885.5,190.92,0.657682
5710.9,5720,65431.7,2688,2588,68068.3,28156.5,469.56,0.667213
8858.2,9089,63871.8,3447,3381,66815.3,10559.3,184.04,0.668272
10601.5,10404,66780.1,5156.25,4916,68738.8,16611.8,494.5,0.669331
11562.2,11497,65907.6,6477,6077,69849.7,27772.5,1106.82,0.67039
7724.6,7772,65136.3,3063.75,2968,67650.2,20858.3,526.32,0.684158
12952.5,11389,74533.2,7389,6761,71623.4,16034.3,204.68,0.689454
8605.35,8097,69650.5,4325.25,4069,69663.2,10685.3,196.08,0.69369
12927.2,12301,68872.2,4386.75,4221,68109.5,7742.25,72.24,0.696867
5842.85,5627,68049.9,2013.75,1995,66151.9,8063.25,-22.36,0.698985
10188.1,8664,77064.6,8430.75,7660,72130.3,13053,128.14,0.70534
13255.4,12708,68359.2,4464.75,4400,66500.4,20262.8,490.2,0.711694
15892.5,14713,70789.8,8948.25,8057,72785.5,6114,180.6,0.714871
13573.9,12692,70090,5993.25,5764,68142.5,38492.3,1098.22,0.71699
10019.1,8352,78617.3,7085.25,6260,74175.6,36041.3,698.32,0.718049
16440.4,15104,71334.8,6537,5988,71544.6,35667.8,772.28,0.718049
11839.1,11057,70171.6,5067,4913,67590.3,6067.5,162.54,0.721226
10634.6,9970,69904.9,5004.75,4834,67850.9,12952.5,232.2,0.724403
7658.95,7193,69781.3,3633,3709,64193.1,14792.3,61.06,0.729698
14398.8,13597,69400.6,6431.25,6329,66594.8,58342.5,1865.34,0.73923
12046.4,10928,72243.4,10815,10116,70064.4,15444,269.18,0.745584
15224.9,14523,68703.6,6475.5,6283,67543.9,20703.8,430,0.748762
12572.9,12399,66455.4,6499.5,6421,66337.2,17179.5,396.46,0.749821
11225.5,10604,69377.1,5801.25,5608,67794.4,25507.5,651.02,0.76147
31096.6,23416,87032.4,29694,22220,87579.9,127622,2065.72,0.762529
6944.6,7485,60804.4,3501.75,3353,68443.4,16928.3,232.2,0.768884
7854.6,8106,63503.5,5916,5530,70110.5,15201,447.2,0.776297
11110.4,11093,65639.1,5919,5665,68474.4,48615.8,1049.2,0.777356
15538.9,13821,73681.9,13138.5,11885,72448,30657,743.04,0.778416
10925.8,10567,67761.6,5589,5523,66319.2,14451,156.52,0.779475
17905.5,16925,69332.8,8624.25,8237,68617.1,8275.5,67.08,0.794302
17691.7,16953,68391.6,10036.5,9721,67663,7099.5,121.26,0.794302
10120.5,10043,66041.7,6634.5,6555,66330.8,50879.3,2461.32,0.797479
9208.55,9194,65639.7,5367.75,5278,66650.4,15860.3,92.02,0.803833
11933.3,11065,70679.1,4877.25,4633,68991,5508.75,206.4,0.810188
10874.5,10212,69787.6,7482.75,7012,69935.8,6977.25,79.12,0.813365
6008.6,5769,68257.9,3087.75,2957,68433.8,7103.25,57.62,0.813365
28367.9,25652,72474.7,11316.8,10004,74135.8,40601.3,1139.5,0.81866
9152,9245,64876.7,4118.25,3965,68069,36054.8,1487.8,0.825015
9824.1,9301,69221.8,5547,5169,70328.5,33202.5,942.56,0.826074
7611.5,7225,69041.8,3066.75,2973,67602.6,37005.8,679.4,0.827133
9838.4,9712,66388.9,4386.75,4304,66796,18751.5,621.78,0.829251
52017.5,37572,90733,43593.8,30320,94226.9,64692.8,1621.96,0.834546
14609.4,13849,69134.4,4988.25,4781,68376.9,8241,79.12,0.835605
9128.6,8792,68045,3203.25,3112,67457.6,10452.8,230.48,0.836664
10896.6,11009,64866.9,5211.75,5105,66906.4,16071,277.78,0.837723
14052.3,12973,70988.6,12444.8,11961,68186.5,11698.5,147.92,0.838782
8581.95,8621,65239.1,4182.75,4089,67038.6,9128.25,108.36,0.839842
10775.7,10639,66378.1,7206.75,6895,68499.1,27603,785.18,0.845137
6055.4,5998,66163.2,2384.25,2430,64302.1,31402.5,1093.92,0.846196
