"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10656.8,10540,66261.9,5691.75,5560,67088.9,29914.5,4320.64,0.618673
10476.7,10307,66615,5166.75,4999,67735.2,7738.5,1247,0.622777
8686.6,8616,66073,2774.25,2664,68248.2,21401.3,4748.92,0.624829
9872.2,9978,64841.1,7107,6718,69330.8,34536.8,6333.04,0.636115
11810.5,12297,62943.2,4821,4925,64152.1,35385.8,7013.3,0.639193
43160,30081,94030.6,36024.8,26209,90080.4,123457,26413.2,0.650479
11881.3,11461,67939.6,5490,5489,65547.9,44574.8,11430.3,0.651505
12264.2,11649,68997,6636,6225,69863,30494.3,5986.46,0.655609
9850.1,9273,69614.6,4677.75,4461,68720.3,27597,6692.52,0.655609
13355.5,12229,71573.3,9340.5,8753,69934.8,9373.5,603.72,0.656635
10657.4,10197,68495,4107.75,3905,68938.7,10958.3,2173.22,0.658687
15613,14810,69089.4,11151,10394,70309,18948.8,2212.78,0.659713
10138.7,8332,79746.7,8913.75,7816,74740.5,42825,5829.94,0.665869
5504.2,5181,69624.3,2912.25,2777,68727.8,24633,4017.06,0.666895
23247.9,16268,93654.7,21110.3,16952,81611.7,9453,439.46,0.668947
9163.05,7987,75185.9,5181,4583,74087.3,42078,6704.56,0.669973
9902.1,9446,68700.4,6231,5830,70043.7,35124,6026.88,0.674077
7213.7,7053,67029.2,2455.5,2381,67586.6,16051.5,2644.5,0.674077
8890.7,8609,67680.4,3499.5,3393,67593.1,8514.75,865.16,0.679207
7190.3,6777,69532.8,3285,3117,69068.3,50364.8,9589.86,0.692544
19741.1,18482,70000.9,9541.5,9110,68640.1,8649,905.58,0.702804
8685.3,8080,70445.5,4518,4320,68539.7,9618,617.48,0.702804
5590.65,5332,68715.1,2625.75,2576,66801.7,17749.5,3638.66,0.706908
10830.9,10541,67338.7,2610,2617,65360.7,14952,1299.46,0.709986
14948.7,13516,72482.8,11096.3,10380,70058.2,5526.75,590.82,0.71409
13089,12411,69116.4,8191.5,7627,70386.5,35850,7291.08,0.718194
22334,16474,88847.9,21696.8,17358,81917.2,31671,6403.56,0.71922
14857.7,13783,70646,10186.5,9927,67249.2,22525.5,2745.98,0.720246
8890.05,8569,67991.4,3640.5,3481,68538.9,5734.5,648.44,0.721272
10647.6,10348,67433.8,5030.25,4952,66571.6,58976.3,12569.8,0.72435
11597.3,11164,68079.6,4711.5,4540,68011.6,7719.75,887.52,0.726402
13254.1,13128,66165.8,5054.25,5084,65152.5,6925.5,546.96,0.731532
11538.1,11338,66692.9,4782.75,4718,66435.4,6927.75,982.98,0.73461
8682.05,8557,66493.7,4570.5,4509,66429.9,15495.8,2150,0.735636
9489.35,8406,73982.2,6718.5,6082,72394.5,35094.8,6966,0.73974
7114.25,7076,65890.3,3603.75,3504,67401.6,57596.3,10324.3,0.741792
14435.2,13840,68354.4,6399.75,6100,68756.4,6953.25,690.58,0.75513
7120.1,6553,71207.5,7023.75,6365,72318.7,23096.3,2237.72,0.759234
7597.85,7577,65716.3,2561.25,2457,68316.7,13788,2182.68,0.762312
13962,13497,67793.9,6753,6409,69053.6,5757.75,204.68,0.762312
5653.7,5958,62188.8,2830.5,2774,66870.8,12251.3,1382.88,0.76539
5187,5340,63658.3,2595,2604,65309.5,10051.5,1287.42,0.768468
8480.55,8059,68964.1,4998.75,4539,72174.1,11190.8,1695.06,0.769494
13722.1,12706,70777.2,10267.5,9574,70283.2,11792.3,555.56,0.77052
8061.95,8148,64843.9,3268.5,3300,64910.4,8867.25,743.04,0.77052
11617.4,11369,66968.2,4570.5,4505,66488.9,10896.8,1769.02,0.773598
9133.8,8881,67401.5,5436.75,5173,68877.4,20347.5,3961.16,0.774624
11544,10953,69072.2,7852.5,7193,71544.8,15166.5,2710.72,0.777702
20588.8,16601,81278.5,12361.5,10653,76046.5,12161.3,712.08,0.78591
12595,11873,69521.5,6657,6341,68802,42722.3,8939.7,0.788988
9657.7,9841,64315.3,4156.5,4165,65402.3,11388,1632.28,0.79104
11045.4,9754,74213.1,9843.75,8714,74032.6,52854.8,10915.1,0.79617
11571.3,11289,67174.8,6121.5,5881,68216.1,40693.5,6712.3,0.799248
15639,14016,73124.8,12498,10900,75143.9,54018,12556,0.803352
10078.3,10007,66002.6,4959.75,4867,66784.9,11478,1473.18,0.807456
7912.45,7744,66961.6,3432.75,3328,67598.8,28966.5,6219.52,0.810534
9581,9658,65013.5,3741,3818,64214.3,21005.3,5099.8,0.812585
8174.4,7937,67496.2,3411.75,3301,67734.8,46439.3,8884.66,0.817715
8524.75,8019,69669.3,6913.5,6600,68649,26501.3,2683.2,0.827975
8914.75,8594,67982,7287,6770,70540.7,23580.8,4339.56,0.829001
8780.2,8561,67214,4509.75,4401,67155.4,6483,829.04,0.830027
9036.3,8433,70224.5,6551.25,6065,70790.2,21373.5,3302.4,0.836183
11443.3,11141,67314,6051,5845,67845.7,5532.75,1286.56,0.840287
13304.2,12894,67620.9,5784,5678,66759.5,31022.3,6480.96,0.841313
18346.9,17366,69237.7,8210.25,7842,68613.5,6522.75,1000.18,0.842339
5803.2,6053,62831.4,2329.5,2357,64771.4,19546.5,2423.48,0.851573
11932,11550,67703.8,5701.5,5370,69581.7,5928,523.74,0.851573
7725.9,7744,65382.8,2688,2612,67442.9,35216.3,7150.9,0.855677
5391.1,5471,64578.9,2569.5,2511,67062.8,10379.3,1575.52,0.870041
7789.6,7725,66084,3519.75,3469,66494.8,6350.25,627.8,0.870041
5543.2,5511,65918.9,2450.25,2423,66273,22632,4824.6,0.874145
27421.5,21740,82663.2,20187.8,16104,82155,101334,16706.4,0.874145
5924.75,5909,65710.7,3326.25,3297,66117.4,22975.5,6048.38,0.874145
8002.8,7776,67447.5,2446.5,2356,68053.4,9772.5,1234.1,0.876197
6157.45,6301,64042.9,3192,3133,66770.2,7275,698.32,0.883379
8979.75,8872,66331.9,5420.25,5064,70146.4,14313.8,1450.82,0.895691
12704.9,12021,69264.5,8149.5,7605,70228.2,11092.5,671.66,0.895691
9640.15,9837,64224.5,4529.25,4621,64234.8,36071.3,7842.34,0.897743
8013.2,8068,65090.9,3153,3136,65891.3,5330.25,334.54,0.906977
6350.5,6491,64117.4,3234.75,3199,66268.4,6240.75,387.86,0.908003
17591.6,16453,70071.3,6987,6533,70090.3,21581.3,4150.36,0.909029
11309.3,10655,69560.7,8919,8095,72207,15562.5,500.52,0.910055
6600.1,6465,66905.5,2219.25,2161,67302.5,22877.3,4837.5,0.923393
11454.9,10845,69221.9,6081,5753,69272.5,10214.3,424.84,0.925445
15474.5,14842,68329.1,6333.75,6218,66756,15604.5,1137.78,0.925445
10952.5,10868,66045.6,3377.25,3312,66827.1,12263.3,1670.98,0.926471
