"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14802.4,13765,70475.4,12626.3,11317,73117.8,23410.5,74.82,0.540446
7686.25,6851,73525.9,6164.25,5399,74825,28451.3,95.46,0.546791
12708.8,12345,67467.3,3641.25,3609,66121.6,12908.3,-23.22,0.549964
7021.3,6549,70262.3,3792.75,3541,70195.3,11384.3,18.06,0.551022
8544.9,8224,68093.2,3138.75,2980,69027.2,26032.5,76.54,0.554195
6928.35,6561,69205.4,4101.75,3989,67388.4,30154.5,4.3,0.558425
5479.5,5093,70509.4,2137.5,2129,65797.7,20641.5,-56.76,0.571117
10303.1,9765,69147.7,6124.5,5761,69671.1,20736.8,-0.86,0.573232
9202.7,8401,71790,3565.5,3345,69856.1,9314.25,3.44,0.57429
12246,10593,75762.7,9250.5,8645,70126.2,15581.3,-2.58,0.576405
11629.1,10580,72034.8,7742.25,7152,70944.6,19607.3,15.48,0.577462
6735.3,6341,69611.2,1928.25,1909,66196.9,21491.3,24.08,0.57852
11746.8,10547,72991.2,8093.25,7219,73472.7,54969,28.38,0.590154
6686.55,6564,66759.5,2625,2512,68484.1,9417.75,6.02,0.595442
17653.3,15617,74081.4,7597.5,6917,71983.5,27615,37.84,0.60073
9113.65,8769,68111.8,3658.5,3509,68328.1,7972.5,-4.3,0.607076
9087.65,8376,71104.1,6249.75,5628,72776.1,9218.25,10.32,0.609191
6854.9,6684,67211.7,3468.75,3244,70076.4,45265.5,3.44,0.616594
5878.6,5936,64902.3,2829,2884,64286.2,21429.8,-22.36,0.61871
5975.45,5948,65838.5,2505,2488,65983.8,16459.5,95.46,0.621883
10319.4,9860,68589.5,6885,6516,69247.3,15215.3,128.14,0.629286
10606.7,9524,72986.2,7886.25,7204,71742.5,13333.5,88.58,0.638805
22742.8,18565,80284.2,18657,16401,74550.6,11754.8,112.66,0.638805
7801.3,7748,65986.8,3144.75,3152,65385.3,36369.8,5.16,0.650438
13302.3,12537,69536.3,5258.25,5021,68632.7,13976.3,-12.9,0.651496
14810.2,14101,68832.3,7263,6833,69660.2,9954,-20.64,0.651496
10069.1,9425,70015,6021.75,5429,72691.4,20099.3,-20.64,0.659957
11661.6,11296,67657.4,5855.25,5556,69065.8,6680.25,40.42,0.66736
6009.9,5984,65819.7,3119.25,2992,68323.3,6289.5,29.24,0.668418
8554,8313,67435.9,3987,3849,67885.7,12336,-4.3,0.669476
6063.2,6080,65354.9,3222.75,3092,68307.3,14826.8,80.84,0.671591
9909.25,9932,65385.9,4292.25,4172,67425,20832.8,28.38,0.671591
10885.5,11172,63855.7,4602.75,4532,66559.1,6488.25,15.48,0.674764
15507,14064,72260.4,8181,7248,73972.1,37536.8,-13.76,0.677937
25919.4,24453,69466.1,13620,12725,70145.4,8829,49.02,0.680052
9211.15,9129,66125.7,3894.75,3725,68522.5,44250.8,45.58,0.681109
17617.6,16796,68741.8,11832,10956,70776,19413,68.8,0.683225
12424.1,12488,65200.7,5267.25,5240,65876.8,29189.3,25.8,0.684282
9514.7,9092,68582.9,6009.75,5636,69882,22394.3,5.16,0.693801
7075.9,6919,67022.1,3420.75,3303,67872.3,37253.3,4.3,0.694859
17283.5,16861,67178.2,7344.75,7245,66438.3,14003.3,18.06,0.706492
10501.4,9567,71936.8,6900,6303,71743.4,48184.5,65.36,0.711781
10528.7,10444,66067.5,4128.75,4072,66449.4,13501.5,36.98,0.718126
11549.2,11004,68783,8511.75,8168,68294.1,15889.5,10.32,0.718126
7263.1,7104,67003.7,3114.75,2996,68133.6,28927.5,-18.06,0.718126
15185.3,13350,74545.6,9353.25,8246,74336,39024,104.92,0.724472
7612.8,7401,67411.5,3858.75,3693,68477.4,32679,60.2,0.728703
12335.7,12076,66945.4,5455.5,5388,66357,40588.5,-12.04,0.732933
10702.9,10229,68572.2,5973,5809,67386.2,15156,61.06,0.741394
5616,5744,64075.6,3049.5,3012,66351.9,25605,12.04,0.746682
14416.3,13740,68762,7077,6744,68772,22884,74.82,0.74774
11131.3,10961,66553.9,4822.5,4753,66494.3,7350,-2.58,0.749855
16449.5,15604,69087.3,3909,3728,68717.9,23760.8,-6.88,0.750913
18796.7,14136,87143.5,12533.3,10092,81389.1,59255.3,129.86,0.75197
11556.3,11308,66975.3,3797.25,3752,66326.4,5427,-11.18,0.753028
9837.75,9495,67901.7,4937.25,4771,67819.7,21318.8,42.14,0.758316
11897.6,11013,70800.1,7791.75,7249,70442.8,9204,8.6,0.758316
17953.6,16518,71232,10655.3,10070,69344.8,10824,67.08,0.760431
7323.55,7141,67211.3,2807.25,2741,67120,26825.3,18.06,0.762546
9552.4,8912,70245.3,10335.8,9632,70324.3,7366.5,1.72,0.767835
8017.1,7734,67934.9,2235,2182,67127.9,8148.75,27.52,0.767835
13347.1,12084,72386.3,10902.8,9940,71883.6,45957,27.52,0.771007
10533.3,9436,73156.8,10160.3,9212,72282,10425.8,37.84,0.772065
7485.4,7277,67412.8,4079.25,3869,69097.4,8157.75,80.84,0.773123
9692.8,9131,69568.2,8325,7899,69070.4,35174.3,61.06,0.779468
6466.2,6333,66914.4,2550.75,2461,67926,7299,-13.76,0.779468
12849.2,12149,69313.1,4683.75,4369,70257.3,17531.3,22.36,0.780526
7246.85,7073,67146.8,4696.5,4309,71429.5,29620.5,1.72,0.79216
11057.8,10524,68860.1,4647,4412,69026.7,7717.5,-31.82,0.793218
11214.4,11245,65357.9,5604.75,5389,68159.8,9417,18.92,0.798506
