"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
46943,31924,96368.1,56356.5,34192,108019,262143,262143,0.585501
6101.55,6320,63270.8,2822.25,2868,64490.6,43824.8,910.74,0.586526
16766.1,14669,74905.1,11114.3,9645,75519.3,76153.5,27416.8,0.588577
12657.4,10880,76242.5,10871.3,9940,71675.9,56063.3,2296.2,0.591653
13072.1,11530,74301.5,7883.25,6842,75509.6,88161,21199.9,0.594729
92717.3,65068,93384.2,63974.3,44168,94924.3,262143,262143,0.604983
9031.75,8524,69439.8,5282.25,4988,69402.1,19896,502.24,0.607034
10925.8,10184,70309.9,4620,4412,68625.6,36158.3,819.58,0.612161
8446.75,8000,69195.8,5442,5044,70707.2,67155.8,7097.58,0.614212
11245.6,10437,70613.7,5804.25,5557,68451.9,7740.75,400.76,0.616263
11449.1,10614,70692.3,12542.3,12054,68190.5,31244.3,2615.26,0.618314
9101.3,8461,70495.5,6167.25,5917,68307.7,57308.3,1477.48,0.619339
12652.3,11326,73210.1,7386,6526,74172.4,56617.5,7908.56,0.620364
9634.95,8813,71648.3,8019.75,7709,68177.8,71678.3,53447.3,0.62139
9265.1,9141,66425.7,3441.75,3409,66165.6,26381.3,440.32,0.625491
30584.4,17301,115854,38146.5,26405,94677.9,21492,90692.2,0.626517
8574.8,8433,66638,3707.25,3557,68304.3,9165.75,274.34,0.63472
9322.95,9096,67171.1,6908.25,6780,66775.7,18120,129,0.636771
21565.7,16988,83195.8,14644.5,11656,82338.9,8049,1317.52,0.639847
10907,10965,65189.3,4157.25,4085,66695.1,33935.3,262143,0.642923
14739.4,14313,67488.4,6360.75,6205,67181,68757.8,1959.08,0.649075
6360.9,6607,63094.9,2755.5,2831,63788.2,40597.5,747.34,0.651126
8893.3,8284,70356.3,6911.25,6396,70815.5,17695.5,179.74,0.651126
27338.3,20671,86674.4,20623.5,16795,80475.2,102025,4570.9,0.652152
10069.1,9929,66461.1,5201.25,5161,66047.1,7344,470.42,0.652152
8398,8341,65983.9,4059.75,4001,66498.3,20031,109.22,0.657279
6247.15,6136,66723.1,2340.75,2396,64024.8,10059.8,385.28,0.658304
9456.85,9234,67117.6,4352.25,4022,70917.2,56102.3,732.72,0.659329
13612.9,13436,66399.1,4982.25,4796,68081.1,27005.3,1130.9,0.663431
7126.6,7237,64536.2,2694.75,2705,65287.7,31192.5,423.98,0.671634
8170.5,7964,67235.3,3590.25,3368,69860.6,42951,589.96,0.676761
14248.6,14093,66259.8,6510.75,6473,65918.2,6273,915.9,0.682913
15551.2,14993,67976.2,6848.25,6625,67744.4,12269.3,23952.7,0.684964
13651.3,13069,68456,3979.5,3837,67969.9,9113.25,86.86,0.697269
11117.6,10421,69916.8,5957.25,5505,70920,16455,444.62,0.704447
15048.8,13480,73163.1,12084.8,10860,72926.9,26279.3,212.42,0.705472
8390.2,8521,64530,4898.25,4765,67368.7,22463.3,949.44,0.718802
10268,10064,66864.8,5104.5,4880,68550.9,22835.3,380.98,0.72598
11065.6,11096,65356.4,4599.75,4648,64855.7,15254.3,1450.82,0.727006
10446.8,10701,63979.2,4312.5,4349,64986,28135.5,10136,0.731107
5504.85,5648,63875,2652.75,2532,68661.4,33132,1040.6,0.732132
16812.3,14645,75234.4,10848.8,9585,74176.7,49570.5,23015.3,0.733158
13890.5,13371,68082.3,6464.25,6331,66915.4,55437,1302.9,0.736234
