"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9801.35,9975,64395.1,4168.5,4195,65122,42186.8,62.78,0.539517
15024.7,14344,68646.3,8332.5,7592,71928.2,6113.25,10.32,0.540575
7330.05,7852,61179.6,2218.5,2168,67062.6,8829.75,58.48,0.541633
6337.5,6637,62578.6,3231.75,3117,67948.7,17151.8,11.18,0.54269
4912.7,5436,59227.1,2671.5,2572,68071.3,5176.5,-28.38,0.549038
9166.95,9701,61928.2,4796.25,4533,69341.9,44259,12.9,0.549038
9841,10380,62132.9,4677,4476,68479,15280.5,41.28,0.555385
5320.25,5940,58698.3,2193.75,2128,67560.9,33897.8,73.96,0.558559
8897.85,9532,61176,3197.25,3176,65974.5,18033.8,54.18,0.560674
9351.55,9796,62562.6,4656.75,4404,69297.2,19852.5,1.72,0.564906
14433.9,13853,68284.1,11514,10473,72050.2,31503.8,37.84,0.568079
10313.5,10808,62537.8,5917.5,5756,67374.8,14538,87.72,0.575485
10593,11020,62996.9,4729.5,4508,68756.1,32172.8,28.38,0.576542
24684.4,17801,90877.9,27070.5,20265,87544.6,51096.8,85.14,0.579716
15767,15697,65828.5,8543.25,7921,70684.3,10799.3,24.94,0.580774
11492.6,12225,61610,8847.75,8725,66458,6256.5,77.4,0.58289
32630.6,18432,116020,20616.8,13108,103077,46982.3,110.94,0.587121
9282,9516,63924.5,7329.75,6828,70351.9,14145,40.42,0.591353
7998.25,8589,61028.4,4017.75,3897,67566.7,48271.5,-13.76,0.592411
7556.9,7949,62303.3,3852,3693,68357.6,13681.5,36.12,0.594526
8203.65,8626,62327.2,3356.25,3222,68266.7,22202.3,37.84,0.595584
20571.2,19536,69008.7,16077,14144,74492.5,60374.3,46.44,0.596642
12062,11753,67259.3,9542.25,8585,72843.4,37884,32.68,0.5977
6674.2,7413,59004.5,1698.75,1681,66228,17973.8,11.18,0.598758
4694.95,5337,57651.9,2323.5,2365,64386,8180.25,52.46,0.600874
43265.9,30070,94295.9,34426.5,24614,91662.3,12090.8,144.48,0.601932
7372.3,7380,65467.6,3544.5,3444,67448.4,29076.8,-6.88,0.610395
8748.35,8692,65960.9,3212.25,3104,67821.5,13349.3,-7.74,0.610395
11991.2,11580,67863.1,4140,4024,67425.2,26007,43,0.616742
5508.75,5249,68779.1,2664,2529,69034.4,14247.8,36.98,0.618858
9168.9,8564,70165,4566,4304,69525.4,22229.3,2.58,0.622031
12418.3,12016,67729.9,3225.75,3200,66063.4,5790.75,49.02,0.623089
11029.8,10165,71111.9,6156,5729,70420.6,29652,11.18,0.627321
9347.65,8725,70212.9,2790,2785,65653.7,26213.3,22.36,0.629436
10227.8,9344,71734.4,6682.5,6288,69647.6,26700,40.42,0.634726
8677.5,7956,71479.2,3724.5,3556,68641.4,9583.5,3.44,0.635783
9413.95,8484,72719.5,3018,2900,68202.6,14511,55.9,0.640015
11587.5,10861,69920,8121.75,7725,68901.9,44256.8,82.56,0.642131
8078.2,7657,69141,3883.5,3833,66399.4,7186.5,35.26,0.642131
7593.95,7005,71046,3266.25,3133,68323.3,9596.25,-8.6,0.642131
12177.8,11499,69404.4,6639,6543,66497.6,14559.8,-13.76,0.643189
17449.3,15890,71966.9,7143,6502,71996.9,21715.5,14.62,0.645304
14751.7,13194,73273.5,8335.5,7982,68438.4,26328,19.78,0.645304
16358.5,13996,76598.6,16379.3,14076,76259.6,14079,24.94,0.64742
11787.8,10101,76479.8,6939,6261,72632.9,14841.8,18.92,0.650594
20114.9,16485,79966.6,17430.8,15057,75867.8,7929.75,113.52,0.651652
11347,10401,71497,4902.75,4693,68465.1,8782.5,-9.46,0.651652
14885,13124,74329.7,6477.75,5840,72692.8,48278.3,-31.82,0.65271
10327.2,9814,68963.1,5692.5,5522,67559.5,22323.8,84.28,0.654825
21132.8,17246,80306.1,17873.3,15502,75560.7,26675.3,165.12,0.654825
14496.9,13929,68208.2,5809.5,5661,67255.1,19350.8,47.3,0.655883
9707.75,9177,69326.3,4639.5,4477,67914.7,14218.5,13.76,0.656941
11927.5,11293,69218.2,6214.5,5773,70548,47610,92.88,0.659057
11343.1,10664,69709.8,6672.75,6316,69237.7,9330,24.08,0.660115
11774.8,10337,74651.3,10788,9537,74132.6,41006.3,78.26,0.660115
12316.2,11353,71096.1,6148.5,5353,75275.2,19773.8,14.62,0.666462
4843.15,5109,62125.8,1789.5,1809,64829.6,22981.5,8.6,0.670693
13713.7,13243,67865.4,5043,4891,67572.7,12671.3,61.06,0.672809
11735.8,11097,69308.3,7666.5,7033,71439.2,36122.3,62.78,0.673867
10859.5,10300,69096.3,4425.75,4280,67767.8,7311.75,-28.38,0.678099
7207.85,6656,70969.6,3100.5,2948,68926.2,13675.5,31.82,0.681272
15384.8,14745,68379.9,6284.25,6269,65695.4,9108.75,81.7,0.681272
8737.3,8224,69626.4,2814.75,2688,68626.3,6637.5,86.86,0.685504
12315.5,11489,70250.8,5088.75,4821,69175.8,12662.3,4.3,0.699256
10496.8,9833,69960.5,4438.5,4381,66396.2,5196,-36.98,0.700314
12883,11588,72859.9,6285,5860,70289,11136,68.8,0.706661
11547.3,10672,70910.8,5591.25,5424,67556.8,14751,76.54,0.706661
13004.5,11896,71643.1,4155.75,3976,68498.8,36937.5,29.24,0.708777
10527.4,10173,67819.1,6015,5725,68855.7,11662.5,59.34,0.716182
10254.4,8453,79502.2,8284.5,7317,74201.6,19180.5,19.78,0.727819
12454,10981,74327,13159.5,11381,75777.3,24918.8,80.84,0.728877
8149.05,7956,67126.2,6107.25,5700,70218.4,15222,30.1,0.735224
13889.2,13040,69803.9,7484.25,6752,72643.3,61633.5,21.5,0.736282
13681.8,12953,69223.6,6438,5833,72333.4,22515.8,2.58,0.738398
6463.6,6472,65450.9,2648.25,2668,65050.9,29582.3,0.86,0.742629
9328.15,9225,66268.8,2079.75,2041,66780.3,35640,35.26,0.743687
11850.1,11744,66128.4,7953.75,7796,66862.1,9138.75,55.9,0.753208
9361.3,8885,69049.2,6182.25,5665,71519.9,29994,-17.2,0.753208
6253.65,6016,68124.9,2628,2548,67593.6,8057.25,-3.44,0.754266
8529.3,8269,67599,3445.5,3357,67263.7,41803.5,-22.36,0.756381
10565.8,10480,66072.2,5523,5232,69181.1,41466,35.26,0.757439
14067.3,14088,65439.7,3627,3672,64732.9,32905.5,82.56,0.76696
10198.5,9196,72680.4,7450.5,6888,70887.9,67350.8,18.06,0.76696
9393.8,9349,65850,4699.5,4545,67763.8,19050.8,-16.34,0.77225
9477.65,9766,63601,3852,3878,65096.6,25509,30.1,0.775423
12608.7,12548,65853,6934.5,6340,71681.3,7326.75,-45.58,0.78177
15772.2,15796,65437.5,5127.75,5088,66048,38247,49.88,0.791291
12207,12569,63648.5,5095.5,5097,65516.7,14133,-8.6,0.791291
7996.95,7881,66500.2,4725.75,4429,69927,12309.8,46.44,0.797639
13143,12909,66724,6066,5885,67551.6,14454,-0.86,0.797639
11619.4,11475,66360.7,4669.5,4595,66598.6,6313.5,-12.04,0.80187
12795.9,12136,69099.5,6318.75,5912,70044.9,26092.5,51.6,0.802928
5595.2,5476,66962.6,2259.75,2192,67561.6,24215.3,-11.18,0.806102
13769.6,13165,68545.7,7710,7465,67686.9,14840.3,-3.44,0.809275
5599.75,5676,64655.6,2471.25,2508,64575.7,16548.8,-53.32,0.812449
7504.9,7280,67560.6,2793.75,2724,67214.1,6930.75,-7.74,0.812449
6383,6680,62622.2,2916.75,2904,65823.7,12577.5,65.36,0.81668
11720.8,11241,68333.3,8820,8189,70585.9,25542,17.2,0.818796
9114.95,8664,68947.1,7781.25,7144,71381.9,24897,-5.16,0.826201
8023.6,7768,67692.4,5572.5,5100,71607.7,36744,10.32,0.830433
14531.4,14237,66891.2,9132,8509,70334.3,27759.8,43.86,0.831491
8682.7,8952,63564.5,3587.25,3628,64799.9,26628,15.48,0.831491
9164.35,8133,73846.7,5934,5425,71684.9,31329,55.9,0.833606
19693,15405,83778.2,19338,15897,79721.7,15956.3,86,0.833606
16868.8,14052,78673,11037,9988,72419,38743.5,44.72,0.837838
9174.1,8953,67154.5,3689.25,3577,67592.6,8938.5,-23.22,0.838896
7361.25,7577,63669.9,3363,3405,64727.6,5832,17.2,0.845243
8523.45,8441,66176.1,3504.75,3437,66827.8,7532.25,18.06,0.85159
14454,13514,70094.8,6354.75,5982,69619.7,47438.3,20.64,0.852648
18163.6,15916,74790.8,16855.5,14860,74336.6,53724.8,111.8,0.852648
7311.2,7036,68099.3,3512.25,3356,68587.3,12000.8,-12.04,0.85688
12565.1,11876,69339,5607,5396,68098.7,12571.5,27.52,0.857938
12546.3,12541,65563.7,6924,6793,66799.8,7704,59.34,0.857938
9005.75,8869,66546.5,3618.75,3637,65207.2,27807,-36.12,0.858995
9741.55,9428,67715.5,5829,5616,68021.6,21103.5,-12.9,0.862169
11701.9,11205,68442.6,6450,6433,65709.2,27348.8,14.62,0.868516
11012.3,9967,72409.2,9312,8539,71468.7,33228,26.66,0.868516
17699.5,13997,82871.6,13483.5,11454,77148.1,17203.5,-5.16,0.87169
10923.9,10693,66951.2,5106.75,5029,66549.2,7370.25,60.2,0.876979
5339.75,5369,65179,1995.75,1965,66561.6,7558.5,-1.72,0.881211
10611.3,10389,66938,5790.75,5653,67133,13280.3,-25.8,0.883327
6467.5,6256,67751.6,3398.25,3332,66839.1,12588,56.76,0.884384
7815.6,8223,62289.1,3066,3083,65174.6,23903.3,-6.88,0.887558
8863.4,8869,65494.6,3317.25,3349,64914.7,11064.8,13.76,0.892847
6329.05,6248,66386.1,3518.25,3516,65577.9,43328.3,12.9,0.903426
9928.1,9044,71942.5,8769,8144,70565.5,5141.25,11.18,0.915063
9454.25,8825,70208.9,6242.25,5801,70521,9323.25,18.92,0.919294
15821,15045,68916.3,3770.25,3685,67052.1,21203.3,4.3,0.920352
15800.8,14930,69358.6,9511.5,8578,72668,27441,35.26,0.922468
13200.2,12689,68176.2,5499,5297,68035.2,9768,0.86,0.927757
9074.65,9181,64776.9,3433.5,3469,64865.3,6945,9.46,0.929873
24350.9,21164,75404.6,17242.5,15704,71956.5,64587,125.56,0.931989
12056.8,10608,74487,7063.5,6484,71393.2,32420.3,19.78,0.931989
10368.1,10820,62799.2,3348.75,3396,64624.2,17102.3,18.06,0.933047
14020.5,13847,66357.1,2795.25,2675,68482.1,34953,-2.58,0.93622
13446.5,13237,66573.5,8697.75,8165,69812.1,41696.3,-12.9,0.93622
32046.3,22285,94242.1,33823.5,22541,98338.9,52931.3,234.78,0.93622
6593.6,6669,64795,3085.5,3033,66670.4,27266.3,18.92,0.937278
15700.7,15328,67129.7,6195,5924,68534,15274.5,16.34,0.937278
9788.35,9652,66461.8,7932,7492,69384.9,7485.75,16.34,0.938336
9225.45,8588,70400.4,6564,6024,71410.7,12441.8,-31.82,0.94151
12452.7,12209,66844.1,5987.25,5845,67131,18260.3,43.86,0.942568
7984.6,8107,64546.5,3550.5,3519,66122.6,21150,57.62,0.943625
9386,9745,63121.7,5340.75,5281,66277.5,25575.8,39.56,0.943625
10022.3,10155,64679.9,4113.75,4155,64885.4,20024.3,27.52,0.946799
14517.1,14545,65410.3,6659.25,6545,66680,6194.25,-24.08,0.951031
12205,11925,67075.1,5501.25,5189,69479.6,5652,36.12,0.952088
4958.85,5241,62007.9,2401.5,2445,64370,25422,58.48,0.95632
9006.4,9423,62638.6,3885.75,3931,64781.6,38551.5,-27.52,0.958436
13146.3,13165,65442.7,3524.25,3433,67278,27279.8,13.76,0.959494
10362.9,10388,65378,5322.75,5044,69157.8,22509.8,4.3,0.961609
9302.15,9333,65319.4,5362.5,5233,67157.8,7695.75,-16.34,0.962667
11989.9,11469,68512.5,5469.75,5133,69835.5,14941.5,83.42,0.962667
16382.6,15364,69880.9,13017,12352,69064.3,24875.3,75.68,0.967957
8433.75,7364,75056.3,8670,7796,72883.2,43057.5,92.88,0.970072
9335.3,8936,68464.4,6289.5,5916,69673.5,34044,49.02,0.975362
7819.5,8101,63258.7,3877.5,3905,65074.5,7863,28.38,0.975362
8151,8052,66341.8,3010.5,2868,68792.2,24333.8,15.48,0.975362
8939.45,9229,63479.9,4022.25,3949,66751.6,16725.8,-2.58,0.989114
10315.5,10056,67227.2,6069.75,5704,69738.3,6334.5,7.74,0.99123
10658.7,10471,66710.8,4338.75,4115,69099.5,6626.25,19.78,0.996519
9148.1,9388,63861.3,3991.5,4012,65201.1,12593.3,17.2,0.998635
19926.4,18684,69893.8,13365,11964,73210.4,29811.8,72.24,1.00075
7526.35,6811,72419.2,10047,8891,74056.9,47463.8,13.76,1.00181
9110.4,9553,62499.6,2936.25,2945,65341.3,50911.5,88.58,1.00181
13905.4,13504,67484.3,5823,5540,68883.8,11772,95.46,1.01239
14957.8,12544,78146.9,9948.75,8496,76742.2,33326.3,47.3,1.01239
12153,10905,73036.4,8709,7753,73617,51953.3,49.88,1.01345
18582.8,17952,67839,10775.3,10416,67796.4,12651.8,32.68,1.01662
4839.9,5040,62934.1,2538,2448,67945.4,25488.8,20.64,1.01873
13713.7,13409,67025.2,6312.75,6181,66932.9,17268,72.24,1.02297
17196.4,16417,68647.3,9166.5,8597,69877.4,25099.5,46.44,1.02402
14530.1,14129,67396.5,6695.25,6565,66836.2,6901.5,48.16,1.02508
11154,10657,68592.3,7578.75,7057,70381.3,10827.8,-6.02,1.03143
5948.15,5940,65625.9,3036,2964,67128,6440.25,-16.34,1.03354
8862.1,8792,66058.5,3806.25,3672,67932,29233.5,8.6,1.03989
11848.2,11658,66605.2,6338.25,6318,65746.1,5904,41.28,1.04307
9531.6,9204,67868.6,9133.5,8292,72186.8,23322.8,58.48,1.04624
13827.4,11873,76324.1,13265.3,11669,74500.9,74943.8,93.74,1.0473
25519.6,22128,75581,21267,19572,71211.6,5394,124.7,1.05153
13417.9,11396,77163.8,9928.5,8464,76875.5,9980.25,78.26,1.05153
6638.45,6801,63969.6,2311.5,2309,65607,5943.75,2.58,1.05682
9284.6,8785,69263,9477.75,8645,71848.9,13572,17.2,1.06105
6019,5949,66307.1,2670,2573,68006.6,12621,-18.06,1.06422
6470.75,6616,64097.2,2322.75,2348,64831.2,22666.5,10.32,1.0674
8479.9,8401,66151.5,3421.5,3301,67928.3,7359.75,40.42,1.07163
22263.8,20029,72848.4,20200.5,18361,72101.7,26023.5,63.64,1.08115
10391.5,10403,65463.9,4743.75,4755,65380.9,38741.3,18.92,1.08961
30646.8,27161,73946.9,23480.3,21709,70883.1,5260.5,74.82,1.09173
11748.1,11366,67739.2,4272.75,4034,69414.7,53558.3,12.9,1.09279
9731.15,9197,69342.2,5989.5,5481,71616.1,23100.8,21.5,1.09913
10175.8,9809,67986.3,4208.25,4065,67845.5,28135.5,-33.54,1.10125
12530,11629,70613.9,6710.25,6057,72604.1,30676.5,29.24,1.10231
11413.3,10808,69206.6,6015,5836,67546.1,31116,49.02,1.10231
10622.3,10537,66066.5,4041.75,4105,64526.2,22236,80.84,1.10548
14464.4,13264,71467.3,6844.5,6464,69393.7,13499.3,78.26,1.10548
10766.6,10568,66767.6,3650.25,3640,65720.5,27189.8,30.1,1.10654
6362.2,5915,70490.8,2845.5,2731,68283.7,25107.8,89.44,1.10654
21133.4,16166,85673.8,23362.5,18374,83328.9,62976,7.74,1.11183
15605.8,13333,76707.8,14001.8,12465,73615.6,47369.3,18.92,1.11289
5385.9,5761,61268.9,2559,2401,69848.7,25315.5,-6.02,1.11818
13835.2,13968,64913.2,4562.25,4356,68639,24369,24.94,1.12029
7168.2,7309,64273.5,6304.5,5901,70017.2,10479,23.22,1.12241
12893.4,13301,63527.7,5292,5157,67251.6,11734.5,28.38,1.12452
8637.2,8996,62922.1,4109.25,4068,66200.5,30372.8,-32.68,1.1277
9868.3,9372,69006.5,6222.75,5624,72513.2,26985.8,4.3,1.13087
17174.9,16273,69168.4,7702.5,7153,70570.5,32443.5,80.84,1.13087
9416.55,9620,64150,3516,3488,66062.1,39177,47.3,1.13299
9328.8,9308,65682.5,3720.75,3544,68804.5,13116.8,34.4,1.1351
10454.6,10321,66384.3,4031.25,3717,71076.7,17518.5,69.66,1.1351
12608,12357,66867.5,5133.75,4913,68480.7,19207.5,-39.56,1.13722
7623.85,7713,64778.5,3451.5,3349,67541.8,26523,15.48,1.14039
6018.35,6009,65638,2904.75,2777,68550.8,7518,16.34,1.14145
9889.1,9684,66924,3699,3556,68171.4,14796,22.36,1.14885
10247.9,9838,68266.6,6799.5,6350,70175.1,9894.75,59.34,1.14885
15250.9,14000,71391.9,11451,10064,74568,46829.3,50.74,1.16049
9135.75,8485,70562.2,6055.5,5557,71415,34775.3,-23.22,1.16261
10753.6,10184,69201.5,3724.5,3352,72818.9,5873.25,13.76,1.1679
9845.55,9762,66096.9,3834.75,3750,67017.1,7518.75,-3.44,1.1679
13113.8,12652,67927.8,4525.5,4344,68274.2,28168.5,59.34,1.16895
11787.1,11260,68603.9,5644.5,5400,68503.3,6717.75,73.96,1.17001
6814.6,6564,68038,2568,2496,67426.5,6969.75,-42.14,1.18271
9453.6,7949,77940.8,6672,5913,73948.3,52038,58.48,1.18482
9549.8,8985,69655.6,3501,3321,69088.1,14196,27.52,1.18482
10788,10182,69436.8,8320.5,7702,70798.8,7101.75,-37.84,1.19011
14686.7,14260,67497.3,5427,5188,68555.1,23670,8.6,1.19011
8830.25,8376,69090.2,4113,4088,65936.8,18851.3,-12.04,1.19223
11928.8,11181,69919.1,4769.25,4601,67932.5,8661,6.88,1.19646
5910.45,5628,68825,2715,2632,67602.7,24376.5,5.16,1.19963
12049,11508,68617.2,5812.5,5536,68809.3,7496.25,-14.62,1.20492
7118.15,7449,62625.2,3044.25,2969,67197,19427.3,6.88,1.20809
8461.05,8615,64364.9,1653.75,1607,67442.5,17400,12.9,1.20915
13465.4,12717,69392.8,7599,7193,69235.1,8666.25,-8.6,1.21444
6772.35,6588,67369.9,2815.5,2696,68440.9,26451,-40.42,1.21656
17949.8,14876,79077.4,10443.8,8904,76869,46289.3,-55.04,1.21656
9772.75,9540,67134.9,3963.75,3872,67088.9,32051.3,-30.1,1.22502
13148.8,11809,72971.7,8307.75,7281,74777.7,54221.3,140.18,1.22608
8063.25,7921,66712.9,3536.25,3493,66347.5,7428.75,57.62,1.22925
15010.4,14307,68758.3,4824,4583,68982.3,7635,107.5,1.22925
19194.5,15768,79777.4,14223.8,12136,76810.1,13499.3,116.96,1.23031
6065.15,6003,66214.5,2704.5,2675,66258.7,23650.5,53.32,1.23137
23088.6,18068,83746.8,15762.8,13668,75580,23951.3,115.24,1.2356
10836.1,10750,66061.2,3711.75,3758,64729.4,15288,-10.32,1.2356
17397.9,15128,75369.4,14457,13128,72170.5,23451.8,34.4,1.23666
11557,11159,67873.4,4413,4295,67336.5,25377,-9.46,1.23877
19932.3,18137,72022.9,17207.3,15721,71731.7,19910.3,82.56,1.24089
5628.35,5713,64564.9,2291.25,2325,64584.7,36972.8,29.24,1.24195
5551.65,5577,65238.1,2131.5,2125,65736.5,10620,15.48,1.24406
15593.5,12809,79782.6,12308.3,10937,73752.7,21366.8,40.42,1.24618
9714.9,8987,70844.1,8266.5,7483,72397.9,20740.5,32.68,1.25041
8347.95,8228,66491.4,3607.5,3476,68015.3,34703.3,27.52,1.25464
13500.5,12473,70934.7,7008.75,6297,72943.5,63018,37.84,1.2557
6919.25,6994,64835.6,2319.75,2262,67209.2,30542.3,30.1,1.25676
10418.8,9757,69981.5,8618.25,8189,68971.3,6610.5,-17.2,1.25993
