"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9895.6,9877,65659.4,5976.75,5729,68370.1,18314.3,29.24,0.620322
21691.1,17797,79875.9,17873.3,15285,76633.4,22798.5,135.02,0.621347
10184.2,10002,66729.8,4565.25,4342,68905.6,5746.5,42.14,0.622373
7708.35,7349,68740.6,6926.25,6213,73059.5,23694.8,67.94,0.625449
9647.95,9404,67236.1,3366.75,3212,68693.4,6666.75,21.5,0.625449
17821.7,15397,75856.5,10280.3,8849,76135.9,10670.3,-30.1,0.633651
17449.9,16269,70293,10283.3,9933,67846.9,21928.5,41.28,0.638778
12227.1,12119,66120.8,6162.75,5927,68142.7,23995.5,98.9,0.640828
11420.5,10876,68817,3453,3272,69161.3,12863.3,-6.88,0.642879
11575.2,11269,67316.7,6084.75,5925,67303,8133.75,70.52,0.643904
5181.8,5149,65953.5,2157,2073,68191.6,24543,44.72,0.648006
13110.5,11957,71858.3,11184.8,10533,69591.2,10793.3,52.46,0.66031
11024.6,10621,68026.7,3462.75,3417,66413.5,15360,36.98,0.66236
6955,6688,68152.3,2907.75,2880,66167.5,6435,-2.58,0.67569
16966.3,16224,68534.5,7342.5,7188,66944.6,10422,83.42,0.679791
18075.8,16089,73629.1,8899.5,8269,70533,31765.5,46.44,0.680816
11301.5,10633,69656.6,7257.75,6877,69164.4,43161,58.48,0.681841
11895,11163,69833.4,5812.5,5675,67123.9,18843,41.28,0.687993
15922.4,13520,77181.3,9546.75,8420,74305.9,5117.25,39.56,0.691069
6841.9,6342,70701.8,2629.5,2482,69430.7,32008.5,38.7,0.697221
8191.3,6601,81324.8,8334.75,7145,76448.7,30920.3,20.64,0.710551
9330.1,9037,67661.5,3039,3005,66277.5,21585.8,43.86,0.718753
11782.5,11353,68015.6,3768,3801,64967,16879.5,38.7,0.724905
12249.3,11389,70486.2,7093.5,6905,67325.1,21681,32.68,0.726956
9328.8,8583,71230.6,7642.5,7335,68283.4,13695,100.62,0.730032
7300.8,7044,67925.2,2634,2560,67430.4,10730.3,102.34,0.733108
11064.3,10692,67818,4900.5,4820,66630.5,29232,23.22,0.734133
8408.4,8039,68547.4,5752.5,4903,76890.9,15702.8,44.72,0.735158
12532,12161,67535.3,5260.5,5221,66031.8,15351,20.64,0.73926
17825.6,13297,87855.8,14516.3,12001,79271.5,52870.5,138.46,0.742336
11844.9,11504,67478.3,4721.25,4660,66397.4,38279.3,-0.86,0.743361
27467.7,22829,78852.5,20384.3,17837,74895,36435,85.14,0.743361
18347.5,16061,74866.1,15924.8,14297,72997.4,36058.5,59.34,0.744386
9358.05,8250,74338.1,7194,6478,72779.6,21231,38.7,0.749513
8975.2,8668,67858.6,3736.5,3692,66325.9,46368.8,159.1,0.749513
7250.1,7329,64830.5,3000,3029,64908.6,21231.8,53.32,0.752589
13029.9,12429,68704.4,4832.25,4733,66910.3,14095.5,24.08,0.75669
9250.8,9189,65976.8,3420.75,3477,64475.8,19382.3,39.56,0.758741
10804.9,10587,66885.2,5158.5,5183,65226.2,6940.5,9.46,0.759766
12342.2,11748,68850.7,6027,5780,68336.6,6537,81.7,0.764893
13037.7,13648,62605.4,4446,4448,65506.5,5449.5,-15.48,0.771045
7776.6,8756,58205.5,3972.75,3796,68587.5,15074.3,78.26,0.780273
9506.9,10372,60069.8,4932,4640,69660.3,20331.8,51.6,0.784374
8938.8,9614,60933.3,3639,3610,66062.5,7350.75,34.4,0.795653
7911.8,8357,62044.7,4149,4037,67354.2,23134.5,23.22,0.799754
7515.95,7324,67253.6,7870.5,7212,71519.9,30420.8,131.58,0.801805
7713.55,7636,66201.6,6663.75,6160,70895.4,14860.5,53.32,0.80283
6054.1,6037,65721.6,3390,3233,68718.5,6638.25,-25.8,0.803855
8450,8471,65373.5,3591,3363,69979.1,19764.8,29.24,0.805906
11356.1,11185,66538.8,6223.5,5969,68330.3,22580.3,-19.78,0.806931
10580,10156,68272.4,6799.5,6172,72199,30444.8,-17.2,0.813083
12435.8,12179,66917.9,4977.75,4711,69246.8,52351.5,76.54,0.82026
10184.8,9644,69211.4,6127.5,5756,69765.8,40363.5,123.84,0.821286
7257.25,6803,69912,6678,6083,71946.3,18227.3,21.5,0.823336
