"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12142.6,12201,65222.6,5958,5497,71032.1,28507.5,6176.52,0.499915
14172.6,13244,70131,5884.5,5724,67373.6,36570.8,6147.28,0.52032
19366.8,16424,77278.3,10845.8,9944,71479,79692,15062,0.524401
13617.5,12665,70464.8,5430.75,5277,67445.5,9078,814.42,0.528482
15923,14344,72750.5,10233.8,9468,70836.4,36193.5,5745.66,0.528482
14496.9,13093,72563.4,8860.5,8149,71258,40771.5,7188.74,0.532562
10511.8,10185,67638.8,5495.25,5289,68091.6,15522.8,1994.34,0.539704
25205,21396,77203.1,21408.8,18164,77243.1,9789,933.96,0.543785
14203.8,12760,72951.4,9926.25,9496,68505.3,23313,3143.3,0.543785
10242,10103,66438,3924.75,3891,66104.5,47376.8,6971.16,0.543785
10027.5,8273,79435,9106.5,8501,70203.9,55593.8,9812.6,0.556028
13970.4,13547,67584.5,6555,6511,65978.9,24678.8,4513.28,0.557048
10371.4,9301,73078.2,6718.5,6353,69306.4,40950.8,8209.56,0.570311
7722.65,7266,69654.8,3678,3638,66256.6,7552.5,1294.3,0.572352
7967.7,7557,69097.7,4356.75,4353,65592.5,7194.75,358.62,0.575412
13874.9,12705,71570.7,7321.5,6981,68732.5,8580.75,1708.82,0.579493
11616.1,10523,72344,8025,7455,70546.8,15492,1962.52,0.580514
7265.7,6753,70511.6,3129.75,3109,65973.4,14305.5,1657.22,0.581534
13390,12476,70337.2,8904.75,8604,67826.8,33138,5150.54,0.586635
8368.1,7998,68568.6,2988.75,2974,65861,8840.25,1081.88,0.588675
29328,19286,99659.8,27898.5,20610,88712.1,74247,11006.3,0.591736
6455.15,6325,66884.5,2768.25,2817,64401.9,11879.3,2248.04,0.595817
21938.1,19080,75353.2,14502.8,12824,74115.1,86117.3,11792.3,0.596837
7854.6,7641,67368,3038.25,3001,66349.5,25032,6932.46,0.602959
12350,11949,67735.3,6043.5,5821,68041,36700.5,6598.78,0.602959
11152.7,10831,67482.5,4468.5,4459,65675.6,22095,4361.92,0.602959
6815.25,6853,65175,3098.25,3125,64975,7263.75,970.94,0.612141
8206.25,8081,66551.8,2718.75,2801,63611.6,7675.5,534.06,0.614181
8967.4,8754,67133.6,3675,3574,67388,9740.25,348.3,0.617242
13730.6,12037,74756.9,7449,6469,75464.2,81954,13150.3,0.619282
6162.65,5856,68967.8,5723.25,5168,72577.2,50615.3,7943.82,0.624384
7191.6,6885,68454.4,3564.75,3461,67500.6,6912,1072.42,0.628465
10828.3,10040,70682,6372,5992,69692.2,73389,12781.3,0.631525
14340.3,14093,66686,6610.5,6413,67554.3,23541.8,2942.06,0.641728
12960.3,12941,65634,7338.75,7161,67162.7,13541.3,1880.82,0.641728
29032.2,22489,84603.9,28570.5,21945,85322.2,67389.8,16865.5,0.644788
11018.1,10884,66343.8,5536.5,5124,70811.9,13355.3,2099.26,0.644788
18710.9,15680,78203.9,12969,10916,77861.5,54021.8,8849.4,0.648869
11482.9,10862,69282.2,7202.25,6862,68785.6,26730.8,4216.58,0.659072
11745.5,11427,67362.7,6013.5,5891,66898.8,18068.3,3364.32,0.664173
10245.9,9744,68912,4007.25,3888,67546.1,50577.8,6508.48,0.665193
38025.6,29089,85669.8,24852.8,18577,87675.6,55203,7801.06,0.665193
5742.1,6109,61600,2819.25,2873,64309.9,11701.5,2948.08,0.666213
9116.9,9264,64495.4,2612.25,2592,66048,26567.3,3655,0.667233
5528.9,5768,62819.3,2975.25,2908,67051.6,31755,3535.46,0.669274
5406.05,5627,62962.7,2430.75,2383,66849.2,10348.5,774.86,0.671314
9352.2,9716,63082.1,4173.75,4196,65188.5,58265.3,11131,0.683557
9742.2,10099,63220.6,4365,4343,65868,53856.8,7378.8,0.684577
5486.65,5972,60209.8,2220,2164,67231.9,31977,5713.84,0.690699
13022.8,13156,64872.2,4807.5,4768,66078.9,10425.8,1668.4,0.691719
6085.95,6416,62164.7,3084,3008,67191.8,7222.5,414.52,0.692739
