"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7503.6,7630,64450.3,4056.75,3866,68769.6,28881,5461.86,0.612142
11248.3,11238,65595.8,2964,2838,68445.6,29406,11762.2,0.612142
8462.35,8644,64158.8,3846.75,3844,65582.9,6962.25,1054.36,0.617437
5445.7,5716,62436.9,3060.75,3072,65296,25801.5,7984.24,0.620614
8567.65,8753,64148.2,2719.5,2641,67484,30075,7794.18,0.624851
10291.4,10256,65762.5,6113.25,6036,66374.7,6104.25,1230.66,0.631205
11106.5,10360,70258.6,9156.75,8232,72898.1,56827.5,15079.2,0.632264
8740.55,8889,64441.5,3595.5,3565,66096.7,8292,1884.26,0.635441
6726.85,6593,66866.5,4239,4037,68815.2,41394,13351.5,0.6365
8843.25,8756,66189,3598.5,3492,67534.7,13787.3,3379.8,0.637559
7970.3,7960,65620.8,4953,4924,65922,44759.3,19110.1,0.637559
15536.3,14428,70570.2,7118.25,6940,67219.3,21558.8,6032.9,0.644973
7054.45,6830,67689.7,6207,6202,65588.8,16746,4555.42,0.649209
14645.1,13123,73137.6,8793,8083,71292.6,48959.3,16634.1,0.650268
8476.65,7842,70839.8,5403.75,5174,68446.1,15825,5732.76,0.651327
5694.65,5333,69980.2,1991.25,1957,66683,32673.8,11644.4,0.653445
9406.15,8914,69154.3,3843.75,3794,66395.4,7600.5,1154.12,0.6598
15210.6,13929,71566.2,9349.5,9053,67682.4,7201.5,937.4,0.660859
11965.8,11284,69496.1,5675.25,5552,66990.9,7521,886.66,0.662977
11965.8,11127,70476.7,4899.75,4887,65707,8636.25,2911.1,0.664036
8204.3,7789,69030.3,3526.5,3517,65713,17246.3,5644.18,0.664036
12556.7,10981,74940,9360.75,8865,69200.9,20385.8,5487.66,0.669331
7064.85,6620,69939.9,3609,3480,67965.4,16225.5,4132.3,0.674627
14112.8,13049,70878.7,10151.3,9693,68634.3,10240.5,1554.02,0.680981
21225.8,17705,78568.3,17465.3,15529,73707.4,74064,22930.2,0.683099
10452.6,10475,65396.2,8142.75,8063,66184.2,33900,11829.3,0.689454
6426.55,6813,61818.6,2263.5,2265,65492.6,19627.5,7467.38,0.689454
16657.5,15877,68757.9,6498.75,6197,68727.1,17713.5,4681.84,0.690513
10399.3,9985,68255.6,3985.5,3585,72857.4,19558.5,4405.78,0.691572
7278.7,7345,64944.4,3536.25,3473,66729.5,7573.5,1610.78,0.692631
18467.1,17791,68026.7,8204.25,7903,68034.1,11188.5,1326.12,0.692631
6228.3,6828,59780,3006,3000,65667.1,6693,773.14,0.696867
21617,20769,68212,4475.25,4309,68064.5,29408.3,9754.12,0.697926
9436.7,9844,62824.4,4186.5,4212,65139.2,22560,8421.98,0.698985
8864.05,9040,64260.4,3894.75,3888,65649.8,9425.25,1786.22,0.698985
12814.1,12689,66182.1,5249.25,5061,67973.7,15279,5901.32,0.70534
9891.7,10032,64619.5,4943.25,4816,67267.6,11522.3,1228.94,0.710635
10619,10653,65327.1,5855.25,5757,66654.5,32118.8,9367.98,0.712753
13139.8,11821,72847.2,9009.75,8073,73140.5,51381,14448.9,0.714871
8381.75,8252,66566.5,5198.25,5068,67220.3,50416.5,12061.5,0.71593
12299.9,12433,64834.7,4736.25,4725,65692,8442.75,1963.38,0.71699
23117.9,18442,82152.4,14472,12110,78318.5,75367.5,22126.9,0.71699
5083,5053,65925.1,3319.5,3245,67040.6,11277.8,2443.26,0.720167
12890.1,12857,65705,7739.25,7613,66622.8,15843.8,3667.04,0.724403
13917.8,12969,70330.5,8959.5,8169,71877.8,23667,8910.46,0.725462
5751.2,5772,65299.8,2294.25,2248,66884.3,12576,4174.44,0.729698
23039.3,20357,74171.1,8991,8177,72059.9,51285.8,9999.22,0.733935
14205.1,12800,72730.1,5864.25,5540,69371.8,27848.3,12098.5,0.736053
13439.4,12396,71052.3,4157.25,4040,67438,10369.5,1617.66,0.738171
12296.7,11173,72127.1,5880,5669,67975.3,11820.8,1895.44,0.745584
25602.2,19134,87690.3,23679.8,19546,79396.1,111472,31483.7,0.749821
15444,14344,70561.8,6735,6712,65760.6,16643.3,3398.72,0.75088
14387.7,13253,71147.3,5700,5729,65204.3,26916,7675.5,0.754057
11445.2,10860,69067.5,3520.5,3628,63594.1,11466.8,4953.6,0.756175
7678.45,7448,67563.8,2760.75,2728,66322.8,43524,11942,0.76147
12669.8,11661,71205.6,6464.25,6233,67967.5,28676.3,8580.22,0.764648
12684.8,11857,70111.1,6159,5717,70602.8,30716.3,11463.8,0.768884
7425.6,7157,67995.5,3700.5,3621,66974.9,15580.5,2571.4,0.771002
11255.4,10753,68598,4325.25,4261,66524.2,18934.5,5364.68,0.771002
15300.3,14648,68454.7,7965.75,7768,67204.4,16872,4760.96,0.771002
12747.8,12075,69187.6,8634,8543,66234.1,38463.8,9268.22,0.776297
11281.4,11468,64469.6,5142.75,4924,68447.5,17668.5,6028.6,0.785829
33319.6,26708,81759.6,34504.5,27108,83417.7,136595,36044.3,0.787947
17933.5,16017,73377.6,11047.5,9569,75661.9,99570,25679.6,0.789006
27075.7,16090,110282,19233.8,9870,127711,66309,19326.8,0.790065
8225.1,8236,65449.3,4923,4716,68412.6,43052.3,8917.34,0.792183
7730.45,7918,63983.7,3165,3230,64217.2,18750,7690.98,0.797479
9668.75,9483,66819.7,4675.5,4571,67034.3,23310,3609.42,0.801715
10136.8,9140,72682.9,7259.25,6676,71261.6,23109,10158.3,0.803833
13393.2,13145,66773.7,3102,3049,66675.2,17547,6457.74,0.803833
12314.3,11832,68207.1,5805.75,5724,66472,29235.8,6812.92,0.80701
10793.3,10792,65543.6,4203.75,4204,65532.1,36699,14608.8,0.808069
6176.3,6464,62619.1,2689.5,2688,65572.6,6153.75,1038.02,0.809129
6540.95,6684,64133.4,2655,2620,66411.5,6684.75,731.86,0.810188
8570.9,8526,65881.1,4341.75,4222,67394.8,7131,1829.22,0.815483
18803.2,16369,75281.7,12163.5,10577,75366.1,127244,32990.5,0.81866
22192.3,18445,78850.3,10692,8921,78546.2,18148.5,17669.6,0.81866
5655.65,5612,66045.7,3251.25,3180,67004.4,23288.3,10378.5,0.81866
18081,15756,75206.9,17258.3,16092,70285.7,31470,9869.36,0.819719
30868.5,20432,99011.3,36768.8,28000,86059.9,45984.8,14438.5,0.821837
28993.2,22725,83612.8,23086.5,18581,81427.1,61124.3,13286.1,0.822896
39930.1,30273,86442.1,35330.3,26977,85828.8,67279.5,19971.8,0.825015
11384.1,11632,64139.3,3995.25,4032,64938.7,24935.3,5547.86,0.826074
11178.7,11447,63999.9,5794.5,5811,65349.9,8376,2260.94,0.827133
14710.8,13604,70867.9,8340.75,7588,72037.4,75523.5,20333,0.828192
16272.7,16152,66025.9,8727,8188,69850.1,18162,5548.72,0.833487
6329.7,6895,60162.9,2932.5,2955,65037,48165,15778.4,0.837723
13547.3,13627,65152.7,5950.5,5905,66041,32054.3,9849.58,0.839842
10891.4,10464,68212.8,7510.5,7060,69717.9,53704.5,12990.3,0.840901
12038,11769,67033.9,4949.25,4781,67842.3,44798.3,17416.7,0.84196
10859.5,10641,66882,6725.25,6513,67671.7,8125.5,2868.1,0.84196
8259.55,8216,65883.4,3057.75,2940,68160.8,24774.8,10176.4,0.84196
8778.9,9124,63057.2,3724.5,3808,64099,34420.5,13920.8,0.844078
11078.6,11068,65598.8,4435.5,4440,65469.6,29108.3,9693.92,0.849373
14791.4,13984,69319.9,7961.25,7840,66549.6,32950.5,11082,0.855728
28431,21798,85478.2,26360.3,21494,80373.4,22646.3,6232.42,0.859964
12891.4,12325,68548,7167.75,7137,65818.4,30236.3,8759.96,0.8642
13892.4,12481,72947.3,9260.25,8753,69333.9,44613,11267.7,0.865259
11512.1,10872,69394.8,4677.75,4616,66412.7,9702,2138.82,0.868436
12281.1,11700,68791,5928.75,5840,66532,14007.8,3678.22,0.87585
10292.8,9817,68712,5777.25,5641,67118.9,12766.5,2938.62,0.882204
11256,10438,70672.2,5745,5442,69184.9,7337.25,1100.8,0.882204
20141.5,19237,68617.6,11248.5,10517,70094.3,18711.8,7027.92,0.892795
15531.7,14720,69150,6981,6448,70953.3,57492.8,23996.6,0.899149
11931.4,12216,64009.2,4673.25,4584,66812,19836,5565.92,0.899149
10823.1,10833,65476.4,7752,7409,68570,33783,12117.4,0.900208
19108.7,17746,70568.4,16698.8,15218,71912.8,35219.3,10726.8,0.900208
5456.75,5737,62334.6,2440.5,2397,66725.3,35122.5,11982.4,0.901267
17922.4,16808,69881.3,10895.3,10456,68289.1,29683.5,7581.76,0.902327
7076.55,7439,62342.9,2870.25,2959,63570.4,19260,5550.44,0.907622
6470.75,6852,61889.5,2649,2708,64108.1,27367.5,8513.14,0.908681
9676.55,10173,62337.8,4045.5,4221,62811.2,7336.5,1742.36,0.908681
10788,10585,66793.2,3387.75,3213,69100.4,39952.5,15318.3,0.910799
11644.8,11320,67416.1,8543.25,7944,70479.7,10073.3,1787.08,0.911858
5254.6,5497,62646.1,2524.5,2521,65627,53094.8,13121.9,0.913976
10933.6,10672,67142.8,6744.75,6368,69413.3,28887,6807.76,0.916094
7311.85,7405,64711.6,3760.5,3805,64769.6,26449.5,5888.42,0.923508
9087.65,9076,65620.1,3663,3680,65233.3,39418.5,9479.78,0.925626
10908.3,10021,71338.8,9460.5,8597,72118.6,49785,13211.3,0.926685
9228.7,9431,64130.2,3549,3539,65721.2,16623.8,3702.3,0.927744
13232,13473,64364,5277,5381,64269.4,8514,1876.52,0.928803
12237.5,12274,65341.4,4417.5,4374,66187.8,8579.25,2654.82,0.93198
13091,12953,66234.2,6703.5,6397,68676,50518.5,20204,0.93304
11042.8,10816,66910.5,5361.75,4992,70390.2,28031.3,8485.62,0.93304
4600.7,5152,58523.2,3304.5,3184,68016.2,46479.8,13108.1,0.936217
8464.3,8780,63179.5,3756.75,3788,64995.3,31975.5,5983.88,0.942571
6642.35,6968,62473.2,3033,3016,65905.4,10142.3,2306.52,0.94363
10628.1,10857,64154.6,4421.25,4445,65185.8,58308.8,17691.1,0.944689
9952.15,9859,66155.2,6321.75,6387,64866.5,32003.3,13988.8,0.946807
12368.2,11672,69445,7638.75,7336,68240.6,16373.3,4878.78,0.946807
9641.45,8696,72661.2,7469.25,7032,69611,70926.8,27230.2,0.947866
8103.55,8136,65274.6,3490.5,3496,65432.9,27450,9284.56,0.948926
12364.3,12000,67525.6,7656.75,7396,67846.5,81830.3,22516.5,0.958457
8697.65,8885,64154.1,3501.75,3557,64518,12195,1855.88,0.960575
10980.4,9413,76449,9426,8149,75805.9,35981.3,7906.84,0.961634
12459.2,12504,65301.2,7191.75,7164,65789.9,22501.5,6537.72,0.961634
8804.9,7996,72165.8,7854.75,7368,69865.5,41803.5,12270.5,0.96693
7184.45,7361,63964.2,5489.25,5285,68068.8,5596.5,815.28,0.970107
9126,9165,65257.1,3656.25,3673,65237.1,14998.5,2822.52,0.972225
9163.05,8728,68802.7,6787.5,6268,70967.7,10230,1026.84,0.973284
19094.4,15124,82740.7,18682.5,14368,85215.5,38775,12009.9,0.97858
14105,13996,66046.4,7462.5,7372,66340.5,41217,11359.7,0.983875
10309,10225,66074.4,3831.75,3729,67341.8,37402.5,11554.1,0.984934
7114.9,7564,61644.9,4314.75,4392,64383.3,25368.8,6482.68,0.985993
