"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11024,9485,76169.6,8769,7737,74277.5,19404,22.36,0.636659
12576.8,10929,75417.4,8808.75,7797,74040,27370.5,102.34,0.63772
11282.7,10501,70414.5,4530.75,4309,68908.6,17196,46.44,0.638781
12097.1,11457,69197.8,3747.75,3601,68206.8,12843,59.34,0.646209
12160.2,11201,71148.2,7557,7185,68929.1,27058.5,86,0.650454
18081.7,16137,73433.9,14055.8,12941,71181.3,22880.3,14.62,0.650454
11689.6,11280,67915.8,4629,4576,66295.1,12285.8,-18.06,0.651515
33778.5,22963,96403.4,26017.5,18467,92331.3,6182.25,67.94,0.662126
13911.3,13689,66600.3,7218,7081,66804,15943.5,18.06,0.665309
14201.2,11969,77758.4,10367.3,9153,74230.1,25548.8,99.76,0.66637
13343.2,12892,67829.7,8149.5,7576,70497.1,29908.5,37.84,0.667431
10091.9,9062,72984.2,6480.75,6070,69970.7,11562,42.14,0.671676
10309,9756,69250.8,4864.5,4844,65813.4,8841.75,-34.4,0.672737
9688.25,9249,68648.4,5476.5,5329,67350,5119.5,-36.12,0.674859
19082.7,15432,81039.6,12662.3,10616,78168.2,77927.3,24.08,0.679103
6253,6136,66785.6,1965,1992,64647.7,22131.8,-25.8,0.683348
21763.3,20100,70959.2,12932.3,12432,68173.1,11780.3,92.88,0.684409
6771.7,6260,70893,2765.25,2672,67823.1,28613.3,37.84,0.691836
12008.1,11485,68520.9,5220,4957,69013.1,10725.8,67.94,0.701386
11192.3,10326,71034.5,5662.5,5270,70417,14170.5,31.82,0.702447
11675.9,11225,68168.8,5619,5245,70209.1,11025.8,19.78,0.70457
8028.15,8156,64508.7,3394.5,3240,68661.1,15855.8,15.48,0.714119
8353.15,8358,65498,3753,3750,65588.4,10773,92.88,0.721547
7000.5,6852,66956.3,2878.5,2884,65411,19523.3,36.98,0.723669
9348.3,8805,69579.8,4420.5,4389,66006.4,40855.5,24.08,0.725792
11718.2,11343,67703.8,4200.75,4143,66449.5,10439.3,15.48,0.735341
16596.4,13792,78862,11566.5,9872,76785.1,27886.5,47.3,0.741708
9007.7,9224,63999.2,8239.5,7740,69765.4,31029.8,61.92,0.752319
11650.6,11901,64157.1,6819.75,6461,69174.9,28428.8,9.46,0.754441
8950.5,8225,71316.7,7316.25,6661,71982.9,15861.8,0,0.756563
12884.3,12575,67147.9,6476.25,6175,68733.2,19445.3,61.06,0.758686
13822.2,13292,68150.4,8364,7992,68586.5,9953.25,61.92,0.769297
8288.15,8393,64717.3,4626.75,4541,66773.6,10499.3,30.96,0.770358
6836.05,6876,65155.2,3928.5,3816,67468.1,8987.25,56.76,0.773541
13536.9,13348,66463.5,6596.25,6292,68705,6506.25,49.88,0.775663
7548.45,7653,64640.7,2897.25,2853,66552.5,11913.8,-61.06,0.78203
13075.4,12962,66109.4,7878,7590,68022.7,48327.8,72.24,0.784152
16690,16293,67133.1,5649.75,5553,66677.8,30005.3,-15.48,0.785213
10276.5,10061,66939.7,6453,6425,65821.6,5253,6.88,0.79158
10764,10128,69651.4,4903.5,4772,67342,16926.8,24.08,0.802191
13442.6,12353,71316.9,7078.5,6449,71933.1,44964.8,151.36,0.809618
8609.25,8164,69110.2,3261,3104,68850.8,17771.3,43.86,0.810679
6850.35,6833,65702.4,2476.5,2501,64894,15333.8,36.12,0.813863
11093.5,10509,69181.4,7110.75,6473,71992.9,16225.5,-13.76,0.820229
14834.3,13653,71206.4,11259,10033,73544.3,22489.5,-2.58,0.822352
10633.3,10572,65916.3,3939,3432,75217.5,43611,79.98,0.823413
5001.75,5292,61941.6,2209.5,2200,65819,10317.8,1.72,0.824474
12610,11825,69886.6,6291.75,5877,70161,29153.3,49.02,0.825535
6600.1,6217,69574.4,3875.25,3725,68179.4,36768.8,10.32,0.834024
10945.3,9137,78506.6,11598,10373,73275.5,62463,39.56,0.836146
9570.6,9440,66442.7,3927,3780,68084.6,52729.5,-19.78,0.837207
13926.9,12944,70512.5,9268.5,8420,72140.2,23343,18.92,0.837207
6333.6,6121,67812.3,2301,2189,68889.1,44098.5,33.54,0.837207
6680.05,6581,66522.4,2945.25,2837,68036.6,9727.5,-1.72,0.838268
5341.7,5436,64399.1,2304.75,2312,65330.5,20029.5,-5.16,0.848879
11610.9,11104,68528,5679,5232,71135.1,27011.3,97.18,0.863734
10401.9,10526,64763.6,5407.5,5402,65602.7,39519.8,61.06,0.864795
30750.8,20697,97371,29148.8,20857,91590,41484.8,104.92,0.879651
14918.1,13217,73971.1,12539.3,11333,72511.5,11970,35.26,0.887079
11934.6,11453,68292.1,5197.5,4921,69218.3,8064.75,-61.06,0.891323
5148,5185,65068.3,2289,2145,69935.6,28770,61.06,0.893445
8400.6,8285,66450.4,3696.75,3401,71235,13621.5,3.44,0.894506
