"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10045.8,9861,66763.9,5379,5141,68570,5370.75,1128.32,0.605533
13531,12326,71943.1,10040.3,8966,73388.1,17671.5,5993.34,0.607582
7133.1,7260,64390.5,2761.5,2824,64085.6,39087.8,18078.1,0.610656
12032.8,12192,64680.3,3978,4068,64086.1,6252.75,2432.94,0.612705
10743.8,10033,70179.3,8376,7557,72638.6,43682.3,17919,0.61373
12132.3,11704,67934,6654.75,6300,69226.3,17047.5,7486.3,0.618852
14227.8,13509,69023.3,6726,6577,67020.7,10107.8,5676,0.618852
18811,17605,70025.4,14932.5,14149,69165.1,15190.5,1744.94,0.621926
8596.25,8661,65046,3892.5,3841,66414.7,13581.8,5190.1,0.622951
10817.3,10149,69851.5,10311.8,9793,69007.5,15633.8,5596.02,0.628074
12858.9,12356,68203.6,6581.25,6320,68245.1,14235.8,6705.42,0.635246
10298.6,10188,66247.5,3451.5,3532,64042.3,27039.8,10913.4,0.635246
15746.2,15057,68536,9974.25,9797,66721.7,13830.8,5932.28,0.64959
13572.6,12805,69464.8,8193,7589,70751.9,48649.5,21342.6,0.651639
6676.8,6741,64911.8,2850.75,2853,65484.3,8244,2555.06,0.652664
6878.3,7193,62668.7,3576,3609,64936.8,18771.8,6879.14,0.655738
9135.75,9334,64144,4438.5,4402,66079.4,15472.5,2613.54,0.656762
5679.7,5989,62151.4,3273,3205,66926.5,28715.3,11036.4,0.657787
8813.35,8605,67122.8,4914,4813,66911.3,24470.3,7023.62,0.661885
8370.05,8259,66417.2,6291.75,6067,67963.8,39013.5,19038.7,0.66291
10749.7,11072,63628.3,3967.5,4068,63916.9,38552.3,15921.2,0.665984
13215.8,13173,65748.9,4710,4757,64888.5,26597.3,10452.4,0.668033
9794.2,8732,73508.1,6787.5,6332,70250.4,101063,39040.6,0.675205
12144.6,10485,75909.3,11106.8,10181,71495.1,19615.5,9398.94,0.676229
9334.65,9202,66480.7,4420.5,4354,66537,5433,484.18,0.681352
7664.15,6520,77036.5,7395.75,6476,74843.7,43763.3,21361.5,0.682377
7547.15,7453,66363.9,4416,4265,67856.3,35301,9447.1,0.682377
10853.7,10839,65624.9,3945,3863,66927.1,6879,2485.4,0.689549
11932.7,11721,66719.7,3449.25,3373,67017.5,9982.5,3938.8,0.695697
17158,15533,72392.3,9308.25,8265,73808.3,25140,8853.7,0.696721
12148.5,12476,63815.7,3741,3820,64180.7,13553.3,5684.6,0.697746
6853.6,7197,62409,2832.75,2873,64617.9,40573.5,18353.3,0.697746
12874.5,12705,66410.6,6226.5,6001,67998.7,28221,14050.7,0.701844
10391.5,10355,65767.3,6196.5,5991,67784,44892,13667.1,0.707992
12780.3,12661,66153.5,6753.75,6769,65388.4,37890,18681.8,0.711066
5908.5,5825,66475.4,2811.75,2689,68527.6,7060.5,2781.24,0.711066
10194.6,10284,64966.3,4765.5,4796,65119.2,11460.8,3599.1,0.714139
12336.3,12049,67098.9,4914.75,4645,69341.9,9167.25,2328.88,0.714139
8468.85,8319,66716.5,4413.75,4303,67222.8,5436.75,719.82,0.715164
6655.35,6956,62703.4,2983.5,2824,69237.5,40509.8,12358.2,0.718238
9061,8921,66564.5,3633,3581,66487.7,16596,9065.26,0.720287
7948.85,7857,66302.1,3827.25,3841,65301.4,14718,5446.38,0.727459
13086.4,11772,72853.7,9990,9612,68113.3,34618.5,13824.5,0.73668
5932.55,5789,67161.1,2406.75,2365,66692.9,10973.3,5892.72,0.738729
9154.6,9141,65633.5,3656.25,3413,70206.9,33930,15077.5,0.740779
9881.95,9772,66273.4,4938.75,4860,66597.9,21486,9167.6,0.742828
13507,13312,66496,9305.25,9012,67668.5,45132,17654.1,0.742828
10804.3,10269,68952.3,5993.25,5533,70987.5,21332.3,10953.8,0.742828
11232,9849,74738.6,11928,11309,69123.1,43393.5,18629.3,0.754098
9602.45,9593,65600.6,4100.25,3997,67228.9,38131.5,9150.4,0.756148
16184.3,14489,73204.3,8424,7581,72823.5,64079.3,24413.7,0.758197
18690.1,16467,74383.6,13398,12131,72380.8,55375.5,18387.7,0.759221
14852.5,14396,67614.2,6267.75,6152,66769.1,6075.75,1588.42,0.761271
18408.6,16365,73720.1,12913.5,11789,71787.2,33607.5,14936.5,0.761271
11250.2,11025,66874.6,3881.25,3921,64871.6,24252.8,10754.3,0.764344
10960.3,10167,70649.6,5922.75,5363,72376.2,41852.3,15272.7,0.768443
12864.8,12325,68406.3,6518.25,6337,67410.5,15803.3,5056.8,0.768443
14479.4,13770,68912.3,5288.25,5146,67347.6,40508.3,17237.8,0.768443
10930.4,10294,69587.6,4146,3986,68166.7,6276.75,1968.54,0.768443
6611.8,6340,68345.6,1644.75,1700,63406.1,5292.75,827.32,0.771516
14455.3,13948,67919.8,4547.25,4472,66638.8,9198.75,2743.4,0.772541
13056.5,12431,68833.9,5178,5007,67774.2,20483.3,12617.1,0.777664
10417.5,9267,73672.7,6761.25,6327,70034,49902,16417.4,0.778688
5486,5581,64420.4,2265.75,2265,65557.7,10051.5,2944.64,0.779713
7558.85,7625,64967.4,2766.75,2765,65577.5,40443.8,13361,0.785861
10208.9,10328,64780.3,3950.25,4028,64271,47944.5,17937,0.785861
10175.1,10097,66042.9,4298.25,4209,66925.7,33067.5,10086.1,0.786885
11008.4,10513,68624.2,5216.25,4933,69299,38346.8,20692.5,0.789959
12138.8,11545,68906.5,6536.25,6397,66962.6,16984.5,7835.46,0.789959
9627.15,8140,77509.2,7144.5,6456,72525.1,43245.8,19734.4,0.790984
15707.9,15479,66505.1,8597.25,8499,66293.6,7439.25,3461.5,0.792008
5597.8,5601,65498.6,3453.75,3333,67910.3,13585.5,4832.34,0.793033
5896.15,5893,65571,2900.25,2933,64804.2,11091,5606.34,0.794057
7907.25,7649,67748.7,3121.5,3141,65129.1,45496.5,15633.1,0.797131
13386.7,12843,68310.7,8745.75,8047,71226.7,51309.8,17722,0.798156
6672.25,6616,66093.2,2993.25,2940,66723,47140.5,17373.7,0.79918
12045.8,11651,67756.7,5417.25,5328,66633.8,32546.3,19543.5,0.801229
6130.15,6062,66272.8,2705.25,2650,66902.4,16184.3,5653.64,0.802254
8589.1,8305,67777.9,4853.25,4741,67087.7,18296.3,7803.64,0.803279
9690.2,9893,64192.6,3608.25,3509,67389.6,51516.8,24805,0.807377
8913.45,9005,64869.7,5901.75,5945,65059.2,8717.25,3200.92,0.809426
8397.35,8525,64554.7,4109.25,4157,64783.2,47515.5,15849.8,0.810451
10494.3,10480,65625.1,3979.5,3904,66803.4,21958.5,8728.14,0.8125
7826,8069,63562.4,3143.25,3153,65333.3,28574.3,11189.5,0.815574
5363.8,5781,60806.4,2408.25,2353,67074.8,28173.8,10202.2,0.820697
8121.75,7842,67873.9,7230,6614,71639.8,26792.3,10792.1,0.822746
8110.7,7891,67360.6,5352.75,4903,71547.6,10792.5,3881.18,0.824795
27557.4,25252,71519.1,9924.75,8800,73912.3,48830.3,23691.3,0.832992
