"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15829.1,14369,72195.5,15477.4,12005,84492,52506.1,139.92,0.554742
15148.8,14693,67569,8923.16,8709,67147.6,12149.4,33.44,0.556785
17945.6,16261,72325.4,19804.1,18085,71765.6,33667.2,215.6,0.556785
7888,8012,64521.7,3313.6,3452,62908.5,7349.2,95.04,0.55985
19051.5,15559,80246.8,9639.08,8631,73190.4,4575.96,75.68,0.55985
11934.7,11960,65397.5,4717.32,4712,65610,19133.8,47.52,0.564958
14477.4,13944,68043.1,11377.2,11448,65130.7,6720.68,44.88,0.568023
9555.84,9632,65017.8,3340.2,3444,63560.8,8227.76,10.56,0.569045
11929.6,11297,69205.8,8106.16,7925,67034.1,17519.5,-146.08,0.570066
10435.8,10597,64539.3,4469.56,4577,63997.6,6585.4,-12.32,0.57211
10669.4,10064,69478.6,6355.12,6100,68276.9,11590.8,-139.04,0.573131
11651.8,11498,66412.9,5060.08,5118,64794.3,10170.3,-4.4,0.574153
8232.32,8119,66450.7,3312.84,3367,64481.8,6993.52,-9.68,0.575175
12695,12837,64811.3,5109.48,5265,63600.2,9043.24,65.12,0.578239
15389.4,14748,68386.4,5651.36,5500,67339.5,29053.3,7.92,0.579261
6677.12,6861,63779.6,1940.28,2025,62794.2,6412.88,7.04,0.579261
11703,11736,65351.9,5054.76,5064,65416.4,9530.4,94.16,0.580283
10497.3,11124,61843.7,3312.08,3508,61875.9,10482.7,-2.64,0.584369
10990.7,11520,62525,11313.4,6176,120051,12529.4,594.88,0.588456
22127.4,21772,66605.7,10129.3,9736,68183.3,13278.7,101.2,0.588456
9548.16,9486,65965.4,10800.4,4410,160502,6203.12,321.2,0.588456
7943.68,8105,64231.6,4935.44,4937,65515.3,13583.5,27.28,0.595607
12135.7,12048,66012.9,7372.76,7012,68907.8,37910.3,115.28,0.59765
12960.6,13208,64308.6,5232.6,5192,66048.5,8959.64,-41.36,0.59765
9993.6,10389,63041.7,3536.28,3697,62686.9,6182.6,-23.76,0.598672
28914.6,24788,76446,17852.4,15520,75385,7462.44,-71.28,0.599693
11144.3,11553,63217.7,2658.48,2737,63655.9,18303.8,80.96,0.599693
5939.2,6045,64389,2307.36,2429,62254.1,14067.6,38.72,0.600715
21955.8,21500,66925.5,12837.9,12476,67437.2,32972.6,115.28,0.601737
13739.5,14197,63424.2,6320.16,6529,63439.7,10046.4,-110,0.602758
11181.4,11592,63214.9,4116.92,4168,64732.8,8075,-20.24,0.602758
18522.9,16462,73740.5,12863,11438,73700.8,34150.6,-39.6,0.606845
6974.72,7705,59324.5,3177.56,3341,62330,5949.28,-6.16,0.60991
11237.1,11417,64503.5,3767.32,3673,67218.9,5715.96,-94.16,0.611953
8115.2,8253,64441.8,5060.84,5085,65224.6,11976.1,-53.68,0.613996
13702.4,12436,72209.7,8300.72,7696,70685.5,5494.8,63.36,0.615018
