"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8932.48,9033,64806.7,4006.72,3997,65695.4,11659.9,46.64,0.547295
12958.1,13047,65089.3,6523.08,6419,66598.6,13017.3,61.6,0.547295
12143.4,12588,63221.1,4221.04,4380,63157.6,10497.1,11.44,0.549376
9260.8,9652,62879.8,3793.92,3892,63884.5,7935.16,44,0.552497
10069.1,10165,64917.8,3958.84,3941,65832.7,8236.88,88,0.553538
14240.6,14378,64909.9,4652.72,4622,65971.6,5381.56,80.08,0.55874
14012.2,14091,65169.3,4771.28,4847,64512.2,13544.7,80.96,0.559781
6275.2,6223,66085.7,2551.32,2539,65854,7053.56,23.76,0.559781
16957.4,16801,66146.2,9310,9409,64846.4,12253.5,-13.2,0.561862
13009.9,12601,67662.7,6932.72,6841,66414.7,4662.6,17.6,0.563942
9592.32,9632,65266,4303.88,4356,64751.9,6667.48,158.4,0.563942
8799.36,8453,68221.3,5692.4,5525,67521.7,9513.68,7.04,0.564983
5840,5966,64151.9,2647.84,2750,63101.4,5597.4,-34.32,0.568104
20172.8,18361,72002.9,9892.92,8809,73600,13646.6,-70.4,0.568104
8620.16,8589,65773.8,4734.8,4781,64902.7,18291.7,107.36,0.568104
17861.1,18025,64940.2,5560.16,5709,63827.4,10687.1,92.4,0.570185
6608.64,6897,62796,2466.96,2549,63426.7,7725.4,-134.64,0.571226
12281,12513,64320.7,4753.04,4705,66205.1,32534.1,-14.96,0.576428
12914.6,13414,63095.9,4322.88,4290,66038.3,13825.2,-51.92,0.577469
5232.64,5489,62475.2,2883.44,2929,64516.6,13104.7,7.04,0.577469
12494.7,12861,63669.5,6714.6,6841,64325.1,24038.8,-82.72,0.578509
9751.68,9724,65722.5,3904.88,3836,66712.8,7191.88,7.04,0.57955
7132.8,7484,62460.6,3214.8,3276,64311.7,11709.3,50.16,0.58059
13426.6,13869,63445.3,1835.4,1897,63407.9,16243.5,107.36,0.581631
11500.8,11812,63809.4,6713.08,6688,65781.8,22628.2,129.36,0.584752
11136,11732,62206.7,7098.4,7204,64575.3,4626.88,43.12,0.584752
13821.4,13293,68141.3,8545.44,8205,68255.2,14023.5,227.92,0.588914
14935,14986,65313.1,4959,5002,64972.6,10362.6,72.16,0.590995
10596.5,10721,64774.8,4549.36,4609,64688,5030.44,-96.8,0.594117
13355.5,13752,63646.6,4856.4,5048,63048.5,15851.3,86.24,0.594117
15927.7,15640,66741.5,8991.56,8872,66419.2,32181.4,291.28,0.598278
9486.72,9764,63674.9,2086.2,2128,64248.7,9055.4,41.36,0.598278
12241.9,12112,66239,6764.76,6640,66767.4,11747.3,47.52,0.600359
12333.4,12173,66399.8,4445.24,4425,65835.8,4890.6,-8.8,0.6014
5889.92,6132,62948.8,2577.92,2704,62480.2,6209.2,113.52,0.606602
9747.2,10188,62700.5,3031.64,3084,64423.3,6421.24,-12.32,0.607643
23066.2,19184,78798.4,15330.7,13552,74137.7,7306.64,45.76,0.608683
14188.8,14164,65650.8,4755.32,4720,66026.4,8307.56,56.32,0.610764
14766.7,15233,63530,7115.12,7301,63867.5,23661.1,22.88,0.610764
37142.4,29352,82930.1,24471.2,19756,81177.7,56899.7,196.24,0.611805
13914.2,14388,63378.1,4427.76,4624,62754.7,15802.7,37.84,0.612845
13833,13732,66017.8,8559.12,8320,67419.5,4737.84,110,0.619088
22591.4,17781,83265.7,14068.4,11845,77837.4,22993,227.04,0.620129
5168,5674,59691.6,2327.12,2510,60761,6101.28,-18.48,0.620129
9060.48,9112,65165.5,5548,5500,66107.9,4601.8,57.2,0.62221
11763.2,11582,66561.3,7919.96,7950,65288.4,7155.4,-46.64,0.62325
6117.76,6313,63509.2,3691.32,3789,63846.5,12741.4,49.28,0.625331
6270.72,6580,62455.6,2108.24,2212,62461.9,23694.5,160.16,0.629493
11063.7,11480,63159.3,3433.68,3608,62369.6,7152.36,-82.72,0.630533
12629.8,12801,64659.3,6141.56,6401,62879.8,8548.48,-46.64,0.632614
13758.7,13628,66164.6,6263.92,6232,65871.7,5144.44,133.76,0.634695
7466.24,7865,62213.3,3858.52,4009,63076.1,16150.8,54.56,0.635736
10922.2,11135,64283.8,5833,5743,66563,12465.5,122.32,0.636776
6597.12,6777,63796.5,3290.04,3373,63924.1,10504.7,56.32,0.637817
11678.7,11632,65799.2,4385.2,4372,65733.9,7506.52,107.36,0.638857
14391.7,14310,65910.1,7339.32,7394,65051.3,6706.24,-73.92,0.638857
8071.68,8443,62653.7,3275.6,3439,62422.1,6919.8,139.04,0.640938
12871,13341,63227.4,4394.32,4537,63475,5993.36,-95.92,0.640938
7503.36,7514,65443.2,2625.8,2650,64937.5,8195.08,57.2,0.641979
15687,14140,72706.2,10874.8,10028,71070.4,13196.6,188.32,0.643019
7507.2,7792,63140.6,3539.32,3588,64646.8,31017.9,-146.08,0.6451
14623.4,13551,70722.2,9885.32,9167,70671.4,41888.9,106.48,0.655505
13849.6,14024,64721,6862.04,6824,65901.3,6392.36,-133.76,0.655505
10397.4,10605,64253.3,5370.92,5197,67729.2,10418.8,-33.44,0.658627
10300.8,10514,64207.1,3891.2,3874,65827,19198.4,23.76,0.658627
18029.4,17352,68094.6,11062.6,10712,67680.7,5215.88,164.56,0.659667
19997.4,19560,67001.6,12012.6,11708,67240.8,23423.2,223.52,0.660708
15269.1,14729,67939.2,9261.36,8985,67551.8,4587.36,75.68,0.661748
13664,13797,64904.2,7876.64,7777,66375.7,9528.88,-29.04,0.663829
6184.96,6257,64781.5,3122.08,3125,65474.8,7348.44,-15.84,0.667991
13280,13144,66214.1,4251.44,4204,66275.5,6151.44,-40.48,0.670072
8510.08,8693,64157,3408.6,3505,63733.5,6888.64,-17.6,0.671112
11007.4,10884,66278.8,5396,5440,65005.9,15627.9,29.04,0.671112
11358.7,11925,62423.9,4926.32,5141,62799.3,7211.64,22,0.672153
9784.32,9728,65915.4,4113.88,4032,66866.9,13094,36.08,0.672153
24276.5,20400,77989.4,12590.2,10768,76626,12334.8,153.12,0.675274
9548.8,9912,63134.6,4102.48,4284,62759.1,11745,-10.56,0.675274
10398.1,10621,64160.5,3844.84,3789,66501.8,8341,-27.28,0.680477
6986.24,7143,64097.8,2252.64,2260,65322.6,7058.88,-35.2,0.684639
10402.6,10545,64650.7,3771.88,3857,64089.7,11026.1,-46.64,0.684639
15948.8,16009,65289.6,7039.12,7149,64528.7,10199.2,-9.68,0.68672
7994.88,8057,65030.7,2877.36,2825,66750.7,6137.76,62.48,0.68776
7639.04,8348,59970.3,3163.12,3288,63046.9,10698.5,44.88,0.688801
