"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7539.84,7790,63431.4,3225.44,3306,63939,32567.5,28253.3,0.549204
13104,12885,66649.9,6555.76,6581,65284.7,36781.7,25549,0.550225
20417.9,18530,72213.1,9559.28,8758,71532,41455.7,31570,0.551245
13573.1,13411,66328.3,7359.84,7011,68796.8,33908.9,23411.5,0.552266
13794.6,13977,64680.6,3871.44,3817,66470.7,17777.9,13717.4,0.555329
12766.7,12788,65426.9,4974.96,4912,66376,10848.2,10717.5,0.55737
10092.8,10420,63478.1,4731.76,4852,63911.9,7518.68,5374.16,0.55737
8414.08,8425,65451.1,3078,2985,67577.8,9634.52,4862,0.559412
6704.64,7136,61574.4,3081.04,3140,64305.4,7644.08,3759.36,0.559412
7400.32,7784,62305.7,2957.92,3032,63934.8,18114.6,9571.76,0.560433
9324.16,9463,64574.5,4332.76,4247,66859.4,9537.24,9423.04,0.562474
9179.52,9433,63774.9,3464.84,3549,63981.9,25324,14572.8,0.563495
10535.7,10864,63555.4,5268.32,5344,64607.9,6992,4534.64,0.563495
5649.28,6080,60893.3,2824.16,2864,64624.4,29548,21113,0.567579
17103.4,16573,67633.3,11169.7,10489,69789.2,6054.92,5448.08,0.56962
14165.1,13862,66969.1,9119.24,8642,69155.1,15205.3,11057.2,0.572683
9136,9409,63634.5,2476.08,2433,66696.4,7849.28,4423.76,0.573704
13401.6,13776,63754.9,5282.76,5344,64785,10304.1,8005.36,0.574724
15339.5,15736,63884.8,5572.32,5772,63268.8,18161,16174.4,0.577787
6623.36,6857,63303,2662.28,2665,65469.1,21115.8,7439.52,0.578808
6583.04,6892,62598.1,2409.96,2376,66472.7,10840.6,24263.4,0.58187
13710.7,14174,63393.9,3583.4,3658,64199.5,9012.84,8066.08,0.58187
8106.88,8565,62030.6,3261.16,3349,63817.1,6132.44,3080,0.585953
15294.7,15172,66066.1,6773.88,6528,68004.4,19258.4,17032.4,0.586974
12588.2,12623,65355.1,7831.04,7503,68401.3,7966.32,5420.8,0.590037
9225.6,9573,63157.7,4086.52,4001,66936.8,9401.96,5655.76,0.591058
7053.44,7314,63201.3,4200.52,4022,68444.9,24250.8,18167.6,0.592078
10522.2,10676,64592.1,4251.44,4180,66656.1,9516.72,11079.2,0.59412
8179.84,8365,64085.4,3084.08,3081,65601.5,7536.16,2900.48,0.596162
8647.68,8161,69444.2,7008.72,6565,69965.5,13711.9,11253.4,0.599224
16820.5,12905,85420.1,6406.04,4409,95220.3,15073.1,12481.9,0.599224
9290.88,8617,70661.1,9773.6,8781,72944.2,21146.2,11431.2,0.601266
12566.4,12625,65231.8,5127.72,5141,65366.7,7316.52,4820.64,0.602287
5176.32,5424,62543.4,2433.52,2416,66011.3,5467.44,1113.2,0.604328
5751.04,5905,63827.3,2499.64,2469,66349.3,28011.3,22811.4,0.607391
10073.6,9600,68769.1,5071.48,4820,68955.3,13090.2,8505.2,0.607391
15631.4,15995,64046.1,5469.72,5583,64206.3,19220.4,11337,0.609432
7886.72,7859,65767.2,4674.76,4467,68584.1,4554.68,3062.4,0.610453
8670.08,8790,64641.9,3589.48,3542,66414.5,19035,5320.48,0.613516
13792,12804,70593,9538,8544,73160.4,37101.7,22130.2,0.613516
15527.7,14160,71866,14736.4,13204,73141.8,25470.6,20104.5,0.615557
6124.8,6541,61366,2435.04,2541,62803.1,9206.64,7194.88,0.615557
9961.6,9593,68054.1,6301.16,5817,70990.7,18570.6,11332.6,0.616578
9358.72,8956,68482.9,6460,6024,70279.3,42008.2,33439.1,0.616578
23435.5,20532,74803.7,16460.8,14980,72014.5,10146,6064.08,0.617599
8185.6,7944,67529.1,4801.68,4792,65668.4,20558,8684.72,0.619641
13098.9,12876,66670.4,5061.6,5096,65093.6,28835.9,19392.6,0.619641
12551.7,12604,65264,7265.6,7100,67064.6,22701.2,17930.9,0.621682
13357.4,13005,67312.1,6472.92,5945,71355.6,46521.9,38285.3,0.622703
13265.9,13373,65011.2,6605.92,6457,67047.5,20083,10204.5,0.623724
8936.96,9121,64213.6,4832.84,4897,64677.4,5382.32,2742.08,0.623724
15726.1,16085,64073.6,4569.12,4709,63589.3,8982.44,4209.92,0.626786
6725.76,6844,64403.8,2842.4,2904,64145.8,12187.4,6954.64,0.632911
6354.56,6176,67430.8,2163.72,2112,67140.9,12107.6,11181.3,0.636995
13243.5,12236,70932.3,7513.36,6988,70463,14808.6,9555.04,0.638016
8169.6,8176,65484.7,3394.92,3376,65903.3,26429.8,19040.6,0.639036
12233.6,11913,67299.7,7030,6701,68753.6,50592.4,30169,0.64414
12845.4,12961,64951.7,7112.84,7029,66317.7,14426.3,13669.9,0.645161
34304.6,32024,70203.3,23361.6,21148,72395.9,19883.1,13608.3,0.645161
9694.72,10196,62314,2510.28,2608,63080.4,8315.92,5899.52,0.645161
5358.72,5669,61949,2073.28,2129,63820.8,16542.9,11564.1,0.646182
14869.1,14846,65638.1,7714.76,7754,65204.3,11550.5,7362.08,0.647203
9489.92,9503,65445.8,4461.96,4315,67768,25900,22931.9,0.647203
16970.9,15801,70388.2,17278.6,16061,70504.3,23142.8,4868.16,0.648224
30903.7,23511,86142.8,26311.2,20739,83144.4,61593.4,45389.5,0.650265
7235.84,7508,63160.4,3724,3828,63755.5,11215.3,7629.6,0.651286
8257.92,8121,66640.9,4594.96,4377,68799.5,51188.3,40168.5,0.653328
10215.7,10699,62575.5,3162.36,3215,64463,5076.8,2793.12,0.653328
9245.44,9705,62432.7,6047.32,5853,67711.8,26020.9,25032.5,0.654349
11456,11693,64207.7,5804.88,5833,65220.1,10379.3,9042,0.658432
11857.3,11955,65000.3,6206.16,6183,65781.5,9783.48,6234.8,0.660474
9975.68,10113,64646.1,7495.88,7185,68371.6,25631,18168.5,0.662515
7699.84,8037,62786.7,3298.4,3253,66450.6,23287.2,14872,0.663536
11185.9,11828,61978.4,4722.64,4784,64695.4,8370.64,5291.44,0.663536
10870.4,10896,65382,5694.68,5444,68553.7,8586.48,6937.92,0.666599
7006.72,7521,61054.7,2574.12,2661,63396.3,7923.76,6304.32,0.667619
11828.5,12008,64556.2,8623.72,8424,67089.8,21139.4,16233.4,0.66864
10298.9,10753,62768.3,5945.48,6117,63698.4,14194.5,10814.3,0.669661
10522.9,10925,63123.8,5382.32,5565,63384.7,6116.48,4575.12,0.670682
5446.4,5792,61625.6,2168.28,2240,63437.7,23006,17510.2,0.671703
7213.44,7553,62589.7,2393.24,2469,63525.1,18208.1,14353.7,0.673744
13837.4,13801,65709,8239.16,8093,66719.6,8888.2,5189.36,0.674765
13137.9,13253,64966.9,6529.16,6513,65698.6,21455.6,21641,0.674765
10065.9,9597,68738.2,4415.6,4301,67282.2,46497.6,36175,0.677828
8197.76,8369,64195.1,3861.56,3873,65342.4,5357.24,2493.04,0.681911
11387.5,11516,64804.8,5593.6,5656,64813,16248.8,13892.6,0.683953
8766.08,8443,68043.8,6517.76,6351,67256.8,6877.24,2931.28,0.683953
8370.56,8228,66671.5,4186.08,4132,66393.7,11075.5,10632.2,0.685994
10379.5,10508,64734.7,3362.24,3388,65037.7,18611.6,16903,0.687015
7482.24,7676,63881.7,4721.12,4632,66796.9,8156.32,5511.44,0.688036
7640.32,7763,64500.3,3294.6,3303,65369.3,14854.2,5471.84,0.689057
12046.7,12567,62822.8,4416.36,4563,63429.9,11038.2,11032.6,0.690078
10781.4,11258,62761.8,4025.72,4170,63268.5,6873.44,4011.04,0.691098
11153.9,11509,63514.1,4857.92,4997,63712,15122.5,10493.1,0.692119
5930.24,6243,62252.8,2008.68,2007,65590.9,10741.1,8524.56,0.69314
5738.88,6075,61910,2319.52,2379,63897.5,6363.48,4278.56,0.69314
13885.4,13996,65018.3,4338.08,4380,64908.8,5231.84,2090,0.694161
8970.88,8821,66649.5,5601.96,5201,70588.4,17886.6,10199.2,0.695182
5112.32,5408,61952.8,2468.48,2484,65126.5,20987.4,5732.32,0.696203
5393.92,5628,62810.2,1204.6,1244,63460.3,20524.6,14903.7,0.697223
14938.9,15037,65108.4,6954.76,6573,69342.3,33154.2,22697,0.697223
10188.2,10753,62093.5,3784.04,3989,62168.7,32838.8,25825.4,0.700286
7102.08,7257,64137,3414.68,3401,65799.6,7621.28,3202.32,0.700286
11085.4,11273,64445.6,6032.12,5869,67357.5,11197.1,8237.68,0.703348
5509.76,6031,59871.9,2156.12,2319,60932.9,12863,10810.8,0.70539
14327.7,14447,64994.7,6348.28,6511,63898.2,6377.16,3422.32,0.706411
7880.96,7961,64877.1,3889.68,3833,66505.1,11763.3,4768.72,0.709473
9399.68,9481,64973.9,4518.96,4505,65739.1,5779.8,4782.8,0.710494
12348.2,12768,63381,4930.88,5060,63863.7,4832.08,2537.04,0.711515
14213.8,13925,66895,6039.72,5829,67905.1,36344,21866.2,0.713557
11976.3,12064,65059.7,7854.6,8100,63550.5,17091.6,13163,0.713557
6782.72,6967,63802.5,3024.8,2999,66099.8,29243.3,21958.6,0.714577
5146.88,5352,63024.3,2130.28,2108,66228.7,5721.28,2198.24,0.715598
10041.6,10188,64594.3,3895.76,3880,65802.2,7361.36,3682.8,0.715598
7072,7398,62648.1,3530.96,3634,63677.8,11464.6,6479.44,0.716619
9809.92,10067,63862.4,4795.6,4775,65818.7,9443,2853.84,0.718661
11993,12329,63749.8,5198.4,5325,63977.9,12453.4,9080.72,0.718661
13393.9,13781,63695.2,5262.24,5377,64137.3,9631.48,7678.88,0.718661
6137.6,6369,63154.9,2757.28,2833,63784.4,8177.6,3168,0.719682
8774.4,9264,62072.4,2836.32,2948,63053.3,26774.8,19546.6,0.719682
8684.8,9117,62429.2,4512.88,4537,65187.6,37629.1,31139.7,0.720702
9758.72,9929,64412.1,3925.4,3981,64620.7,12055.1,9967.76,0.720702
25952,21417,79413.1,15987.4,13753,76183.2,10905.2,7152.64,0.721723
10998.4,10997,65544.3,6013.88,5973,65984.5,13836.6,12617.4,0.723765
5560.32,5779,63056.1,2447.96,2483,64611.2,15392.3,9942.24,0.723765
8718.72,9262,61691.9,3331.08,3466,62984.9,21995.9,15978.2,0.725806
8170.24,8400,63743.4,4215.72,4212,65593.9,11843.1,6453.04,0.725806
10475.5,10449,65702.3,4712.76,4613,66953.3,14155,4974.64,0.72989
8767.36,8641,66494.4,6605.92,6289,68838.5,11571.8,7806.48,0.731931
23260.2,20480,74432.5,9336.6,8116,75392.2,56969.6,36585.1,0.732952
20233,14661,90443.2,26175.2,19009,90242.3,60393.4,48280.3,0.733973
6394.24,6817,61471.7,3232.28,3365,62951.2,10744.9,5090.8,0.737036
9139.84,9311,64331.3,3814.44,3883,64378.9,13114.6,8840.48,0.741119
10975.4,11209,64170,7563.52,7741,64033.4,12833.4,8423.36,0.74316
9149.44,8960,66921.6,8508.96,8020,69531.6,18234.7,11226.2,0.744181
9363.84,9272,66185.1,6256.32,5868,69872.9,12626.6,8990.96,0.747244
6597.12,6796,63618.1,3214.04,3208,65659.4,5012.96,3770.8,0.751327
7594.88,8088,61540.3,2794.52,2952,62039.9,14864.1,13465.8,0.751327
10504.3,10553,65233.7,4183.04,4169,65756.7,4564.56,3044.8,0.751327
9017.6,9106,64899.8,6048.08,5990,66171.4,11373.4,11705.8,0.752348
13559,13393,66348.5,8299.2,8321,65364.3,18355.5,14359.8,0.753369
11763.2,11172,69004,5957.64,5440,71772,35327.1,23943,0.75439
11445.1,11697,64124.8,5079.84,5169,64405.6,9111.64,8055.52,0.75439
13554.6,12385,71724.8,12659.3,11573,71687.6,26004.2,21900.6,0.75541
10016.6,10188,64433.7,5601.2,5640,65085.1,22864.6,18082.2,0.757452
9196.8,9704,62110.6,3850.16,4072,61965.6,12081.7,7751.04,0.758473
6408.32,6744,62274,2409.2,2460,64182.7,19509.2,11298.3,0.759494
20100.5,19846,66376.4,6205.4,6018,67576.8,5254.64,4202,0.759494
13165.4,13233,65201.4,8679.96,8369,67971.1,29389.2,24607.4,0.763577
16241.9,15101,70487.4,10098.9,9101,72721.7,11583.9,3749.68,0.763577
11302.4,11620,63744.8,4943.04,4932,65682.7,9277.32,5749.92,0.764598
6473.6,6821,62198.2,2999.72,2961,66393,25897.8,19358.2,0.764598
7129.6,7201,64886.2,3163.88,3157,65678.8,12924.6,8710.24,0.76766
32698.2,22088,97017,23298.6,16664,91628.3,19091.2,7756.32,0.768681
12451.2,12633,64592.9,7129.56,7245,64491.8,17014.1,11632.7,0.769702
11223.7,11453,64223.8,4900.48,5001,64218.7,8980.16,2153.36,0.770723
10105,10304,64270.1,4693.76,4496,68418.6,13743.1,8345.04,0.772764
6218.24,6634,61428.8,2528.52,2570,64478.2,9151.92,5881.04,0.772764
5255.68,5461,63072,2538.4,2593,64156,20600.6,19866,0.773785
14049.3,13425,68583.5,13743.1,12917,69727.2,13990.8,7373.52,0.774806
10541.4,10729,64390.3,4727.96,4541,68234.2,8692.88,5974.32,0.776848
8615.68,8989,62814.2,3887.4,3945,64579.1,7944.28,3669.6,0.778889
12587.5,12941,63745.9,4344.92,4445,64060.4,4958.24,2485.12,0.77991
6920.32,7211,62894.2,3252.04,3391,62850.4,16596.1,13254.6,0.780931
17264.6,16075,70386,7847.76,7083,72612,12948.1,5963.76,0.782973
12726.4,12500,66723,7045.2,6720,68707.5,19588.2,14652,0.788077
5797.76,6103,62258.2,2118.12,2115,65632.7,19552.5,11620.4,0.790118
17684.5,16093,72017,10462.2,9769,70186.1,35063.4,21828.4,0.79216
12346.2,12581,64313.1,3958.84,4053,64013.5,9935.48,7252.08,0.795223
4890.24,5057,63374.9,2210.08,2309,62728.4,11216.8,7774.8,0.796243
