"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20437.1,19196,69773.2,16771.7,15560,70639.4,40196.4,731.28,0.507002
21698.6,20117,70688.3,14233.3,12993,71791.9,16339.2,151.36,0.509046
9033.6,9044,65460.6,6754.88,6244,70898.1,10661.3,359.92,0.512113
15920.6,14856,70232.6,11029.9,10184,70979.4,31227.6,1172.16,0.514157
7723.52,8093,62544,4869.32,4969,64221.3,7461.68,119.68,0.514157
14249,14252,65522,8179.12,8184,65496.9,23934.7,608.08,0.515179
6322.56,6577,63000.7,2324.08,2289,66540.4,15148.3,463.76,0.515179
8403.84,8833,62351.9,4783.44,4693,66799,25593,1582.24,0.527446
5406.72,5942,59632.2,2390.2,2470,63418.7,10174.9,88.88,0.528468
11601.9,11357,66949.3,7640.28,7245,69111.6,19131.5,399.52,0.528468
10536.3,11119,62101.6,4642.08,4767,63818.6,7259.52,220,0.52949
17802.2,17132,68099.9,9921.8,9244,70341.3,45939.7,1654.4,0.530512
15240.3,15113,66088.1,6008.56,5817,67694.2,27397.2,1036.64,0.533579
8631.68,9147,61843.9,3692.84,3707,65285.7,8515.04,312.4,0.535623
6912.64,7248,62503.7,4550.12,4420,67465.3,6132.44,-16.72,0.535623
9658.24,9848,64273.2,6504.08,6348,67147.4,27703.5,584.32,0.53869
11116.2,11461,63564.1,4918.72,4881,66042.5,7294.48,153.12,0.53869
11857.3,10565,73552.2,8351.64,7605,71970.2,33686.2,784.08,0.53869
10494.1,11105,61930.7,5396,5509,64191.7,25020.7,615.12,0.541756
5622.4,5988,61534.7,3101.56,3060,66426.1,10396,514.8,0.5438
5016.96,5441,60428.5,2953.36,2993,64668,15714.5,365.2,0.5438
10254.1,9474,70932.2,7302.84,6726,71156.5,23399.6,249.92,0.544823
11681.3,11489,66632.8,10192.4,9873,67655.9,14078.2,175.12,0.545845
5383.68,5965,59149.2,2052,2109,63764.8,11607.5,371.36,0.553
6554.24,6944,61857.5,3339.44,3396,64444.5,4754.56,-25.52,0.558111
12527.4,12084,67940.5,10751,9776,72071.9,43586.8,1333.2,0.560155
10238.7,10549,63608.4,5804.88,5637,67487.8,22333.4,1666.72,0.561178
8509.44,9212,60537.8,3742.24,3784,64812.8,6874.96,62.48,0.564244
11084.8,11209,64809.8,4673.24,4653,65821.1,4477.16,90.64,0.573444
10595.2,10545,65848,6292.8,6053,68132.3,8593.32,-80.96,0.575488
10697.6,9784,71655.6,6596.04,6184,69902.7,11989.8,595.76,0.578555
11358.1,11217,66360.3,4487.04,4357,67492,14288,410.08,0.584688
12542.7,11829,69490.2,6241.12,5873,69643.8,9203.6,337.92,0.588776
15089.9,13365,73994.2,16412.2,14273,75358.4,26483,440.88,0.593887
14686.1,12944,74356.2,14268.2,12928,72330.1,50720.1,1156.32,0.594909
13521.9,13402,66122.4,5883.92,5882,65557.4,12109.1,258.72,0.595932
6201.6,6461,62904.8,3207.2,3353,62686.3,5322.28,-28.16,0.596954
7804.16,7959,64261,2379.56,2439,63938.8,5289.6,83.6,0.596954
10926.7,10988,65170.5,5878.6,5896,65342.6,5805.64,-11.44,0.596954
8898.56,9196,63416.3,3179.08,3320,62754.3,6855.96,203.28,0.598998
