"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13116.2,12960,66325.7,7245.08,7216,65800.1,7622.04,-68.64,0.677789
8123.52,8501,62625.9,1938.76,2017,62993.8,16501.9,134.64,0.677789
10949.1,10904,65807.2,4655,4476,68156.9,28455.2,94.16,0.680033
14163.2,13164,70510.4,7914.64,7720,67188.3,18189.8,238.48,0.683399
7471.36,7644,64055.9,3157.04,3212,64414.6,9389.8,-7.92,0.684522
10407,10148,67208.9,5459.08,5220,68537.6,7796.84,-35.2,0.685644
15628.2,15804,64806.8,6452.4,6668,63417,11080.8,49.28,0.687888
6025.6,6216,63528.6,1994.24,2124,61532.3,6255.56,-59.84,0.687888
7870.72,7803,66104.8,4846.52,4699,67593.4,5841.36,89.76,0.68901
10902.4,11156,64046.2,3750.6,3780,65026.3,5473.52,-6.16,0.691255
13037.4,13147,64989.9,5101.12,5103,65511.9,13072,95.04,0.692377
5863.68,6189,62091.1,2727.64,2825,63277.4,13927.8,-51.92,0.692377
18557.4,18088,67236.9,13686.8,13832,64848.2,12214.7,214.72,0.693499
8968.96,9357,62818.2,4886.04,5209,61472.7,35049.7,111.76,0.694621
11287.7,11616,63683.7,3152.48,3216,64241.6,4813.84,-19.36,0.695743
32647,24768,86383.9,26544.5,20292,85729.4,35451.7,362.56,0.695743
9498.88,9452,65861,4932.4,4920,65701.2,37157.2,53.68,0.695743
12819.8,12665,66337.2,8627.52,8573,65952.8,23791,187.44,0.696865
6158.72,6608,61080.2,2508.76,2624,62657.8,14938.6,110,0.697988
14601.6,14405,66430.4,7170.6,7125,65955.4,5193.84,77.44,0.700232
9378.56,9816,62615.5,3666.24,3768,63766.1,36618.3,437.36,0.700232
12190.1,12844,62199.4,5103.4,5308,63009.9,14833.7,261.36,0.700232
11700.5,11881,64540.2,3689.8,3725,64916.7,5373.96,248.16,0.701354
9175.68,9587,62724.2,3313.6,3427,63367.4,18661,-98.56,0.702476
10792.3,11053,63990.4,5218.92,5181,66015.7,5139.12,-58.96,0.702476
8635.52,8732,64811.9,5745.6,5804,64876.6,28550.9,108.24,0.702476
13773.4,12992,69477.8,10260.8,10272,65464.3,6213,78.32,0.702476
7625.6,7866,63533.1,2859.88,2890,64853,6379.44,88,0.704721
7761.28,8173,62234.6,3812.16,4077,61278.8,7991.4,-32.56,0.704721
8046.72,8483,62165.5,2957.16,3127,61976.5,6054.16,151.36,0.705843
12657.9,12656,65545.9,6031.36,6068,65140.3,6855.2,87.12,0.705843
8158.08,8401,63641,3612.28,3697,64034.2,6944.12,1.76,0.711454
10761.6,10855,64972.1,3700.44,3740,64842.8,5481.12,-66,0.712576
13289,13317,65398,6422.76,6517,64588.3,8182.16,-24.64,0.713698
17505.9,14792,77560,14174.8,12552,74008.7,6896.24,-38.72,0.71482
14793,11589,83654.5,13406.4,11365,77307.7,28389,288.64,0.715942
10241.3,10368,64735,4117.68,4132,65308.9,5204.48,-108.24,0.715942
5795.84,6077,62503.9,2882.68,3021,62535.4,10643,-43.12,0.718187
9445.76,9441,65569,6485.84,6577,64627.6,6953.24,-13.2,0.718187
5935.36,6120,63558.8,3014.92,3144,62845.4,4544.04,28.16,0.718187
13146.9,13641,63162.1,4283.36,4441,63209.7,5465.92,99.44,0.719309
7600.64,7948,62671.8,3053.68,3196,62617.6,18571.4,158.4,0.719309
6514.56,6652,64181.9,3406.32,3516,63491.6,11932.8,3.52,0.720431
8213.76,8186,65758.2,3486.12,3482,65613.5,12625.1,-174.24,0.722675
4999.68,5300,61822.4,2308.88,2452,61710.7,8348.6,-89.76,0.723797
13762.6,13772,65491.1,5569.28,5560,65645.4,16558.9,41.36,0.72492
9462.4,8748,70888,4017.36,3816,68994.2,10703.8,151.36,0.727164
15759.4,15300,67503.6,6059.48,5968,66540.6,14101,19.36,0.727164
10650.9,10681,65351.2,6561.84,6409,67098.9,15389.2,87.12,0.727164
15633.9,14112,72603.8,13376,12416,70603.2,60996.1,908.16,0.729408
13490.6,11256,78546.3,7860.68,5900,87314.8,28744,208.56,0.729408
7492.48,7637,64295.8,2738.28,2837,63255.5,18809.2,66,0.73053
12072.3,12021,65815.8,4406.48,4405,65558,10019.8,-86.24,0.731652
15786.2,12964,79803.1,9854.16,8404,76844.6,9892.92,91.52,0.732775
25377.9,18028,92254.7,26980,21068,83926.4,62622.5,124.96,0.732775
7452.8,7794,62667,3357.68,3574,61569.4,9636.04,51.04,0.733897
6848.64,6812,65888.5,3793.92,3880,64082.1,27098.6,227.04,0.733897
9751.04,9452,67609.4,6414.4,3432,122487,34589.9,-98.56,0.735019
34016,27419,81303.9,29016.8,23035,82554.6,9795.64,174.24,0.739508
18347.5,14777,81371.3,16834,14749,74800.5,54818.8,271.92,0.739508
7489.28,7788,63022.3,2829.48,2904,63854.3,14863.3,-30.8,0.74063
7426.56,7600,64040.4,2975.4,2996,65085.4,12556.7,22,0.74063
5829.76,5968,64018,2557.4,2628,63775.4,19554,218.24,0.742874
4909.44,5017,64131,2289.88,2349,63886.6,25965.4,131.12,0.743996
8453.76,9077,61036.2,3600.88,3825,61696,17097,220,0.743996
5415.68,5574,63674.6,2665.32,2770,63059.4,5402.84,-28.16,0.747363
6463.36,6712,63108.3,2270.88,2428,61295.1,19117.8,-44.88,0.747363
9128.96,9284,64441.6,5004.6,5120,64058.9,7867.52,82.72,0.748485
8649.6,9008,62928.5,3264.96,3328,64294.6,11531.5,10.56,0.751852
6178.56,6037,67072.8,4672.48,4593,66670.1,18427,11.44,0.755218
18139.5,13669,86969.9,6624.16,4225,102751,8572.04,-124.08,0.757462
7723.52,7556,66989,4508.32,4532,65193.6,17711,27.28,0.759707
13676.8,14204,63103.5,2995.16,3228,60808.8,7280.04,-88.88,0.760829
5941.76,6033,64544.9,2308.12,2417,62583.8,7408.48,159.28,0.761951
9068.16,9161,64871.8,3455.72,3513,64467.4,4506.8,-2.64,0.763073
9383.04,9304,66092.7,4614.72,4632,65291.5,17696.6,76.56,0.764195
12229.8,12452,64366.3,6675.08,6964,62817.1,17546.9,57.2,0.764195
15966.1,14213,73619.4,9834.4,9429,68353.7,22216.3,22.88,0.767562
12382.7,12255,66219,5769.16,5679,66576.5,40850.8,52.8,0.769806
6921.6,7064,64214.9,4750.76,4760,65408.8,12959.5,-14.08,0.769806
6509.44,6790,62828.1,2539.16,2646,62889.8,10975.9,69.52,0.772051
8447.36,9001,61505,2939.68,3133,61492.1,5682.52,186.56,0.772051
7144.96,7584,61742.1,3158.56,3380,61242.4,7521.72,97.68,0.773173
11619.2,11372,66960.6,8315.16,8140,66946.2,17025.5,115.28,0.773173
8444.16,8862,62446,3716.4,3834,63525.8,10524.5,110.88,0.777661
16471,15193,71048.9,14790.4,13389,72395.3,24448.4,191.84,0.778784
5379.84,5752,61295.8,2416.8,2488,63660.5,24231.8,86.24,0.779906
16217,16005,66403.9,12064.2,11665,67779,21866,148.72,0.781028
6297.6,6888,59918.6,2929.8,3116,61619.8,5114.8,382.8,0.78215
9927.04,10243,63514.4,5022.08,5047,65212.4,7771,111.76,0.78215
8987.52,9389,62733.6,3060.52,3101,64680.5,9801.72,2.64,0.783272
31730.6,26517,78421.2,23214.2,20065,75821.9,24417.3,280.72,0.783272
17223,16701,67584.5,5054.76,4745,69814.3,29739.6,192.72,0.787761
11916.2,11965,65268.5,7539.2,7577,65209.1,6285.96,52.8,0.787761
20937.6,20725,66208.3,7550.6,7441,66501.3,10542.7,58.96,0.787761
13241.6,13677,63449.7,8659.44,8621,65828.2,12727,135.52,0.791127
10864,11316,62918.3,4369.24,4484,63858.7,12050.6,0,0.791127
5762.56,6196,60951.4,2798.32,2928,62633.4,7834.08,21.12,0.79225
11173.1,10381,70536.7,8219.4,7421,72586.8,12128.8,75.68,0.79225
7356.8,7754,62178.9,3996.08,4158,62983.9,6939.56,-88.88,0.79225
5152,5616,60121.3,2352.96,2528,60998.3,6025.28,-34.32,0.793372
5914.24,6256,61955.8,2442.64,2480,64548.7,7268.64,102.96,0.794494
12186.2,12596,63404.1,4979.52,5060,64493.6,13511.3,128.48,0.794494
8385.92,8662,63447.2,3611.52,3650,64845.1,7368.96,2.64,0.795616
14026.9,12625,72813.1,13654.9,13025,68705.5,12969.4,155.76,0.795616
5454.08,5992,59652.6,2277.72,2440,61177.3,12749,113.52,0.796738
5261.44,5693,60568,2385.64,2489,62814.5,9970.44,210.32,0.79786
11562.9,11844,63980.5,4261.32,4336,64407.3,7386.44,-75.68,0.798983
10353.9,10333,65668.7,7776.32,7933,64241.6,33559.3,416.24,0.798983
6234.24,6627,61651.9,2513.32,2659,61945.4,13189,138.16,0.800105
10298.9,10839,62270.3,4222.56,4412,62722.1,7118.92,152.24,0.800105
13097.6,11948,71841.7,10510,10056,68495,6035.92,232.32,0.803471
10048,9640,68309.7,3985.44,3868,67525.8,13810.7,38.72,0.803471
7932.16,8204,63364.5,2424.4,2460,64587.6,5865.68,57.2,0.805716
12563.2,12304,66916.6,8495.28,8468,65747.1,18248.4,105.6,0.80796
