"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
29100.2,28256,67493.9,15605.1,15412,66357,11832.4,888.8,0.551394
14392.3,14265,66120.9,6510.92,6413,66536.7,28705.2,8885.36,0.556596
18739.8,16759,73282.1,13540.9,12279,72271.2,32664.8,7487.92,0.558677
12044.8,11560,68284.4,6451.64,6312,66985.9,11857.5,2788.72,0.559717
14599.7,14789,64697,7466.24,7493,65301.9,10155.9,1004.96,0.563878
8078.08,8574,61745.4,2566.52,2622,64149.3,11683.5,5284.4,0.56908
11233.9,11281,65262.5,6769.32,6469,68578.5,8606.24,2159.52,0.56908
11283.8,10589,69836.4,8340.24,7897,69214.4,18075.1,4086.72,0.570121
6679.68,6628,66047,3290.8,3348,64416.3,7567.32,1694,0.570121
14606.1,14500,66015.5,4996.24,4976,65802.6,14088.1,2953.28,0.576363
5338.24,5588,62606.8,2247.32,2272,64824.1,11537.6,3709.2,0.576363
9090.56,8420,70755.2,7161.48,6720,69841.5,21384.1,5746.4,0.581565
23239,18652,81653.1,17534,14140,81266.3,47329.8,18510.8,0.582605
7524.48,7757,63571.5,3863.84,4009,63163,10438.6,1510.96,0.585726
12634.9,12805,64665.3,4170.88,4309,63435.3,5332.16,988.24,0.586767
6942.08,7041,64615.3,3263.44,3221,66399.5,7287.64,1164.24,0.589888
13212.2,13184,65676,5701.52,5872,63633.3,12619,5770.16,0.589888
10636.2,9789,71207.6,8610.04,7981,70701.4,29499.4,8560.64,0.594049
11200,10557,69527.6,11471.4,11213,67046.5,13080.4,4183.52,0.59717
5855.36,6026,63680.2,2351.44,2474,62289.4,7194.92,1437.04,0.598211
10452.5,10297,66525.6,6378.68,6493,64382.1,7887.28,1283.04,0.598211
9673.6,9476,66902.6,5355.72,5312,66075.4,13717.2,2036.32,0.599251
6030.08,6217,63565.6,3488.4,3501,65300.1,4938.48,764.72,0.600291
11522.6,11348,66544.1,4224.08,4160,66545.5,15068.5,5709.44,0.601332
7786.88,7956,64142.9,3235.32,3268,64880.6,9593.48,2161.28,0.601332
11973.1,12029,65231.6,5814.76,5881,64797.8,13445.9,3376.56,0.602372
12137,12357,64369,6601.36,6485,66711.9,6782.24,3343.12,0.602372
9263.36,9389,64659,3436.72,3513,64113,28335.8,16336.3,0.604453
6673.28,7020,62299.2,2653.16,2760,62999.1,10295.7,3334.32,0.604453
11490.6,11645,64666.8,4336.56,4281,66386.5,10794.3,3109.92,0.605493
5143.68,5352,62985.1,2193.36,2236,64286.2,19819.3,8876.56,0.607574
10384.6,10513,64735.8,4829.8,4753,66594.9,14324.5,6103.68,0.608614
7183.36,7150,65841.8,3322.72,3326,65471.4,17713.3,2163.92,0.610695
16357.1,16225,66069.7,4972.68,4965,65637.4,5935.6,1001.44,0.610695
9589.12,9293,67624.3,7376.56,6861,70460.6,7087.76,794.64,0.610695
12554.9,12193,67481.1,6441,6289,67120,20099,3419.68,0.610695
5287.04,5465,63401.9,4127.56,4173,64822.4,8589.52,1479.28,0.611735
8544,8457,66210.2,3776.44,3885,63704.7,18114.6,3298.24,0.614856
8275.84,8520,63657.9,5110.24,5116,65462.2,37303.1,15823.3,0.617978
5020.8,5259,62567.6,2343.08,2383,64438.1,9796.4,3343.12,0.620058
11849,11173,69500.9,6899.28,6401,70637.6,11368.8,3836.8,0.622139
9813.76,9644,66689.6,5856.56,5660,67811.9,17100.8,3486.56,0.62422
12480,12901,63397.4,7266.36,7329,64975.9,21704.8,6148.56,0.62526
9608.96,10033,62766.2,4977.24,5025,64913.1,24279.7,7406.96,0.627341
9848.96,9809,65803,3644.96,3557,67156.6,10721.3,2688.4,0.627341
7757.44,7829,64937,3875.24,3845,66051.4,21622,5704.16,0.629422
10360.3,10189,66637.9,3853.96,3869,65281.2,9535.72,1725.68,0.631502
12577.9,12636,65234.8,4406.48,4204,68692.5,12837.2,6017.44,0.631502
12028.2,10873,72498.6,10811.8,9629,73586,30884.9,9681.76,0.631502
11813.8,11776,65746.1,7347.68,7280,66145.3,13292.4,2309.12,0.633583
10985,10965,65655.3,6729.04,6517,67668.3,35493.5,13838.9,0.634623
7965.44,8474,61602.9,3362.24,3370,65385.1,6353.6,993.52,0.634623
15329.9,15116,66463.5,8866.92,8616,67444.6,9332.8,3601.84,0.637744
10538.9,11046,62527.3,5114.8,5186,64636.2,14335.9,2625.92,0.637744
11280.6,11713,63116.9,3442.8,3601,62656.9,13643.5,1584.88,0.638785
13750.4,12684,71045.9,10619.5,9416,73912.3,14124.6,3987.28,0.638785
10314.9,10324,65478.1,5447.68,5316,67159.4,6194,992.64,0.640866
11357.4,11676,63748,5789.68,5640,67275.3,21198.7,5673.36,0.640866
12202.2,11830,67598.1,6561.84,6306,68194.9,13933.1,2924.24,0.642946
10339.8,10524,64389.2,5326.08,5212,66970.4,7561.24,1951.84,0.642946
10330.2,10281,65849.9,5003.08,4909,66792,7772.52,3352.8,0.643987
9939.2,9032,72118.6,8249.8,7516,71934.4,24591.3,8360,0.643987
12665,12332,67305.5,7815.84,7416,69069.4,26232.9,8301.92,0.646067
11355.5,11656,63846.5,4936.2,5052,64033.8,11592.3,4224,0.649189
11421.4,11697,63992.1,6251.76,6069,67509.5,4806.24,526.24,0.65335
12811.5,13083,64176.1,4993.96,5055,64744.6,22964.2,8121.52,0.65335
11440,11857,63231.2,4300.08,4369,64502.2,8091.72,1815.44,0.658552
8651.52,8077,70197.6,6201.6,5705,71240.7,17473.2,3321.12,0.658552
9226.88,9814,61615.3,1393.84,1426,64058,17484.6,5579.2,0.660633
15932.8,14501,72006.9,11763.3,10773,71560.2,18319.8,5294.08,0.660633
22478.7,19172,76839.4,17049.1,14560,76739.6,16607.5,3289.44,0.661673
11263.4,10761,68595.4,8325.8,7773,70196.8,16141.6,2708.64,0.663754
7436.8,7519,64819.5,4395.84,4491,64147.4,32306.8,6996,0.663754
10893.4,10800,66103,3722.48,3632,67168.6,9047.04,3291.2,0.663754
13147.5,13816,62365.1,5097.32,5100,65501.6,18106.2,4794.24,0.667915
17333.1,17012,66773.1,8030.92,7856,66995.2,23208.1,6047.36,0.673117
6606.08,7011,61751,2965.52,3095,62794.3,7508.8,1726.56,0.676238
11893.8,12014,64880.1,7583.28,7662,64862.7,6422.76,2068,0.68144
6812.8,7479,59698.3,2519.4,2675,61723.9,9145.84,1459.92,0.685601
9158.4,9915,60535,4164.8,4223,64632.8,16579.4,4532.88,0.687682
7330.56,7865,61082.7,2999.72,2973,66125,8568.24,968,0.687682
14971.5,13763,71290.7,6345.24,5911,70350.5,16154.6,4436.08,0.690803
14910.1,13085,74676.9,9598.8,8601,73138.8,14810.1,130.24,0.690803
10666.2,10920,64013.1,4114.64,4216,63960.4,16133.3,3493.6,0.691844
20180.5,17775,74405,19759.2,17515,73933.3,14225.7,2882,0.691844
13404.2,13072,67201.3,5256.16,5108,67436.9,7926.04,1111.44,0.698086
54163.8,37043,95826,58450.8,43863,87331.8,6785.28,429.44,0.699126
13305.6,13945,62531.1,5480.36,5577,64400.4,12722.4,2208.8,0.702247
20297.6,20313,65486.3,7440.4,7293,66860.6,9563.84,1171.28,0.704328
5776,5901,64147.8,3112.2,3085,66113.8,13529.5,4637.6,0.705368
8727.04,9044,63239.2,3804.56,3952,63091,18899.7,5629.36,0.705368
11647.4,11945,63903,4740.12,4857,63958.9,6456.96,1038.4,0.705368
8479.36,8693,63925.4,4404.96,4309,66995.5,11882.6,2427.92,0.705368
12135,11376,69908.8,9657.32,9424,67158.5,12153.2,2737.68,0.707449
8666.88,9036,62858.9,3494.48,3560,64329.8,7279.28,772.64,0.708489
25733.1,22312,75584.7,25236.6,21740,76076.5,36044.5,7615.52,0.708489
10074.9,10638,62066.9,2529.28,2606,63606.6,11401.5,6490.88,0.71057
6324.48,6557,63212,2950.32,2941,65743.7,7100.68,2834.48,0.714732
16956.8,16360,67926.7,12026.2,11304,69723.3,6355.88,1431.76,0.715772
12401.3,12625,64374.7,9943.08,9669,67393.7,11172.8,2743.84,0.715772
17002.9,15320,72735,10063.2,8924,73901.8,13170.8,7827.6,0.716812
6380.8,6805,61450.7,1740.4,1761,64769.4,9592.72,2007.28,0.717853
5596.16,5741,63882.6,2227.56,2205,66206.5,5892.28,811.36,0.718893
8009.6,8096,64836.6,4926.32,4960,65091,15066.2,4713.28,0.718893
11671,11729,65212.1,4012.8,4033,65207.8,9852.64,1496.88,0.718893
9804.8,9676,66408.4,5522.16,5320,68026.4,13985.5,3182.96,0.719933
7453.44,6981,69971.2,9568.4,9073,69114.4,4750,175.12,0.720974
16231.7,12305,86449.4,13721.8,11717,76749.3,65867.7,20341.2,0.723055
