"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6617.6,6968,62240.4,3085.6,3208,63035.5,8179.12,-60.72,0.563869
15880.3,14068,73978.7,16149.2,14896,71049.7,44646.2,98.56,0.564968
11882.2,12032,64720.3,2965.52,2948,65925.5,9661.88,-20.24,0.566067
6803.84,6896,64660.2,2076.32,2064,65927.2,26701.1,-44,0.566067
7270.4,7097,67137.2,4760.64,4617,67574.9,14142.8,-49.28,0.567167
10657.3,10877,64212.1,6355.12,6281,66309.4,8840.32,54.56,0.568266
12239.4,12437,64494.5,5552.56,5637,64554.3,15862,165.44,0.571563
6004.48,6052,65021.4,2694.2,2672,66080.5,18410.2,95.92,0.574861
5251.84,5412,63596.6,2263.28,2368,62637.8,4970.4,13.2,0.57596
7145.6,7204,65004.7,4789.52,4788,65556.8,16808.2,81.84,0.579257
6961.92,7180,63545.5,4692.24,4744,64821,22423.8,-24.64,0.579257
11710.7,11821,64924.6,3236.08,3257,65115.1,7591.64,-184.8,0.580356
21609.6,17681,80097.7,15589.1,13781,74134.6,7980,20.24,0.580356
10288.6,10618,63503.1,3914,4042,63460.6,6193.24,-4.4,0.580356
10770.6,10692,66017.5,3503.6,3520,65230.7,14984.9,55.44,0.581456
7026.56,6944,66315.2,3019.48,3008,65786.1,4879.96,97.68,0.582555
5073.92,5201,63934.7,2615.16,2757,62164.4,28431.6,-0.88,0.583654
11045.1,11173,64785.9,4171.64,4277,63921.6,5972.84,30.8,0.584753
7489.28,7537,65121.1,2598.44,2625,64872.9,10443.9,151.36,0.585852
6480.64,6521,65130.4,2284.56,2345,63846.9,11262.4,-90.64,0.585852
19219.2,15677,80343.8,15564,13849,73651.9,26070.3,42.24,0.585852
5242.88,5334,64416.5,2368.16,2390,64937.1,20925.8,-44.88,0.586951
9504,9649,64551.2,2874.32,2885,65293.4,11993.6,-6.16,0.586951
8144.64,8386,63649.8,4208.88,4358,63293.5,10325.4,11.44,0.586951
8243.84,8346,64733.8,6721.44,6750,65258.7,36481.5,35.2,0.588051
5376,5568,63276.1,1907.6,1952,64045.3,18376.8,-29.04,0.588051
5224.96,5310,64486.4,1949.4,2010,63560.1,16703.3,-18.48,0.58915
12538.9,12932,63543.8,4795.6,5056,62160.7,6378.68,53.68,0.58915
8334.72,8613,63418.6,3160.84,3237,63994.1,5703.8,93.28,0.591348
7784.96,8144,62646.7,3241.4,3264,65082.2,17855.4,235.84,0.593546
15213.4,15144,65836.5,9718.88,9516,66933.2,13801.6,110,0.594646
9820.16,9461,68023.9,7172.12,6993,67214.6,22636.6,85.36,0.596844
9784.96,9579,66945.1,7969.36,7675,68049.5,28704.4,37.84,0.599042
7832.96,6761,75926.8,4161.76,3037,89807.4,10756.3,37.84,0.599042
9973.76,10521,62127.2,4249.16,4381,63563.8,9134.44,36.96,0.600141
11702.4,12120,63277.9,4722.64,4872,63526.9,15012.3,-0.88,0.601241
