"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15559,15521,65696.6,7003.4,6945,66087.1,16792.2,69.52,0.573897
6828.8,7236,61848,2920.68,2964,64578.2,7544.52,-35.2,0.574925
8492.16,8560,65016.6,7524,3728,132267,35326.3,205.92,0.574925
9395.84,9512,64735.7,5210.56,5180,65922.6,27202.7,277.2,0.575954
6049.92,6370,62242.9,3222.4,3362,62814.8,9769.04,110,0.576982
6618.88,6572,66003.5,3992.28,4024,65019.4,30354.4,70.4,0.578011
9372.8,9325,65871.9,3782.52,3821,64876,6821.76,23.76,0.579039
6894.08,6937,65130.5,4346.44,3945,72204.9,18777.3,145.2,0.580068
18215,18521,64453.4,6749.56,6925,63875.7,13755.2,185.68,0.584182
13713.9,13808,65089.5,8833.48,9044,64010.5,26191.1,0.88,0.587267
12093.4,12014,65969.3,7280.8,7150,66734.9,14145.9,101.2,0.588296
10699.5,11254,62307.1,3875.24,3990,63651.1,9831.36,-2.64,0.590353
7388.8,7740,62562.3,4076.64,4264,62656.4,24494,34.32,0.59241
8311.04,7901,68937.1,8552.28,8381,66875.3,28114.7,-22.88,0.595495
8832,8940,64744.3,3435.2,3496,64396.2,5623.24,-18.48,0.599609
12967,13220,64282,5082.12,5172,64397.1,9297.08,53.68,0.600638
7141.12,7493,62458.4,5033.48,4981,66226.5,31153.2,76.56,0.602695
12995.2,13320,63937.9,3902.6,3896,65647,10452.3,19.36,0.603723
6693.12,6952,63095.6,2756.52,2764,65358.6,9173.96,114.4,0.604752
8869.12,9122,63719.2,3726.28,3734,65400.5,15301.1,27.28,0.607837
20569,18328,73549.1,13388.2,12140,72274,34089.8,301.84,0.611951
16999.7,13252,84069.6,10057.1,8288,79524.7,33035.7,184.8,0.615036
15875.8,15925,65333.7,6895.48,5813,77739.9,27786.4,184.8,0.618122
7511.04,7920,62152,3378.2,3488,63473,18512.8,15.84,0.622236
7421.44,7634,63711.2,5516.08,5382,67168.7,11577.8,72.16,0.624293
19380.5,19129,66397.6,12676,12653,65655.3,6153.72,7.04,0.624293
9374.08,9146,67170.3,5582.96,5498,66548.7,15673.5,143.44,0.62635
9121.92,8740,68399.8,6951.72,6592,69112.2,13955.9,-22,0.62635
9295.36,9113,66847.4,5370.16,5341,65893.8,35853,52.8,0.631492
10205.4,10350,64620.6,4836.64,5050,62767.1,23291,75.68,0.631492
9127.04,9037,66189,5095.04,5145,64899.6,17569.7,159.28,0.633549
14071.7,13572,67948.8,9711.28,9172,69389.3,17109.1,205.92,0.636635
8624,8949,63155.9,4233.96,4213,65862,13715,50.16,0.638692
11882.2,12432,62637.9,5915.84,5952,65137.9,5367.12,-9.68,0.63972
