"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7489.28,7308,67161.7,6948.68,6652,68458.9,15230.4,9961.6,0.56278
7333.76,6892,69736.7,8439.8,8188,67551.4,19100.3,12038.4,0.567051
8408.32,8420,65445.1,3281.68,3316,64857.7,11314.1,10846,0.567051
12425,12253,66455.7,5058.56,4941,67095.3,5867.2,3422.32,0.571323
13365.1,13416,65287.5,5913.56,6008,64505.8,8314.4,3782.24,0.576662
10762.2,10977,64253.8,3983.16,4049,64470.3,9383.72,5590.64,0.578798
13046.4,12909,66233.5,6871.16,6729,66920.5,8638.92,5338.96,0.578798
13984.6,14260,64270.5,6125.6,6324,63480,6277.6,3923.92,0.579866
8994.56,9252,63712.4,3313.6,3424,63422.9,9967.4,6211.04,0.582002
6992.64,6800,67392.6,5463.64,5268,67969.8,18665.6,7739.6,0.584138
8222.72,7857,68586.5,6665.2,6565,66536.3,11048.1,7191.36,0.589477
13111,13428,63989.1,3015.68,2980,66320.7,25495,16290.6,0.589477
6986.24,6955,65830.4,2446.44,2479,64675.2,14107.9,10320.6,0.590545
10943.4,11591,61874.2,5466.68,5571,64308.8,4992.44,4339.28,0.592681
14520.3,14601,65173.9,8974.08,8825,66643.1,11810.4,8411.04,0.592681
8779.52,9113,63137.8,3575.8,3709,63182.4,28774.4,19638.1,0.600156
13036.2,13052,65456.5,6817.96,6748,66215.4,16555.8,10286.3,0.601224
15471.4,16050,63173.3,5620.96,5826,63229.5,7523.24,4505.6,0.602292
16117.8,15607,67680.8,8880.6,8455,68834.9,16490.5,8608.16,0.602292
11125.8,11684,62404.8,5581.44,5728,63859.2,31303.6,23013.8,0.60336
13542.4,13936,63685,4818.4,4932,64026.5,17970.2,12734.5,0.604428
13088.6,13500,63539,4776.6,4872,64252.7,17951.2,9648.32,0.609767
11272.3,10385,71135.6,7714.76,7121,71000.5,22420.8,16838.8,0.610835
9268.48,8726,69610.3,7102.96,6518,71417.5,14047.8,11158.4,0.611903
14398.1,14813,63700.3,5117.84,5209,64389.1,6561.08,4752.88,0.615107
7120,7556,61754.4,3184.4,3280,63625.9,7783.16,6087.84,0.616175
12405.1,11769,69078.3,10469.8,10025,68443.5,13468.7,5936.48,0.616175
10467.8,10671,64288.3,7395.56,7323,66185.4,16077.8,10403.4,0.617242
9644.16,10412,60703,5420.32,5656,62805.2,8524.16,6055.28,0.61831
8090.88,8696,60975.6,4580.52,4652,64529,22515,17871.9,0.61831
9834.24,9916,64995.6,8847.92,8428,68801.3,36224.6,23349,0.61831
9354.24,9817,62446.7,4160.24,4061,67137.5,10396.8,8296.64,0.619378
12108.2,12549,63233.8,7089.28,7061,65798.5,17174.5,11697.8,0.621514
10642.6,11064,63039.7,3184.4,3180,65626.7,9717.36,12541.8,0.62365
9203.2,9586,62918.9,3722.48,3686,66184.6,9402.72,4403.52,0.62365
6890.88,7360,61358.8,2986.04,2976,65757.1,8850.2,9203.92,0.624718
11104.6,11469,63454,5428.68,5385,66067.6,14546.4,5001.04,0.626853
25411.8,24564,67798,13493.8,13120,67403.2,6124.08,2311.76,0.628989
7492.48,7905,62116,3549.96,3553,65479.9,8806.88,4292.64,0.631125
5765.12,6228,60665.2,2698.76,2724,64928.8,15789,9820.8,0.632193
6158.08,6753,59762.5,2213.12,2305,62923.7,11283.7,5798.32,0.632193
21259.5,19280,72264.7,12078.7,11380,69559.6,33050.9,30433,0.633261
11929,12433,62879.1,5000.04,5105,64188.6,21920.7,17327.2,0.633261
11226.2,11349,64827.1,6662.92,6225,70146.4,36064.3,14932.7,0.635397
10890.2,11065,64500.9,8632.08,8237,68679.4,8242.2,4388.56,0.637532
7767.04,7778,65443.7,6278.36,6086,67607.4,15467.5,8705.84,0.6386
