"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7703.68,8069,62568.9,2922.2,2933,65294.7,12026.2,10369.9,0.530144
5799.04,6449,58931,2242.76,2305,63766.4,26653.2,16696.2,0.531172
8558.08,9161,61222.8,3905.64,3961,64620.1,5212.84,1699.28,0.532199
24761,20380,79623.9,8876.04,6744,86254.5,9627.68,5059.12,0.532199
9658.24,10172,62226,4235.48,4296,64612.8,4737.08,1392.16,0.535281
11719,11885,64620.9,5017.52,4777,68835.7,18185.3,15282.1,0.536309
7486.72,7817,62767,3382,3341,66340.2,10012.2,2846.8,0.537336
17532.2,17533,65532.9,7453.32,7081,68981.9,24639.2,15135.1,0.537336
10997.1,10277,70128.2,9773.6,9301,68866,13357.8,5255.36,0.539391
10401.3,10665,63915.4,5824.64,5785,65985.1,5317.72,2604.8,0.540418
8586.88,8641,65125.5,7025.44,6689,68832.3,9072.88,3039.52,0.545555
15029.8,15239,64636.2,6956.28,7004,65089.5,22598.6,15790.7,0.54761
23207.7,22422,67832.4,7701.08,7222,69883.4,42770.5,28550.7,0.55172
30577.3,16521,121295,17891.2,11049,106120,5988.04,693.44,0.553775
11553.9,11888,63694.3,4359.36,4480,63771.2,10806.4,7431.6,0.554802
9128.32,9196,65053.7,3418.48,3372,66439.4,18698.3,12943,0.554802
16074.9,16202,65021.8,5755.48,5914,63779.4,8504.4,3840.32,0.55583
11839.4,11849,65482.7,3761.24,3757,65610,14088.1,9033.2,0.55583
6613.12,6261,69221.8,6296.6,5761,71628.9,39761.7,25800.7,0.557884
7262.72,7873,60455.9,2528.52,2645,62649.9,11470.7,9075.44,0.558912
10961.3,11225,63996.3,6251.76,6125,66892.3,20288.2,7566.24,0.559939
12542.1,12080,68042.9,6550.44,5920,72515.1,25922.8,21451.8,0.559939
8728.96,9017,63442.5,3961.12,4009,64753.3,8648.04,6105.44,0.560967
10855.7,11287,63031.6,3451.92,3623,62441.4,6067.84,3791.04,0.561994
17988.5,16789,70218.2,11234.3,10293,71529.4,30866.6,17804.2,0.564049
12529.3,12357,66449.7,7282.32,6993,68247.4,33770.6,23402.7,0.566104
16023,15720,66799.4,8318.96,8268,65939.9,23851.8,14039.5,0.571241
17954.6,16257,72379.3,8952.8,7777,75444.3,21534.6,16815,0.571241
13576.3,14057,63295,4935.44,5001,64676.9,24705.3,18179,0.573296
13260.8,13462,64556.5,7169.08,7362,63818.6,11860.6,6748.72,0.574323
10634.2,10888,64008.6,5099.6,5084,65737.1,15678,14031.6,0.57535
22137,21724,66781.8,8625.24,8360,67615.3,10573.1,1899.92,0.576378
9857.28,10343,62458.3,4528.08,4611,64357.5,4738.6,1640.32,0.577405
10433.9,10871,62901.1,3655.6,3715,64488.1,14271.3,11697.8,0.578433
11957.1,12063,64960.8,7074.08,6879,67394.5,5239.44,2531.76,0.57946
10621.4,10620,65544.9,6690.28,6744,65014,19415,19617.8,0.580487
8460.8,8640,64176.7,3781,3748,66113,19514.5,13007.3,0.580487
40135,27160,96844.3,31676,21644,95912.1,18370,4861.12,0.581515
8304,8581,63420.5,3138.8,3153,65240.9,5870.24,2875.84,0.582542
9764.48,9792,65351.8,8640.44,8020,70606,39341.4,21026.7,0.584597
6068.48,6576,60478.1,2481.4,2596,62642.9,16563.4,12339.4,0.586652
16958.1,17247,64438.1,6247.2,6379,64181.9,6848.36,4836.48,0.587679
4991.36,5197,62942.8,2168.28,2249,63183.8,6914.48,1644.72,0.591789
17274.9,15648,72349.6,9404.24,8596,71698,5905.96,1565.52,0.593844
14050.6,12887,71453.2,9813.88,8615,74656.1,53166.6,34674.6,0.593844
4941.44,5221,62026.9,1956.24,2017,63561.8,10381.6,8418.08,0.593844
12460.2,12613,64741.9,5109.48,5073,66007.3,5703.04,2232.56,0.593844
10458.2,10289,66614,6890.92,6513,69338.8,11494.2,6132.72,0.593844
7678.08,7800,64511.6,3002,3036,64802.1,12782.4,8309.84,0.600008
10017.3,10425,62972.9,5465.92,5673,63143.8,4470.32,853.6,0.601036
18081.9,17845,66406.1,9059.2,8913,66611,40836.3,52095.1,0.602063
18789.8,19093,64495.1,10739.6,10977,64118.4,5904.44,3091.44,0.602063
6984.32,7055,64879.4,3222.4,3183,66347.2,10725.1,5764,0.60309
10925.4,10844,66028.2,6389.32,6236,67147.3,17803.8,16867.8,0.60309
8584.32,8369,67222.1,4544.04,4469,66636.4,12661.6,10604,0.60309
19307.5,19148,66082,12344.7,12252,66031.7,7973.16,4715.92,0.604118
9899.52,9813,66113.8,4272.72,4309,64984.2,7362.12,3367.76,0.605145
5415.68,5571,63708.8,2014.76,2119,62312.1,11324,8777.12,0.606173
16313,16486,64848.1,8866.92,8870,65513.2,25212.2,15001.4,0.6072
11230.1,10977,67047,8774.2,8149,70564,37126.8,19927.6,0.6072
12497.3,12657,64709,5247.8,5281,65124,11981.4,11218.2,0.6072
20539.5,17173,78383.4,18076.6,15633,75780,20645.4,9539.2,0.608227
10757.1,9541,73889.4,6266.96,5681,72295.6,26781.6,20219.8,0.608227
13735.7,13972,64427.5,8673.12,8816,64473.9,5986.52,3056.24,0.610282
9362.56,9553,64229.5,2405.4,2353,66995.4,6592.24,3712.72,0.613365
11109.8,11146,65322.9,6146.12,6058,66489.3,6256.32,3549.04,0.613365
12036.5,11896,66309.9,5985,5576,70343.1,19855.8,15183.5,0.614392
10723.8,11032,63705.4,7710.2,7720,65452.8,14425.6,8812.32,0.614392
9623.68,9797,64376.6,3393.4,3397,65466.5,5250.08,1849.76,0.618502
10195.8,10625,62888.9,4255.24,4421,63078.8,8971.04,4537.28,0.618502
13445.1,13572,64923.3,3911.72,3872,66208.3,7196.44,4265.36,0.619529
14995.8,14999,65522.2,7037.6,6919,66659.4,23271.2,14749.7,0.619529
19356.8,18320,69244.9,16016.2,14960,70163.1,7409.24,3604.48,0.619529
10110.1,9932,66711.1,3324.24,3256,66909.5,17939.8,14043.9,0.620556
10186.2,10016,66649.9,4801.68,4788,65723.3,21742.8,14322,0.623639
10714.9,10469,67075.2,4962.04,4821,67453.3,8241.44,6123.04,0.626721
14361,14709,63985.3,5735.72,5813,64664.7,25976,25457.5,0.628776
27317.8,14464,123776,13855.6,8672,104709,54559.6,39853.4,0.633913
11824.6,11869,65291.1,9678.6,9353,67817.5,19029.6,12498.6,0.633913
15116.8,15317,64679.4,4886.8,4949,64712.3,11060.3,7810.88,0.63494
10659.2,11205,62343.7,3676.12,3809,63249.7,18008.2,13162.2,0.635968
13863,14008,64857.8,4151.88,4168,65282.5,10671.9,5285.28,0.638022
6934.4,7108,63935.4,2881.92,2880,65579.7,7216.2,3064.16,0.638022
6791.68,6988,63694.8,3644.2,3692,64687.5,14093.4,2517.68,0.63905
12155.5,12178,65415,4868.56,4866,65570.5,13445.9,9614,0.640077
16037.8,15261,68871.7,9808.56,9673,66454.4,47262.1,34775.8,0.640077
13477.8,13409,65872.1,5312.4,5237,66479.6,17789.3,8885.36,0.642132
7540.48,7922,62379.8,2449.48,2562,62657.7,14085.8,11337.9,0.642132
9607.68,9681,65039.7,3974.8,3921,66435.2,24412,19833.4,0.642132
9064.32,9116,65164.5,4935.44,4728,68411.4,37234.7,27574.8,0.644187
6605.44,6796,63698.4,2112.04,2184,63376.7,16547.5,13480.7,0.646242
11908.5,11948,65319.2,6491.92,6492,65535.2,6624.92,2392.72,0.648297
13105.9,13249,64828.3,4857.16,4949,64319.8,10046.4,3820.96,0.649324
7098.24,7444,62492,2435.04,2480,64347.9,14953,8712.88,0.650351
12362.9,11991,67568.5,6667.48,6279,69590.7,27927,17732.9,0.650351
12790.4,12328,67994.1,8876.04,8652,67233,22341,11005.3,0.656516
11737,11956,64335.3,3635.08,3632,65591.6,15682.6,4994,0.656516
13102.1,12661,67819.1,6387.8,6277,66692.8,22388.8,13830.1,0.658571
8447.36,8279,66868.7,2823.4,2855,64810.6,19198.4,17044.7,0.658571
12305.3,11567,69718.9,7775.56,7547,67520.8,20364.2,11513,0.659598
10928,11029,64935.8,4268.92,4305,64986.7,25225.2,15631.4,0.663708
18295.7,15397,77874,13043.1,11925,71680.8,42357.8,25550.8,0.663708
15500.2,14418,70454.9,5861.88,5218,73622.9,31303.6,18443.9,0.665763
10969,10480,68593.7,7390.24,7136,67870.9,23739.4,13611.8,0.665763
12197.1,11928,67014.6,3817.48,3784,66115.8,5078.32,2698.96,0.66679
16572.2,15888,68358.1,8347.08,8192,66776.6,10614.9,4409.68,0.667817
6448,6549,64525.3,3185.92,3281,63636.8,13699.8,10649.8,0.667817
17387.5,17445,65320.1,7869.8,7877,65476.1,14362.5,7319.84,0.668845
33427.8,23238,94273.5,11701.7,6822,112413,37062.2,21163.1,0.669872
15873.9,15649,66477.9,9037.16,8773,67509.3,33959.1,18113,0.6709
11735.7,11864,64827.2,3943.64,4076,63407.8,29497.1,21595.2,0.671927
8656.64,8497,66767.3,2869.76,2837,66292.8,6443.28,1804.88,0.671927
5815.68,6165,61822.6,3833.44,3973,63233.9,7626.6,2346.96,0.677064
12171.5,11835,67399.5,7786.96,7480,68225.4,19973.6,12312.1,0.677064
16177.3,15496,68417.3,6185.64,5692,71219.6,37144.2,30411,0.678091
8612.48,8993,62763,3558.32,3697,63077.6,18074.3,10435,0.678091
6862.72,6876,65409.4,2389.44,2380,65795.9,13464.2,10357.6,0.679119
15638.4,16133,63526.8,4724.16,4917,62965.7,6788.32,2057.44,0.680146
6458.88,6466,65463.8,3654.08,3590,66705.8,11417.5,5353.92,0.681174
