"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6064,5997,66268.2,2533.84,2585,64239,10047.2,3522.64,0.548874
14731.5,14348,67287.8,7926.04,7516,69111.4,20133.2,5052.96,0.554235
6910.72,7337,61728.4,2019.32,2061,64210.6,9666.44,1934.24,0.554235
9637.76,9656,65412.2,4778.88,4856,64495.2,8708.08,743.6,0.557451
13200.6,12785,67666.6,6591.48,6597,65481.2,10275.2,1745.04,0.557451
10465.9,10279,66727.8,7813.56,7751,66065,9270.48,3659.04,0.557451
14360.3,14360,65537.5,5616.4,5484,67118.2,9341.92,4604.16,0.562811
14135.7,14405,64310.7,3818.24,3861,64810.2,8255.12,1613.04,0.562811
6043.52,6540,60560.9,3356.16,3516,62556.7,10409,1446.72,0.562811
9511.04,8713,71538.6,9958.28,9309,70107,33049.4,16561.6,0.563883
13173.8,13553,63702.2,5390.68,5425,65121.4,9712.04,2704.24,0.566027
7550.08,7536,65658.4,4467.28,4420,66237,23493.9,8649.52,0.567099
13915.5,14065,64839.5,4914.16,4901,65712,13469.5,6373.84,0.568171
10240.6,10785,62228.1,4240.8,4353,63846.8,13347.9,7527.52,0.570315
12835.8,12716,66153.6,5771.44,5672,66685,10250.1,2962.96,0.570315
6825.6,6888,64942.3,3524.12,3576,64585.2,17392.6,7037.36,0.571387
11291.5,10711,69088,7270.92,7171,66449.2,23166.3,11233.2,0.572459
10506.2,10844,63494.7,3751.36,3864,63625.6,16296.7,6872.8,0.573531
11025.9,11417,63291.1,4812.32,4973,63418.5,7877.4,3490.96,0.573531
11354.9,11766,63246.1,4465.76,4546,64379.2,28773.6,13624.2,0.575675
7699.84,8113,62198.5,3662.44,3761,63818.6,4962.04,1150.16,0.575675
11275.5,11957,61800.8,4886.8,5125,62490,12413.1,6025.36,0.576747
10739.2,11175,62980.2,4670.96,4835,63312.5,6814.16,859.76,0.577819
23157.1,21053,72085.9,13120.6,11757,73137.2,12831.1,5695.36,0.577819
11731.8,11681,65821.2,6963.88,6805,67066.1,16352.2,3999.6,0.581035
11715.8,12075,63586.7,6001.72,6095,64533,21551.3,11337,0.582107
7308.16,7909,60557.3,3948.96,4101,63106.3,6460,1203.84,0.583179
8090.88,8373,63327.8,2999.72,3057,64308,22725.5,11919.6,0.585323
25210.9,19380,85253.9,20916.7,17732,77306.5,10967.6,1334.08,0.586395
10121.6,10624,62436.9,5452.24,5508,64872.5,24413.5,13086.5,0.588539
11466.9,11796,63707.5,5003.08,5152,63641.7,9977.28,4865.52,0.590683
10884.5,10977,64983.6,5132.28,5253,64029.9,10080.6,1180.96,0.591755
11532.8,11792,64095.5,4230.16,4368,63467.9,12931.4,6252.4,0.596043
9561.6,10072,62215,1745.72,1864,61377.4,4875.4,925.76,0.596043
17870.7,17829,65689.4,10454.6,10033,68289.7,13834.3,4749.36,0.598187
13089.9,13829,62033.5,5209.04,5473,62375.2,11466.1,4994,0.599259
10731.5,10909,64469.8,6034.4,6029,65594.7,28014.4,13088.2,0.601403
10218.9,10485,63872.6,5229.56,5361,63929.2,7670.68,1425.6,0.602475
5413.76,5713,62103.3,2466.96,2581,62640.3,7404.68,3421.44,0.604619
6657.28,6841,63776,2878.88,2861,65945.6,10380.8,2044.24,0.604619
7087.36,7556,61471.3,3429.88,3588,62647.9,13892,3728.56,0.606763
10521,9717,70958.3,10051.8,9957,66159.7,20912.2,12166.9,0.607835
21029.8,17114,80530.9,16405.4,13946,77093.2,33768.3,6355.36,0.607835
7816.32,7733,66242.1,3142.6,3185,64663.6,18156.4,2682.24,0.608908
10318.7,9767,69238,6544.36,6451,66484.4,6607.44,911.68,0.60998
7348.48,7489,64306.3,3192.76,3269,64007.6,7164.52,1452,0.611052
12926.7,13277,63807,5584.48,5833,62743.8,8360,1198.56,0.612124
14443.5,14372,65862.1,7707.16,7540,66988.9,17687.5,6006.88,0.612124
7722.88,7972,63488,2571.84,2692,62610.7,4860.2,664.4,0.613196
12711,12540,66429.9,5519.88,5612,64460.2,23759.9,6600.88,0.61534
8972.16,8884,66186.3,2621.24,2624,65467.1,12904,4401.76,0.61534
11665.3,11633,65717.9,3861.56,3905,64807,6023.76,1124.64,0.616412
12826.2,13128,64029.6,4982.56,5196,62843.9,19429.4,5097.84,0.616412
9227.52,9581,63118.1,2392.48,2557,61319.3,22198.1,12337.6,0.616412
12342.4,12445,64995.7,4389.76,4537,63409.1,10314,3171.52,0.617484
19934.1,14118,92534.3,16216.9,12534,84792.5,23567.6,13459.6,0.619628
13518.7,13632,64991.4,6091.4,6080,65658.9,7967.08,3573.68,0.6207
9404.8,9397,65590.4,4143.52,4161,65260.7,26981.5,20955.4,0.621772
6359.04,6468,64432,2698,2832,62435.1,7432.8,2047.76,0.622844
23287,20773,73467.5,16270.8,14981,71178.5,12258.8,3695.12,0.622844
7678.08,7916,63566.3,3582.64,3560,65952.8,10526,3505.92,0.62606
9795.2,10290,62384.7,3483.84,3666,62279.6,13005.1,5387.36,0.62606
6108.8,6339,63156.1,2333.2,2375,64382.6,7756.56,3059.76,0.62606
15728,15628,65955.4,15472.8,15535,65273.8,22079.5,11104.7,0.628204
11155.8,11701,62482.6,4934.68,5073,63749.1,6201.6,1532.08,0.633564
19020.2,19029,65505.6,11388.6,11237,66420.2,10597.4,968.88,0.633564
21363.2,19201,72915.9,12524.8,11361,72249.4,14195.3,4778.4,0.634636
5587.2,5880,62272.6,2178.92,2184,65383.6,11593,2734.16,0.63678
8298.24,8593,63288,3445.84,3509,64356.4,8267.28,2712.16,0.637852
10037.8,9952,66100.7,7341.6,7236,66492.4,12390.3,3735.6,0.637852
14106.2,14941,61874.5,5025.12,5305,62078.5,15327.7,6548.08,0.639996
13170.6,13981,61737.1,4232.44,4429,62627.5,12277.8,4009.28,0.639996
9154.56,8937,67131.4,5084.4,4937,67492.7,10652.2,3561.36,0.641068
12090.2,12036,65831.3,8154.04,8224,64978.5,8556.84,4244.24,0.643212
12964.5,13221,64264.4,7525.52,7809,63156.9,6709.28,2670.8,0.644284
16599.7,17050,63805.1,6947.16,7086,64251.9,14446.1,4478.32,0.645356
7685.76,8201,61418.6,3823.56,3981,62944.2,8229.28,1657.04,0.645356
10608.6,10233,67941.7,5136.84,4825,69771.6,27875.3,9694.96,0.646428
21673,17508,81126.3,15954.7,13380,78146.9,4674.76,320.32,0.646428
7005.44,7548,60825.2,3038.48,3192,62384,8388.88,2500.08,0.6475
10548.5,10772,64176.1,5890,5780,66783.2,9474.16,3743.52,0.648572
11377.3,11776,63317,5088.96,5008,66595.5,8116.04,4006.64,0.649644
14508.8,14196,66980,6459.24,6288,67320.7,13925.5,1458.16,0.650716
4797.44,5181,60684.2,1675.04,1741,63053.1,18524.2,8290.48,0.651788
16127.4,16680,63364.7,6807.32,7032,63442.1,14746.3,3300,0.651788
10170.9,10649,62593.6,3876.76,3945,64402.4,16784.6,9359.68,0.651788
13514.9,13361,66290.8,6099,5733,69719.9,29472.8,14579,0.651788
10295.7,10645,63385.4,4343.4,4241,67118.4,37287.9,24674.3,0.65286
11632.6,11852,64323,6741.96,6860,64408.3,11435,2163.04,0.65286
8207.36,8515,63168.2,3685.24,3639,66368.8,7435.08,1553.2,0.653932
11788.2,12079,63958,5498.6,5615,64177.4,18745.4,5833.52,0.655004
7994.88,8351,62741.3,4160.24,4219,64623.2,14348,8735.76,0.65822
8824.96,9230,62660.1,4646.64,4698,64819.5,19006.1,10475.5,0.660364
6579.84,6741,63969.2,3053.68,3045,65722.8,5599.68,1189.76,0.663581
29602.6,23116,83926,21296,17768,78548.6,31840.2,15708.9,0.665725
8306.56,8457,64370.2,7172.12,7225,65056.3,15738.8,4798.64,0.667869
11658.9,11937,64009.1,5563.2,5521,66036.9,18974.9,6249.76,0.668941
6693.12,7287,60194.9,2028.44,2087,63697.1,6519.28,968.88,0.668941
10536.3,10804,63912.3,4544.04,4688,63523.5,20660.6,10877.7,0.671085
13607.7,13876,64268.7,5848.96,5984,64057.1,8651.84,1233.76,0.672157
10526.1,10627,64913.6,6558.8,6679,64356.6,8116.04,2330.24,0.672157
6275.84,6598,62336.1,2137.88,2274,61613.1,11871.2,3329.04,0.673229
9943.68,10241,63633.3,5316.2,5345,65182.9,9045.52,909.04,0.673229
14259.8,14481,64535.1,3948.2,4033,64158,8696.68,1731.84,0.677517
10244.5,9960,67407.9,5554.84,5464,66625.5,10086,2084.72,0.678589
12055,11605,68077.5,9188.4,8917,67530.7,18875.4,7928.8,0.679661
13868.8,14104,64443.1,4911.88,4972,64743.6,8385.08,2616.24,0.679661
13361.3,13844,63250.9,3567.44,3536,66118.7,5244.76,1466.96,0.682877
5908.48,6301,61453.4,2799.08,2873,63849.8,5996.4,1349.04,0.688237
16453.8,16573,65064.5,8933.8,9161,63910.7,7216.96,784.08,0.690381
20133.8,19797,66650.8,11016.2,11125,64895.1,11599.1,3099.36,0.697885
7370.24,7437,64947.7,3763.52,3869,63749.3,17019.4,5163.84,0.702173
