"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18183.7,17553,67890.7,10984.3,10597,67931.1,14798,194.48,0.531332
6248.32,6432,63664.5,3192,3296,63468.1,6539.8,-31.68,0.532357
10515.2,10801,63801.9,3663.2,3733,64310.6,4548.6,-56.32,0.532357
15477.1,15635,64874.2,6966.92,7015,65086.8,10811,231.44,0.533383
6939.52,6793,66949.6,4927.84,4925,65573.8,22572,348.48,0.534409
5093.12,5352,62366,2072.52,2092,64925.8,5639.2,80.08,0.534409
10258.6,10265,65494.9,4757.6,4605,67707.7,18769,143.44,0.535435
12728.3,13393,62283.5,5503.16,5477,65849,9527.36,213.84,0.53646
7245.44,7540,62975.8,3691.32,3632,66606.4,20732,264.88,0.537486
6204.8,6281,64740.9,5812.48,5609,67913.5,16064.9,113.52,0.538512
12890.9,13248,63769.4,6336.88,6160,67417.8,8005.84,-61.6,0.538512
9548.16,10105,61924.6,4235.48,4397,63128.6,8740,76.56,0.538512
7798.4,8219,62182.3,4629.16,4699,64562,6317.88,33.44,0.539537
18265,17374,68896.8,16150.8,15066,70254.6,20455.4,200.64,0.540563
9662.08,9884,64064.6,3758.2,3788,65020.4,11473.7,126.72,0.542615
14661.8,14744,65170.5,5753.2,5704,66101.3,4567.6,73.04,0.542615
11237.1,11377,64730.2,5554.84,5365,67855,9686.2,248.16,0.54364
12998.4,13432,63420.4,7862.96,7912,65129.8,13959.7,379.28,0.544666
13812.5,14036,64492.4,6880.28,6676,67541.3,10390,226.16,0.545692
8670.72,8603,66051.9,4342.64,4267,66697.8,4917.2,-43.12,0.548769
9068.16,8669,68553.6,6195.52,5785,70186.6,13187.5,21.12,0.549795
16691.8,16825,65017.3,7768.72,7817,65131.2,17325,92.4,0.552872
6252.8,6371,64320.1,2349.16,2355,65373.5,11415.2,75.68,0.553898
12358.4,12389,65374.1,6361.96,6309,66086.1,7632.68,81.84,0.555949
21074.6,19524,70740.7,14975.8,13488,72765,25837,637.12,0.556975
8586.24,8563,65713.9,5081.36,4967,67044.9,7289.92,72.16,0.558001
6254.72,6461,63443.6,3000.48,2957,66499.7,12678.3,76.56,0.558001
10677.1,10659,65647.4,4558.48,4387,68097.7,9493.16,145.2,0.562104
12837.8,12592,66815.1,4316.04,4240,66711.3,26339.3,631.84,0.566207
14233,14449,64556.1,4388.24,4513,63724.3,15181,243.76,0.566207
9716.48,9505,66994.1,4071.32,3921,68048.5,12485.3,135.52,0.567232
12387.8,12524,64823.5,4951.4,4904,66169.4,8999.16,25.52,0.568258
6965.12,7111,64191.5,4059.16,4071,65345.4,28184.6,66.88,0.575438
14731.5,13215,73056.7,10715.2,9851,71285.6,18103.2,-36.08,0.576464
10978.6,10884,66105.4,5898.36,5488,70436.4,17377.4,30.8,0.57749
13267.8,13168,66032.9,7614.44,6928,72029.4,5063.12,98.56,0.578516
5728,5900,63625.5,2375,2424,64211.2,21788.4,225.28,0.579541
15266.6,11035,90666.9,10908.3,8303,86099.6,10388.4,-76.56,0.580567
7223.04,7084,66822.3,4192.92,3000,91595.7,13635.9,1843.6,0.582618
9526.4,8953,69733.3,7141.72,6781,69022.2,10358.8,87.12,0.582618
15863.7,13872,74945.4,11265.5,10164,72638.2,13765.1,107.36,0.583644
8579.2,9125,61616,4383.68,4481,64112.7,6569.44,47.52,0.585696
9760,10199,62715.1,3807.6,3875,64396.1,21311.9,131.12,0.586721
