"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5933.44,6272,61998.4,2637.2,2628,65765.4,5538.12,6201.36,0.533201
12493.4,12913,63406.6,4989.4,5109,64001.8,9430.84,7123.6,0.533201
11015,10601,68095.6,3988.48,3853,67840.4,24370.9,27425.2,0.534242
9963.52,9469,68958.6,5876.32,5417,71092.9,33249.2,30485,0.534242
7004.16,7159,64118.5,2937.4,2884,66749.5,4776.6,4084.08,0.535284
14049.3,12353,74535.2,15104.2,14001,70700.1,32480.1,30917,0.535284
6599.04,6829,63329.1,2492.04,2493,65510.8,6615.04,7062.88,0.536325
8313.6,8297,65667.1,6434.92,5885,71660,15653.7,15049.8,0.536325
11226.2,11317,65010.4,4196.72,4113,66870,12711.8,13986.7,0.538408
9659.52,9716,65155,3615.32,3520,67310.7,4830.56,5684.8,0.538408
5095.04,5381,62053.3,2758.8,2801,64548.6,19845.1,18270.6,0.53945
7998.72,8388,62494.5,3411.64,3504,63808.6,9308.48,7722,0.53945
13716.5,12332,72893.5,8763.56,7848,73181.5,9532.68,7995.68,0.53945
12618.2,12298,67242.6,7827.24,7358,69715.4,18126.8,16187.6,0.53945
17316.5,11289,100527,8073.48,4717,112170,8856.28,7636.64,0.53945
12927.4,13005,65144.8,4938.48,4889,66199.3,5263.76,4524.08,0.53945
12729.6,13197,63214.9,3922.36,4077,63050.2,9405,8871.28,0.540491
7945.6,7804,66725.1,2812.76,2779,66332.1,7378.84,6980.16,0.543615
7503.36,7548,65148.4,3336.4,3432,63710.5,8994.6,10569.7,0.543615
10028.2,9541,68882.3,5766.88,5185,72890.7,21604.5,23305.9,0.545698
10097.3,9424,70218.1,7865.24,7204,71551.4,14666.5,10817,0.546739
9966.08,10045,65021.1,3314.36,3353,64780.8,7875.88,3345.76,0.547781
10267.5,9980,67424.1,6270,5980,68714.2,10739.6,10162.2,0.548822
10046.7,10101,65183.8,2954.12,2929,66098.1,4904.28,3448.72,0.549864
12130.6,11641,68292.1,7049,6729,68652.6,15679.6,14470.7,0.550905
9665.28,9936,63750.4,4072.08,4128,64648.2,15126.3,15497.7,0.551946
6714.24,6532,67364.4,2834.8,2784,66731.9,19034.2,14046.6,0.555071
11107.2,10583,68782.1,5930.28,5795,67065.9,6396.16,5683.92,0.557153
9509.76,9196,67772,4563.8,4396,68037.6,15176.4,13563.4,0.557153
44784,35969,81597.1,27173,21349,83414.3,37323.6,11066,0.560278
14352,12652,74341.8,11880.3,11016,70678,25083,22601.9,0.560278
16931.8,16026,69240.3,11026.8,10509,68765.3,5468.2,3289.44,0.562361
11559,11248,67348.3,5705.32,5364,69706.2,28554,25645.8,0.562361
26626.6,25024,69733,21797.6,21236,67269,9165.6,3485.68,0.562361
8298.88,8176,66521,3857.76,3844,65770.6,15644.6,20178.4,0.563402
10844.8,10649,66741,4793.32,4889,64253.4,14243.2,15439.6,0.563402
11204.5,10941,67114.2,5149.76,5097,66214.4,8509.72,8883.6,0.564443
13792.6,12786,70695.6,9382.96,8678,70859.8,29956.2,27918,0.566526
13157.1,13141,65616.4,4809.28,4801,65649,21440.4,23361.4,0.567568
16119,13496,78273.4,13375.2,11464,76461.9,15184.8,10963.9,0.567568
8252.8,8083,66912.7,2675.96,2576,68079.1,13372.2,9606.08,0.568609
8000.64,7928,66136.5,3549.2,3544,65632.2,23480.2,18815.3,0.571733
12765.4,11473,72918.7,6139.28,5601,71834.3,35659.2,25868.5,0.572775
10748.2,10222,68909.4,3817.48,3722,67217.2,8064.36,6582.4,0.572775
13238.4,11153,77790,9594.24,8501,73964,17528.6,18202.8,0.572775
16235.5,15624,68101.1,8110.72,7608,69866.5,4523.52,988.24,0.574857
8547.2,8097,69179.9,5088.96,4625,72110.3,14616.3,12883.2,0.574857
7415.04,7320,66386.9,3777.96,3784,65431.4,7786.2,6570.08,0.575899
10366.1,9728,69834.6,6640.12,6320,68855.5,24215.9,18341.8,0.575899
12295,12116,66504.4,5814.76,5540,68786.3,34515.4,24034.6,0.577982
16352.6,15181,70593.9,11013.9,10345,69773.6,26388,17351.8,0.577982
9363.2,8941,68630.7,7865.24,7801,66075.7,14698.4,13391.8,0.577982
10883.2,9760,73078,4343.4,3972,71663.9,7812.04,8240.32,0.577982
9140.48,9304,64384.2,3222.4,3336,63304.3,9411.84,14516.5,0.579023
48678.4,34433,92649.1,41248.2,29649,91174.9,46666.3,35889.9,0.580064
10814.1,10001,70864.1,6890.92,6773,66677,25010.1,24801.9,0.581106
10866.6,10445,68181,7631.92,7577,66011,25529.9,20012.1,0.581106
11294.1,10889,67974,5688.6,5721,65164.9,17366.8,15192.3,0.582147
14149.8,13701,67682.6,7224.56,6849,69129.6,6244.92,5267.68,0.582147
6981.76,6837,66923.6,3228.48,3253,65042,6512.44,7030.32,0.582147
6791.04,6484,68639.4,2299.76,2276,66220.2,10527.5,8488.48,0.583189
32918.4,17188,125514,16853,10980,100590,28504.6,23533,0.585271
7362.56,7029,68646,5662,5541,66967.1,16696.4,15467.8,0.587354
10894.1,10089,70765.6,7035.32,6701,68805.7,8540.12,7398.16,0.587354
10672,10274,68074.8,5903.68,5890,65688.2,14025,12151.9,0.587354
13809.9,13445,67314.8,7018.6,6929,66383.5,29399.1,19800.9,0.589437
12431.4,11037,73815.5,9354.08,8473,72350.9,25990.5,24129.6,0.59152
12479.4,12067,67775.5,5139.12,5015,67158,25895.5,18701.8,0.593603
10629.1,10569,65908.8,6070.88,6042,65849.3,23465.8,17719.7,0.594644
6391.68,5958,70306.3,3011.12,2918,67627.4,16609,15613,0.596727
8179.84,7925,67643.4,5441.6,5317,67071.8,8831.96,9160.8,0.597768
9160.32,8425,71255.9,6098.24,5817,68704.5,39422.7,32913.8,0.597768
9567.36,9436,66448.3,4313.76,4236,66739,8119.84,8954.88,0.59881
9454.08,9593,64586.9,3217.08,3401,61991.9,10928,15203.8,0.599851
9252.48,9244,65596.1,4662.6,4600,66427.9,7055.08,4169.44,0.601934
9431.68,8794,70288.2,6206.16,6026,67495.3,28508.4,34026.1,0.601934
10833.9,10390,68336.1,8428.4,8098,68209.9,7346.16,5309.04,0.609224
10094.1,9553,69248,3993.04,3909,66945,4948.36,4151.84,0.610265
16772.5,16276,67535.1,6754.88,6596,67114.6,10627.1,8204.24,0.610265
