"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20998.4,17329,79413.2,15447,13093,77318.8,10956.9,281.6,0.568187
10149.8,10293,64624,5354.96,5201,67476,26378.1,13231.7,0.568187
8452.48,8419,65796.6,6140.8,5987,67219.6,5155.84,834.24,0.572412
8312.96,8564,63614.9,2846.96,2864,65146.1,6742.72,2891.68,0.572412
11501.4,11396,66142.4,4933.92,4868,66423.4,9715.08,4031.28,0.573468
7847.68,7945,64733.2,3833.44,3833,65543.5,11076.2,5263.28,0.57558
11921.9,12017,65017.5,8218.64,8069,66751.4,17784,11509.5,0.576636
11236.5,11001,66938.8,4772.8,4713,66367.5,24791.2,16155,0.580861
12747.5,11441,73020,12426,12021,67744,17622.9,10025,0.580861
10977.3,9672,74380.4,6345.24,5800,71696.8,15413.6,14807.8,0.581917
9742.72,9380,68070.2,7309.68,7136,67131.1,8985.48,4128.96,0.582973
13308.8,13715,63595,3673.84,3767,63915.3,6092.92,2106.72,0.584029
12956.8,12674,66998.3,4903.52,4930,65184,9055.4,2710.4,0.584029
10732.8,9870,71264.9,7127.28,6958,67130.4,11621.2,7133.28,0.585085
11363.8,11205,66465,8796.24,8545,67462.9,32775.8,18600.6,0.586141
18592.6,15113,80625.1,17949.7,15545,75673.9,9304.68,3025.44,0.588253
6869.76,7165,62835.5,3418.48,3357,66736.2,15934.2,4624.4,0.589309
4944.64,5742,56435.4,2229.84,2350,62185,14542.6,8983.92,0.590366
11809.3,12061,64168.2,4621.56,4749,63777.3,7950.36,3803.36,0.595646
10777,10589,66699.3,7460.92,7277,67192.4,7463.96,3621.2,0.595646
10313,10269,65816.5,4224.84,3961,69901.3,16604.5,14270.1,0.596702
20999,18304,75185.4,10010.7,8900,73714.9,13189,2335.52,0.596702
7985.28,8113,64504.3,7045.2,6817,67729.8,28898.2,19275.5,0.599871
7337.6,7325,65648.7,3486.12,3417,66861.7,27341.8,18027.7,0.603039
12305.3,12053,66907.7,6870.4,6581,68418,30873.5,11343.2,0.603039
8618.24,8997,62777,3600.12,3697,63818.6,20843,11933.7,0.604095
9871.36,10548,61331.9,4683.12,4640,66145,12068.8,12124.6,0.605151
12151,12593,63236,5040.32,4961,66583.8,16476.8,10361.1,0.608319
5889.28,6232,61931.9,2886.48,2908,65051,11389.4,2888.16,0.609376
13998.7,13881,66091.8,7003.4,6701,68493.5,11464.6,5759.6,0.609376
11342.7,11512,64572.3,5099.6,4988,67002.3,5910.52,1863.84,0.611488
8394.88,8752,62861.8,4310.72,4384,64440.5,6745,1873.52,0.611488
12914.6,12821,66014.3,4588.88,4485,67053.9,22844.1,4836.48,0.6136
17275.5,16293,69488,10440.9,9733,70302.4,23736.3,13916.3,0.616768
12044.8,12061,65448,3891.2,3769,67660.8,10826.2,5710.32,0.618881
13607,13596,65589.2,4205.08,4264,64630.4,6564.88,2721.84,0.620993
6308.48,6540,63216,2932.84,2956,65022.5,11839.3,6299.92,0.620993
8674.56,8877,64041.5,4595.72,4601,65460.8,7714,4435.2,0.622049
6241.28,6410,63811,2303.56,2317,65155.9,28061.5,15825,0.623105
10243.2,10641,63086,4889.84,4773,67140.3,8654.12,4422,0.624161
9691.52,9133,69543.8,8116.04,7849,67765.7,24310.1,21069,0.629442
6245.76,6396,63996.6,3148.68,3208,64324.2,10745.6,4543.44,0.63261
19893.1,17349,75146.4,11548.2,10245,73872.4,43684,39155.6,0.633666
11177.6,10956,66861.6,5695.44,5480,68112.5,22452.7,13875,0.633666
8561.92,8423,66616.9,5690.88,5479,68070.4,15912.1,9906.16,0.633666
13678.7,13249,67661.6,5711.4,5653,66213,10384.6,467.28,0.636834
12986.9,12309,69145.2,9435.4,8769,70516.4,7833.32,308.88,0.636834
7586.56,7113,69899.2,6216.04,5981,68111.4,12014.1,10090.1,0.638947
23273,22889,66635.4,11447.9,11305,66364.3,9198.28,711.92,0.646339
7262.08,7437,63994.6,5792.72,5689,66730.8,13253.6,6901.84,0.65162
10319.4,10489,64476.1,3975.56,4025,64731,11561.9,5169.12,0.654788
10800,10887,65012.3,4379.12,4455,64419.8,5021.32,3710.96,0.655844
13098.2,12681,67692.3,6621.88,6233,69624.8,16526.2,8509.6,0.656901
7032.96,7393,62344.4,3156.28,3233,63980.8,10597.4,3688.96,0.656901
8416.64,8682,63532.9,5210.56,5066,67406.1,12009.5,1805.76,0.657957
8194.56,8496,63210.8,4480.2,4580,64107.9,14239.4,3275.36,0.657957
18870.4,17541,70502.9,10079.1,8853,74612.6,30836.2,13339.9,0.659013
12931.8,12539,67589.2,4932.4,4783,67583.1,33109.4,20274.3,0.659013
