"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14430.1,14379,65768.8,8495.28,8027,69359.3,14382.2,3247.2,0.568449
7980.16,8345,62670.8,4052.32,4141,64132.5,20301.9,3930.96,0.568449
8873.6,8972,64817.2,5447.68,5272,67719.9,18054.6,6221.6,0.570494
11645.4,10803,70646.6,8535.56,8211,68126.5,22005.8,1711.6,0.571516
12354.6,12423,65174.9,7654.72,7779,64489,16732.2,4434.32,0.573561
24213.8,19921,79658.3,22637.4,19985,74233.8,28927.9,3581.6,0.573561
13971.2,13697,66848,5575.36,5653,64635.9,23484.8,3721.52,0.574583
8456.96,7794,71110.5,5112.52,4822,69484.5,17652.5,5183.2,0.574583
8805.12,8768,65813.5,4107.04,4160,64701.7,11989,887.92,0.574583
9570.56,9662,64915.8,4044.72,3998,66301.8,6064.04,893.2,0.575606
39856.6,30264,86308.6,33417.2,25800,84884.9,27785.6,753.28,0.576628
10000.6,9492,69047.8,8236.12,7924,68117.4,29118.6,6111.6,0.588897
29494.4,23397,82615.1,23158,19477,77921.6,20617.3,937.2,0.588897
7880.32,8145,63406.3,3675.36,3761,64043.7,5329.12,748,0.589919
7609.6,7560,65966,2126.48,2136,65243.9,7500.44,1395.68,0.592986
13157.8,12873,66985.7,5088.2,5005,66625.4,24467.4,7399.04,0.594009
9684.48,9405,67483.5,4401.16,4297,67124.6,8009.64,1159.84,0.599121
6010.88,5571,70710.6,5754.72,5239,71987.3,11049.6,3579.84,0.602188
6861.44,6962,64589.4,3172.24,3158,65831.5,17465.6,2794,0.605255
9904.64,9744,66616.4,4274.24,4160,67335.7,11177.3,1017.28,0.609345
10260.5,10436,64433.8,4381.4,4292,66901.1,4471.84,495.44,0.610367
10183.7,10264,65023.2,6450.88,6200,68187.9,24854.3,7250.32,0.611389
8160,8552,62532,4390.52,4280,67228.3,5149,1.76,0.611389
7937.92,7908,65784,4509.84,4451,66402.4,20620.3,3339.6,0.612412
7529.6,7697,64110.7,2932.08,3045,63105.7,6207.68,1111.44,0.613434
11195.5,10117,72522.5,7823.44,7441,68904.3,29795,5923.28,0.613434
7056,7252,63764.8,6021.48,5956,66256.5,31147.1,3891.36,0.615479
20045.4,19328,67968.6,8138.84,7920,67346.8,12134.9,2501.84,0.618546
8262.4,8504,63674.1,3981.64,3960,65894.1,8027.12,664.4,0.622636
10475.5,10780,63684.9,4237,4136,67136.4,4917.2,1046.32,0.624681
12291.8,12524,64321.1,4116.16,4040,66771.5,9525.08,1836.56,0.629792
4677.12,5013,61145,2514.84,2481,66429.9,35027.6,10953.4,0.629792
7415.68,7680,63280.5,3698.92,3600,67336.8,6456.96,485.76,0.629792
14687.4,14421,66746.5,10906.8,10341,69121.5,27171.5,4215.2,0.631837
14501.8,14104,67384.2,9934.72,9848,66113.1,13969.6,4008.4,0.640016
9410.56,9549,64585.9,3699.68,3801,63789.1,9142.04,2421.76,0.641039
8459.52,8249,67208.5,4466.52,4333,67555.5,37164.8,9768.88,0.646151
11200.6,11011,66664.7,7609.88,7075,70490.6,30718.4,5671.6,0.648196
14177.9,14059,66090.3,9919.52,9711,66943.2,14373.1,3796.32,0.649218
8191.36,7489,71682.3,8109.2,7569,70213.3,29827.7,9669.44,0.649218
11726.1,11483,66923.3,9781.2,9167,69927,8512,2799.28,0.649218
10037.1,10660,61706.6,4244.6,4356,63860,15065.5,1237.28,0.65024
10224.6,10196,65720.1,6695.6,6532,67177.4,6555,872.96,0.65024
12129.3,12273,64768.6,6283.68,6261,65773.4,4864.76,352,0.656375
11674.9,11968,63930.9,5597.4,5472,67037.9,25381,4275.92,0.656375
9599.36,10256,61340.1,3894.24,4080,62552.2,14005.3,686.4,0.657397
9733.76,10132,62960.1,3470.92,3556,63968,5145.96,53.68,0.661487
15443.8,14809,68345.4,10952.4,10457,68640.5,28807,6250.64,0.665576
28355.8,25196,73754.9,17866.8,15160,77237.6,14633,1769.68,0.667621
5652.48,6248,59289.5,3173,3228,64419.4,17659.4,4369.2,0.67171
21164.8,17385,79784.7,17750.6,14665,79325,14764.5,1761.76,0.67171
9121.92,8974,66616.2,4991.68,4922,66463.8,14522.8,1416.8,0.672733
10174.7,10885,61259.6,4075.12,4229,63151.4,10753.2,1782,0.672733
9226.24,9132,66212.3,6448.6,6092,69372.2,21387.9,1553.2,0.672733
12087.7,11784,67224.9,10127,9368,70845.8,30549,7566.24,0.6758
14378.2,14210,66311.9,7962.52,7698,67788,12657.8,2597.76,0.676822
6283.52,6265,65729.7,2927.52,2845,67436.9,5732.68,480.48,0.676822
6252.8,6719,60988.8,2398.56,2415,65089.9,11272.3,1835.68,0.677845
8035.2,8188,64313,6263.92,6092,67385.5,19176.3,4547.84,0.678867
10636.8,11261,61903.3,4343.4,4461,63808.4,9905.08,1496,0.67989
9009.92,9396,62843.1,3799.24,3744,66502.9,4590.4,490.16,0.681934
10913.9,11367,62923.8,6517.76,6375,67003.6,17275.6,3792.8,0.683979
9772.16,10244,62517.4,4045.48,4212,62945.1,11909.2,2889.04,0.688069
16813.4,15888,69353.3,13003.6,12272,69443,45289.2,10056.6,0.690113
7319.04,7520,63784.7,4458.92,4512,64765,16964.7,3238.4,0.693181
15670.4,14403,71302.9,13012.7,12151,70183.6,20917.5,4119.28,0.696248
7452.8,7592,64334.4,2410.72,2444,64643.6,14218.1,3986.4,0.696248
14195.8,13346,69709.2,7646.36,7154,70046.4,18211.1,1006.72,0.698293
13220.5,12772,67837.3,7024.68,6516,70652.1,11300.4,1232,0.699315
11969.3,11297,69436,8128.96,7457,71441.5,12883.5,2482.48,0.699315
19262.7,17960,70289.6,9299.36,8488,71800.5,18857.1,1546.16,0.700337
14901.8,14468,67500.8,9321.4,8932,68393.1,7466.24,1942.16,0.700337
12812.2,10905,76997.5,9177,8061,74609.1,11539.1,1697.52,0.70136
7647.36,7635,65642.1,2701.8,2631,67299.6,15114.9,3901.92,0.703405
15687.7,15910,64620.2,8263.48,8130,66612,13329.6,327.36,0.705449
13308.2,12485,69856.9,6671.28,6241,70054.3,39528.4,15445.8,0.709539
10569,9857,70269.6,7872.08,7473,69035.8,16537.6,3649.36,0.709539
8311.68,8260,65946,3445.08,3364,67115.6,11132.5,1664.96,0.710561
13690.9,13629,65833.6,5928,5945,65348.6,13115.3,2751.76,0.710561
5827.84,6381,59854.8,2670.64,2745,63760.7,23624.6,3971.44,0.712606
10174.1,10586,62985.9,6381.72,6474,64601.9,12978.5,2180.64,0.713629
10784.6,10854,65117.2,7128.8,7062,66155.9,11405.3,2026.64,0.713629
10602.2,10901,63739.9,4622.32,4597,65897,21533.1,7978.96,0.714651
16781.4,16501,66649.8,8227.76,7893,68315.5,49108.2,14719.8,0.715673
6753.92,6725,65817.8,5267.56,4961,69585.7,23664.1,6044.72,0.716696
12293.1,12069,66753,7320.32,7345,65315.8,18239.2,1107.04,0.71874
10828.8,10985,64604.1,4545.56,4653,64022.7,5179.4,556.16,0.719763
6504.32,6697,63650.5,2641,2745,63053,9219.56,1718.64,0.72283
10717.4,10949,64150,4262.08,4225,66111.2,9434.64,3289.44,0.729987
11014.4,9600,75191.6,8268.04,7664,70701.2,4597.24,45.76,0.729987
9943.68,9844,66199.6,4404.2,4272,67564.1,10124.7,1383.36,0.735099
12054.4,10905,72443.6,8866.16,8265,70302.8,58776.9,17747.8,0.735099
14055,13294,69287.7,11669,10846,70509.1,16447.9,1866.48,0.736121
9100.16,9281,64259,5833.76,5649,67679.5,23025.7,4202,0.741233
9638.4,9093,69466.9,7448.76,7217,67640.6,32609.3,13607.4,0.741233
33177.6,17662,123108,16707.1,8522,128481,57794.2,13478.1,0.743278
6869.76,7325,61463,3119.04,3149,64912.5,15314.8,5162.96,0.747367
10208,9816,68153.2,8252.08,8124,66569.2,22732.4,3172.4,0.752479
10703.4,11211,62568.5,5019.8,5135,64065.7,4979.52,-43.12,0.755547
7204.48,7084,66650.6,3972.52,3916,66481.9,15019.1,2319.68,0.755547
9621.76,9798,64357.2,3810.64,3958,63096,5196.12,784.08,0.756569
10297.6,10361,65135,6456.2,6569,64410.6,34320.1,6459.2,0.758614
6688.64,6997,62647.8,3364.52,3445,64005,19534.3,4638.48,0.760658
9083.52,9568,62217.6,3679.92,3808,63331.7,18416.3,4048.88,0.760658
9591.04,9564,65721.3,6694.08,6508,67409.8,11012.4,1234.64,0.761681
8823.68,9149,63205.7,4512.88,4493,65826,4835.88,100.32,0.76577
12202.2,12187,65618,2829.48,2843,65224.3,17549.9,7898,0.768838
12585.6,12664,65130.3,3983.92,3976,65666.5,21848.5,8071.36,0.768838
16439.7,16430,65574.6,8894.28,8922,65332.4,13971.1,1591.04,0.76986
12654.7,11985,69198.1,9366.24,8645,71003.6,16093,2148.96,0.76986
25256.3,20832,79454.6,19351.9,16816,75418.9,37186.8,861.52,0.76986
16713.6,17024,64341.1,5747.12,5812,64804.4,10576.9,799.04,0.772927
15409.3,15869,63637.4,4593.44,4637,64920.4,26776.3,9649.2,0.77395
9548.8,9440,66291.3,4382.92,4256,67490.4,6755.64,660.88,0.780084
20474.2,19393,69189.9,12591.7,11777,70069.5,36625.9,6971.36,0.787241
6519.04,6948,61489.9,2530.04,2608,63577,9849.6,1481.92,0.793375
12891.5,12059,70060.4,8616.88,8219,68708.6,9329.76,38.72,0.796442
8370.56,8312,65997.7,4324.4,4316,65663.6,15466.8,2033.68,0.797464
14017.3,13981,65706.1,6464.56,6557,64612.1,22248.2,2167.44,0.797464
12425,12492,65184.3,5804.88,5820,65365.7,13480.1,2432.32,0.800532
10524.2,9781,70515.4,8631.32,8049,70277.3,29428.7,8735.76,0.800532
8528.64,8113,68893.5,7498.16,6965,70552.7,35481.4,8005.36,0.802576
10043.5,9867,66708.4,3541.6,3531,65732.7,10978.2,1940.4,0.802576
14363.5,13641,69007.2,7782.4,7581,67277.1,9488.6,805.2,0.802576
17781.8,16609,70163.5,12922.3,12225,69274,10346.6,1326.16,0.805644
7903.36,7909,65489.3,2810.48,2945,62542.5,5353.44,351.12,0.806666
7712.64,7581,66674,6427.32,6221,67709.5,22745.3,4356.88,0.807688
12950.4,13472,62998.6,4563.8,4644,64404.2,14722.7,5894.24,0.813823
7922.56,7826,66344.6,4801.68,4546,69221.9,9044.76,918.72,0.814845
7194.24,7673,61446.9,3544.64,3629,64012.6,4515.16,937.2,0.81689
9594.24,9084,69217.1,4224.08,3996,69276.6,35004.1,8030.88,0.819957
17865,16717,70036.4,11194.8,10537,69627.3,4456.64,293.92,0.820979
11397.1,11982,62337,1936.48,2046,62027.9,4471.08,556.16,0.822002
13646.1,12652,70685.2,9008.28,8568,68903.7,40852.3,5553.68,0.828136
23374.1,22803,67177.3,13477.8,13303,66397.3,6794.4,250.8,0.829159
12785.9,13333,62846.9,4250.68,4353,63995.5,13055.3,2871.44,0.829159
8484.48,8709,63846.5,3491.44,3605,63471.6,8385.08,581.68,0.831203
11168,10749,68090.6,7439.64,6985,69801.6,14943.9,2077.68,0.833248
10409,10840,62930,4538.72,4524,65749.2,15822.4,4632.32,0.833248
5484.8,5724,62797.3,3138.8,3116,66015.5,7405.44,1825.12,0.833248
43469.4,37064,76862,30283.7,24460,81139.6,41311.3,7110.4,0.836315
10442.9,10861,63013,3569.72,3641,64253,8991.56,753.28,0.839382
8907.52,9105,64114.6,3444.32,3617,62407.2,7402.4,975.04,0.840405
11196.2,11724,62585.4,4332.76,4440,63953.1,15136.2,4238.08,0.840405
10624.6,10733,64874.3,3660.92,3645,65822.2,13956.6,716.32,0.840405
24506.9,22981,69887.4,17961.8,16581,70993.7,29644.6,8356.48,0.84245
12000,11998,65546.9,4505.28,4430,66649.7,5479.6,232.32,0.84245
10668.8,10436,66997.9,7251.92,7044,67470.4,9625.4,1126.4,0.843472
12493.4,11985,68316.2,5855.8,5361,71584.7,14025.8,586.96,0.844494
9955.2,9617,67840.7,6962.36,6517,70014.6,33899,9692.32,0.844494
8158.08,8597,62190.1,4454.36,4513,64684.5,8124.4,2059.2,0.846539
27206.4,14173,125802,10048,5853,112507,49330.1,16142.7,0.846539
12778.2,12948,64676.8,8889.72,8832,65964.3,33828.4,5588,0.849606
11605.8,12024,63256.4,3937.56,4088,63124.3,5321.52,107.36,0.850629
5325.44,5698,61251,3195.04,3270,64033.7,22964.9,8719.92,0.852674
8575.36,8709,64530.3,3883.6,3809,66819.5,29366.4,6349.2,0.855741
20460.8,14200,94430.9,29025.9,24056,79075.6,66933.2,16131.3,0.855741
10315.5,9509,71094.5,7792.28,7317,69792.9,22410.9,7327.76,0.857786
8004.48,8385,62561.9,3810.64,3925,63626.5,6658.36,202.4,0.85983
15513,13840,73457.9,11226,10820,67994.9,22274.1,4395.6,0.862898
9496.32,9716,64054.2,3850.92,3924,64315.5,8613.08,784.08,0.86392
8767.36,9021,63693.3,3860.04,3933,64320.3,17630.5,5250.96,0.865965
7029.76,7524,61231,2941.96,3056,63090.4,13448.2,3230.48,0.865965
11605.1,11596,65587.5,4955.2,4888,66437,6348.28,832.48,0.866987
8481.92,8916,62345.3,2810.48,2880,63954,9135.2,278.08,0.866987
9728,8932,71376.4,7941.24,7540,69023.5,14137.5,1353.44,0.872099
10688,10561,66324.1,6697.88,6273,69974.9,14127.6,6563.04,0.875166
