"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18499.2,18817,64429.2,3084.08,3169,63779.8,16639.4,-6.16,0.551294
10768,10388,67933.4,6548.92,6356,67525.2,17403.2,58.08,0.553339
6577.92,6233,69162.6,8420.8,7881,70024.8,23187.6,19.36,0.557431
5949.44,5752,67785.6,5268.32,5132,67276.8,23491.6,47.52,0.565613
13004.8,12625,67507.5,7151.6,6993,67022.3,5860.36,130.24,0.570727
11062.4,11421,63478.3,5541.16,5501,66014.4,30875,64.24,0.572773
20632.3,16739,80779,12111.4,10451,75947.8,17876,132,0.572773
12114.6,11792,67328.7,6527.64,6356,67305.8,5202.2,56.32,0.577887
18233,16939,70542.3,10392.2,9627,70745.4,16072.5,143.44,0.585047
12526.7,12577,65274,6290.52,5905,69814.7,36205.6,-30.8,0.590161
12976,13297,63953.9,9766,9685,66084.1,21777,43.12,0.606525
11449.6,11001,68208.4,7852.32,7593,67774.2,8490.72,81.84,0.609594
29076.5,25088,75954.9,20748.8,16992,80025.4,41264.2,127.6,0.61164
12237.4,11789,68028.9,9376.12,9069,67755.4,4721.88,95.92,0.61164
8855.68,8987,64578.4,3215.56,3195,65957.7,13958.2,-61.6,0.613685
13196.2,13096,66037.2,4746.96,4620,67337,16954.1,83.6,0.616754
12672,12128,68475.6,9874.68,9056,71460.6,6816.44,106.48,0.62289
11703.7,11428,67116.9,8802.32,8704,66276.3,8291.6,150.48,0.623913
48368.6,39186,80893.4,42967.4,33734,83473.9,13268.1,301.84,0.624936
26531.2,20940,83034.8,27258.2,20476,87243.1,59140.2,313.28,0.625959
11084.8,11171,65030.3,4886.8,4759,67295.9,26493.6,-33.44,0.631073
7575.68,7392,67164.5,6311.04,5892,70196.9,5907.48,46.64,0.631073
9692.16,9241,68735.6,6162.08,5725,70539.4,22322,49.28,0.631073
9868.8,9754,66307.3,4580.52,4362,68819.1,9264.4,57.2,0.633119
7057.28,7499,61675.7,2708.64,2779,63876.7,9556.24,54.56,0.635164
13605.1,13032,68418.1,10816.3,9964,71141.9,10504,-6.16,0.639255
6355.84,6780,61436,3468.64,3484,65247.1,10415,139.04,0.645392
9665.28,10136,62492.5,4192.16,4220,65103.7,7094.6,88,0.647438
15269.1,14977,66814.3,7054.32,6885,67147.7,23858.7,48.4,0.647438
14876.8,15237,63986.7,6292.8,6389,64549.2,8679.96,50.16,0.647438
9178.24,9405,63955.9,4661.08,4777,63945.7,20289.7,10.56,0.648461
6367.36,6688,62394,3441.28,3396,66409.8,5602.72,-43.12,0.651529
9599.36,9804,64168.1,5080.6,5176,64328.1,7349.96,-32.56,0.652552
11120,11133,65459.5,6869.64,6797,66236.4,12052.8,76.56,0.653575
6460.16,6761,62619.9,2694.96,2781,63508.4,6140.8,-19.36,0.654598
15057.3,15180,65006.2,8819.8,8584,67336.3,6051.12,-5.28,0.654598
5416.32,5797,61232.4,2267.84,2357,63056.9,4813.08,29.04,0.65562
6801.92,7132,62502.9,5326.84,5388,64792.1,10435.6,-1.76,0.656643
7923.84,8284,62686.7,4012.8,4072,64583.2,19520.6,1.76,0.660734
9489.28,9758,63731.3,4498.44,4446,66309,9419.44,4.4,0.660734
13657,13732,65177.9,6824.04,6992,63961.7,18765.2,66,0.66278
11589.1,11042,68783.3,5568.52,5030,72552.4,12077.9,183.04,0.66278
10654.1,11029,63308.2,4958.24,5105,63651.9,12941.3,-24.64,0.663803
7981.44,8065,64857,3606.2,3521,67121.8,5568.52,7.92,0.665848
5390.72,5580,63312.9,2013.24,2040,64676.3,6469.12,65.12,0.666871
10286.7,7283,92564.9,8356.96,6247,87671.2,28973.5,72.16,0.666871
13585.9,13980,63688.6,4680.84,4888,62758.5,5637.68,131.12,0.667894
64052.5,46817,89662.8,67709.9,46693,95034.3,10461.4,516.56,0.668917
9034.24,9184,64467.3,3243.68,3364,63192,11326.3,14.08,0.66994
13158.4,13499,63882.4,4556.2,4699,63544.4,4585.84,-23.76,0.670962
10017.3,10392,63172.9,3723.24,3916,62310.1,6851.4,-35.2,0.677099
11141.1,11572,63095.8,5742.56,5616,67012.9,10587.6,47.52,0.679145
12531.2,12061,68090.9,7967.08,7785,67068.8,9150.4,69.52,0.679145
9347.2,9313,65776.7,3341.72,3361,65160.1,7600,-63.36,0.681191
12797.4,12485,67176,5120.12,5057,66354,10893.8,58.96,0.682213
15617.3,14581,70193.7,13436,12421,70891.6,18315.2,126.72,0.687327
13513,13161,67288.6,6811.88,6509,68585.5,9977.28,139.92,0.68835
13099.5,13525,63474.3,4793.32,4785,65650,10314.7,36.96,0.692441
13044.5,13468,63475.1,3768.84,3884,63592.9,4715.8,19.36,0.697555
19483.5,18145,70370.5,14768.3,13941,69425.2,14367,118.8,0.698578
8055.68,7956,66357.1,6026.8,5700,69293.4,29431.8,102.96,0.701647
13209.6,13449,64369.4,8289.32,8525,63724.2,8403.32,32.56,0.701647
9196.8,9837,61270.9,4303.88,4349,64856.1,5413.48,-53.68,0.706761
18510.1,15632,77602.1,14270.5,12724,73501.5,4681.6,100.32,0.707784
7302.4,7831,61112.3,2878.88,2995,62995.1,24180.2,-7.04,0.707784
11690.9,11833,64748.9,5000.8,4989,65691,7220.76,35.2,0.710852
19747.2,19764,65480.3,8786.36,8752,65793.3,14897.5,109.12,0.710852
11105.9,10636,68431.5,11447.1,10860,69079.1,29199.2,139.92,0.71392
7945.6,8408,61931.8,4832.84,5036,62892.2,5772.96,-26.4,0.715966
9353.6,9940,61669.8,3855.48,4036,62604.7,11326.3,51.92,0.715966
14203.5,13071,71214.3,14693.1,13707,70250.7,15507,128.48,0.719034
13017.6,13349,63909,5554.84,5717,63677.1,21522.4,-22,0.726194
13488.6,13231,66812.2,9039.44,8747,67727.1,16352.2,95.92,0.729263
4650.24,5101,59744.8,1924.32,2029,62154.9,7761.88,94.16,0.730285
11098.2,11189,65004.4,6848.36,6689,67097.3,4613.96,-43.12,0.734377
8799.36,7737,74534.7,9824.52,9053,71121.1,20298.1,64.24,0.738468
9813.76,9738,66045.9,5045.64,4862,68011.3,6809.6,39.6,0.744605
18005.8,17993,65582.5,11189.5,10873,67443.6,8343.28,51.04,0.747673
20785.9,19580,69572.3,13911,12872,70826.1,30077,64.24,0.751764
16403.8,16055,66960,5256.92,4967,69361.3,33940.8,218.24,0.752787
24253.4,24213,65645.5,12837.2,12277,68526.2,40748.9,95.92,0.755856
9299.84,9637,63243.2,4726.44,4785,64734,11237.4,-60.72,0.758924
7784.32,8061,63286.6,3648,3689,64807.6,15760.1,8.8,0.759947
10116.5,10668,62147.9,2435.8,2460,64891.3,6623.4,13.2,0.759947
9646.08,10113,62510.2,3089.4,3201,63251.1,11078.5,-30.8,0.759947
7269.76,7088,67216.6,6024.52,5696,69315.8,21794.5,-2.64,0.767106
16876.8,13617,81224.8,13910.3,11617,78473.3,23433.1,68.64,0.773243
9969.92,10344,63166,2736.76,2828,63421.6,9385.24,-20.24,0.776312
13454.1,13093,67343.4,7900.96,8065,64203,6602.88,56.32,0.785517
19090.6,14608,85646.2,18446,15024,80462.9,23004.4,183.92,0.794722
9872,9449,68469.8,7419.88,7129,68210,25280.6,45.76,0.806996
10794.2,10097,70061.5,5048.68,4497,73575.8,33658.9,172.48,0.808019
9996.16,10213,64144.6,3841.8,3957,63628.1,11310.3,59.84,0.811087
17301.8,16088,70480.4,12721.6,12044,69223.3,4678.56,-7.04,0.820292
7712,7813,64688.8,2993.64,2981,65813.9,17213.2,40.48,0.833589
11352.3,11273,65997.1,6019.96,6041,65307.8,33087.4,-105.6,0.836657
7411.2,7455,65151,3519.56,3515,65621,15089.8,35.2,0.836657
12821.8,12674,66300.1,3212.52,3142,67006.9,10263.8,15.84,0.836657
9156.48,9309,64462.2,4021.16,4157,63394.5,7429,11.44,0.848931
12412.2,12293,66171.3,5376.24,5173,68110.8,6707.76,42.24,0.853022
6723.84,6620,66564,3200.36,3132,66966.4,31499.7,22,0.861205
9232,9093,66537.8,6829.36,6657,67232.8,19345.8,26.4,0.865296
7517.44,7739,63659.8,5132.28,5035,66802.2,15661.3,39.6,0.865296
11000.3,11301,63792.3,4126.8,4209,64256.1,17552.2,58.96,0.87041
9340.8,8624,70983.2,8660.2,8144,69689.9,4586.6,26.4,0.87041
11845.1,11761,66004.7,5643,5553,66598.2,19736.4,103.84,0.871433
11048.3,11085,65319.1,6026.8,5773,68417.2,30114.2,71.28,0.872456
13109.1,13044,65863.2,5869.48,5808,66229.7,6223.64,-25.52,0.876547
15009.3,14459,68030.2,9767.52,9227,69375.1,16503.4,87.12,0.878593
9257.6,8992,67471.8,4298.56,3936,71572.8,17245.9,36.96,0.879615
