"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4939.52,5253,61625.1,3052.92,3157,63375.4,7173.64,2477.2,0.59406
19717.8,19262,67086.6,9273.52,9118,66653.8,21038.3,10098.9,0.595117
20840.3,18352,74421.9,10315.5,9408,71857.5,25187.9,7024.16,0.595117
7932.16,8266,62889.2,3405.56,3486,64023.8,22504.4,6695.04,0.599345
9261.44,9577,63376.6,3993.8,3977,65812.8,18178.4,5397.92,0.601459
8152.32,7960,67119.4,7059.64,6796,68078.4,6549.68,521.84,0.601459
6962.56,7260,62851,3420,3512,63819.2,17610,13487.8,0.604631
9047.68,9264,64005.7,4946.84,4948,65520.6,8481.6,2579.28,0.604631
11255.7,10915,67581.5,7498.92,7152,68714.9,35942.7,16955.8,0.607802
11871.4,12041,64612.7,3799.24,3913,63630.7,11336.2,4704.48,0.616258
9272.96,9452,64294.6,3621.4,3592,66072.4,6261.64,1908.72,0.618372
27413.1,22334,80440,15893.9,13838,75272.5,16513.3,1971.2,0.618372
8333.44,8073,67650.2,5803.36,5501,69138.2,22056.7,10694.6,0.6226
14426.9,12422,76113.3,11789.9,10722,72063.2,17920,8294,0.623657
16096,16609,63511.8,3439.76,3525,63951.2,20273.8,5911.84,0.624714
11740.2,10836,71004.4,10513.1,9840,70018.8,11941.1,5578.32,0.625771
18114.6,17211,68976.6,9829.08,9455,68128.9,17759.7,5510.56,0.628943
13435.5,13476,65339.1,5199.92,5076,67135.9,6505.6,448.8,0.63
9044.48,9069,65358.8,4442.96,4429,65742.6,23424.7,9826.08,0.63
31227.5,28136,72736.9,26998.2,25032,70683.8,15158.2,986.48,0.63
8185.6,8228,65198.3,3492.96,3508,65255,11606.7,3952.08,0.631057
9632.64,9765,64647.7,5949.28,5953,65495.1,8040.04,3571.92,0.631057
8856.96,8914,65116.6,4351,4210,67730.9,12339.4,7363.84,0.632114
11440.6,11321,66228.6,6574.76,6349,67866.4,13734,5096.96,0.636342
8282.24,7956,68223.3,5908.24,5588,69291.8,28691.5,18530.2,0.637399
13118.1,13845,62095.1,3420.76,3557,63025.8,14756.9,6633.44,0.64057
7476.48,7801,62809.7,3488.4,3513,65077.1,10808.7,5471.84,0.641627
14906.9,15000,65129.2,4232.44,4204,65979.4,21195.6,8067.84,0.641627
