"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12851.2,12812,65736.5,4942.28,4924,65779.3,31201.8,6830.56,0.5223
12209.9,12085,66213.4,5161.92,4945,68410.8,16814.2,6763.68,0.525466
8032.64,7333,71788.8,8717.2,7953,71833.3,8812.2,1442.32,0.525466
15526.4,14365,70834.5,9370.04,8233,74587,28977.3,5870.48,0.527576
8835.84,9080,63773.7,3169.2,3164,65643.7,10846,2589.84,0.530741
7637.76,7905,63320.5,4600.28,4629,65129.4,13679.2,3008.72,0.531797
8845.44,8639,67102.1,5649.84,5391,68682.6,26790.8,4930.64,0.531797
5981.44,6236,62860.8,2859.88,2844,65901.9,16704.8,5897.76,0.532852
8454.4,8700,63685.9,4370,4444,64444.7,12619.8,2817.76,0.532852
8750.08,8716,65792.3,4572.92,4440,67497.9,6061.76,1377.2,0.533907
6037.12,6485,61009.8,2758.8,2881,62756.2,24697.7,3483.04,0.534962
15652.5,13496,76007.8,13112.3,12360,69524.8,27040.8,9249.68,0.536017
9962.88,10329,63213,4454.36,4521,64570,13755.2,2297.68,0.537072
12154.9,12409,64193.9,6245.68,6397,63985.8,9936.24,1754.72,0.539183
7660.8,8005,62718.1,2918.4,2997,63817.2,12568.1,3916.88,0.540238
14277.8,14112,66305.8,4308.44,4192,67356.4,16848.4,3503.28,0.540238
10289.9,10521,64096.6,5363.32,5469,64269.6,11278.4,2676.96,0.543403
8606.72,9029,62470.9,4952.16,5041,64381,22057.5,4129.84,0.543403
11557.1,11472,66022.3,5480.36,5312,67613.1,20561.8,5033.6,0.545514
10848,10901,65217.4,3814.44,3745,66751.2,11159.1,2260.72,0.545514
4997.76,5228,62649.8,2004.12,2044,64257.3,12967.1,3951.2,0.546569
13842.6,13313,68142.9,6735.12,6245,70679.4,19448.4,5507.04,0.547624
5418.24,5744,61819.2,2188.8,2292,62585.2,10928,3116.08,0.547624
10189.4,10364,64432.2,5248.56,5320,64655.9,4865.52,801.68,0.549734
11470.1,11764,63898.6,5234.88,5296,64779.7,17555.2,3134.56,0.553955
9957.76,9921,65778.8,4285.64,4197,66920.1,18830.5,5638.16,0.556065
25456,23428,71209,9242.36,8304,72941.6,4961.28,123.2,0.556065
7870.72,8093,63736,4613.2,4637,65199.6,25951,6202.24,0.558175
14765.4,14709,65787.5,7106.76,7061,65960.7,5327.6,955.68,0.560286
10976.6,11424,62969.6,3440.52,3508,64275.3,36119,6306.08,0.570837
14893.4,14760,66128.5,6891.68,6828,66147.2,44344.5,3667.84,0.570837
17581.4,10233,112598,8592.56,5181,108690,12871.4,3334.32,0.570837
10643.2,10171,68578.6,9368.52,8859,69305.3,5571.56,1345.52,0.571892
8629.12,8686,65106.8,6917.52,6974,65005.2,21140.2,5722.64,0.572948
13615.4,13816,64584.3,7585.56,7576,65618.7,19829.9,5921.52,0.575058
8846.08,8821,65722.3,8368.36,8177,67069.7,24933.3,5350.4,0.576113
6886.4,7324,61620.3,3957.32,4044,64131.3,5326.84,1436.16,0.578223
13957.1,12692,72068.5,7983.8,7184,72832.2,15135.4,3384.48,0.579278
8817.92,9092,63560.4,5148.24,5088,66311.9,17871.4,4033.92,0.583499
13366.4,13389,65425.4,6608.96,6521,66420,9930.16,1859.44,0.585609
7116.16,7505,62140.5,2808.2,2869,64147.2,6648.48,1053.36,0.590885
9002.24,8847,66686,7571.88,7151,69393.2,54648.6,8780.64,0.59194
8562.56,9017,62233.1,3700.44,3821,63468.2,9323.68,1371.92,0.592995
6256,6548,62613.5,3300.68,3300,65549.5,18689.9,3574.56,0.592995
8011.52,8512,61682.7,3089.4,3220,62877.9,7471.56,1126.4,0.594051
