"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5875.2,6130,62811.9,2488.24,2642,61721.9,9932.44,-44,0.555896
16595.8,15001,72503.5,6739.68,6201,71229.1,20862.8,117.92,0.558076
13750.4,13665,65945.6,5259.2,5253,65613.4,21208.6,56.32,0.559166
11203.2,11926,61564.1,3820.52,4050,61822.6,6301.92,-108.24,0.560256
11045.1,11763,61536.4,3155.52,3363,61492.8,9158.76,79.2,0.560256
5079.68,5188,64167.7,2193.36,2244,64057.1,15007.7,40.48,0.561346
10745,11204,62850.9,3843.32,4036,62407.3,8293.12,3.52,0.561346
9475.84,9917,62620.6,2567.28,2701,62291.5,34991.2,147.84,0.562436
10364.2,10237,66350.1,11476,11641,64607.1,13179.9,139.92,0.563526
7973.12,7748,67440.2,4896.68,4784,67079.6,38860.3,10.56,0.565706
12397.4,12698,63984.8,8646.52,8654,65479.4,22930.7,105.6,0.566796
5951.36,6161,63306,2248.08,2293,64252.1,19460.6,21.12,0.567886
16407.7,13561,79293.1,12051.3,10301,76671.7,66772.1,77.44,0.568976
12219.5,12159,65862.2,4829.04,4763,66444.7,21222.2,39.6,0.571156
15367,11980,84064.6,6596.04,4860,88946.1,13030.2,-22.88,0.572246
11721,12453,61683.5,6312.56,6641,62294.8,17701.9,66,0.572246
8567.68,8592,65350.5,4831.32,4836,65472.6,13385.1,105.6,0.573336
14159.4,14668,63263.4,4780.4,4936,63470.1,16774,-67.76,0.573336
10449.3,10869,63005.2,4318.32,4497,62932,5344.32,40.48,0.575516
11414.4,11765,63583,4564.56,4629,64623.7,8226.24,148.72,0.576606
5692.16,6073,61426.2,2370.44,2509,61916.8,6960.08,55.44,0.577696
6881.92,7175,62859,3192,3251,64346.6,4657.28,7.04,0.577696
9121.28,9496,62949.9,4414.08,4508,64170.6,4800.16,-44.88,0.577696
10668.8,11020,63447.4,3914.76,3996,64203.6,6605.92,-88,0.577696
7468.16,7708,63496.8,4710.48,4584,67344.2,13102.4,18.48,0.579876
8941.44,9165,63937.4,4233.2,4249,65292.3,7083.96,40.48,0.579876
5705.6,6262,59712.9,1890.88,2022,61286.2,11857.5,-12.32,0.580966
8531.84,8737,63997.1,4410.28,4373,66094.7,23851.1,14.08,0.580966
16597.8,14269,76231.8,11286,10329,71608,7904.76,42.24,0.583146
16720,10637,103014,7492.84,4345,113015,33312.3,150.48,0.584236
10917.8,10857,65902.8,9082,9037,65862.3,5679.48,29.04,0.584236
13731.8,13942,64548.1,4936.96,4998,64735.6,24536.6,112.64,0.585326
9132.16,9536,62760.6,3953.52,4032,64260.4,8638.92,113.52,0.585326
16349.4,14482,73986.8,9809.32,8786,73169.1,5004.6,15.84,0.586416
6593.92,6964,62053.3,3005.04,3060,64358.9,9397.4,16.72,0.586416
12594.6,13110,62959.3,5549.52,5750,63251,7404.68,-102.96,0.587506
10864.6,11481,62017.7,4223.32,4397,62947.3,23398.9,178.64,0.588596
7133.44,7225,64705.5,5019.04,4925,66787.4,22974.8,231.44,0.590776
7755.52,8339,60950.4,3483.84,3680,62042.6,22940.6,146.96,0.591866
7773.44,8170,62355,4587.36,4490,66957.1,13455.8,148.72,0.591866
8400,8826,62372.8,4259.04,4409,63307,15478.2,138.16,0.592956
15900.2,14488,71923.9,13176.9,12600,68536.5,11893.2,159.28,0.594046
12226.6,12529,63954,4271.2,4309,64961.1,10842.9,164.56,0.594046
8993.92,9200,64068,5634.64,5616,65753.5,7829.52,-12.32,0.595136
22352.6,18153,80697.5,15031.3,12569,78374.6,6333.08,105.6,0.595136
6916.48,7614,59532.2,2951.84,3146,61491.3,20868.8,175.12,0.596226
9041.92,9885,59946.5,2750.44,2909,61963.9,20021.4,55.44,0.596226
4992,5497,59515.3,2726.88,2861,62463.8,22220.9,-51.04,0.597316
7560.96,8205,60391.8,3276.36,3453,62183.5,23595.7,82.72,0.597316
6958.08,7675,59414.3,2375,2555,60919,4940.76,-1.76,0.598406
7574.4,8274,59994.7,3588.72,3814,61665,5303.28,132.88,0.598406
6286.08,6097,67568.4,5145.2,4997,67479.7,16838.6,9.68,0.598406
9031.04,9345,63334.2,6264.68,6177,66466.3,9195.24,158.4,0.600586
10183.7,10618,62855.3,4119.2,4186,64490.2,9912.68,7.92,0.601676
5891.2,6329,61002.6,2460.88,2509,64279.1,20367.2,54.56,0.601676
11854.1,12397,62665.9,4417.88,4537,63815.3,7907.8,42.24,0.602766
8443.52,8278,66846.4,6429.6,6210,67853.5,19370.9,34.32,0.604946
10163.2,10816,61580.6,3010.36,3184,61962,9975.76,113.52,0.606036
13244.8,13540,64107.2,3860.8,3828,66097.5,4660.32,88,0.606036
26281,20565,83751.5,24010.7,19589,80329,73327.1,157.52,0.607126
10154.2,10605,62750.4,4057.64,3913,67958.5,15893.9,198.88,0.608216
10314.9,10955,61706.6,4001.4,4207,62333.2,6914.48,-19.36,0.609306
12468.5,12732,64179.6,9666.44,9592,66044.6,14619.4,179.52,0.610396
8318.72,8634,63142.9,4851.84,4798,66271.4,28098,124.96,0.611486
11859.2,12132,64062.4,5939.4,6128,63519,8610.8,-22.88,0.611486
19462.4,19741,64611.1,7939.72,7993,65099.1,19414.2,17.6,0.611486
6673.28,7192,60809.2,3761.24,3900,63204.3,15974.4,-36.96,0.613666
10699.5,10800,64926.3,5301,5252,66147.4,5642.24,-23.76,0.614756
11170.6,11467,63841.8,3901.84,3903,65516.5,35124.9,14.08,0.614756
11955.2,12704,61673.2,4859.44,5072,62789.5,14891.4,17.6,0.614756
5550.72,6036,60267.1,2611.36,2724,62826,13578.2,92.4,0.615846
10960,11264,63767.3,4428.52,4436,65425.5,6423.52,-12.32,0.616936
8798.72,9088,63449.9,3096.24,3140,64622.7,12385.7,-99.44,0.616936
8784,9225,62403.1,3838,3977,63245.5,19787.4,76.56,0.618026
9410.56,9985,61765.7,4046.24,4165,63667.3,6640.12,-13.2,0.618026
7255.68,7520,63232.5,3232.28,3252,65138.6,16401.6,-9.68,0.618026
18926.7,17053,72736.9,10605.8,9645,72064.5,11663.7,102.08,0.619116
9384.96,8985,68453.3,8670.84,8685,65429.1,14367.8,152.24,0.619116
24206.7,15697,101065,10761.6,6161,114474,70923.2,0,0.621296
7176.32,7789,60381,3021.76,3181,62255.3,5174.08,58.96,0.622386
13730.6,13847,64984.9,8956.6,9079,64652.5,11424.3,5.28,0.624566
9705.6,10449,60873.4,5162.68,5377,62923.8,5774.48,-164.56,0.624566
9448.32,9906,62508.1,5209.04,5174,65979.8,22305.2,151.36,0.625656
5370.24,5701,61733.7,2472.28,2581,62775.4,5057.8,83.6,0.626746
5644.16,5996,61690.4,3445.08,3532,63923.2,13841.9,-98.56,0.631106
7064.96,7700,60131.1,2869.76,3024,62193.3,31400.9,-115.28,0.632196
7125.12,7844,59529.8,3481.56,3668,62204.9,7028.48,80.08,0.632196
18589.4,17385,70076.4,20684.2,19929,68019.3,5357.24,101.2,0.634376
11869.4,12492,62269.9,4058.4,4328,61453.6,20133.9,-77.44,0.635466
11632.6,12101,62999.5,5393.72,5393,65544.8,26615.2,94.16,0.635466
6760.32,7096,62435.8,3040.76,3212,62042.1,5579.16,211.2,0.636556
9916.8,10169,63910.6,5263,5481,62929.4,20514.7,79.2,0.636556
18681.6,18617,65763.4,7128.04,7053,66233.3,26698,121.44,0.636556
9836.8,10026,64299.3,6594.52,6794,63611.8,11728.3,31.68,0.637646
7140.48,7577,61760.4,2517.88,2589,63735.7,7885,105.6,0.637646
12106.9,12196,65057.1,5012.2,5072,64763.3,5364.08,94.16,0.638736
5470.08,5952,60229.7,2454.04,2576,62433.2,15898.4,16.72,0.640916
9234.56,9441,64103,4550.12,4497,66310.1,17701.2,85.36,0.642006
11449,11691,64179.2,8128.2,8191,65033.5,5537.36,102.96,0.642006
15290.9,15173,66045.2,10622.5,10645,65397.6,7389.48,48.4,0.643096
21344,18390,76063.1,11481.3,10166,74015.3,14818.5,31.68,0.644186
8771.2,8749,65702.3,6563.36,6505,66124,26434.3,76.56,0.645276
9068.8,9575,62071.3,3137.28,3347,61429.6,12196.5,145.2,0.645276
9793.28,8987,71415.6,7659.28,7291,68846.3,26360.6,158.4,0.646366
11061.1,11480,63144.7,3743.76,3912,62717.6,30099,55.44,0.647456
6934.4,7081,64179.2,3480.04,3465,65820.5,4705.16,17.6,0.648546
10868.5,10973,64911.8,6686.48,6509,67323,24466.7,-58.96,0.648546
12098.6,12460,63634.9,5691.64,5976,62417.6,8051.44,106.48,0.648546
5920.64,6120,63401.2,2339.28,2412,63560.1,12924.6,-7.04,0.649635
14970.2,15508,63263.4,5453,5732,62346.1,4813.08,88.88,0.649635
6528,6743,63446.4,2687.36,2803,62832.3,4694.52,77.44,0.650725
4981.76,5195,62845.9,1939.52,1953,65083.7,12251.2,9.68,0.651815
9843.84,10149,63565.5,4804.72,5057,62266.6,6968.44,129.36,0.651815
6408.96,6713,62567.8,2033.76,2121,62840.4,9048.56,-95.92,0.652906
5054.08,5276,62779.4,2491.28,2568,63578.1,6631,26.4,0.655085
13625,13888,64294.7,2837.84,2900,64131.3,9275.8,184.8,0.655085
9377.28,8812,69740.1,6014.64,5704,69105.1,33787.3,100.32,0.656175
13498.2,13700,64570.8,3302.96,3412,63441.6,10479.6,50.16,0.657265
12378.9,12366,65604.3,5076.8,5066,65675.7,6215.28,-48.4,0.658355
14176,13707,67778.4,6941.84,6847,66443.8,18502.2,64.24,0.659445
8600.32,9005,62590.8,2561.2,2733,61416.3,6925.88,59.84,0.659445
11900.2,12056,64688.9,4786.48,4824,65026.3,16132.5,18.48,0.660535
6083.84,6309,63197.1,2283.04,2433,61496.6,13850.2,-87.12,0.662715
6688.64,6989,62719.5,2732.2,2893,61893.4,16837,35.2,0.663805
8724.48,8965,63777.8,4399.64,4533,63607.9,7202.52,24.64,0.663805
9713.28,9921,64163.8,4043.2,4181,63376,6971.48,-95.04,0.663805
11955.8,12133,64579.1,4726.44,4833,64091,22175.3,17.6,0.663805
9792,9421,68116.8,4249.16,4157,66988.9,8755.96,104.72,0.664895
9180.16,8610,69875.8,7032.28,6690,68889,24244,59.84,0.665985
8378.24,8419,65218.7,2718.52,2727,65332.2,13259,-30.8,0.665985
11775.4,11868,65024.4,4671.72,4636,66040.9,13482.4,-23.76,0.665985
